,0
272,-1.5819726
273,-1.5819726
274,-1.5819795
275,-1.5819726
276,-1.5819726
277,-1.5819726
278,-1.5819726
279,-1.58198
280,-1.581979
281,-1.5819726
282,-1.5819731
283,-1.58198
284,-1.5819731
285,-1.5819731
286,-1.5819731
287,-1.5819731
288,-1.5819731
289,-1.5819726
290,-1.5819731
291,-1.5819731
292,-1.5819637
293,-1.5819736
294,-1.5819726
295,-1.581974
296,-1.5819736
297,-1.5819726
298,-1.5819726
299,-1.581974
300,-1.5819815
301,-1.5819736
302,-1.581971
303,-1.5819685
304,-1.581971
305,-1.581971
306,-1.5819706
307,-1.5819701
308,-1.5819715
309,-1.5819885
310,-1.5819885
311,-1.5819889
312,-1.5819894
313,-1.5819894
314,-1.5819994
315,-1.5820043
316,-1.581982
317,-1.5820068
318,-1.5819885
319,-1.5819983
320,-1.5819979
321,-1.5819889
322,-1.5819894
323,-1.5819894
324,-1.5819974
325,-1.5819979
326,-1.5819988
327,-1.5819974
328,-1.5820009
329,-1.5819974
330,-1.5819994
331,-1.5819979
332,-1.5819885
333,-1.5819889
334,-1.5819994
335,-1.5819974
336,-1.5820013
337,-1.544825
338,-1.507799
339,-1.4696859
340,-1.4326584
341,-1.3954656
342,-1.3582455
343,-1.320182
344,-1.2829778
345,-1.245942
346,-1.2077379
347,-1.170708
348,-1.133541
349,-1.095256
350,-1.045945
351,-0.997036
352,-0.94793415
353,-0.8998412
354,-0.85063905
355,-0.80166686
356,-0.7528919
357,-0.7037975
358,-0.7037975
359,-0.6558208
360,-0.6070771
361,-0.55917287
362,-0.51046395
363,-0.46153548
364,-0.4136521
365,-0.3648627
366,-0.31705186
367,-0.26841247
368,-0.22073421
369,-0.17226918
370,-0.12450998
371,-0.07688886
372,-0.028194848
373,0.019580256
374,0.06702257
375,0.11554968
376,0.16314995
377,0.21089327
378,0.2590677
379,0.30677825
380,0.3542027
381,0.40175128
382,0.45013335
383,0.49783197
384,0.54515505
385,0.5925487
386,0.64128345
387,0.68836516
388,0.6883662
389,0.73586804
390,0.78326863
391,0.8303633
392,0.87823373
393,0.92559755
394,0.9727806
395,1.0201583
396,1.0674307
397,1.1148959
398,1.1624604
399,1.1624604
400,1.1624604
401,1.1624604
402,1.1624962
403,1.1624604
404,1.1624972
405,1.1624604
406,1.1624604
407,1.1624962
408,1.1624972
409,1.1624972
410,1.1624962
411,1.1624972
412,1.1624972
413,1.1624972
414,1.1624972
415,1.1624972
416,1.1624972
417,1.1624972
418,1.1624972
419,1.1624972
420,1.1624972
421,1.1624972
422,1.1624972
423,1.1624972
424,1.1624972
425,1.1624972
426,1.1624962
427,1.1624972
428,1.1624972
429,1.1624962
430,1.1624962
431,1.1624972
432,1.1624972
433,1.1624962
434,1.1624962
435,1.1624972
436,1.1624972
437,1.1624962
438,1.1624962
439,1.1624972
440,1.1624962
441,1.1624962
442,1.1624972
443,1.1624972
444,1.1624972
445,1.1624962
446,1.1624962
447,1.1624962
448,1.1624972
449,1.1624972
450,1.1624962
451,1.1624962
452,1.1624604
453,1.1624604
454,1.1624625
455,1.1624625
456,1.1624604
457,1.1624962
458,1.1624604
459,1.1624625
460,1.1624604
461,1.1624972
462,1.1624972
463,1.1624962
464,1.1624962
465,1.1624962
466,1.1624962
467,1.1624962
468,1.1624972
469,1.1624972
470,1.1624962
471,1.1624604
472,1.1624972
473,1.1624604
474,1.1624604
475,1.1624972
476,1.1624604
477,1.1624604
478,1.1624604
479,1.1624604
480,1.1624962
481,1.1624604
482,1.1624962
483,1.1624972
484,1.1624604
485,1.1624962
486,1.1624604
487,1.1624962
488,1.1624972
489,1.1624604
490,1.1624972
491,1.1624604
492,1.1624604
493,1.1624962
494,1.1624972
495,1.1624962
496,1.1624972
497,1.1624972
498,1.1624972
499,1.1624972
500,1.1624972
501,1.1624962
502,1.1624962
503,1.1624972
504,1.1624972
505,1.1624604
506,1.1624604
507,1.1624972
508,1.1624962
509,1.1624972
510,1.1624972
511,1.1624972
512,-1.0975478
513,-1.0975457
514,-1.0975468
515,-1.0975468
516,-1.0975468
517,-1.0975468
518,-1.0975468
519,-1.0975468
520,-1.0975457
521,-1.0975468
522,-1.0975468
523,-1.0975468
524,-1.0975468
525,-1.0975468
526,-1.0975468
527,-1.0975468
528,-1.0975457
529,-1.0975478
530,-1.0975478
531,-1.0975468
532,-1.0975468
533,-1.0975468
534,-1.0975468
535,-1.0975468
536,-1.0975468
537,-1.0975468
538,-1.0975468
539,-1.0975468
540,-1.0975468
541,-1.0975468
542,-1.0975468
543,-1.0975468
544,-1.0975468
545,-1.0975468
546,-1.0975468
547,-1.0975468
548,-1.0975468
549,-1.0975468
550,-1.0975468
551,-1.0975468
552,-1.0975468
553,-1.0975468
554,-1.0975468
555,-1.0975468
556,-1.0975468
557,-1.0975468
558,-1.0975468
559,-1.0975468
560,-1.0975468
561,-1.0975468
562,-1.0975468
563,-1.0975468
564,-1.0975468
565,-1.0975468
566,-1.0975468
567,-1.0975468
568,-1.0975468
569,-1.0975468
570,-1.0975468
571,-1.0975478
572,-1.0975457
573,-1.0975487
574,-1.0975468
575,-1.0975468
576,-1.0975468
577,-1.0975487
578,-1.0975468
579,-1.0975468
580,-1.0975457
581,-1.0975547
582,-1.0975457
583,-1.0975468
584,-1.0975468
585,-1.0975468
586,-1.0975468
587,-1.0975468
588,-1.0975468
589,-1.0975468
590,-1.0975468
591,-1.0975468
592,-1.0975468
593,-1.0975468
594,-1.0975468
595,-1.0975468
596,-1.0975468
597,-1.0975468
598,-1.0975468
599,-1.0975468
600,-1.0975468
601,-1.0975468
602,-1.0975468
603,-1.0975468
604,-1.0975468
605,-1.0975468
606,-1.0975468
607,-1.0975468
608,-1.0975468
609,-1.0975468
610,-1.0975468
611,-1.0975468
612,-1.0975468
613,-1.0975468
614,-1.0975468
615,-1.0975468
616,-1.0975537
617,-1.0975468
618,-1.0975537
619,-1.0975468
620,-1.0975533
621,-1.0975533
622,-1.0975533
623,-1.0975533
624,-1.0975468
625,-1.0975533
626,-1.0975457
627,-1.0975457
628,-1.0975468
629,-1.0975457
630,-1.0975468
631,-1.0975478
632,-1.0975533
633,-1.0975537
634,-1.0975537
635,-1.0975468
636,-1.0975533
637,-1.0975533
638,-1.0975537
639,-1.0975468
640,-1.0975537
641,-1.0975468
642,-1.0975468
643,-1.0975537
644,-1.0975468
645,-1.0975468
646,-1.0975468
647,-1.0975468
648,-1.0975468
649,-1.0975468
650,-1.0975468
651,-1.0975468
652,-1.0975468
653,-1.0975468
654,-1.0975468
655,-1.0975468
656,-1.0975468
657,-1.0975468
658,-1.0975468
659,-1.0975468
660,-1.0975468
661,-1.0975468
662,-1.0975468
663,-1.0975468
664,-1.0975468
665,-1.0975457
666,-1.0975457
667,-1.0975468
668,-1.0975468
669,-1.0975468
670,-1.0975468
671,-1.0975468
672,-1.0975487
673,-1.0975468
674,-1.0975457
675,-1.0975468
676,-1.0975457
677,-1.0975457
678,-1.0975468
679,-1.0975468
680,-1.0975468
681,-1.0975468
682,-1.0975468
683,-1.0975468
684,-1.0975457
685,-1.0975448
686,-1.0975457
687,-1.0975468
688,-1.0975468
689,-1.0975457
690,-1.0975468
691,-1.0975457
692,-1.0975478
693,-1.0975468
694,-1.0975478
695,-1.0975468
696,-1.0975468
697,-1.0975468
698,-1.0975468
699,-1.0975468
700,-1.0975468
701,-1.0975468
702,-1.0975468
703,-1.0975468
704,-1.0975468
705,-1.0975468
706,-1.0975468
707,-1.0975468
708,-1.0975468
709,-1.0975468
710,-1.0975468
711,-1.0975457
712,-1.0975448
713,-1.0975468
714,-1.0975468
715,-1.0975487
716,-1.0975468
717,-1.0975468
718,-1.0975468
719,-1.0975457
720,-1.0975457
721,-1.0975468
722,-1.0975468
723,-1.0975468
724,-1.0975487
725,-1.0975487
726,-1.0975457
727,-1.0975478
728,-1.0975468
729,-1.0975468
730,-1.0975468
731,-1.0975468
732,-1.0975468
733,-1.0975468
734,-1.0975457
735,-1.0975457
736,-1.0975457
737,-1.0975457
738,-1.0975457
739,-1.0975457
740,-1.0975457
741,-1.0975457
742,-1.0975468
743,-1.0975468
744,-1.0975468
745,-1.0975457
746,-1.0975457
747,-1.0975457
748,-1.0975457
749,-1.0975457
750,-1.0975457
751,-1.0975457
752,-1.0975457
753,-1.0975457
754,-1.0975478
755,-1.0975487
756,-1.0975457
757,-1.0975487
758,-1.0975457
759,-1.0975457
760,-1.0975457
761,-1.0975457
762,-1.0975457
763,-1.0975457
764,-1.0975457
765,-1.0975487
766,-1.0975487
767,-1.0975487
768,-1.0975468
769,-1.0975487
770,-1.0975457
771,-1.0975457
772,-1.0975457
773,-1.0975457
774,-1.0975457
775,-1.0975457
776,-1.0975487
777,-1.0975457
778,-1.0975487
779,-1.0975457
780,-1.0975478
781,-1.0975457
782,-1.0975457
783,-1.0975457
784,-1.0975457
785,-1.0975457
786,-1.0975487
787,-1.0975487
788,-1.0975457
789,-1.0975457
790,-1.0975457
791,-1.0975457
792,-1.0975457
793,-1.0975457
794,-1.0975457
795,-1.0975457
796,-1.0975457
797,-1.0975457
798,-1.0975457
799,-1.0975457
800,-1.0975457
801,-1.0975457
802,-1.0975468
803,-1.0975468
804,-1.0975468
805,-1.0975457
806,-1.0975468
807,-1.0975457
808,-1.0975457
809,-1.0975457
810,-1.0975457
811,-1.0975457
812,-1.0975368
813,-1.0975368
814,-1.0975368
815,-1.0975368
816,-1.0975368
817,-1.0975368
818,-1.0975368
819,-1.0975438
820,-1.0975368
821,-1.0975349
822,-1.0975214
823,-1.097523
824,-1.0974712
825,-1.0974345
826,-1.0974251
827,-1.0974107
828,-1.0973829
829,-1.0973824
830,-1.0973749
831,-1.0973744
832,-1.0973144
833,-1.097299
834,-1.097142
835,-1.0971415
836,-1.0971142
837,-1.0970908
838,-1.0969244
839,-1.0967332
840,-1.0967119
841,-1.0956593
842,-1.0956603
843,-1.0956593
844,-1.0956583
845,-1.0956454
846,-1.0956156
847,-1.0956146
848,-1.0956136
849,-1.0955977
850,-1.09554
851,-1.0955207
852,-1.0955043
853,-1.0954909
854,-1.095481
855,-1.0954685
856,-1.0954517
857,-1.0954134
858,-1.0953836
859,-1.0953534
860,-1.0953474
861,-1.0953335
862,-1.0953374
863,-1.0953037
864,-1.095256
865,-1.0952461
866,-1.0952317
867,-1.0952098
868,-1.0951909
869,-1.0951666
870,-1.0951294
871,-1.095099
872,-1.0950955
873,-1.095087
874,-1.095035
875,-1.0950295
876,-1.0949923
877,-1.093969
878,-1.0939407
879,-1.0939233
880,-1.093742
881,-1.0934823
882,-1.0934628
883,-1.0934529
884,-1.0934539
885,-1.093438
886,-1.0934281
887,-1.0934112
888,-1.0933734
889,-1.0931668
890,-1.0931435
891,-1.093141
892,-1.0931301
893,-1.0930843
894,-1.0930694
895,-1.0930387
896,-1.0930396
897,-1.0930104
898,-1.092999
899,-1.0929717
900,-1.0929254
901,-1.0928981
902,-1.0928777
903,-1.0928122
904,-1.092753
905,-1.0917194
906,-1.0917184
907,-1.0916758
908,-1.0916598
909,-1.0916042
910,-1.0915918
911,-1.0915923
912,-1.0915774
913,-1.0913826
914,-1.0911527
915,-1.0911164
916,-1.0910861
917,-1.0910697
918,-1.0910047
919,-1.0910022
920,-1.090961
921,-1.0909495
922,-1.090887
923,-1.0908691
924,-1.0908388
925,-1.0908115
926,-1.0905964
927,-1.0905467
928,-1.0895021
929,-1.0894738
930,-1.0894276
931,-1.0893909
932,-1.0893567
933,-1.0893407
934,-1.0892875
935,-1.089229
936,-1.0892001
937,-1.0889608
938,-1.088915
939,-1.0887442
940,-1.0886861
941,-1.0886598
942,-1.0885907
943,-1.0885152
944,-1.0884799
945,-1.0874498
946,-1.0874333
947,-1.0873723
948,-1.0873559
949,-1.0873246
950,-1.0873176
951,-1.0872461
952,-1.0872109
953,-1.0870296
954,-1.0869833
955,-1.0869083
956,-1.0868865
957,-1.0866327
958,-1.0866202
959,-1.0865184
960,-1.0863029
961,-1.0862577
962,-1.0851883
963,-1.0851649
964,-1.0851461
965,-1.0850521
966,-1.0849916
967,-1.0849881
968,-1.0849196
969,-1.0848804
970,-1.0848778
971,-1.08484
972,-1.084779
973,-1.0847129
974,-1.0846881
975,-1.0842594
976,-1.0842206
977,-1.0842083
978,-1.0831244
979,-1.0829446
980,-1.082899
981,-1.0828398
982,-1.0827926
983,-1.0827733
984,-1.0827101
985,-1.0826615
986,-1.0826457
987,-1.0825721
988,-1.0825235
989,-1.0824847
990,-1.0824181
991,-1.0823913
992,-1.0823506
993,-1.0823
994,-1.081093
995,-1.081076
996,-1.0810363
997,-1.0809876
998,-1.0809722
999,-1.0809201
1000,-1.0807124
1001,-1.0805008
1002,-1.0804869
1003,-1.080471
1004,-1.0804412
1005,-1.0803518
1006,-1.0803151
1007,-1.0803151
1008,-1.0802306
1009,-1.0801919
1010,-1.080175
1011,-1.0801363
1012,-1.0800965
1013,-1.0800648
1014,-1.0790336
1015,-1.0789754
1016,-1.0789303
1017,-1.0787336
1018,-1.0786964
1019,-1.0786407
1020,-1.0786178
1021,-1.0785806
1022,-1.0785627
1023,-1.0784773
1024,-1.1478442
1025,-1.1478442
1026,-1.1478442
1027,-1.1478442
1028,-1.1478442
1029,-1.1478436
1030,-1.1478442
1031,-1.1478442
1032,-1.1478442
1033,-1.1478442
1034,-1.1478436
1035,-1.1478442
1036,-1.1478436
1037,-1.1478442
1038,-1.1478442
1039,-1.1478442
1040,-1.1478436
1041,-1.1478442
1042,-1.1478442
1043,-1.1478442
1044,-1.1478442
1045,-1.1478442
1046,-1.1478442
1047,-1.1478442
1048,-1.1478442
1049,-1.1478442
1050,-1.1478442
1051,-1.1478442
1052,-1.1478442
1053,-1.1478442
1054,-1.1478442
1055,-1.1478442
1056,-1.1478436
1057,-1.1478442
1058,-1.1478442
1059,-1.1478442
1060,-1.1478442
1061,-1.1478436
1062,-1.1478436
1063,-1.1478442
1064,-1.1478442
1065,-1.1478442
1066,-1.1478442
1067,-1.1478442
1068,-1.1478442
1069,-1.1478442
1070,-1.1478442
1071,-1.1478442
1072,-1.1478442
1073,-1.1478442
1074,-1.1478442
1075,-1.1478442
1076,-1.1478442
1077,-1.1478442
1078,-1.1478442
1079,-1.1478442
1080,-1.1478442
1081,-1.1478442
1082,-1.1478442
1083,-1.1478442
1084,-1.1478442
1085,-1.1478442
1086,-1.1478442
1087,-1.1478442
1088,-1.1478442
1089,-1.1478442
1090,-1.1478442
1091,-1.1478442
1092,-1.1478442
1093,-1.1478442
1094,-1.1478442
1095,-1.1478442
1096,-1.1478442
1097,-1.1478442
1098,-1.1478442
1099,-1.1478442
1100,-1.1478442
1101,-1.1478442
1102,-1.1478442
1103,-1.1478442
1104,-1.1478442
1105,-1.1478442
1106,-1.1478442
1107,-1.1478442
1108,-1.1478442
1109,-1.1478442
1110,-1.1478442
1111,-1.1478442
1112,-1.1478442
1113,-1.1478442
1114,-1.1478442
1115,-1.1478442
1116,-1.1478442
1117,-1.1478442
1118,-1.1478442
1119,-1.1478442
1120,-1.1478442
1121,-1.1478442
1122,-1.1478442
1123,-1.1478442
1124,-1.1478442
1125,-1.1478442
1126,-1.1478442
1127,-1.1478442
1128,-1.1478442
1129,-1.1478442
1130,-1.1478442
1131,-1.1478442
1132,-1.1478442
1133,-1.1478442
1134,-1.1478442
1135,-1.1478442
1136,-1.1478442
1137,-1.1478442
1138,-1.1478442
1139,-1.1478442
1140,-1.1478442
1141,-1.1478442
1142,-1.1478442
1143,-1.1478442
1144,-1.1478442
1145,-1.1478442
1146,-1.1478442
1147,-1.1478442
1148,-1.1478442
1149,-1.1478442
1150,-1.1478442
1151,-1.1478442
1152,-1.1478442
1153,-1.1478442
1154,-1.1478442
1155,-1.1478442
1156,-1.1478442
1157,-1.1478442
1158,-1.1478442
1159,-1.1478442
1160,-1.1478442
1161,-1.1478442
1162,-1.1478442
1163,-1.1478442
1164,-1.1478442
1165,-1.1478442
1166,-1.1478442
1167,-1.1478442
1168,-1.1478442
1169,-1.1478442
1170,-1.1478442
1171,-1.1478442
1172,-1.1478442
1173,-1.1478442
1174,-1.1478442
1175,-1.1478442
1176,-1.1478442
1177,-1.1478442
1178,-1.1478442
1179,-1.1478442
1180,-1.1478442
1181,-1.1478436
1182,-1.1478442
1183,-1.1478442
1184,-1.1478442
1185,-1.1478442
1186,-1.1478442
1187,-1.1478442
1188,-1.1478442
1189,-1.1478442
1190,-1.1478436
1191,-1.1478436
1192,-1.1478436
1193,-1.1478436
1194,-1.1478436
1195,-1.1478436
1196,-1.1478436
1197,-1.1478442
1198,-1.1478442
1199,-1.1478442
1200,-1.1478442
1201,-1.1478442
1202,-1.1478442
1203,-1.1478442
1204,-1.1478442
1205,-1.1478442
1206,-1.1478442
1207,-1.1478442
1208,-1.1478442
1209,-1.1478442
1210,-1.1478442
1211,-1.1478442
1212,-1.1478442
1213,-1.1478442
1214,-1.1478442
1215,-1.1478442
1216,-1.1478442
1217,-1.1478442
1218,-1.1478442
1219,-1.1478442
1220,-1.1478442
1221,-1.1478442
1222,-1.1478442
1223,-1.1478442
1224,-1.1478442
1225,-1.1478442
1226,-1.1478442
1227,-1.1478442
1228,-1.1478442
1229,-1.1478442
1230,-1.1478442
1231,-1.1478442
1232,-1.1478442
1233,-1.1478442
1234,-1.1478442
1235,-1.1478442
1236,-1.1478442
1237,-1.1478442
1238,-1.1478442
1239,-1.1478442
1240,-1.1478442
1241,-1.1478442
1242,-1.1478442
1243,-1.1478442
1244,-1.1478442
1245,-1.1478442
1246,-1.1478442
1247,-1.1478442
1248,-1.1478442
1249,-1.1478442
1250,-1.1478442
1251,-1.1478442
1252,-1.1478442
1253,-1.1478442
1254,-1.1478442
1255,-1.1478442
1256,-1.1478442
1257,-1.1478442
1258,-1.1478442
1259,-1.1478442
1260,-1.1478442
1261,-1.1478442
1262,-1.1478442
1263,-1.1478442
1264,-1.1478442
1265,-1.1478442
1266,-1.1478442
1267,-1.1478442
1268,-1.1478442
1269,-1.1478442
1270,-1.1478442
1271,-1.1478442
1272,-1.1478442
1273,-1.1478442
1274,-1.1478442
1275,-1.1478442
1276,-1.1478442
1277,-1.1478442
1278,-1.1478442
1279,-1.1478442
1280,-1.1478442
1281,-1.1478442
1282,-1.1478442
1283,-1.1478442
1284,-1.1478442
1285,-1.1478442
1286,-1.1478442
1287,-1.1478442
1288,-1.1478442
1289,-1.1478442
1290,-1.1478442
1291,-1.1478442
1292,-1.1478442
1293,-1.1478442
1294,-1.1478442
1295,-1.1478442
1296,-1.1478442
1297,-1.1478442
1298,-1.1478442
1299,-1.1478442
1300,-1.1478442
1301,-1.1478442
1302,-1.1478442
1303,-1.1478442
1304,-1.1478442
1305,-1.1478442
1306,-1.1478442
1307,-1.1478442
1308,-1.1478442
1309,-1.1478442
1310,-1.1478442
1311,-1.1478442
1312,-1.1478442
1313,-1.1478436
1314,-1.1478436
1315,-1.1478436
1316,-1.1478436
1317,-1.1478442
1318,-1.1478442
1319,-1.1478442
1320,-1.1478436
1321,-1.1478436
1322,-1.1478436
1323,-1.1478436
1324,-1.1478442
1325,-1.1478442
1326,-1.1478442
1327,-1.1478442
1328,-1.1478442
1329,-1.1478442
1330,-1.1478436
1331,-1.1478442
1332,-1.1478442
1333,-1.1478442
1334,-1.1478436
1335,-1.1478436
1336,-1.1478442
1337,-1.1478442
1338,-1.1478442
1339,-1.1478442
1340,-1.1478442
1341,-1.1478442
1342,-1.1478442
1343,-1.1478442
1344,-1.1478442
1345,-1.1478442
1346,-1.1478442
1347,-1.1478442
1348,-1.1478442
1349,-1.1478442
1350,-1.1478442
1351,-1.1478442
1352,-1.1478442
1353,-1.1478442
1354,-1.1478442
1355,-1.1478442
1356,-1.1478442
1357,-1.1478442
1358,-1.1478442
1359,-1.1478442
1360,-1.1478442
1361,-1.1478442
1362,-1.1478442
1363,-1.1478442
1364,-1.1478442
1365,-1.1478442
1366,-1.1478442
1367,-1.1478442
1368,-1.1478442
1369,-1.1478442
1370,-1.1478442
1371,-1.1478442
1372,-1.1478442
1373,-1.1478442
1374,-1.1478442
1375,-1.1478442
1376,-1.1478442
1377,-1.1478442
1378,-1.1478442
1379,-1.1478442
1380,-1.1478442
1381,-1.1478442
1382,-1.1478442
1383,-1.1478442
1384,-1.1478442
1385,-1.1478442
1386,-1.1478442
1387,-1.1478442
1388,-1.1478442
1389,-1.1478442
1390,-1.1478442
1391,-1.1478442
1392,-1.1478442
1393,-1.1478442
1394,-1.1478442
1395,-1.1478442
1396,-1.1478442
1397,-1.1478442
1398,-1.1478442
1399,-1.1478442
1400,-1.1478442
1401,-1.1478442
1402,-1.1478442
1403,-1.1478442
1404,-1.1478442
1405,-1.1478442
1406,-1.1478442
1407,-1.1478442
1408,-1.1478442
1409,-1.1478442
1410,-1.1478442
1411,-1.1478442
1412,-1.1478442
1413,-1.1478442
1414,-1.1478442
1415,-1.1478442
1416,-1.1478442
1417,-1.1478442
1418,-1.1478442
1419,-1.1478442
1420,-1.1478442
1421,-1.1478442
1422,-1.1478442
1423,-1.1478442
1424,-1.1478442
1425,-1.1478442
1426,-1.1478442
1427,-1.1478442
1428,-1.1478442
1429,-1.1478442
1430,-1.1478442
1431,-1.1478442
1432,-1.1478442
1433,-1.1478442
1434,-1.1478442
1435,-1.1478442
1436,-1.1478442
1437,-1.1478442
1438,-1.1478442
1439,-1.1478442
1440,-1.1478442
1441,-1.1478436
1442,-1.1478442
1443,-1.1478442
1444,-1.1478442
1445,-1.1478442
1446,-1.1478442
1447,-1.1478442
1448,-1.1478442
1449,-1.1478442
1450,-1.1478436
1451,-1.1478442
1452,-1.1478442
1453,-1.1478442
1454,-1.1478442
1455,-1.1478442
1456,-1.1478442
1457,-1.1478442
1458,-1.1478442
1459,-1.1478442
1460,-1.1478442
1461,-1.1478442
1462,-1.1478442
1463,-1.1478442
1464,-1.1478442
1465,-1.1478442
1466,-1.1478442
1467,-1.1478442
1468,-1.1478442
1469,-1.1478442
1470,-1.1478442
1471,-1.1478442
1472,-1.1478442
1473,-1.1478442
1474,-1.1478442
1475,-1.1478442
1476,-1.1478442
1477,-1.1478442
1478,-1.1478442
1479,-1.1478442
1480,-1.1478442
1481,-1.1478442
1482,-1.1478442
1483,-1.1478442
1484,-1.1478442
1485,-1.1478442
1486,-1.1478442
1487,-1.1478442
1488,-1.1478442
1489,-1.1478442
1490,-1.1478442
1491,-1.1478442
1492,-1.1478442
1493,-1.1478442
1494,-1.1478442
1495,-1.1478442
1496,-1.1478442
1497,-1.1478442
1498,-1.1478442
1499,-1.1478442
1500,-1.1478442
1501,-1.1478442
1502,-1.1478442
1503,-1.1478442
1504,-1.1478442
1505,-1.1478442
1506,-1.1478442
1507,-1.1478442
1508,-1.1478442
1509,-1.1478442
1510,-1.1478442
1511,-1.1478442
1512,-1.1478442
1513,-1.1478442
1514,-1.1478442
1515,-1.1478442
1516,-1.1478442
1517,-1.1478442
1518,-1.1478442
1519,-1.1478442
1520,-1.1478442
