,0
270,-7.618051
271,-7.622114
272,-7.6254387
273,-7.629186
274,-7.63194
275,-7.634757
276,-7.637944
277,-7.640149
278,-7.642847
279,-7.645421
280,-7.6475005
281,-7.649227
282,-7.6515493
283,-7.6531377
284,-7.6544557
285,-7.6562786
286,-7.6572804
287,-7.658528
288,-7.6593413
289,-7.659798
290,-7.6609397
291,-7.6613135
292,-7.662104
293,-7.661825
294,-7.661619
295,-7.6624265
296,-7.66233
297,-7.661496
298,-7.6611595
299,-7.6609883
300,-7.660058
301,-7.658805
302,-7.6585164
303,-7.6567507
304,-7.6558337
305,-7.6547284
306,-7.653184
307,-7.651821
308,-7.6504154
309,-7.648917
310,-7.647624
311,-7.645053
312,-7.643209
313,-7.6413183
314,-7.639338
315,-7.637358
316,-7.6349583
317,-7.632491
318,-7.6303205
319,-7.6286654
320,-7.626535
321,-7.6241617
322,-7.6220946
323,-7.6190257
324,-7.6168847
325,-7.6144223
326,-7.612083
327,-7.610273
328,-7.6074734
329,-7.6042767
330,-7.6028104
331,-7.601556
332,-7.5979996
333,-7.596228
334,-7.594267
335,-7.592136
336,-7.589228
337,-7.5867906
338,-7.584118
339,-7.5820503
340,-7.579211
341,-7.577767
342,-7.575101
343,-7.572684
344,-7.5705986
345,-7.5687385
346,-7.565992
347,-7.5649667
348,-7.5620136
349,-7.5596404
350,-7.5591545
351,-7.5568156
352,-7.5542626
353,-7.5519686
354,-7.551655
355,-7.5489697
356,-7.5474186
357,-7.5460014
358,-7.544798
359,-7.5430923
360,-7.5409174
361,-7.5385523
362,-7.5380044
363,-7.5360575
364,-7.5340395
365,-7.533753
366,-7.5328875
367,-7.5306354
368,-7.5298624
369,-7.5283833
370,-7.5267305
371,-7.5256805
372,-7.5240965
373,-7.522792
374,-7.522184
375,-7.521478
376,-7.5207973
377,-7.5187325
378,-7.5179515
379,-7.5164638
380,-7.51581
381,-7.513776
382,-7.513065
383,-7.511959
384,-7.510861
385,-7.5101237
386,-7.5085144
387,-7.5079947
388,-7.507976
389,-7.5054445
390,-7.50424
391,-7.50261
392,-7.5026236
393,-7.5011673
394,-7.5005417
395,-7.498835
396,-7.4986525
397,-7.4963193
398,-7.4961267
399,-7.495715
400,-7.4959974
401,-7.4933953
402,-7.4932613
403,-7.4929986
404,-7.49205
405,-7.4908714
406,-7.490286
407,-7.4895377
408,-7.4875503
409,-7.4885473
410,-7.486924
411,-7.4858184
412,-7.485747
413,-7.484838
414,-7.484463
415,-7.48344
416,-7.482826
417,-7.4819865
418,-7.481072
419,-7.4800434
420,-7.4795513
421,-7.479119
422,-7.4783263
423,-7.477574
424,-7.475936
425,-7.4753656
426,-7.474488
427,-7.474415
428,-7.4735403
429,-7.4718575
430,-7.4712963
431,-7.469651
432,-7.468331
433,-7.468435
434,-7.466887
435,-7.4656487
436,-7.464603
437,-7.463179
438,-7.4617434
439,-7.460293
440,-7.4600363
441,-7.4567776
442,-7.456067
443,-7.4544344
444,-7.453775
445,-7.4515996
446,-7.4492316
447,-7.4483347
448,-7.446723
449,-7.444636
450,-7.4438715
451,-7.4410033
452,-7.4388614
453,-7.4371004
454,-7.4345307
455,-7.432978
456,-7.430664
457,-7.428538
458,-7.426788
459,-7.4233465
460,-7.42188
461,-7.418631
462,-7.416407
463,-7.4140425
464,-7.410123
465,-7.4085264
466,-7.4052587
467,-7.4031825
468,-7.399727
469,-7.3975043
470,-7.393895
471,-7.3900986
472,-7.3863583
473,-7.383846
474,-7.380886
475,-7.376058
476,-7.3727813
477,-7.370015
478,-7.3654704
479,-7.362549
480,-7.3590198
481,-7.354556
482,-7.3508873
483,-7.346655
484,-7.3427258
485,-7.3376656
486,-7.3343797
487,-7.329465
488,-7.324698
489,-7.3195524
490,-7.315005
491,-7.310548
492,-7.3050795
493,-7.3004932
494,-7.294052
495,-7.289669
496,-7.283643
497,-7.277676
498,-7.273303
499,-7.2663703
500,-7.2593017
501,-7.254067
502,-7.248385
503,-7.2415895
504,-7.234971
505,-7.2293406
506,-7.2220817
507,-7.2133775
508,-7.206996
509,-7.1993346
510,-7.191849
511,-7.1848483
512,-7.175905
513,-7.168132
514,-7.159587
515,-7.151744
516,-7.1432514
517,-7.1332207
518,-7.1243787
519,-7.1139617
520,-7.1056824
521,-7.0949106
522,-7.0842104
523,-7.074045
524,-7.064737
525,-7.0533147
526,-7.0419035
527,-7.03071
528,-7.0190372
529,-7.006325
530,-6.9936423
531,-6.981411
532,-6.9683375
533,-6.953973
534,-6.9409714
535,-6.925482
536,-6.912797
537,-6.897348
538,-6.8802314
539,-6.863969
540,-6.846664
541,-6.829788
542,-6.811811
543,-6.7970586
544,-6.7822156
545,-6.7679715
546,-6.755759
547,-6.742242
548,-6.7303843
549,-6.7207446
550,-6.7118144
551,-6.7033286
552,-6.693549
553,-6.692446
554,-6.6879606
555,-6.683028
556,-6.6805153
557,-6.6807604
558,-6.6776037
559,-6.6766543
560,-6.6763535
561,-6.6779513
562,-6.677446
563,-6.6790667
564,-6.6773815
565,-6.6739526
566,-6.673969
567,-6.6676893
568,-6.663535
569,-6.662132
570,-6.6583548
571,-6.648271
572,-6.649867
573,-6.6475954
574,-6.643384
575,-6.639183
576,-6.634683
577,-6.631225
578,-6.6251345
579,-6.620262
580,-6.616239
581,-6.6059055
582,-6.603898
583,-6.6001205
584,-6.595385
585,-6.581083
586,-6.5838356
587,-6.579075
588,-6.5728526
589,-6.5721436
590,-6.572143
591,-6.5707755
592,-6.5714917
593,-6.5649204
594,-6.577894
595,-6.5833106
596,-6.5890985
597,-6.5944104
598,-6.5973663
599,-6.60435
600,-6.6020994
601,-6.5989847
602,-6.61625
603,-6.621698
604,-6.617433
605,-6.6315384
606,-6.6264224
607,-6.637509
608,-6.6436086
609,-6.637199
610,-6.64882
611,-6.6448207
612,-6.649643
613,-6.660201
614,-6.661872
615,-6.663487
616,-6.657902
617,-6.6700826
618,-6.665416
619,-6.673129
620,-6.6828136
621,-6.692823
622,-6.702888
623,-6.710722
624,-6.720884
625,-6.757402
626,-6.771527
627,-6.788191
628,-6.8193703
629,-6.8297935
630,-6.836897
631,-6.84252
632,-6.844527
633,-6.842557
634,-6.8449364
635,-6.8428164
636,-6.8437076
637,-6.8410487
638,-6.8439164
639,-6.8412123
640,-6.8411255
641,-6.840111
642,-6.840207
643,-6.8387504
644,-6.8373985
645,-6.836896
646,-6.8361115
647,-6.836036
648,-6.8352494
649,-6.8343163
650,-6.8330193
651,-6.8316393
652,-6.8314657
653,-6.8286138
654,-6.824271
655,-6.8255854
656,-6.8244443
657,-6.8224645
658,-6.820923
659,-6.8148913
660,-6.8125434
661,-6.8113465
662,-6.8098283
663,-6.8071074
664,-6.8051853
665,-6.7998714
666,-6.7974515
667,-6.7933726
668,-6.7895317
669,-6.785394
670,-6.782739
671,-6.7796693
672,-6.772939
673,-6.772354
674,-6.767119
675,-6.7621155
676,-6.758435
677,-6.752888
678,-6.7484455
679,-6.7434273
680,-6.7402873
681,-6.7352633
682,-6.7309747
683,-6.7237587
684,-6.7199125
685,-6.7161727
686,-6.710706
687,-6.7048993
688,-6.717093
689,-6.711378
690,-6.7068553
691,-6.698749
692,-6.69302
693,-6.6850348
694,-6.677869
695,-6.680396
696,-6.68638
697,-6.6968384
698,-6.6906233
699,-6.69327
700,-6.696214
701,-6.700037
702,-6.7039747
703,-6.7057147
704,-6.7091174
705,-6.711179
706,-6.7124405
707,-6.7152114
708,-6.715085
709,-6.7169886
710,-6.721655
711,-6.720855
712,-6.724127
713,-6.7260804
714,-6.729355
715,-6.728571
716,-6.7304835
717,-6.726532
718,-6.7291126
719,-6.7296247
720,-6.73031
721,-6.729299
722,-6.726379
723,-6.730424
724,-6.7272034
725,-6.7270484
726,-6.7235303
727,-6.7233863
728,-6.7216697
729,-6.7189226
730,-6.720861
731,-6.718867
732,-6.7167635
733,-6.7130446
734,-6.7107058
735,-6.7094126
736,-6.706499
737,-6.7037954
738,-6.6982856
739,-6.6983056
740,-6.6956797
741,-6.692416
742,-6.688924
743,-6.6842594
744,-6.6812673
745,-6.677397
746,-6.6753006
747,-6.6708727
748,-6.665569
749,-6.658989
750,-6.657781
751,-6.653445
752,-6.6501455
753,-6.6468077
754,-6.6407123
755,-6.636735
756,-6.6324315
757,-6.6302323
758,-6.6254864
759,-6.620701
760,-6.6159625
761,-6.6101003
762,-6.6075363
763,-6.6033397
764,-6.599436
765,-6.593465
766,-6.5879545
767,-6.584547
768,-6.579459
769,-6.5749717
770,-6.568352
771,-6.5640907
772,-6.5608406
773,-6.5567603
774,-6.548234
775,-6.544992
776,-6.5409784
777,-6.535252
778,-6.530369
779,-6.5266275
780,-6.520919
781,-6.51467
782,-6.508986
783,-6.505761
784,-6.4999866
785,-6.494048
786,-6.4904437
787,-6.485418
788,-6.4767714
789,-6.4728637
790,-6.4683723
791,-6.4611254
792,-6.4547772
793,-6.4522233
794,-6.446397
795,-6.4384904
796,-6.432167
797,-6.429226
798,-6.4228473
799,-6.416389
800,-6.4107513
801,-6.40545
802,-6.4005055
803,-6.3924246
804,-6.3877316
805,-6.381633
806,-6.3774085
807,-6.3693395
808,-6.364702
809,-6.3580766
810,-6.354324
811,-6.3455577
812,-6.341159
813,-6.336152
814,-6.331929
815,-6.3238993
816,-6.3196573
817,-6.3147187
818,-6.308661
819,-6.3044252
820,-6.2981615
821,-6.2925487
822,-6.2877455
823,-6.2824445
824,-6.27681
825,-6.273666
826,-6.265171
827,-6.2615304
828,-6.2561054
829,-6.2530622
830,-6.246268
831,-6.2415905
832,-6.2368865
833,-6.2319517
834,-6.228091
835,-6.222427
836,-6.2170167
837,-6.2139387
838,-6.208088
839,-6.203744
840,-6.19819
841,-6.1930017
842,-6.1880283
843,-6.1854405
844,-6.1796536
845,-6.1766615
846,-6.17189
847,-6.167582
848,-6.1633787
849,-6.1595206
850,-6.154863
851,-6.15163
852,-6.1465282
853,-6.142544
854,-6.1398377
855,-6.1343837
856,-6.1300793
857,-6.1292133
858,-6.124283
859,-6.1202903
860,-6.1187797
861,-6.1127357
862,-6.112204
863,-6.107659
864,-6.1032577
865,-6.101604
866,-6.0990124
867,-6.095387
868,-6.0920787
869,-6.0901804
870,-6.087609
871,-6.0840063
872,-6.083463
873,-6.081013
874,-6.0775948
875,-6.0747924
876,-6.0722995
877,-6.0692315
878,-6.0694766
879,-6.0667324
880,-6.0652666
881,-6.06132
882,-6.0603876
883,-6.059609
884,-6.0575
885,-6.0561857
886,-6.0555573
887,-6.0522494
888,-6.04899
889,-6.049105
890,-6.048211
891,-6.0469885
892,-6.0444293
893,-6.045175
894,-6.0435634
895,-6.040556
896,-6.038522
897,-6.0390744
898,-6.038941
899,-6.0374193
900,-6.03252
901,-6.034296
902,-6.034108
903,-6.034115
904,-6.030043
905,-6.0300627
906,-6.0314236
907,-6.0293193
908,-6.0298777
909,-6.030028
910,-6.028263
911,-6.028364
912,-6.024277
913,-6.0268574
914,-6.027587
915,-6.02648
916,-6.0238676
917,-6.0255656
918,-6.026054
919,-6.026741
920,-6.027562
921,-6.024375
922,-6.02421
923,-6.0264378
924,-6.0251822
925,-6.0242944
926,-6.022716
927,-6.025256
928,-6.0251217
929,-6.0232296
930,-6.0246778
931,-6.025841
932,-6.0249267
933,-6.025939
934,-6.0236845
935,-6.0225234
936,-6.0220876
937,-6.019485
938,-6.014224
939,-6.0105386
940,-6.007143
941,-6.0037794
942,-6.001778
943,-5.999012
944,-5.9962635
945,-5.9938726
946,-5.9905157
947,-5.9895387
948,-5.987211
949,-5.9864507
950,-5.983984
951,-5.979772
952,-5.9800844
953,-5.9791784
954,-5.976231
955,-5.9737625
956,-5.97354
957,-5.9722614
958,-5.974677
959,-5.972913
960,-5.9737444
961,-5.974727
962,-5.9761825
963,-5.9729223
964,-5.974019
965,-5.9753046
966,-5.97629
967,-5.9772844
968,-5.978546
969,-5.9779196
970,-5.980043
971,-5.9784474
972,-5.9804945
973,-5.9829063
974,-5.9852915
975,-5.987484
976,-5.9868183
977,-5.990677
978,-5.9907393
979,-5.996083
980,-5.9952955
981,-5.9973946
982,-5.9969354
983,-5.996881
984,-5.9962735
985,-5.9958262
986,-5.9972644
987,-5.9915805
988,-5.991237
989,-5.9901323
990,-5.988342
991,-5.9869304
992,-5.984992
993,-5.9853315
994,-5.983369
995,-5.9805408
996,-5.9786158
997,-5.9768047
998,-5.9776573
999,-5.9712896
1000,-5.971067
1001,-5.970312
1002,-5.967987
1003,-5.9650183
1004,-5.9633775
1005,-5.9609475
1006,-5.959779
1007,-5.95717
1008,-5.954905
1009,-5.9524875
1010,-5.951279
1011,-5.946652
1012,-5.945445
1013,-5.939937
1014,-5.938769
1015,-5.9386506
1016,-5.9369144
1017,-5.9328837
1018,-5.929253
1019,-5.9277773
1020,-5.923111
1021,-5.9223704
1022,-5.916466
1023,-5.914674
1024,-5.911646
1025,-5.9082074
1026,-5.905769
1027,-5.903712
1028,-5.899372
1029,-5.8948655
1030,-5.8917036
1031,-5.888837
1032,-5.8837876
1033,-5.8807907
1034,-5.8772855
1035,-5.874449
1036,-5.8706036
1037,-5.866171
1038,-5.861996
1039,-5.857644
1040,-5.853036
1041,-5.8508606
1042,-5.8447695
1043,-5.8403153
1044,-5.8382707
1045,-5.832842
1046,-5.8280287
1047,-5.822102
1048,-5.8211865
1049,-5.8167057
1050,-5.813065
1051,-5.808949
1052,-5.805163
1053,-5.8028274
1054,-5.7996464
1055,-5.796633
1056,-5.7952375
1057,-5.793114
1058,-5.7925215
1059,-5.7901983
1060,-5.789147
1061,-5.788926
1062,-5.789511
1063,-5.7855277
1064,-5.7850018
1065,-5.7851562
1066,-5.7869387
1067,-5.7861013
1068,-5.785324
1069,-5.7877836
1070,-5.7886634
1071,-5.789463
1072,-5.7918725
1073,-5.7929106
1074,-5.7944255
1075,-5.794545
1076,-5.7957993
1077,-5.7999744
1078,-5.7990985
1079,-5.8006554
1080,-5.79927
1081,-5.8014383
1082,-5.804006
1083,-5.7999864
1084,-5.802827
1085,-5.805062
1086,-5.805102
1087,-5.8043895
1088,-5.8049746
1089,-5.8061085
1090,-5.806369
1091,-5.8080196
1092,-5.8090906
1093,-5.8102384
1094,-5.810095
1095,-5.812877
1096,-5.811868
1097,-5.8114953
1098,-5.8111706
1099,-5.8126884
1100,-5.8133707
1101,-5.8126593
1102,-5.814073
1103,-5.814534
1104,-5.8114967
1105,-5.812062
1106,-5.812124
1107,-5.8117857
1108,-5.8122106
1109,-5.8105
1110,-5.809941
1111,-5.8077426
1112,-5.806336
1113,-5.80377
1114,-5.801425
1115,-5.800132
1116,-5.797311
1117,-5.7935348
1118,-5.790807
1119,-5.7889004
1120,-5.784989
1121,-5.7814245
1122,-5.778633
1123,-5.773743
1124,-5.770402
1125,-5.7655454
1126,-5.76184
1127,-5.7590246
1128,-5.755431
1129,-5.7502246
1130,-5.7444324
1131,-5.7400966
1132,-5.7365465
1133,-5.733195
1134,-5.7285967
1135,-5.7232013
1136,-5.7165184
1137,-5.711632
1138,-5.7074
1139,-5.702836
1140,-5.6975436
1141,-5.6920524
1142,-5.684734
1143,-5.6792407
1144,-5.6740975
1145,-5.6685324
1146,-5.663023
1147,-5.6560187
1148,-5.648826
1149,-5.6431913
1150,-5.6375685
1151,-5.6295066
1152,-5.6228576
1153,-5.6170483
1154,-5.6103334
1155,-5.6045656
1156,-5.597228
1157,-5.5910463
1158,-5.584223
1159,-5.578535
1160,-5.5711126
1161,-5.5644484
1162,-5.5564127
1163,-5.550079
1164,-5.542341
1165,-5.537087
1166,-5.5300894
1167,-5.522367
1168,-5.5144467
1169,-5.508821
1170,-5.501213
1171,-5.494041
1172,-5.488152
1173,-5.4803553
1174,-5.4729214
1175,-5.4647803
1176,-5.456992
1177,-5.4495635
1178,-5.4418077
1179,-5.4345055
1180,-5.4273777
1181,-5.4182096
1182,-5.4108396
1183,-5.4026456
1184,-5.3940535
1185,-5.386136
1186,-5.378691
1187,-5.369941
1188,-5.362541
1189,-5.354775
1190,-5.3466787
1191,-5.337123
1192,-5.328376
1193,-5.321145
1194,-5.311426
1195,-5.3020034
1196,-5.293665
1197,-5.2850046
1198,-5.276924
1199,-5.267711
1200,-5.2587276
1201,-5.2497644
1202,-5.24133
1203,-5.232519
1204,-5.222479
1205,-5.2132154
1206,-5.2047076
1207,-5.1942096
1208,-5.1850224
1209,-5.1753716
1210,-5.165427
1211,-5.1550236
1212,-5.1458416
1213,-5.1355686
1214,-5.12607
1215,-5.1178627
1216,-5.106445
1217,-5.096087
1218,-5.0854683
1219,-5.075116
1220,-5.0656314
1221,-5.0551143
1222,-5.044286
1223,-5.033545
1224,-5.024277
1225,-5.0137906
1226,-5.004528
1227,-4.9931536
1228,-4.982809
1229,-4.9724426
1230,-4.962393
1231,-4.95231
1232,-4.9412675
1233,-4.931013
1234,-4.9200296
1235,-4.910596
1236,-4.900258
1237,-4.889064
1238,-4.8794527
1239,-4.868703
1240,-4.858858
1241,-4.8482723
1242,-4.8388085
1243,-4.8270316
1244,-4.8178473
1245,-4.807829
1246,-4.7975354
1247,-4.786272
1248,-4.776967
1249,-4.7668376
1250,-4.756934
1251,-4.7465534
1252,-4.7359962
1253,-4.728042
1254,-4.7175484
1255,-4.706516
1256,-4.69806
1257,-4.6874847
1258,-4.679084
1259,-4.6692495
1260,-4.66077
1261,-4.650265
1262,-4.6403413
1263,-4.631684
1264,-4.6228013
1265,-4.6149445
1266,-4.6057205
1267,-4.597598
1268,-4.588339
1269,-4.5795403
1270,-4.5700645
1271,-4.5607753
1272,-4.552123
1273,-4.5418296
1274,-4.5322375
1275,-4.5220065
1276,-4.5124736
1277,-4.502822
1278,-4.4928894
1279,-4.483448
1280,-4.4717703
1281,-4.462842
1282,-4.452998
1283,-4.441785
1284,-4.4319177
1285,-4.4214554
1286,-4.411903
1287,-4.4008617
1288,-4.390463
1289,-4.381598
1290,-4.3710947
1291,-4.360754
1292,-4.3519564
1293,-4.34238
1294,-4.3323264
1295,-4.321316
1296,-4.311362
1297,-4.301992
1298,-4.2927055
1299,-4.2816963
1300,-4.2729325
1301,-4.2644143
1302,-4.2550354
1303,-4.2451987
1304,-4.235717
1305,-4.22629
1306,-4.2171206
1307,-4.20746
1308,-4.201182
1309,-4.191707
1310,-4.183417
1311,-4.1744175
1312,-4.1650662
1313,-4.1559014
1314,-4.148523
1315,-4.141228
1316,-4.134217
1317,-4.125424
1318,-4.1169453
1319,-4.109764
1320,-4.1021247
1321,-4.0944033
1322,-4.086644
1323,-4.0800533
1324,-4.072805
1325,-4.066141
1326,-4.058999
1327,-4.0524178
1328,-4.0453
1329,-4.038687
1330,-4.031332
1331,-4.0244565
1332,-4.0175986
1333,-4.010924
1334,-4.00489
1335,-3.995792
1336,-3.9909158
1337,-3.9830256
1338,-3.9753406
1339,-3.9687095
1340,-3.9624693
1341,-3.9560187
1342,-3.9498217
1343,-3.9418592
1344,-3.934944
1345,-3.9281328
1346,-3.922215
1347,-3.9170473
1348,-3.9083693
1349,-3.9029233
1350,-3.8972397
1351,-3.890703
1352,-3.8842537
1353,-3.8773823
1354,-3.8727336
1355,-3.8670657
1356,-3.8602817
1357,-3.8554115
1358,-3.8491933
1359,-3.8448486
1360,-3.8374705
1361,-3.833698
1362,-3.8281002
1363,-3.8223557
1364,-3.817911
1365,-3.8129675
1366,-3.808768
1367,-3.8031502
1368,-3.7996302
1369,-3.79452
1370,-3.7922869
1371,-3.7867663
1372,-3.7827365
1373,-3.7785096
1374,-3.7742484
1375,-3.7708817
1376,-3.767215
1377,-3.7632518
1378,-3.7597456
1379,-3.7564573
1380,-3.7540221
1381,-3.7506495
1382,-3.74824
1383,-3.7461329
1384,-3.742732
1385,-3.7404506
1386,-3.738286
1387,-3.7359767
1388,-3.7338693
1389,-3.7312725
1390,-3.7294834
1391,-3.728765
1392,-3.7263968
1393,-3.7254114
1394,-3.724285
1395,-3.722886
1396,-3.7210479
1397,-3.7212992
1398,-3.7208586
1399,-3.7192616
1400,-3.7187812
1401,-3.7195642
1402,-3.7182746
1403,-3.718003
1404,-3.7180672
1405,-3.719009
1406,-3.718917
1407,-3.7201447
1408,-3.720855
1409,-3.7207801
1410,-3.72245
1411,-3.7241652
1412,-3.7258022
1413,-3.7276301
1414,-3.728393
1415,-3.729903
1416,-3.7327507
1417,-3.734054
1418,-3.736935
1419,-3.7396529
1420,-3.743555
1421,-3.744906
1422,-3.7488718
1423,-3.7512872
1424,-3.7555747
1425,-3.758829
1426,-3.7619042
1427,-3.7657528
1428,-3.7700517
1429,-3.7753644
1430,-3.7796202
1431,-3.7839053
1432,-3.7886488
1433,-3.7943556
1434,-3.7994483
1435,-3.8053238
1436,-3.8103752
1437,-3.8158982
1438,-3.8216395
1439,-3.826703
1440,-3.8335977
1441,-3.8401656
1442,-3.845386
1443,-3.8505564
1444,-3.8565753
1445,-3.8638167
1446,-3.868842
1447,-3.8745253
1448,-3.880524
1449,-3.8875916
1450,-3.8926198
1451,-3.8975208
1452,-3.9038553
1453,-3.909166
1454,-3.9154453
1455,-3.9207795
1456,-3.9246414
1457,-3.930869
1458,-3.9357462
1459,-3.9413595
1460,-3.9472141
1461,-3.9520247
1462,-3.9579673
1463,-3.964727
1464,-3.968174
1465,-3.9741843
1466,-3.9796336
1467,-3.985236
1468,-3.9922638
1469,-3.9973402
1470,-4.0021257
1471,-4.0077868
1472,-4.0137105
1473,-4.0188313
1474,-4.024087
1475,-4.0297146
1476,-4.0358095
1477,-4.040392
1478,-4.045809
1479,-4.050745
1480,-4.0561404
1481,-4.062602
1482,-4.068864
1483,-4.0749903
1484,-4.081539
1485,-4.0885487
1486,-4.094914
1487,-4.102362
1488,-4.110347
1489,-4.118627
1490,-4.1264653
1491,-4.1360726
1492,-4.143466
1493,-4.15135
1494,-4.158338
1495,-4.165369
1496,-4.16978
1497,-4.173519
1498,-4.176772
1499,-4.17804
1500,-4.1775856
1501,-4.178527
1502,-4.1771
1503,-4.176891
1504,-4.1734614
1505,-4.1722417
1506,-4.1678376
1507,-4.1647143
1508,-4.1623573
1509,-4.1587005
1510,-4.155652
1511,-4.152731
1512,-4.150184
1513,-4.1479974
1514,-4.1440086
1515,-4.1413183
1516,-4.139474
1517,-4.136721
1518,-4.134094
1519,-4.130784
1520,-4.127912
1521,-4.1252675
1522,-4.1231055
1523,-4.1207786
1524,-4.118125
1525,-4.1156077
1526,-4.114118
1527,-4.110749
1528,-4.108542
1529,-4.1065664
1530,-4.1038446
1531,-4.1023207
1532,-4.099235
1533,-4.0969763
1534,-4.095411
1535,-4.0930305
1536,-4.0909142
1537,-4.0880365
1538,-4.0866756
1539,-4.0840197
1540,-4.0810285
1541,-4.0794096
1542,-4.076933
1543,-4.075138
1544,-4.071503
1545,-4.0713997
1546,-4.067662
1547,-4.0660486
1548,-4.064802
1549,-4.060743
1550,-4.0592685
1551,-4.057268
1552,-4.0558147
1553,-4.0530224
1554,-4.049661
1555,-4.048505
1556,-4.0466523
1557,-4.043934
1558,-4.0406976
1559,-4.040062
1560,-4.036598
1561,-4.035617
1562,-4.033109
1563,-4.030111
1564,-4.0273824
1565,-4.0255737
1566,-4.0231295
1567,-4.0209637
1568,-4.018179
1569,-4.0156693
1570,-4.0132303
1571,-4.0102687
1572,-4.0077553
1573,-4.002853
1574,-3.9993498
1575,-3.9928374
1576,-3.985532
