,0
294,-2.2278771
295,-2.2197614
296,-2.2117221
297,-2.2043068
298,-2.1982298
299,-2.1929975
300,-2.1878376
301,-2.1827435
302,-2.1777804
303,-2.174826
304,-2.1744068
305,-2.1760185
306,-2.1792407
307,-2.182284
308,-2.1848078
309,-2.1871045
310,-2.189285
311,-2.1898458
312,-2.1904986
313,-2.190611
314,-2.1903958
315,-2.1910305
316,-2.192588
317,-2.1948223
318,-2.1977296
319,-2.200161
320,-2.202109
321,-2.204228
322,-2.2052631
323,-2.2062278
324,-2.2064905
325,-2.207104
326,-2.2082384
327,-2.2119646
328,-2.2217894
329,-2.2392466
330,-2.2603667
331,-2.2787158
332,-2.2912526
333,-2.2963817
334,-2.2960558
335,-2.2923543
336,-2.2870054
337,-2.281182
338,-2.2757888
339,-2.2710905
340,-2.2676115
341,-2.2639499
342,-2.261375
343,-2.2593865
344,-2.2571907
345,-2.255565
346,-2.2538195
347,-2.25202
348,-2.2502446
349,-2.2483504
350,-2.2465448
351,-2.2447214
352,-2.2427356
353,-2.2409568
354,-2.2393534
355,-2.2378862
356,-2.236497
357,-2.2349381
358,-2.233629
359,-2.231983
360,-2.2314796
361,-2.2304242
362,-2.229674
363,-2.2290738
364,-2.2281623
365,-2.2275498
366,-2.2267823
367,-2.2264228
368,-2.2255535
369,-2.2256925
370,-2.224853
371,-2.2249355
372,-2.2241926
373,-2.224218
374,-2.2236779
375,-2.2238755
376,-2.223339
377,-2.2234054
378,-2.2233472
379,-2.2234275
380,-2.2234087
381,-2.223503
382,-2.2237823
383,-2.224074
384,-2.2242756
385,-2.224719
386,-2.224878
387,-2.2253444
388,-2.2258961
389,-2.226226
390,-2.2269542
391,-2.226995
392,-2.2276306
393,-2.2285168
394,-2.2290294
395,-2.2299345
396,-2.2304971
397,-2.231507
398,-2.2321677
399,-2.232956
400,-2.233617
401,-2.234696
402,-2.2356505
403,-2.23649
404,-2.2376285
405,-2.2383606
406,-2.2397702
407,-2.2407994
408,-2.2415028
409,-2.2427614
410,-2.2442148
411,-2.2449727
412,-2.2463949
413,-2.2479846
414,-2.2487988
415,-2.2503948
416,-2.2518322
417,-2.253217
418,-2.2540653
419,-2.2554233
420,-2.2569096
421,-2.2583053
422,-2.2597084
423,-2.2611783
424,-2.2629416
425,-2.2642524
426,-2.2658682
427,-2.267394
428,-2.2688582
429,-2.2705212
430,-2.2720969
431,-2.2739768
432,-2.275747
433,-2.2769828
434,-2.278989
435,-2.280503
436,-2.282564
437,-2.2843087
438,-2.2862628
439,-2.2875528
440,-2.2895193
441,-2.2915812
442,-2.2937293
443,-2.2955482
444,-2.2978077
445,-2.2995095
446,-2.3018575
447,-2.3040707
448,-2.3059638
449,-2.308099
450,-2.3105993
451,-2.3129299
452,-2.315039
453,-2.3175185
454,-2.3198228
455,-2.3221557
456,-2.3244753
457,-2.3270493
458,-2.3298657
459,-2.3318858
460,-2.3347433
461,-2.337647
462,-2.3399854
463,-2.3430333
464,-2.345792
465,-2.348814
466,-2.351688
467,-2.3548563
468,-2.3572211
469,-2.360411
470,-2.363894
471,-2.367041
472,-2.370181
473,-2.3737037
474,-2.3772383
475,-2.380587
476,-2.3840477
477,-2.387985
478,-2.3911397
479,-2.3950517
480,-2.398722
481,-2.4021401
482,-2.4063156
483,-2.4101152
484,-2.4142063
485,-2.418224
486,-2.42216
487,-2.4262428
488,-2.430363
489,-2.4352455
490,-2.43919
491,-2.443779
492,-2.4479554
493,-2.4523263
494,-2.4565482
495,-2.4616127
496,-2.46624
497,-2.4710023
498,-2.4757967
499,-2.4809494
500,-2.4858003
501,-2.4911642
502,-2.4956708
503,-2.5011494
504,-2.5063922
505,-2.5118942
506,-2.5163019
507,-2.5215313
508,-2.5258477
509,-2.529495
510,-2.532406
511,-2.5344565
512,-0.0016876725
513,-0.0016906527
514,-0.0016896593
515,-0.0016946264
516,-0.0016961165
517,-0.0016976066
518,-0.0017005869
519,-0.0017010835
520,-0.0017040637
521,-0.0017060506
522,-0.0017065473
523,-0.0017090308
524,-0.001712011
525,-0.0017125078
526,-0.0017164814
527,-0.0017164814
528,-0.0017209518
529,-0.0017224419
530,-0.0017244287
531,-0.0017254221
532,-0.0017293957
533,-0.0017303892
534,-0.0017328727
535,-0.0017343628
536,-0.0017368463
537,-0.0017378398
538,-0.0017413166
539,-0.0017433035
540,-0.0017467805
541,-0.0017477738
542,-0.0017497607
543,-0.0017512508
544,-0.0017532376
545,-0.0017567145
546,-0.0017587014
547,-0.0017621783
548,-0.0017656552
549,-0.001766152
550,-0.0017681387
551,-0.0017691322
552,-0.0017701256
553,-0.001771119
554,-0.0017755893
555,-0.0017745959
556,-0.0017750927
557,-0.0017755893
558,-0.0017755893
559,-0.0017755893
560,-0.0017765828
561,-0.001776086
562,-0.0017775762
563,-0.0017790663
564,-0.001779563
565,-0.001779563
566,-0.0017775762
567,-0.0017785695
568,-0.0017780729
569,-0.0017775762
570,-0.0017770794
571,-0.0017750927
572,-0.0017750927
573,-0.0017736026
574,-0.0017736026
575,-0.0017701256
576,-0.0017691322
577,-0.0017656552
578,-0.0017636684
579,-0.001762675
580,-0.0017616816
581,-0.0017596948
582,-0.0017577079
583,-0.0017552244
584,-0.0017532376
585,-0.0017487672
586,-0.0017433035
587,-0.0017418134
588,-0.001737343
589,-0.0017308858
590,-0.0017298925
591,-0.001723932
592,-0.0017194616
593,-0.001715488
594,-0.0017135012
595,-0.0017065473
596,-0.0017005869
597,-0.0016961165
598,-0.0016911494
599,-0.0016841956
600,-0.0016792285
601,-0.0016747582
602,-0.0016702878
603,-0.0016653207
604,-0.0016638306
605,-0.0016608504
606,-0.0016568768
607,-0.0016504196
608,-0.001646446
609,-0.0016419756
610,-0.0016340283
611,-0.0016295579
612,-0.0016255843
613,-0.0016201206
614,-0.0016121733
615,-0.0016052194
616,-0.0016012457
617,-0.0015967754
618,-0.0015888282
619,-0.0015833644
620,-0.0015759139
621,-0.0015714435
622,-0.0015659797
623,-0.0015550522
624,-0.001548595
625,-0.0015441247
626,-0.0015366741
627,-0.0015307136
628,-0.001523263
629,-0.0015173026
630,-0.001509852
631,-0.0015033948
632,-0.0014969377
633,-0.0014894871
634,-0.0014815398
635,-0.0014750826
636,-0.0014681288
637,-0.0014611749
638,-0.0014547177
639,-0.0014482605
640,-0.0014427968
641,-0.0014373331
642,-0.0014313726
643,-0.001423922
644,-0.0014194517
645,-0.0014115043
646,-0.0014065373
647,-0.0014015703
648,-0.0013951131
649,-0.0013896493
650,-0.0013846823
651,-0.0013787218
652,-0.0013747482
653,-0.0013692843
654,-0.001364814
655,-0.001359847
656,-0.0013568668
657,-0.0013528931
658,-0.0013484227
659,-0.0013444491
660,-0.0013414689
661,-0.0013374953
662,-0.0013350117
663,-0.0013310381
664,-0.0013280578
665,-0.0013265677
666,-0.0013235875
667,-0.0013225941
668,-0.0013186204
669,-0.0013186204
670,-0.0013151435
671,-0.0013156402
672,-0.0013136534
673,-0.0013126599
674,-0.0013106732
675,-0.0013111698
676,-0.0013081896
677,-0.0013086863
678,-0.0013066995
679,-0.001304216
680,-0.0013057061
681,-0.0013037192
682,-0.0013052094
683,-0.001304216
684,-0.0013032226
685,-0.0013032226
686,-0.0013032226
687,-0.001304216
688,-0.001304216
689,-0.0013037192
690,-0.0013037192
691,-0.0013032226
692,-0.0013032226
693,-0.0013022291
694,-0.0013017325
695,-0.0013037192
696,-0.0013032226
697,-0.0013037192
698,-0.001304216
699,-0.0013032226
700,-0.0013047127
701,-0.001304216
702,-0.0013047127
703,-0.001304216
704,-0.0013057061
705,-0.0013047127
706,-0.0013052094
707,-0.0013057061
708,-0.0013057061
709,-0.0013066995
710,-0.0013086863
711,-0.001307693
712,-0.0013062028
713,-0.0013071962
714,-0.0013071962
715,-0.0013086863
716,-0.0013086863
717,-0.0013091831
718,-0.0013101764
719,-0.0013101764
720,-0.0013101764
721,-0.0013086863
722,-0.0013106732
723,-0.0013116666
724,-0.0013121633
725,-0.0013126599
726,-0.0013126599
727,-0.0013121633
728,-0.0013121633
729,-0.0013126599
730,-0.0013131567
731,-0.0013131567
732,-0.00131415
733,-0.0013146468
734,-0.0013146468
735,-0.0013166337
736,-0.0013156402
737,-0.0013166337
738,-0.0013171303
739,-0.0013171303
740,-0.0013166337
741,-0.001317627
742,-0.0013196139
743,-0.0013191171
744,-0.0013196139
745,-0.0013191171
746,-0.0013201105
747,-0.0013196139
748,-0.0013206073
749,-0.0013201105
750,-0.0013220974
751,-0.001321104
752,-0.0013230907
753,-0.0013220974
754,-0.0013225941
755,-0.0013225941
756,-0.0013225941
757,-0.0013240842
758,-0.0013240842
759,-0.0013240842
760,-0.0013240842
761,-0.0013255744
762,-0.001326071
763,-0.0013265677
764,-0.0013275611
765,-0.0013275611
766,-0.0013285546
767,-0.001329548
768,-0.0013300447
769,-0.0013300447
770,-0.0013305413
771,-0.0013310381
772,-0.0013305413
773,-0.0013315348
774,-0.0013320314
775,-0.0013330249
776,-0.0013330249
777,-0.0013340183
778,-0.001334515
779,-0.0013350117
780,-0.0013350117
781,-0.0013355084
782,-0.0013360052
783,-0.0013365018
784,-0.0013374953
785,-0.0013374953
786,-0.0013389854
787,-0.0013374953
788,-0.001339482
789,-0.001339482
790,-0.0013399788
791,-0.0013404755
792,-0.0013414689
793,-0.0013419656
794,-0.001342959
795,-0.001342959
796,-0.0013449459
797,-0.0013444491
798,-0.0013444491
799,-0.001346436
800,-0.0013459392
801,-0.0013469326
802,-0.0013474294
803,-0.0013479261
804,-0.0013494162
805,-0.0013489195
806,-0.0013494162
807,-0.0013499128
808,-0.001351403
809,-0.0013528931
810,-0.0013528931
811,-0.0013543832
812,-0.0013533898
813,-0.0013548799
814,-0.00135637
815,-0.0013573634
816,-0.0013578602
817,-0.0013593503
818,-0.0013603437
819,-0.0013603437
820,-0.0013613371
821,-0.0013633239
822,-0.0013628273
823,-0.001364814
824,-0.0013638206
825,-0.0013663041
826,-0.0013672976
827,-0.0013687877
828,-0.0013702778
829,-0.0013722646
830,-0.0013712712
831,-0.0013722646
832,-0.0013737547
833,-0.0013742514
834,-0.0013757416
835,-0.0013747482
836,-0.0013777284
837,-0.0013787218
838,-0.0013797152
839,-0.0013807087
840,-0.0013812053
841,-0.0013826954
842,-0.0013836889
843,-0.0013836889
844,-0.0013856756
845,-0.0013871657
846,-0.0013876625
847,-0.0013881592
848,-0.0013896493
849,-0.0013911395
850,-0.0013921328
851,-0.0013946163
852,-0.0013970999
853,-0.00139859
854,-0.00139859
855,-0.0014005768
856,-0.0014020669
857,-0.0014045505
858,-0.0014075307
859,-0.0014090209
860,-0.0014115043
861,-0.0014144846
862,-0.0014174648
863,-0.0014224319
864,-0.0014244186
865,-0.001428889
866,-0.0014313726
867,-0.0014353462
868,-0.0014403133
869,-0.0014408099
870,-0.001445777
871,-0.001449254
872,-0.0014532276
873,-0.0014581947
874,-0.0014621683
875,-0.0014641552
876,-0.0014686255
877,-0.0014750826
878,-0.0014785596
879,-0.0014830299
880,-0.0014860102
881,-0.0014919706
882,-0.0014949508
883,-0.0014974343
884,-0.0015019047
885,-0.0015043883
886,-0.001509852
887,-0.001513329
888,-0.0015173026
889,-0.0015217729
890,-0.0015277334
891,-0.0015312104
892,-0.0015356807
893,-0.0015421378
894,-0.0015456148
895,-0.0015495884
896,-0.0015540587
897,-0.0015580325
898,-0.0015625028
899,-0.0015649863
900,-0.0015694567
901,-0.0015729336
902,-0.0015779006
903,-0.0015793907
904,-0.0015833644
905,-0.0015848546
906,-0.001587338
907,-0.0015913117
908,-0.0015923051
909,-0.0015937953
910,-0.0015972721
911,-0.001595782
912,-0.0015967754
913,-0.0015967754
914,-0.0015972721
915,-0.0015962787
916,-0.0015947886
917,-0.0015918084
918,-0.0015918084
919,-0.0015893249
920,-0.001587338
921,-0.0015868413
922,-0.0015838611
923,-0.0015808808
924,-0.0015779006
925,-0.0015749204
926,-0.0015749204
927,-0.0015714435
928,-0.0015684633
929,-0.001565483
930,-0.0015620061
931,-0.0015610127
932,-0.0015580325
933,-0.001557039
934,-0.0015535621
935,-0.0015530654
936,-0.0015490918
937,-0.0015471049
938,-0.0015461115
939,-0.0015446214
940,-0.0015421378
941,-0.0015411444
942,-0.0015401511
943,-0.0015381642
944,-0.0015376675
945,-0.0015361774
946,-0.0015336939
947,-0.0015341906
948,-0.0015327005
949,-0.0015327005
950,-0.0015312104
951,-0.0015312104
952,-0.0015292235
953,-0.00152674
954,-0.0015272367
955,-0.0015257465
956,-0.0015242564
957,-0.001523263
958,-0.0015227663
959,-0.0015212762
960,-0.0015222697
961,-0.0015207796
962,-0.0015202828
963,-0.0015173026
964,-0.001518296
965,-0.0015173026
966,-0.0015163092
967,-0.0015158125
968,-0.0015158125
969,-0.001513329
970,-0.0015128322
971,-0.0015123355
972,-0.0015103488
973,-0.0015128322
974,-0.0015108454
975,-0.0015088586
976,-0.0015093553
977,-0.0015078651
978,-0.0015078651
979,-0.0015073685
980,-0.001506375
981,-0.0015053817
982,-0.0015053817
983,-0.0015038915
984,-0.0015038915
985,-0.0015028982
986,-0.0015019047
987,-0.0015004146
988,-0.0014994212
989,-0.0014999179
990,-0.0014979311
991,-0.0015004146
992,-0.0014984278
993,-0.0014974343
994,-0.001496441
995,-0.0014954476
996,-0.0014954476
997,-0.0014949508
998,-0.0014944541
999,-0.0014934607
1000,-0.001492964
1001,-0.0014909772
1002,-0.0014894871
1003,-0.0014894871
1004,-0.0014870035
1005,-0.0014865069
1006,-0.0014860102
1007,-0.0014865069
1008,-0.00148452
1009,-0.0014840233
1010,-0.0014830299
1011,-0.0014825332
1012,-0.0014820365
1013,-0.0014800497
1014,-0.0014805464
1015,-0.001479553
1016,-0.0014790563
1017,-0.0014785596
1018,-0.0014775662
1019,-0.0014760761
1020,-0.0014740892
1021,-0.0014755793
1022,-0.0014740892
1023,-0.0014725991
1024,-0.00046230046
1025,-0.00046180378
1026,-0.00046130706
1027,-0.00045981695
1028,-0.00045932023
1029,-0.00045932023
1030,-0.00045832683
1031,-0.00045733343
1032,-0.00045733343
1033,-0.00045634
1034,-0.0004558433
1035,-0.00045484988
1036,-0.00045385648
1037,-0.00045286308
1038,-0.00045286308
1039,-0.00045186965
1040,-0.00045087625
1041,-0.00045037954
1042,-0.00044938613
1043,-0.00044839273
1044,-0.00044789602
1045,-0.0004473993
1046,-0.0004454125
1047,-0.0004454125
1048,-0.00044441907
1049,-0.00044243227
1050,-0.00044193555
1051,-0.00044094215
1052,-0.00043994872
1053,-0.00043895532
1054,-0.0004384586
1055,-0.0004369685
1056,-0.0004364718
1057,-0.0004359751
1058,-0.00043448497
1059,-0.00043299486
1060,-0.00043200146
1061,-0.00043100803
1062,-0.00043001462
1063,-0.00042902122
1064,-0.0004280278
1065,-0.000426041
1066,-0.00042504756
1067,-0.00042355745
1068,-0.00042206736
1069,-0.00042107393
1070,-0.00041908713
1071,-0.0004180937
1072,-0.0004171003
1073,-0.0004161069
1074,-0.00041412006
1075,-0.00041312666
1076,-0.00041113983
1077,-0.0004096497
1078,-0.0004081596
1079,-0.00040617277
1080,-0.00040468265
1081,-0.00040269585
1082,-0.00040120573
1083,-0.0003992189
1084,-0.00039723207
1085,-0.00039524527
1086,-0.00039425184
1087,-0.00039226504
1088,-0.0003902782
1089,-0.00038829137
1090,-0.00038630457
1091,-0.00038481446
1092,-0.0003823309
1093,-0.0003808408
1094,-0.000378854
1095,-0.00037686716
1096,-0.00037488033
1097,-0.0003733902
1098,-0.0003714034
1099,-0.00036941658
1100,-0.00036742975
1101,-0.00036544295
1102,-0.00036395283
1103,-0.0003624627
1104,-0.00036047588
1105,-0.00035898577
1106,-0.00035749565
1107,-0.00035550882
1108,-0.0003540187
1109,-0.0003525286
1110,-0.00035103847
1111,-0.00034905167
1112,-0.00034756155
1113,-0.00034607144
1114,-0.000345078
1115,-0.0003435879
1116,-0.0003425945
1117,-0.00034110437
1118,-0.00034011097
1119,-0.00033812414
1120,-0.00033762743
1121,-0.0003361373
1122,-0.0003346472
1123,-0.0003336538
1124,-0.00033315708
1125,-0.00033166696
1126,-0.00033067356
1127,-0.00032968016
1128,-0.00032868673
1129,-0.00032819004
1130,-0.00032719664
1131,-0.00032669993
1132,-0.0003262032
1133,-0.0003252098
1134,-0.0003252098
1135,-0.0003242164
1136,-0.0003237197
1137,-0.00032322298
1138,-0.0003227263
1139,-0.0003227263
1140,-0.00032222958
1141,-0.00032173286
1142,-0.00032123618
1143,-0.00032123618
1144,-0.00032073946
1145,-0.00032073946
1146,-0.00032024275
1147,-0.00032073946
1148,-0.00031974606
1149,-0.00031974606
1150,-0.00031924935
1151,-0.00031924935
1152,-0.00031875263
1153,-0.00031875263
1154,-0.00031825594
1155,-0.00031875263
1156,-0.00031825594
1157,-0.00031825594
1158,-0.00031775923
1159,-0.00031825594
1160,-0.00031775923
1161,-0.00031726251
1162,-0.00031676583
1163,-0.00031726251
1164,-0.0003162691
1165,-0.00031676583
1166,-0.00031676583
1167,-0.0003162691
1168,-0.0003162691
1169,-0.00031676583
1170,-0.0003162691
1171,-0.00031676583
1172,-0.00031676583
1173,-0.00031676583
1174,-0.0003162691
1175,-0.0003162691
1176,-0.00031726251
1177,-0.00031726251
1178,-0.00031676583
1179,-0.00031726251
1180,-0.00031726251
1181,-0.00031775923
1182,-0.00031726251
1183,-0.00031726251
1184,-0.00031775923
1185,-0.00031775923
1186,-0.00031825594
1187,-0.00031825594
1188,-0.00031825594
1189,-0.00031875263
1190,-0.00031875263
1191,-0.00031875263
1192,-0.00031875263
1193,-0.00031924935
1194,-0.00031924935
1195,-0.00031924935
1196,-0.00031924935
1197,-0.00031924935
1198,-0.00031974606
1199,-0.00032024275
1200,-0.00032024275
1201,-0.00032024275
1202,-0.00032024275
1203,-0.00032024275
1204,-0.00032073946
1205,-0.00032123618
1206,-0.00032123618
1207,-0.00032123618
1208,-0.00032173286
1209,-0.00032173286
1210,-0.00032173286
1211,-0.00032173286
1212,-0.00032173286
1213,-0.00032173286
1214,-0.00032222958
1215,-0.00032222958
1216,-0.00032222958
1217,-0.00032222958
1218,-0.0003227263
1219,-0.00032222958
1220,-0.0003227263
1221,-0.00032322298
1222,-0.00032322298
1223,-0.0003227263
1224,-0.0003227263
1225,-0.0003227263
1226,-0.00032322298
1227,-0.0003227263
1228,-0.00032322298
1229,-0.00032322298
1230,-0.00032322298
1231,-0.0003237197
1232,-0.0003237197
1233,-0.0003242164
1234,-0.0003242164
1235,-0.0003242164
1236,-0.0003242164
1237,-0.0003247131
1238,-0.0003242164
1239,-0.0003247131
1240,-0.0003247131
1241,-0.0003252098
1242,-0.0003252098
1243,-0.0003252098
1244,-0.00032570653
1245,-0.00032570653
1246,-0.0003252098
1247,-0.0003262032
1248,-0.00032669993
1249,-0.00032669993
1250,-0.00032669993
1251,-0.00032769333
1252,-0.00032719664
1253,-0.00032719664
1254,-0.00032719664
1255,-0.00032819004
1256,-0.00032819004
1257,-0.00032868673
1258,-0.00032868673
1259,-0.00032918344
1260,-0.00032918344
1261,-0.00032968016
1262,-0.00032968016
1263,-0.00032968016
1264,-0.00033017684
1265,-0.00033067356
1266,-0.00033117027
1267,-0.00033166696
1268,-0.00033216368
1269,-0.00033216368
1270,-0.0003326604
1271,-0.0003326604
1272,-0.0003326604
1273,-0.0003326604
1274,-0.00033216368
1275,-0.00033216368
1276,-0.00033216368
1277,-0.00033216368
1278,-0.00033166696
1279,-0.00033166696
1280,-0.00033166696
1281,-0.00033117027
1282,-0.00033166696
1283,-0.00033166696
1284,-0.00033166696
1285,-0.00033166696
1286,-0.00033166696
1287,-0.00033216368
1288,-0.00033166696
1289,-0.00033166696
1290,-0.00033166696
1291,-0.00033117027
1292,-0.00033117027
1293,-0.00033117027
1294,-0.00033067356
1295,-0.00033017684
1296,-0.00033067356
1297,-0.00032968016
1298,-0.00032968016
1299,-0.00032968016
1300,-0.00032918344
1301,-0.00032868673
1302,-0.00032819004
1303,-0.00032819004
1304,-0.00032769333
1305,-0.00032669993
1306,-0.00032719664
1307,-0.0003262032
1308,-0.0003262032
1309,-0.00032570653
1310,-0.0003247131
1311,-0.0003247131
1312,-0.0003242164
1313,-0.0003237197
1314,-0.0003227263
1315,-0.00032222958
1316,-0.00032173286
1317,-0.00032123618
1318,-0.00032024275
1319,-0.00031974606
1320,-0.00031924935
1321,-0.00031875263
1322,-0.00031825594
1323,-0.00031726251
1324,-0.00031726251
1325,-0.0003162691
1326,-0.0003162691
1327,-0.0003162691
1328,-0.00031676583
1329,-0.00031676583
1330,-0.00031726251
1331,-0.00031775923
1332,-0.00031775923
1333,-0.00031825594
1334,-0.00031875263
1335,-0.00031924935
1336,-0.00031974606
1337,-0.00032024275
1338,-0.00032123618
1339,-0.00032173286
1340,-0.0003227263
1341,-0.00032322298
1342,-0.0003237197
1343,-0.0003242164
1344,-0.0003247131
1345,-0.0003247131
1346,-0.00032570653
1347,-0.0003262032
1348,-0.0003262032
1349,-0.0003262032
1350,-0.00032719664
1351,-0.00032719664
1352,-0.00032769333
1353,-0.00032819004
1354,-0.00032868673
1355,-0.00032819004
1356,-0.00032868673
1357,-0.00032918344
1358,-0.00032918344
1359,-0.00032968016
1360,-0.00032968016
1361,-0.00033017684
1362,-0.00033017684
1363,-0.00033017684
1364,-0.00033117027
1365,-0.00033067356
1366,-0.00033117027
1367,-0.00033117027
1368,-0.00033216368
1369,-0.00033216368
1370,-0.00033216368
1371,-0.00033315708
1372,-0.00033216368
1373,-0.0003326604
1374,-0.0003326604
1375,-0.00033315708
1376,-0.0003336538
1377,-0.00033315708
1378,-0.0003341505
1379,-0.0003341505
1380,-0.0003341505
1381,-0.0003346472
1382,-0.0003351439
1383,-0.0003346472
1384,-0.0003351439
1385,-0.00033564062
1386,-0.00033564062
1387,-0.0003361373
1388,-0.00033564062
1389,-0.0003361373
1390,-0.00033663402
1391,-0.00033663402
1392,-0.00033713074
1393,-0.00033713074
1394,-0.00033713074
1395,-0.00033762743
1396,-0.00033762743
1397,-0.00033762743
1398,-0.00033762743
1399,-0.00033862086
1400,-0.00033911754
1401,-0.00033862086
1402,-0.00033961426
1403,-0.00033961426
1404,-0.00033911754
1405,-0.00034011097
1406,-0.00034011097
1407,-0.00034060766
1408,-0.00034060766
1409,-0.0003416011
1410,-0.0003416011
1411,-0.0003416011
1412,-0.00034209777
1413,-0.00034209777
1414,-0.0003425945
1415,-0.0003430912
1416,-0.0003430912
1417,-0.0003435879
1418,-0.0003430912
1419,-0.0003440846
1420,-0.0003440846
1421,-0.000345078
1422,-0.000345078
1423,-0.00034557472
1424,-0.00034557472
1425,-0.00034557472
1426,-0.00034607144
