,0
436,-6.2924056
437,-6.2921195
438,-6.2920856
439,-6.292045
440,-6.2927446
441,-6.292764
442,-6.293098
443,-6.292917
444,-6.2934422
445,-6.293693
446,-6.2941203
447,-6.29453
448,-6.294788
449,-6.2948747
450,-6.2952356
451,-6.2956643
452,-6.2961683
453,-6.2969403
454,-6.2973976
455,-6.2978487
456,-6.298437
457,-6.2985797
458,-6.2992887
459,-6.2999682
460,-6.3004317
461,-6.301303
462,-6.3015604
463,-6.3023252
464,-6.303017
465,-6.3038664
466,-6.304322
467,-6.305276
468,-6.30573
469,-6.307049
470,-6.307081
471,-6.3081326
472,-6.3090425
473,-6.3098664
474,-6.3106465
475,-6.311464
476,-6.3122096
477,-6.313192
478,-6.3136706
479,-6.315261
480,-6.3158684
481,-6.3171167
482,-6.317721
483,-6.318624
484,-6.320071
485,-6.3211064
486,-6.3221984
487,-6.323131
488,-6.3238626
489,-6.3250933
490,-6.326486
491,-6.3275523
492,-6.3289037
493,-6.3299475
494,-6.331028
495,-6.332275
496,-6.333622
497,-6.334816
498,-6.3358893
499,-6.337266
500,-6.3384857
501,-6.33993
502,-6.3409624
503,-6.342383
504,-6.3438306
505,-6.3448772
506,-6.346138
507,-6.3476605
508,-6.3490763
509,-6.3507056
510,-6.352148
511,-6.353302
512,-6.354919
513,-6.3562455
514,-6.357724
515,-6.359125
516,-6.3606973
517,-6.3624687
518,-6.3637743
519,-6.3650866
520,-6.3666997
521,-6.3684297
522,-6.369728
523,-6.3716617
524,-6.3729305
525,-6.374812
526,-6.376331
527,-6.3781013
528,-6.379266
529,-6.3810506
530,-6.3828335
531,-6.3845077
532,-6.3860846
533,-6.388036
534,-6.3893332
535,-6.3911924
536,-6.392948
537,-6.3944345
538,-6.396049
539,-6.3979597
540,-6.3999715
541,-6.4016523
542,-6.4027452
543,-6.4044867
544,-6.4061813
545,-6.4079185
546,-6.409498
547,-6.410901
548,-6.4123545
549,-6.4140234
550,-6.415549
551,-6.417085
552,-6.4186893
553,-6.420255
554,-6.4216256
555,-6.423284
556,-6.4244394
557,-6.4259267
558,-6.427354
559,-6.4287686
560,-6.430317
561,-6.4316616
562,-6.432912
563,-6.4342465
564,-6.435847
565,-6.4368224
566,-6.438646
567,-6.439806
568,-6.4410367
569,-6.442239
570,-6.4432664
571,-6.444154
572,-6.4458437
573,-6.446679
574,-6.4478803
575,-6.4487944
576,-6.449953
577,-6.4510818
578,-6.451854
579,-6.452675
580,-6.453738
581,-6.454678
582,-6.455439
583,-6.456329
584,-6.4568744
585,-6.4576807
586,-6.458177
587,-6.4588933
588,-6.4590087
589,-6.459749
590,-6.4600577
591,-6.4604673
592,-6.4608006
593,-6.461018
594,-6.461294
595,-6.4610896
596,-6.4608583
597,-6.4604564
598,-6.4604926
599,-6.4600596
600,-6.459695
601,-6.459096
602,-6.4583635
603,-6.4577527
604,-6.4570317
605,-6.4559293
606,-6.4548965
607,-6.4539237
608,-6.452548
609,-6.451103
610,-6.4494486
611,-6.448163
612,-6.4459934
613,-6.444198
614,-6.4419036
615,-6.4400754
616,-6.4377117
617,-6.4349766
618,-6.4325004
619,-6.4295645
620,-6.426554
621,-6.423713
622,-6.42046
623,-6.417243
624,-6.413588
625,-6.4102755
626,-6.4064465
627,-6.4027853
628,-6.398422
629,-6.3942323
630,-6.39015
631,-6.385872
632,-6.3813167
633,-6.376666
634,-6.3718123
635,-6.3665757
636,-6.360833
637,-6.3552446
638,-6.347952
639,-6.338064
640,-6.3134093
641,-0.49894235
642,-0.5583801
643,-0.5620041
644,-0.5629652
645,-0.56315446
646,-0.5633059
647,-0.5634773
648,-0.56372815
649,-0.5639293
650,-0.564048
651,-0.5641851
652,-0.5642551
653,-0.5643361
654,-0.56435996
655,-0.5645139
656,-0.5645984
657,-0.5643892
658,-0.56451046
659,-0.56455815
660,-0.5646197
661,-0.56461674
662,-0.5646659
663,-0.5646823
664,-0.56483626
665,-0.56476325
666,-0.56475234
667,-0.5646267
668,-0.564579
669,-0.5646038
670,-0.56441456
671,-0.56437933
672,-0.56429887
673,-0.56422085
674,-0.5641702
675,-0.5639964
676,-0.5638985
677,-0.5637763
678,-0.563674
679,-0.5634753
680,-0.5634346
681,-0.5633223
682,-0.56315494
683,-0.5629766
684,-0.5628569
685,-0.5626145
686,-0.5623468
687,-0.56244516
688,-0.562167
689,-0.5617453
690,-0.56170607
691,-0.5615188
692,-0.5611999
693,-0.56096596
694,-0.5607906
695,-0.56054425
696,-0.56042355
697,-0.5601454
698,-0.55973214
699,-0.55950314
700,-0.55938244
701,-0.55905265
702,-0.5587755
703,-0.55866325
704,-0.55837214
705,-0.5582177
706,-0.5578685
707,-0.5575442
708,-0.5574026
709,-0.557034
710,-0.55668885
711,-0.556443
712,-0.55605555
713,-0.55576444
714,-0.5556085
715,-0.55549026
716,-0.5552588
717,-0.55482715
718,-0.5543901
719,-0.5543255
720,-0.553953
721,-0.5536018
722,-0.55341405
723,-0.5529168
724,-0.5527827
725,-0.5523133
726,-0.5520814
727,-0.5515633
728,-0.55151016
729,-0.55117786
730,-0.5509484
731,-0.55068517
732,-0.550332
733,-0.5497762
734,-0.54964954
735,-0.5493629
736,-0.54905844
737,-0.5487202
738,-0.5484634
739,-0.5483213
740,-0.5479741
741,-0.5475902
742,-0.54730606
743,-0.54706866
744,-0.5466221
745,-0.54648453
746,-0.5461363
747,-0.54578763
748,-0.5454057
749,-0.5453416
750,-0.5448548
751,-0.5445404
752,-0.5440616
753,-0.54383063
754,-0.5436682
755,-0.5433935
756,-0.54305625
757,-0.54265094
758,-0.5423534
759,-0.5419928
760,-0.54168284
761,-0.54154825
762,-0.5412477
763,-0.5406964
764,-0.5405593
765,-0.54015845
766,-0.5400348
767,-0.5397278
768,-0.5391879
769,-0.53918594
770,-0.53879553
771,-0.5385864
772,-0.5382521
773,-0.53789896
774,-0.5375051
775,-0.5373804
776,-0.5368733
777,-0.5367004
778,-0.5365449
779,-0.53626084
780,-0.5360974
781,-0.53574526
782,-0.5355456
783,-0.5353643
784,-0.53509355
785,-0.53460085
786,-0.534355
787,-0.5341573
788,-0.533823
789,-0.5336174
790,-0.53313905
791,-0.5329314
792,-0.53289217
793,-0.53242826
794,-0.5321635
795,-0.53188735
796,-0.5316469
797,-0.5315908
798,-0.5312371
799,-0.5307668
800,-0.5306202
801,-0.53031427
802,-0.53005993
803,-0.529902
804,-0.5296646
805,-0.5294505
806,-0.5289076
807,-0.52888525
808,-0.5285147
809,-0.52832943
810,-0.52825147
811,-0.52797973
812,-0.5278496
813,-0.5274602
814,-0.52713734
815,-0.5266824
816,-0.52657807
817,-0.52663565
818,-0.5264032
819,-0.52603215
820,-0.52590996
821,-0.52562785
822,-0.5254346
823,-0.5252136
824,-0.5250929
825,-0.52490616
826,-0.5246235
827,-0.5243101
828,-0.5242917
829,-0.5241154
830,-0.5238531
831,-0.5236584
832,-0.52336985
833,-0.5232854
834,-0.52298886
835,-0.52275985
836,-0.52271813
837,-0.52240276
838,-0.5220143
839,-0.5220461
840,-0.5217898
841,-0.5216731
842,-0.52134526
843,-0.5211287
844,-0.5210706
845,-0.52080435
846,-0.52074075
847,-0.52043927
848,-0.52027136
849,-0.52005136
850,-0.5199674
851,-0.519803
852,-0.5197548
853,-0.5195114
854,-0.51955515
855,-0.5195035
856,-0.5193947
857,-0.5192606
858,-0.51936936
859,-0.5193048
860,-0.51925015
861,-0.5193937
862,-0.5197101
863,-0.5197921
864,-0.5200186
865,-0.5203414
866,-0.5205649
867,-0.5210015
868,-0.521467
869,-0.5221072
870,-0.5223958
871,-0.5229655
872,-0.5235779
873,-0.5240702
874,-0.52478844
875,-0.52566063
876,-0.5262974
877,-0.5269635
878,-0.5278218
879,-0.5287775
880,-0.5296462
881,-0.5305338
882,-0.5313032
883,-0.53231
884,-0.5333084
885,-0.5342571
886,-0.5351929
887,-0.5364868
888,-0.53742164
889,-0.53856254
890,-0.5396846
891,-0.540756
892,-0.5420996
893,-0.5430667
894,-0.54436904
895,-0.5454047
896,-0.5467905
897,-0.5480298
898,-0.5491821
899,-0.5505734
900,-0.5517804
901,-0.5530907
902,-0.55446607
903,-0.55574954
904,-0.5571761
905,-0.55878544
906,-0.5601206
907,-0.5616822
908,-0.563222
909,-0.56459934
910,-0.56619227
911,-0.5676387
912,-0.5694636
913,-0.570904
914,-0.5727781
915,-0.57482105
916,-0.5762729
917,-0.5782096
918,-0.58020085
919,-0.5817789
920,-0.5839386
921,-0.58593684
922,-0.58790976
923,-0.5899805
924,-0.59202343
925,-0.5941762
926,-0.5961719
927,-0.5983649
928,-0.60063684
929,-0.6027379
930,-0.60494226
931,-0.607163
932,-0.60943943
933,-0.6118226
934,-0.6138353
935,-0.61596316
936,-0.6184561
937,-0.6206029
938,-0.6229588
939,-0.62510055
940,-0.6276824
941,-0.6298848
942,-0.6320991
943,-0.63455534
944,-0.6366673
945,-0.63935995
946,-0.6412241
947,-0.64373493
948,-0.64591396
949,-0.64828676
950,-0.6507921
951,-0.6531455
952,-0.6555486
953,-0.6577917
954,-0.6602375
955,-0.66233456
956,-0.6646959
957,-0.6669788
958,-0.6693962
959,-0.6719081
960,-0.67415315
961,-0.67647576
962,-0.6785962
963,-0.6807633
964,-0.68323594
965,-0.68569463
966,-0.6880172
967,-0.6902996
968,-0.6925844
969,-0.694983
970,-0.6974581
971,-0.69970715
972,-0.7017268
973,-0.7041219
974,-0.7065801
975,-0.70875365
976,-0.7111865
977,-0.7135613
978,-0.7158958
979,-0.71774054
980,-0.720159
981,-0.7224513
982,-0.7246666
983,-0.7270026
984,-0.7289477
985,-0.73132294
986,-0.7335502
987,-0.73594034
988,-0.7381974
989,-0.7404892
990,-0.7427263
991,-0.7449396
992,-0.7471038
993,-0.7493563
994,-0.7515483
995,-0.75392157
996,-0.75596255
997,-0.75803775
998,-0.76033354
999,-0.7625757
1000,-0.7647507
1001,-0.7670699
1002,-0.76916796
1003,-0.77116966
1004,-0.7732767
1005,-0.77557546
1006,-0.7777639
1007,-0.7799022
1008,-0.78214735
1009,-0.7842618
1010,-0.7861379
1011,-0.7883353
1012,-0.7904741
1013,-0.79238296
1014,-0.7947016
1015,-0.79676735
1016,-0.7989772
1017,-0.8009422
1018,-0.8027959
1019,-0.80503154
1020,-0.80713314
1021,-0.8091165
1022,-0.81123936
1023,-0.8131532
1024,-0.8150928
1025,-0.81731355
1026,-0.8193794
1027,-0.82151026
1028,-0.8232323
1029,-0.82527727
1030,-0.82728744
1031,-0.8292315
1032,-0.8314011
1033,-0.83342767
1034,-0.83537227
1035,-0.8372846
1036,-0.8393583
1037,-0.84112614
1038,-0.8430171
1039,-0.8450342
1040,-0.846718
1041,-0.84880173
1042,-0.8507021
1043,-0.85271376
1044,-0.85474974
1045,-0.8566338
1046,-0.85846263
1047,-0.86029994
1048,-0.8620975
1049,-0.86384296
1050,-0.8654602
1051,-0.8672677
1052,-0.8692049
1053,-0.87120116
1054,-0.87272257
1055,-0.8744367
1056,-0.8764111
1057,-0.8780179
1058,-0.87992775
1059,-0.88142633
1060,-0.8832656
1061,-0.8848655
1062,-0.88652104
1063,-0.8882083
1064,-0.8897958
1065,-0.8914091
1066,-0.8931163
1067,-0.89482445
1068,-0.8959708
1069,-0.8977297
1070,-0.8989451
1071,-0.9006195
1072,-0.901902
1073,-0.9030782
1074,-0.9044521
1075,-0.9058682
1076,-0.9069798
1077,-0.90807855
1078,-0.9091847
1079,-0.9102551
1080,-0.91136575
1081,-0.91190666
1082,-0.9127878
1083,-0.91329396
1084,-0.9143077
1085,-0.914788
1086,-0.9150483
1087,-0.9154809
1088,-0.9155107
1089,-0.9156369
1090,-0.9155599
1091,-0.9157005
1092,-0.9156697
1093,-0.9152127
1094,-0.9149122
1095,-0.91456896
1096,-0.9142481
1097,-0.91362125
1098,-0.91327953
1099,-0.91294277
1100,-0.91195285
1101,-0.91169006
1102,-0.9108824
1103,-0.9101066
1104,-0.9094713
1105,-0.908532
1106,-0.90786296
1107,-0.9072307
1108,-0.9063113
1109,-0.90544647
1110,-0.90482014
1111,-0.90390474
1112,-0.90285766
1113,-0.9017525
1114,-0.90106404
1115,-0.900172
1116,-0.8989069
1117,-0.89787966
1118,-0.89738894
1119,-0.8961636
1120,-0.89530027
1121,-0.89408386
1122,-0.8929777
1123,-0.8921616
1124,-0.891272
1125,-0.8901574
1126,-0.8893368
1127,-0.8883216
1128,-0.8871861
1129,-0.88608193
1130,-0.88485456
1131,-0.88364065
1132,-0.8829159
1133,-0.8817308
1134,-0.88071054
1135,-0.8794807
1136,-0.87845504
1137,-0.8773956
1138,-0.8764002
1139,-0.87507445
1140,-0.87412226
1141,-0.8729431
1142,-0.871605
1143,-0.87038356
1144,-0.8694001
1145,-0.8681593
1146,-0.86703426
1147,-0.866015
1148,-0.86493915
1149,-0.86366314
1150,-0.86259425
1151,-0.86110014
1152,-0.860367
1153,-0.8591034
1154,-0.8578989
1155,-0.85715085
1156,-0.85592747
1157,-0.85481334
1158,-0.85347867
1159,-0.8523909
1160,-0.85131305
1161,-0.8503251
1162,-0.84911364
1163,-0.8480199
1164,-0.8469932
1165,-0.84587413
1166,-0.8448077
1167,-0.8435217
1168,-0.8424578
1169,-0.8412965
1170,-0.8403051
1171,-0.8393474
1172,-0.83832866
1173,-0.83718276
1174,-0.8359495
1175,-0.8349441
1176,-0.8339651
1177,-0.8326866
1178,-0.83177465
1179,-0.8305806
1180,-0.8297287
1181,-0.8286181
1182,-0.8276773
1183,-0.82669485
1184,-0.8256354
1185,-0.8244294
1186,-0.82333565
1187,-0.8222667
1188,-0.8212743
1189,-0.8201284
1190,-0.8192641
1191,-0.8183358
1192,-0.8173106
1193,-0.8161672
1194,-0.8151683
1195,-0.81415355
1196,-0.8131373
1197,-0.81205696
1198,-0.8113189
1199,-0.81034976
1200,-0.8093216
1201,-0.80834407
1202,-0.80740035
1203,-0.80627185
1204,-0.80545825
1205,-0.80438036
1206,-0.80349326
1207,-0.80248046
1208,-0.80138874
1209,-0.800368
1210,-0.7993443
1211,-0.798558
1212,-0.7976212
1213,-0.7967232
1214,-0.7955713
1215,-0.79452723
1216,-0.7935795
1217,-0.79274803
1218,-0.7916637
1219,-0.79066384
1220,-0.78975886
1221,-0.788911
1222,-0.78794885
1223,-0.78705084
1224,-0.7859844
1225,-0.78501135
1226,-0.7841039
1227,-0.7832277
1228,-0.78233016
1229,-0.78126717
1230,-0.78039646
1231,-0.7794423
1232,-0.7785125
1233,-0.777522
1234,-0.7766448
1235,-0.77573043
1236,-0.77479166
1237,-0.7737908
1238,-0.77292055
1239,-0.77206373
1240,-0.77134895
1241,-0.77017176
1242,-0.7691784
1243,-0.7684815
1244,-0.76753974
1245,-0.7668111
1246,-0.76589215
1247,-0.7649748
1248,-0.7641433
1249,-0.7633093
1250,-0.76251704
1251,-0.7614
1252,-0.76072246
1253,-0.75990987
1254,-0.75919956
1255,-0.75837153
1256,-0.7576081
1257,-0.756795
1258,-0.75598437
1259,-0.75531733
1260,-0.7546155
1261,-0.7536727
1262,-0.7527558
1263,-0.7521041
1264,-0.7513486
1265,-0.7505251
1266,-0.74968517
1267,-0.748956
1268,-0.7483734
1269,-0.747676
1270,-0.74713856
1271,-0.74645114
1272,-0.7459296
1273,-0.7453072
1274,-0.7449123
1275,-0.74450153
1276,-0.74398893
1277,-0.74340135
1278,-0.7434689
1279,-0.7434182
1280,-0.74367106
1281,-0.74389607
1282,-0.7443267
1283,-0.7447971
1284,-0.74537575
1285,-0.74598175
1286,-0.7467884
1287,-0.74728805
1288,-0.74778277
1289,-0.7485641
1290,-0.74938565
1291,-0.7501526
1292,-0.7509334
1293,-0.7518503
1294,-0.752645
1295,-0.7531725
1296,-0.7540457
1297,-0.75488967
1298,-0.75576186
1299,-0.7565327
1300,-0.7572068
1301,-0.7580407
1302,-0.75894374
1303,-0.7596883
1304,-0.7606514
1305,-0.7616369
1306,-0.76250213
1307,-0.76335
1308,-0.76399326
1309,-0.76514316
1310,-0.7658857
1311,-0.766748
1312,-0.7674329
1313,-0.76815367
1314,-0.76879245
1315,-0.7695882
1316,-0.7704748
1317,-0.7714965
1318,-0.7721482
1319,-0.77305317
1320,-0.7739075
1321,-0.77476186
1322,-0.7756753
1323,-0.7763374
1324,-0.7770452
1325,-0.7778131
1326,-0.7785507
1327,-0.77924263
1328,-0.7800577
1329,-0.7808365
1330,-0.7816854
1331,-0.7823247
1332,-0.78272897
1333,-0.78367025
1334,-0.78458023
1335,-0.7852438
1336,-0.786043
1337,-0.7868114
1338,-0.7877189
1339,-0.78851014
1340,-0.7891916
1341,-0.7899724
1342,-0.7906882
1343,-0.7911968
1344,-0.79182965
1345,-0.7927391
1346,-0.79339874
1347,-0.7943857
1348,-0.7949206
1349,-0.79554844
1350,-0.7962945
1351,-0.7969253
1352,-0.79742104
1353,-0.7979987
1354,-0.7989941
1355,-0.7996741
1356,-0.80019516
1357,-0.8011399
1358,-0.80195445
1359,-0.8028242
1360,-0.8032926
1361,-0.80390203
1362,-0.8043824
1363,-0.80531615
1364,-0.80613226
1365,-0.80672485
1366,-0.8072533
1367,-0.8078186
1368,-0.80842656
1369,-0.80913085
1370,-0.8099102
1371,-0.8105251
1372,-0.81110525
1373,-0.81148726
1374,-0.81211853
1375,-0.8130628
1376,-0.8136469
1377,-0.8144203
1378,-0.8151321
1379,-0.8156611
1380,-0.8162114
1381,-0.8169316
1382,-0.8174596
1383,-0.8179126
1384,-0.8185375
1385,-0.81918615
1386,-0.8197092
1387,-0.8203167
1388,-0.8209087
1389,-0.82152313
1390,-0.8220596
1391,-0.8227927
1392,-0.82320005
1393,-0.8237305
1394,-0.824115
1395,-0.8250592
1396,-0.82569647
1397,-0.8262359
1398,-0.8267391
1399,-0.82727253
1400,-0.8277121
1401,-0.82840747
1402,-0.82904875
1403,-0.829611
1404,-0.83013207
1405,-0.8306799
1406,-0.8310594
1407,-0.8315188
1408,-0.8320687
1409,-0.8327273
1410,-0.83317685
1411,-0.8336214
1412,-0.8341757
1413,-0.83466744
1414,-0.83528733
1415,-0.8357528
1416,-0.83632
1417,-0.8366478
1418,-0.83714503
1419,-0.83766854
1420,-0.8380664
1421,-0.8381707
1422,-0.83858746
1423,-0.8391458
1424,-0.83932656
1425,-0.83960223
1426,-0.8396539
1427,-0.8399569
1428,-0.84008455
1429,-0.83994246
1430,-0.84013766
1431,-0.8399743
1432,-0.8395054
1433,-0.8390653
1434,-0.83860487
1435,-0.83797204
1436,-0.8372732
1437,-0.83626586
1438,-0.83537227
1439,-0.83429295
1440,-0.83326674
1441,-0.8318586
1442,-0.8309253
1443,-0.8297585
1444,-0.8289196
1445,-0.82764655
1446,-0.82646537
1447,-0.82515407
1448,-0.8238562
1449,-0.82277286
1450,-0.82144713
1451,-0.82034546
1452,-0.81932276
1453,-0.81833035
1454,-0.8171924
1455,-0.8159839
1456,-0.814617
1457,-0.81362206
1458,-0.8125557
1459,-0.8115399
1460,-0.81057924
1461,-0.8093385
1462,-0.80821794
1463,-0.8070919
1464,-0.8060826
1465,-0.8050251
1466,-0.8039284
1467,-0.8027969
1468,-0.8017667
1469,-0.8005205
1470,-0.79951215
1471,-0.7984105
1472,-0.7973356
1473,-0.7964455
1474,-0.7954387
1475,-0.79433304
1476,-0.79340714
1477,-0.7921152
1478,-0.7909753
1479,-0.7899898
1480,-0.7891643
1481,-0.78811777
1482,-0.78729075
1483,-0.7861334
1484,-0.78521055
1485,-0.7841784
1486,-0.7833007
1487,-0.7822412
1488,-0.78104514
1489,-0.78018886
1490,-0.77912194
1491,-0.7782601
1492,-0.7772374
1493,-0.7761745
1494,-0.775419
1495,-0.7744047
1496,-0.7735027
1497,-0.7723513
1498,-0.7715412
1499,-0.77057016
1500,-0.769458
1501,-0.7688863
1502,-0.7678169
1503,-0.7669894
1504,-0.76600045
1505,-0.7651451
1506,-0.764185
1507,-0.762897
1508,-0.76219124
1509,-0.76113224
1510,-0.7603087
1511,-0.75920206
1512,-0.758459
1513,-0.7575177
1514,-0.7565392
1515,-0.75556266
1516,-0.75488466
1517,-0.7539032
1518,-0.75276774
1519,-0.7519899
1520,-0.75108737
1521,-0.75002444
1522,-0.74926597
1523,-0.74854475
1524,-0.74768645
1525,-0.7468013
1526,-0.74581087
1527,-0.7450186
1528,-0.7440272
1529,-0.74317634
1530,-0.74229914
1531,-0.7415293
1532,-0.74065757
1533,-0.7397893
1534,-0.738932
1535,-0.73804885
1536,-0.7368751
1537,-0.73604065
1538,-0.73522806
1539,-0.73433596
1540,-0.7335417
