,0
251,-7.5535436
252,-7.551767
253,-7.5512342
254,-7.5509367
255,-7.5500154
256,-7.5488653
257,-7.547914
258,-7.5462184
259,-7.5451746
260,-7.5437226
261,-7.5429616
262,-7.542157
263,-7.5414166
264,-7.5400567
265,-7.538591
266,-7.5370803
267,-7.536478
268,-7.534449
269,-7.533506
270,-7.53179
271,-7.5298147
272,-7.5285406
273,-7.5262504
274,-7.525167
275,-7.522999
276,-7.521226
277,-7.51997
278,-7.5181737
279,-7.5155935
280,-7.5138474
281,-7.512449
282,-7.5104175
283,-7.508613
284,-7.5066586
285,-7.5043592
286,-7.502689
287,-7.501236
288,-7.498972
289,-7.496791
290,-7.4953794
291,-7.492751
292,-7.4915547
293,-7.4889693
294,-7.4872622
295,-7.485289
296,-7.483135
297,-7.4811606
298,-7.479318
299,-7.4771447
300,-7.475227
301,-7.4731903
302,-7.471286
303,-7.4699454
304,-7.468221
305,-7.4655046
306,-7.4638963
307,-7.4619145
308,-7.460047
309,-7.4581614
310,-7.456541
311,-7.454898
312,-7.452037
313,-7.450031
314,-7.4488306
315,-7.446972
316,-7.4452453
317,-7.4437056
318,-7.4412837
319,-7.4405
320,-7.4382553
321,-7.4364424
322,-7.435453
323,-7.433584
324,-7.4318314
325,-7.4295387
326,-7.428799
327,-7.426776
328,-7.425046
329,-7.4236746
330,-7.4221187
331,-7.42044
332,-7.419161
333,-7.4171166
334,-7.4155126
335,-7.4137483
336,-7.41189
337,-7.409544
338,-7.4078374
339,-7.4053063
340,-7.4037614
341,-7.40096
342,-7.3991337
343,-7.3979
344,-7.395075
345,-7.393574
346,-7.3918486
347,-7.3901916
348,-7.388072
349,-7.38661
350,-7.3859897
351,-7.3839927
352,-7.3831096
353,-7.3811436
354,-7.380494
355,-7.380228
356,-7.3794413
357,-7.3774533
358,-7.377476
359,-7.3766894
360,-7.3762097
361,-7.376142
362,-7.3756294
363,-7.3753433
364,-7.375042
365,-7.375179
366,-7.375096
367,-7.3747888
368,-7.374611
369,-7.373665
370,-7.3739495
371,-7.3732467
372,-7.37277
373,-7.371868
374,-7.371476
375,-7.3706646
376,-7.36927
377,-7.368634
378,-7.3675346
379,-7.366717
380,-7.3662148
381,-7.3655386
382,-7.363517
383,-7.3619275
384,-7.361406
385,-7.360015
386,-7.3577394
387,-7.356199
388,-7.3545923
389,-7.3528004
390,-7.3516235
391,-7.349688
392,-7.3477345
393,-7.34591
394,-7.343254
395,-7.3414025
396,-7.3398705
397,-7.3384657
398,-7.3353662
399,-7.333746
400,-7.330836
401,-7.328506
402,-7.325307
403,-7.322889
404,-7.320609
405,-7.318343
406,-7.315152
407,-7.3132467
408,-7.3102283
409,-7.3076763
410,-7.3044753
411,-7.3017397
412,-7.2989883
413,-7.2959495
414,-7.292682
415,-7.289884
416,-7.2868195
417,-7.283992
418,-7.280502
419,-7.2771597
420,-7.274255
421,-7.2706804
422,-7.267892
423,-7.264035
424,-7.260305
425,-7.2576456
426,-7.253399
427,-7.2504587
428,-7.2471733
429,-7.243527
430,-7.239105
431,-7.236136
432,-7.2322474
433,-7.2289963
434,-7.224587
435,-7.2217083
436,-7.217658
437,-7.2136264
438,-7.2105412
439,-7.2066865
440,-7.2022142
441,-7.1989474
442,-7.1946015
443,-7.1907735
444,-7.1875052
445,-7.1832128
446,-7.1791763
447,-7.1747966
448,-7.1709003
449,-7.166818
450,-7.1631
451,-7.1585264
452,-7.154877
453,-7.151014
454,-7.1469016
455,-7.1424026
456,-7.138369
457,-7.1346674
458,-7.129957
459,-7.1257844
460,-7.121941
461,-7.1178107
462,-7.113395
463,-7.1086936
464,-7.104287
465,-7.1008406
466,-7.095903
467,-7.091918
468,-7.087465
469,-7.0833216
470,-7.0791855
471,-7.0746408
472,-7.0705237
473,-7.06609
474,-7.0617633
475,-7.0574074
476,-7.0530725
477,-7.048954
478,-7.04457
479,-7.039675
480,-7.036253
481,-7.0312796
482,-7.027296
483,-7.022731
484,-7.018656
485,-7.014269
486,-7.009551
487,-7.004583
488,-7.000253
489,-6.996403
490,-6.9922748
491,-6.9874196
492,-6.983702
493,-6.979046
494,-6.974407
495,-6.970133
496,-6.9651895
497,-6.9617376
498,-6.9574633
499,-6.9531145
500,-6.948475
501,-6.944295
502,-6.9397497
503,-6.935526
504,-6.9308286
505,-6.9265833
506,-6.9224567
507,-6.918154
508,-6.9141726
509,-6.9099507
510,-6.905046
511,-6.9008636
512,-6.897175
513,-6.89246
514,-6.8880835
515,-6.884268
516,-6.8801622
517,-6.875908
518,-6.8719416
519,-6.867569
520,-6.863521
521,-6.8593206
522,-6.855144
523,-6.850722
524,-6.847214
525,-6.8428717
526,-6.8385863
527,-6.8347526
528,-6.830626
529,-6.8261647
530,-6.8226295
531,-6.818298
532,-6.814497
533,-6.810408
534,-6.806654
535,-6.802331
536,-6.798825
537,-6.7944403
538,-6.7902584
539,-6.786476
540,-6.7826767
541,-6.7788997
542,-6.7743907
543,-6.7699637
544,-6.766435
545,-6.762322
546,-6.758084
547,-6.7543607
548,-6.750578
549,-6.7461667
550,-6.742426
551,-6.739008
552,-6.7346673
553,-6.7310243
554,-6.727394
555,-6.723672
556,-6.7195826
557,-6.715929
558,-6.7122297
559,-6.7080283
560,-6.7049575
561,-6.70102
562,-6.697441
563,-6.693491
564,-6.6899376
565,-6.6863904
566,-6.682754
567,-6.679723
568,-6.675723
569,-6.6720667
570,-6.6682467
571,-6.665181
572,-6.661345
573,-6.657485
574,-6.654476
575,-6.6508064
576,-6.6474714
577,-6.6439986
578,-6.6404157
579,-6.636935
580,-6.6337485
581,-6.6303167
582,-6.6266227
583,-6.6231637
584,-6.6196103
585,-6.6165905
586,-6.612636
587,-6.609849
588,-6.605969
589,-6.6025195
590,-6.599373
591,-6.596174
592,-6.592961
593,-6.589572
594,-6.586116
595,-6.582631
596,-6.5799646
597,-6.57646
598,-6.5731516
599,-6.570051
600,-6.5663867
601,-6.563231
602,-6.5600786
603,-6.556668
604,-6.5537205
605,-6.550482
606,-6.547613
607,-6.5440326
608,-6.540852
609,-6.537521
610,-6.534489
611,-6.531362
612,-6.5281057
613,-6.525468
614,-6.5224423
615,-6.5190115
616,-6.5162787
617,-6.5132036
618,-6.5101953
619,-6.506984
620,-6.504241
621,-6.5012946
622,-6.4984093
623,-6.4955072
624,-6.4928236
625,-6.490088
626,-6.4867043
627,-6.4839544
628,-6.4811172
629,-6.4782863
630,-6.4757156
631,-6.4728603
632,-6.4702497
633,-6.467669
634,-6.465415
635,-6.4627576
636,-6.460155
637,-6.457504
638,-6.455055
639,-6.452316
640,-6.4499726
641,-6.4470325
642,-6.4446135
643,-6.442143
644,-6.4397187
645,-6.4372253
646,-6.4349065
647,-6.432489
648,-6.430078
649,-6.427307
650,-6.4249997
651,-6.422861
652,-6.420783
653,-6.4183145
654,-6.415865
655,-6.413594
656,-6.41116
657,-6.4089932
658,-6.4064064
659,-6.404582
660,-6.4021373
661,-6.400116
662,-6.3975987
663,-6.3955874
664,-6.3934216
665,-6.3910365
666,-6.3892407
667,-6.3868303
668,-6.3848224
669,-6.38243
670,-6.380573
671,-6.378247
672,-6.37611
673,-6.374169
674,-6.372179
675,-6.36976
676,-6.367981
677,-6.3657417
678,-6.3636413
679,-6.3620095
680,-6.359841
681,-6.35766
682,-6.355757
683,-6.3535175
684,-6.3515887
685,-6.349935
686,-6.347829
687,-6.345957
688,-6.343933
689,-6.3418064
690,-6.3400073
691,-6.338062
692,-6.3359985
693,-6.3342047
694,-6.332286
695,-6.3304415
696,-6.3285995
697,-6.326794
698,-6.3249383
699,-6.32263
700,-6.3209906
701,-6.319126
702,-6.31721
703,-6.315582
704,-6.3139277
705,-6.311457
706,-6.3099084
707,-6.308298
708,-6.305921
709,-6.304399
710,-6.302809
711,-6.3006244
712,-6.2990127
713,-6.297491
714,-6.295271
715,-6.2936926
716,-6.2914963
717,-6.289805
718,-6.2882895
719,-6.286227
720,-6.284734
721,-6.282574
722,-6.280723
723,-6.2792
724,-6.2771316
725,-6.2756424
726,-6.2737184
727,-6.271412
728,-6.270004
729,-6.2679687
730,-6.266085
731,-6.264819
732,-6.262722
733,-6.2605243
734,-6.259046
735,-6.2573085
736,-6.255419
737,-6.2534194
738,-6.2511644
739,-6.249918
740,-6.2480817
741,-6.245921
742,-6.2441435
743,-6.242188
744,-6.240523
745,-6.238776
746,-6.2366886
747,-6.2347693
748,-6.2329326
749,-6.2309136
750,-6.2288384
751,-6.2270393
752,-6.225107
753,-6.222994
754,-6.2210546
755,-6.219366
756,-6.2171655
757,-6.215239
758,-6.2126837
759,-6.2105865
760,-6.208691
761,-6.206519
762,-6.2046123
763,-6.2026644
764,-6.200756
765,-6.198107
766,-6.1958876
767,-6.194067
768,-6.191812
769,-6.189362
770,-6.187252
771,-6.185205
772,-6.1830363
773,-6.1805673
774,-6.1784067
775,-6.1763153
776,-6.17353
777,-6.1716323
778,-6.1689534
779,-6.166816
780,-6.164614
781,-6.1618576
782,-6.159572
783,-6.1568646
784,-6.154398
785,-6.1525593
786,-6.1497498
787,-6.1475034
788,-6.14461
789,-6.1418343
790,-6.139498
791,-6.1366963
792,-6.1343303
793,-6.131553
794,-6.1286716
795,-6.126164
796,-6.1233735
797,-6.1204085
798,-6.1178513
799,-6.1150727
800,-6.1119304
801,-6.108868
802,-6.1063676
803,-6.1035037
804,-6.1002097
805,-6.0969963
806,-6.093986
807,-6.091342
808,-6.0880933
809,-6.0850825
810,-6.0818653
811,-6.0786715
812,-6.075294
813,-6.0721946
814,-6.0688267
815,-6.065415
816,-6.0619597
817,-6.058723
818,-6.055216
819,-6.051735
820,-6.048513
821,-6.044938
822,-6.040941
823,-6.0371747
824,-6.033701
825,-6.0302134
826,-6.0265374
827,-6.022232
828,-6.0184374
829,-6.0147896
830,-6.0099926
831,-6.0057364
832,-6.001353
833,-5.997037
834,-5.9927716
835,-5.9885607
836,-5.984412
837,-5.9801183
838,-5.9758835
839,-5.971809
840,-5.967649
841,-5.9635067
842,-5.95928
843,-5.9552255
844,-5.9510026
845,-5.947059
846,-5.942176
847,-5.9380107
848,-5.9337645
849,-5.9291406
850,-5.9249024
851,-5.9200535
852,-5.915296
853,-5.9108415
854,-5.905974
855,-5.9012647
856,-5.896551
857,-5.891581
858,-5.886288
859,-5.8814077
860,-5.8763876
861,-5.871188
862,-5.866195
863,-5.8608885
864,-5.855407
865,-5.850426
866,-5.844968
867,-5.839527
868,-5.83388
869,-5.829112
870,-5.8237967
871,-5.8181677
872,-5.8128643
873,-5.8077226
874,-5.8025155
875,-5.7972198
876,-5.792246
877,-5.7871575
878,-5.7822585
879,-5.7772045
880,-5.772316
881,-5.767441
882,-5.762993
883,-5.7586417
884,-5.753969
885,-5.7497454
886,-5.7457657
887,-5.7415347
888,-5.737659
889,-5.7335796
890,-5.7297716
891,-5.726182
892,-5.722893
893,-5.719244
894,-5.7156744
895,-5.7126966
896,-5.709543
897,-5.7062273
898,-5.7033267
899,-5.700353
900,-5.697636
901,-5.6945934
902,-5.6917524
903,-5.689261
904,-5.686907
905,-5.6843753
906,-5.6818595
907,-5.679501
908,-5.677457
909,-5.6752944
910,-5.6729383
911,-5.670977
912,-5.668922
913,-5.666808
914,-5.665109
915,-5.663107
916,-5.6611485
917,-5.659369
918,-5.657729
919,-5.6558304
920,-5.654019
921,-5.6525
922,-5.6510377
923,-5.649094
924,-5.647579
925,-5.6461687
926,-5.6448393
927,-5.6435738
928,-5.641924
929,-5.6403656
930,-5.638997
931,-5.6378484
932,-5.636374
933,-5.635071
934,-5.6338577
935,-5.6324687
936,-5.631219
937,-5.629962
938,-5.628874
939,-5.627864
940,-5.6266418
941,-5.625424
942,-5.6245575
943,-5.6233764
944,-5.622241
945,-5.621136
946,-5.6202903
947,-5.6190434
948,-5.61803
949,-5.616913
950,-5.616017
951,-5.6149535
952,-5.613818
953,-5.6130605
954,-5.611926
955,-5.6110992
956,-5.610272
957,-5.60934
958,-5.608357
959,-5.6074142
960,-5.606401
961,-5.605556
962,-5.6044416
963,-5.6037173
964,-5.602636
965,-5.6017237
966,-5.6009436
967,-5.5999117
968,-5.59907
969,-5.598277
970,-5.597595
971,-5.5965033
972,-5.5955997
973,-5.594755
974,-5.5938883
975,-5.592936
976,-5.5918665
977,-5.591099
978,-5.5902476
979,-5.5894203
980,-5.5885577
981,-5.587756
982,-5.5869985
983,-5.5858083
984,-5.584852
985,-5.5840383
986,-5.583212
987,-5.581997
988,-5.5810914
989,-5.5803146
990,-5.5791116
991,-5.5785604
992,-5.5776505
993,-5.5768166
994,-5.5759172
995,-5.574676
996,-5.573689
997,-5.573195
998,-5.572341
999,-5.570926
1000,-5.569958
1001,-5.5691323
1002,-5.5680957
1003,-5.567139
1004,-5.5661497
1005,-5.564885
1006,-5.564147
1007,-5.5632453
1008,-5.562257
1009,-5.561219
1010,-5.5599794
1011,-5.559131
1012,-5.5579524
1013,-5.5571046
1014,-5.556144
1015,-5.5547085
1016,-5.5539002
1017,-5.552522
1018,-5.5518494
1019,-5.5506587
1020,-5.549635
1021,-5.5483985
1022,-5.54704
1023,-5.546177
1024,-5.54496
1025,-5.544234
1026,-5.542773
1027,-5.5415277
1028,-5.540589
1029,-5.539267
1030,-5.538329
1031,-5.537131
1032,-5.535863
1033,-5.5349817
1034,-5.5337024
1035,-5.5321374
1036,-5.530762
1037,-5.529581
1038,-5.5285363
1039,-5.5273094
1040,-5.525996
1041,-5.524704
1042,-5.523508
1043,-5.5221353
1044,-5.520855
1045,-5.5197043
1046,-5.5183496
1047,-5.5169177
1048,-5.5156083
1049,-5.5143123
1050,-5.51288
1051,-5.511431
1052,-5.5102453
1053,-5.5088105
1054,-5.5073724
1055,-5.5058503
1056,-5.50468
1057,-5.503091
1058,-5.501835
1059,-5.5002275
1060,-5.4987254
1061,-5.4975233
1062,-5.4961395
1063,-5.4944158
1064,-5.4928503
1065,-5.4913793
1066,-5.4894805
1067,-5.4876804
1068,-5.4863386
1069,-5.4847126
1070,-5.4828744
1071,-5.481417
1072,-5.4796925
1073,-5.477777
1074,-5.4760833
1075,-5.4741244
1076,-5.47213
1077,-5.470395
1078,-5.46826
1079,-5.4664264
1080,-5.464262
1081,-5.461982
1082,-5.459921
1083,-5.4575014
1084,-5.455385
1085,-5.4531393
1086,-5.4505987
1087,-5.4480224
1088,-5.44558
1089,-5.442989
1090,-5.440173
1091,-5.4376297
1092,-5.435267
1093,-5.432458
1094,-5.42943
1095,-5.4265113
1096,-5.4235406
1097,-5.420553
1098,-5.417217
1099,-5.41387
1100,-5.4107285
1101,-5.4076104
1102,-5.404089
1103,-5.4002476
1104,-5.39679
1105,-5.39296
1106,-5.3891716
1107,-5.384949
1108,-5.3812447
1109,-5.3774333
1110,-5.3735914
1111,-5.369618
1112,-5.3656397
1113,-5.3615036
1114,-5.3573775
1115,-5.3534474
1116,-5.3490067
1117,-5.345003
1118,-5.340679
1119,-5.336365
1120,-5.332373
1121,-5.327794
1122,-5.323236
1123,-5.3189793
1124,-5.314154
1125,-5.3098416
1126,-5.304791
1127,-5.300237
1128,-5.2955966
1129,-5.2905617
1130,-5.285801
1131,-5.2807508
1132,-5.275871
1133,-5.2706027
1134,-5.2655816
1135,-5.260172
1136,-5.25484
1137,-5.2496176
1138,-5.244254
1139,-5.238787
1140,-5.2332683
1141,-5.2279563
1142,-5.22238
1143,-5.2163877
1144,-5.210758
1145,-5.2046866
1146,-5.1990113
1147,-5.1929994
1148,-5.187194
1149,-5.1810856
1150,-5.1751213
1151,-5.1690135
1152,-5.1627016
1153,-5.156482
1154,-5.1503563
1155,-5.1439795
1156,-5.1377773
1157,-5.130967
1158,-5.1245847
1159,-5.11806
1160,-5.111444
1161,-5.104416
1162,-5.0978117
1163,-5.0912356
1164,-5.084236
1165,-5.077203
1166,-5.0704837
1167,-5.0634065
1168,-5.0563307
1169,-5.0490847
1170,-5.0419326
1171,-5.034746
1172,-5.0273314
1173,-5.0197916
1174,-5.0124507
1175,-5.004618
1176,-4.9970417
1177,-4.989578
1178,-4.9816384
1179,-4.9736404
1180,-4.966046
1181,-4.9580283
1182,-4.9497843
1183,-4.941293
1184,-4.9329867
1185,-4.9245358
1186,-4.916174
1187,-4.907485
1188,-4.898694
1189,-4.889841
1190,-4.881107
1191,-4.871917
1192,-4.8627987
1193,-4.853756
1194,-4.8439016
1195,-4.8344803
1196,-4.8244696
1197,-4.8147254
1198,-4.8045135
1199,-4.7944016
1200,-4.7834563
1201,-4.7728515
1202,-4.762451
1203,-4.751246
1204,-4.739969
1205,-4.728448
1206,-4.716429
1207,-4.7036157
1208,-4.69127
1209,-4.6782794
1210,-4.6652346
1211,-4.6515727
1212,-4.6383686
1213,-4.624732
1214,-4.61097
1215,-4.596708
1216,-4.5828342
1217,-4.5682163
1218,-4.5538635
1219,-4.538933
1220,-4.5243974
1221,-4.508738
1222,-4.493398
1223,-4.478554
1224,-4.4630218
1225,-4.447196
1226,-4.431623
1227,-4.416309
1228,-4.4006295
1229,-4.3850236
1230,-4.369742
1231,-4.3543706
1232,-4.3389177
1233,-4.3234725
1234,-4.308679
1235,-4.2939067
1236,-4.279289
1237,-4.2646646
1238,-4.2507367
1239,-4.236826
1240,-4.2228985
1241,-4.209348
1242,-4.1959267
1243,-4.1829123
1244,-4.1701183
1245,-4.157248
1246,-4.1447654
1247,-4.1323805
1248,-4.1199675
1249,-4.108467
1250,-4.0964007
1251,-4.0850425
1252,-4.0733833
1253,-4.0621843
1254,-4.050598
1255,-4.039686
1256,-4.0288124
1257,-4.017446
1258,-4.006802
1259,-3.9961917
1260,-3.9854708
1261,-3.97422
1262,-3.9635315
1263,-3.9529357
1264,-3.942406
1265,-3.9319654
1266,-3.921374
1267,-3.9105127
1268,-3.8981159
1269,-3.8860414
1270,-3.8740866
1271,-3.8626137
1272,-3.8510058
1273,-3.8395765
1274,-3.8286545
1275,-3.8185713
1276,-3.8085036
1277,-3.7988546
1278,-3.7903888
1279,-3.7827635
1280,-3.7756398
1281,-3.769699
1282,-3.7642646
1283,-3.759968
1284,-3.7559285
1285,-3.7526324
1286,-3.7493005
1287,-3.7467628
1288,-3.7441685
1289,-3.7413213
1290,-3.7390692
1291,-3.7360666
1292,-3.73341
1293,-3.7307878
1294,-3.7278516
1295,-3.72412
1296,-3.7209325
1297,-3.7174814
1298,-3.7132237
1299,-3.7086878
1300,-3.703997
1301,-3.6992474
1302,-3.6944578
1303,-3.6895726
1304,-3.6844068
1305,-3.6784463
1306,-3.672379
1307,-3.6671286
1308,-3.6607716
1309,-3.6545887
1310,-3.6481574
1311,-3.6416633
1312,-3.6345158
1313,-3.6277347
1314,-3.6203334
1315,-3.6135786
1316,-3.6061857
1317,-3.5987077
1318,-3.5917072
1319,-3.584205
1320,-3.5765905
1321,-3.568896
1322,-3.5612745
1323,-3.553518
1324,-3.546591
1325,-3.5386734
1326,-3.5308633
1327,-3.5230978
1328,-3.5152633
1329,-3.5072727
1330,-3.4994824
1331,-3.491881
1332,-3.4838526
1333,-3.4759774
1334,-3.4681797
1335,-3.4603033
1336,-3.4523714
1337,-3.444543
1338,-3.4366224
1339,-3.4295106
1340,-3.4217312
1341,-3.4140158
1342,-3.4063566
1343,-3.399115
1344,-3.3911476
1345,-3.3837576
1346,-3.3763964
1347,-3.3690188
1348,-3.361664
1349,-3.3543134
1350,-3.347009
1351,-3.339806
1352,-3.3330176
1353,-3.3261373
1354,-3.318933
1355,-3.3122077
1356,-3.305477
1357,-3.2987888
1358,-3.2921944
1359,-3.2860978
1360,-3.2796834
1361,-3.2735217
1362,-3.2674546
1363,-3.2616038
1364,-3.2558377
1365,-3.2503192
1366,-3.2450035
1367,-3.239469
1368,-3.2344255
1369,-3.2292047
1370,-3.2245898
1371,-3.2195532
1372,-3.2150085
1373,-3.2111778
1374,-3.2067547
1375,-3.2029166
1376,-3.1991112
1377,-3.1954203
1378,-3.1925569
1379,-3.1893456
1380,-3.1867867
1381,-3.183955
1382,-3.1815882
1383,-3.1794572
1384,-3.177746
1385,-3.1760676
1386,-3.174858
1387,-3.173749
1388,-3.17303
1389,-3.1721766
1390,-3.1719978
1391,-3.1720324
1392,-3.1722038
1393,-3.1727865
1394,-3.1733835
1395,-3.1747494
1396,-3.176112
1397,-3.1780317
1398,-3.1801522
1399,-3.1823213
1400,-3.1850095
1401,-3.1877751
1402,-3.1911461
1403,-3.1944697
1404,-3.1980758
1405,-3.2019584
1406,-3.2060647
1407,-3.2108643
1408,-3.2155313
1409,-3.2202964
1410,-3.2254333
1411,-3.2308652
1412,-3.2366319
1413,-3.2425606
1414,-3.248849
1415,-3.2549832
1416,-3.2616386
1417,-3.2680993
1418,-3.2749708
1419,-3.281945
1420,-3.2892191
1421,-3.2959197
1422,-3.3036613
1423,-3.3109748
1424,-3.3185565
1425,-3.3261602
1426,-3.3340735
1427,-3.3415122
1428,-3.3491755
1429,-3.3563435
1430,-3.3636744
1431,-3.3709877
1432,-3.3776445
1433,-3.3830159
1434,-3.388979
1435,-3.393729
1436,-3.3982544
1437,-3.401627
1438,-3.4049911
1439,-3.4083152
1440,-3.4108524
1441,-3.4136012
1442,-3.4156287
1443,-3.4183507
1444,-3.4202385
1445,-3.4232063
1446,-3.4255037
1447,-3.4277909
1448,-3.4307756
1449,-3.4331863
1450,-3.4356816
1451,-3.4382179
1452,-3.4414463
1453,-3.4439638
1454,-3.446624
1455,-3.4492714
1456,-3.4518569
1457,-3.4549897
1458,-3.4577165
1459,-3.4602408
1460,-3.4629836
1461,-3.466074
1462,-3.4686167
1463,-3.471193
1464,-3.473603
1465,-3.4760041
1466,-3.478453
1467,-3.480849
1468,-3.482505
1469,-3.4846537
1470,-3.4869127
1471,-3.4885356
1472,-3.4906738
1473,-3.4921198
1474,-3.4934406
1475,-3.494813
1476,-3.4960985
1477,-3.4973733
1478,-3.4984856
1479,-3.4998078
1480,-3.5007744
1481,-3.5013103
1482,-3.502265
1483,-3.5026643
1484,-3.5029926
1485,-3.5039911
1486,-3.5041347
1487,-3.5044098
1488,-3.5045767
1489,-3.504825
1490,-3.5042934
1491,-3.5041943
1492,-3.5036638
1493,-3.5036955
1494,-3.503025
1495,-3.5028908
1496,-3.5022311
1497,-3.5015717
1498,-3.5007367
1499,-3.4999826
1500,-3.4990602
1501,-3.498347
1502,-3.4973705
1503,-3.4959602
1504,-3.4950142
1505,-3.4939868
1506,-3.4924347
1507,-3.4913306
1508,-3.4897034
1509,-3.4881377
1510,-3.4869506
1511,-3.4853153
1512,-3.4835565
1513,-3.4818022
1514,-3.47995
1515,-3.4781747
1516,-3.4763741
1517,-3.4744883
1518,-3.4720588
1519,-3.4701352
1520,-3.4682453
1521,-3.465547
1522,-3.463609
1523,-3.4610932
1524,-3.4584868
1525,-3.456412
1526,-3.453744
1527,-3.4510403
1528,-3.448297
1529,-3.4454925
1530,-3.4428074
1531,-3.4400277
1532,-3.4371717
1533,-3.434435
1534,-3.43154
1535,-3.4281516
1536,-3.42529
1537,-3.422222
1538,-3.4188194
1539,-3.4157906
1540,-3.4121914
1541,-3.4086003
1542,-3.4053543
1543,-3.4018133
1544,-3.39796
1545,-3.3944695
1546,-3.390614
1547,-3.3868902
1548,-3.3831809
1549,-3.379295
1550,-3.375464
1551,-3.3710027
1552,-3.3671453
1553,-3.3626626
1554,-3.3586438
1555,-3.3539438
1556,-3.3499875
1557,-3.3453593
1558,-3.3406272
1559,-3.3359184
1560,-3.3313477
1561,-3.326468
1562,-3.3217165
1563,-3.3168588
1564,-3.3120487
1565,-3.3072395
1566,-3.3018315
