,0
271,-7.4079576
272,-7.4057
273,-7.40344
274,-7.4011226
275,-7.398805
276,-7.3964796
277,-7.394173
278,-7.391884
279,-7.3895254
280,-7.3872614
281,-7.3849545
282,-7.3826194
283,-7.3802843
284,-7.377903
285,-7.375581
286,-7.3733177
287,-7.370885
288,-7.3685465
289,-7.366164
290,-7.3638754
291,-7.3614626
292,-7.3590984
293,-7.3567953
294,-7.354417
295,-7.3519425
296,-7.349692
297,-7.3472576
298,-7.3448925
299,-7.3425217
300,-7.340036
301,-7.3377366
302,-7.335323
303,-7.3328238
304,-7.330435
305,-7.327979
306,-7.3256435
307,-7.323173
308,-7.320705
309,-7.3182435
310,-7.3158617
311,-7.3133903
312,-7.3108516
313,-7.308352
314,-7.3059545
315,-7.3034253
316,-7.3008785
317,-7.298341
318,-7.2959146
319,-7.2933164
320,-7.2908945
321,-7.288337
322,-7.2857466
323,-7.2831964
324,-7.280584
325,-7.278124
326,-7.2755036
327,-7.2729316
328,-7.270353
329,-7.2677
330,-7.265072
331,-7.262508
332,-7.259847
333,-7.2572174
334,-7.2546334
335,-7.2519054
336,-7.24937
337,-7.2466426
338,-7.2440205
339,-7.241344
340,-7.238639
341,-7.235913
342,-7.23324
343,-7.230514
344,-7.227843
345,-7.2250905
346,-7.2222795
347,-7.219442
348,-7.2167883
349,-7.2140183
350,-7.2111416
351,-7.208346
352,-7.2055154
353,-7.2026467
354,-7.199813
355,-7.1970634
356,-7.194111
357,-7.1912894
358,-7.188454
359,-7.185573
360,-7.182735
361,-7.179906
362,-7.1769757
363,-7.1741447
364,-7.171291
365,-7.168458
366,-7.1657004
367,-7.162784
368,-7.159906
369,-7.1572104
370,-7.1543565
371,-7.1514797
372,-7.1488385
373,-7.1459937
374,-7.1433063
375,-7.1405516
376,-7.137848
377,-7.135191
378,-7.1323786
379,-7.129795
380,-7.127086
381,-7.1244626
382,-7.121624
383,-7.119041
384,-7.1164627
385,-7.1138196
386,-7.111079
387,-7.1084867
388,-7.1058364
389,-7.103272
390,-7.1006484
391,-7.0980015
392,-7.095457
393,-7.0928106
394,-7.090177
395,-7.0875835
396,-7.0849805
397,-7.0824685
398,-7.0798144
399,-7.077365
400,-7.074782
401,-7.0722184
402,-7.0696797
403,-7.067124
404,-7.0646033
405,-7.062097
406,-7.059616
407,-7.057043
408,-7.0545487
409,-7.0519843
410,-7.049558
411,-7.047168
412,-7.044663
413,-7.0421715
414,-7.039698
415,-7.037322
416,-7.034862
417,-7.032417
418,-7.029957
419,-7.0275946
420,-7.0251865
421,-7.0228033
422,-7.0202627
423,-7.017952
424,-7.015592
425,-7.0131326
426,-7.010705
427,-7.008382
428,-7.0060296
429,-7.0035677
430,-7.0012007
431,-6.9986587
432,-6.9962397
433,-6.9939785
434,-6.9914
435,-6.989084
436,-6.9866343
437,-6.984266
438,-6.981824
439,-6.97936
440,-6.9769697
441,-6.9745307
442,-6.9721613
443,-6.969605
444,-6.9671893
445,-6.964718
446,-6.962239
447,-6.959772
448,-6.9573717
449,-6.9548874
450,-6.9523435
451,-6.9498234
452,-6.947463
453,-6.9450107
454,-6.942428
455,-6.9399357
456,-6.937378
457,-6.9348288
458,-6.9322877
459,-6.929768
460,-6.927301
461,-6.924776
462,-6.922246
463,-6.9195943
464,-6.9171205
465,-6.9145617
466,-6.9119315
467,-6.909392
468,-6.9068794
469,-6.904239
470,-6.901688
471,-6.8991237
472,-6.8964934
473,-6.893862
474,-6.89129
475,-6.8886704
476,-6.8860426
477,-6.883314
478,-6.8806977
479,-6.878132
480,-6.875487
481,-6.872874
482,-6.8702793
483,-6.867492
484,-6.86486
485,-6.8621335
486,-6.859473
487,-6.8570046
488,-6.854144
489,-6.8514295
490,-6.8488164
491,-6.846118
492,-6.8435926
493,-6.840801
494,-6.8378787
495,-6.8354344
496,-6.832616
497,-6.8299203
498,-6.8271556
499,-6.824413
500,-6.8217125
501,-6.8188353
502,-6.816097
503,-6.8134446
504,-6.810605
505,-6.8079743
506,-6.805093
507,-6.8022833
508,-6.799638
509,-6.7967997
510,-6.7941313
511,-6.791097
512,-6.78849
513,-6.785631
514,-6.782928
515,-6.780048
516,-6.7774906
517,-6.774598
518,-6.771714
519,-6.768982
520,-6.7662053
521,-6.763272
522,-6.7604995
523,-6.757744
524,-6.754935
525,-6.752056
526,-6.749248
527,-6.7463164
528,-6.7435102
529,-6.740628
530,-6.7379847
531,-6.7351804
532,-6.7323275
533,-6.7294207
534,-6.726758
535,-6.723718
536,-6.721036
537,-6.7183104
538,-6.7154613
539,-6.7126656
540,-6.709679
541,-6.7071342
542,-6.7042966
543,-6.7016816
544,-6.698952
545,-6.6960115
546,-6.6932745
547,-6.690414
548,-6.6878223
549,-6.685228
550,-6.6823654
551,-6.6797557
552,-6.6768775
553,-6.6742387
554,-6.6716037
555,-6.6687603
556,-6.6661243
557,-6.663415
558,-6.660649
559,-6.6581016
560,-6.65544
561,-6.652851
562,-6.6499715
563,-6.6473527
564,-6.644806
565,-6.642139
566,-6.639447
567,-6.636838
568,-6.633983
569,-6.631439
570,-6.6287055
571,-6.6261015
572,-6.6234045
573,-6.621111
574,-6.618448
575,-6.6156845
576,-6.6131964
577,-6.6104903
578,-6.608054
579,-6.60533
580,-6.602898
581,-6.6002088
582,-6.597755
583,-6.59546
584,-6.592783
585,-6.590442
586,-6.58782
587,-6.5853624
588,-6.582912
589,-6.580575
590,-6.57816
591,-6.5756826
592,-6.5733647
593,-6.570857
594,-6.56857
595,-6.566385
596,-6.564128
597,-6.56173
598,-6.5595465
599,-6.5571704
600,-6.5548654
601,-6.552546
602,-6.550371
603,-6.5482306
604,-6.5459676
605,-6.5437527
606,-6.541455
607,-6.539225
608,-6.536952
609,-6.5348663
610,-6.5326276
611,-6.5305305
612,-6.5281286
613,-6.525923
614,-6.5236406
615,-6.5216775
616,-6.519321
617,-6.5170817
618,-6.514839
619,-6.5126066
620,-6.5102
621,-6.508034
622,-6.5059376
623,-6.50384
624,-6.5014877
625,-6.499104
626,-6.4970293
627,-6.4948196
628,-6.4925404
629,-6.4902353
630,-6.487961
631,-6.485854
632,-6.483673
633,-6.4813466
634,-6.479199
635,-6.476861
636,-6.47467
637,-6.4724574
638,-6.4702573
639,-6.4679427
640,-6.465792
641,-6.463458
642,-6.4613233
643,-6.4590507
644,-6.4568067
645,-6.4545546
646,-6.4525504
647,-6.4501667
648,-6.4479165
649,-6.4456654
650,-6.4435196
651,-6.441409
652,-6.4391704
653,-6.43689
654,-6.4347444
655,-6.432525
656,-6.4303937
657,-6.428142
658,-6.426081
659,-6.4238877
660,-6.421632
661,-6.4196477
662,-6.417312
663,-6.415273
664,-6.4128923
665,-6.4108324
666,-6.4086757
667,-6.4065776
668,-6.404278
669,-6.4022593
670,-6.400022
671,-6.3978915
672,-6.395614
673,-6.3935347
674,-6.3913913
675,-6.3892083
676,-6.3869786
677,-6.3848886
678,-6.3825765
679,-6.3805437
680,-6.3783007
681,-6.376212
682,-6.373971
683,-6.371787
684,-6.369534
685,-6.367417
686,-6.365139
687,-6.3630548
688,-6.3608227
689,-6.3585615
690,-6.356401
691,-6.3541574
692,-6.3519692
693,-6.3497014
694,-6.347568
695,-6.3454266
696,-6.343232
697,-6.341029
698,-6.338769
699,-6.3364267
700,-6.3342156
701,-6.3319564
702,-6.32969
703,-6.3274374
704,-6.3253508
705,-6.32299
706,-6.3207946
707,-6.3185363
708,-6.316256
709,-6.313987
710,-6.311732
711,-6.3094745
712,-6.3072443
713,-6.304921
714,-6.302626
715,-6.300512
716,-6.2981215
717,-6.295812
718,-6.2936354
719,-6.2914004
720,-6.2890606
721,-6.286846
722,-6.284499
723,-6.2823105
724,-6.279946
725,-6.2776294
726,-6.275267
727,-6.272991
728,-6.2706976
729,-6.268339
730,-6.2660375
731,-6.2638392
732,-6.2615485
733,-6.259106
734,-6.2568474
735,-6.2544475
736,-6.2521234
737,-6.2498016
738,-6.247604
739,-6.2452435
740,-6.242938
741,-6.2405524
742,-6.238174
743,-6.2357774
744,-6.233398
745,-6.231197
746,-6.2288566
747,-6.2264237
748,-6.2240334
749,-6.2216787
750,-6.219281
751,-6.217032
752,-6.2146316
753,-6.2121286
754,-6.2097034
755,-6.207437
756,-6.205071
757,-6.202552
758,-6.2000513
759,-6.197816
760,-6.1954618
761,-6.1929674
762,-6.1905713
763,-6.188085
764,-6.1856666
765,-6.183365
766,-6.180954
767,-6.178385
768,-6.1758924
769,-6.173544
770,-6.1711006
771,-6.168553
772,-6.166059
773,-6.1636415
774,-6.161074
775,-6.1586876
776,-6.156123
777,-6.153703
778,-6.1512327
779,-6.148644
780,-6.1460547
781,-6.1436987
782,-6.1410713
783,-6.138636
784,-6.13608
785,-6.1334295
786,-6.130991
787,-6.128381
788,-6.1256275
789,-6.1231503
790,-6.120825
791,-6.11816
792,-6.115416
793,-6.1129537
794,-6.11036
795,-6.107626
796,-6.1050158
797,-6.102279
798,-6.0995445
799,-6.0969076
800,-6.0943594
801,-6.091832
802,-6.089001
803,-6.086332
804,-6.083693
805,-6.081059
806,-6.0781794
807,-6.075519
808,-6.072623
809,-6.070069
810,-6.0672703
811,-6.064443
812,-6.061804
813,-6.0590186
814,-6.056089
815,-6.0533895
816,-6.0504665
817,-6.0477805
818,-6.0449157
819,-6.0419774
820,-6.039163
821,-6.0363636
822,-6.0334115
823,-6.0305524
824,-6.0275717
825,-6.0247135
826,-6.021866
827,-6.018893
828,-6.0157785
829,-6.0129223
830,-6.009975
831,-6.006967
832,-6.0040903
833,-6.0010004
834,-5.9979825
835,-5.995075
836,-5.991873
837,-5.9888444
838,-5.985888
839,-5.982784
840,-5.9798346
841,-5.9765744
842,-5.9735956
843,-5.9704227
844,-5.967366
845,-5.964198
846,-5.961088
847,-5.9578032
848,-5.954533
849,-5.951321
850,-5.948026
851,-5.945048
852,-5.9417114
853,-5.9386826
854,-5.935114
855,-5.9319615
856,-5.9287095
857,-5.9253106
858,-5.9222155
859,-5.9189873
860,-5.9157014
861,-5.912437
862,-5.909061
863,-5.90602
864,-5.9027777
865,-5.8994246
866,-5.8963346
867,-5.8935666
868,-5.8902965
869,-5.8870926
870,-5.8837934
871,-5.880943
872,-5.878298
873,-5.8751545
874,-5.8721924
875,-5.8695397
876,-5.866283
877,-5.8636966
878,-5.8608885
879,-5.858141
880,-5.855377
881,-5.8528376
882,-5.850452
883,-5.847569
884,-5.8454494
885,-5.842527
886,-5.8404536
887,-5.8381033
888,-5.8355017
889,-5.8330836
890,-5.830884
891,-5.828734
892,-5.8265953
893,-5.8238783
894,-5.821566
895,-5.819313
896,-5.8171415
897,-5.814905
898,-5.812707
899,-5.810352
900,-5.8083425
901,-5.8056393
902,-5.8037014
903,-5.8011684
904,-5.799056
905,-5.7971025
906,-5.794785
907,-5.7925706
908,-5.790145
909,-5.7884645
910,-5.7861586
911,-5.78423
912,-5.78177
913,-5.7797575
914,-5.777799
915,-5.775624
916,-5.773324
917,-5.771094
918,-5.7695007
919,-5.767304
920,-5.766354
921,-5.7641606
922,-5.76225
923,-5.760715
924,-5.7590213
925,-5.7572675
926,-5.755942
927,-5.7544084
928,-5.7529564
929,-5.7521105
930,-5.750556
931,-5.7491164
932,-5.748064
933,-5.746848
934,-5.74575
935,-5.7447934
936,-5.743232
937,-5.742437
938,-5.7414184
939,-5.7402954
940,-5.7395144
941,-5.7386265
942,-5.7378793
943,-5.736966
944,-5.7362657
945,-5.735275
946,-5.7344627
947,-5.733787
948,-5.733292
949,-5.7325745
950,-5.731739
951,-5.730809
952,-5.730096
953,-5.7294154
954,-5.729146
955,-5.7280855
956,-5.7276196
957,-5.7271185
958,-5.7262855
959,-5.725716
960,-5.725026
961,-5.7241454
962,-5.7235827
963,-5.723372
964,-5.7226586
965,-5.721846
966,-5.7211633
967,-5.7205796
968,-5.7200212
969,-5.71945
970,-5.719034
971,-5.718293
972,-5.7176013
973,-5.716833
974,-5.716265
975,-5.7157335
976,-5.7154326
977,-5.7145853
978,-5.7138553
979,-5.7132335
980,-5.712562
981,-5.712283
982,-5.711547
983,-5.7107673
984,-5.710112
985,-5.709181
986,-5.708623
987,-5.708316
988,-5.707435
989,-5.706812
990,-5.706065
991,-5.705594
992,-5.7046833
993,-5.7043552
994,-5.703403
995,-5.702607
996,-5.7021074
997,-5.701449
998,-5.700784
999,-5.699976
1000,-5.699096
1001,-5.6985097
1002,-5.69748
1003,-5.6968226
1004,-5.6961565
1005,-5.695563
1006,-5.694333
1007,-5.693574
1008,-5.692961
1009,-5.692338
1010,-5.691397
1011,-5.6902723
1012,-5.689768
1013,-5.688971
1014,-5.6880217
1015,-5.6870885
1016,-5.686036
1017,-5.685814
1018,-5.6846876
1019,-5.683716
1020,-5.682969
1021,-5.6817837
1022,-5.680813
1023,-5.6802454
1024,-5.6792264
1025,-5.678301
1026,-5.6775126
1027,-5.676467
1028,-5.6752715
1029,-5.6741586
1030,-5.6735287
1031,-5.6725883
1032,-5.6715374
1033,-5.67033
1034,-5.669358
1035,-5.6687293
1036,-5.6671767
1037,-5.666473
1038,-5.665154
1039,-5.6642966
1040,-5.6630373
1041,-5.6615567
1042,-5.6606464
1043,-5.659889
1044,-5.658445
1045,-5.6572714
1046,-5.6562996
1047,-5.6552963
1048,-5.653913
1049,-5.6529536
1050,-5.6514845
1051,-5.650367
1052,-5.649251
1053,-5.648015
1054,-5.6470823
1055,-5.645542
1056,-5.644194
1057,-5.642917
1058,-5.641682
1059,-5.6404724
1060,-5.639125
1061,-5.6376905
1062,-5.6364226
1063,-5.6351237
1064,-5.6337504
1065,-5.632122
1066,-5.630942
1067,-5.6295605
1068,-5.628311
1069,-5.6269183
1070,-5.62549
1071,-5.623828
1072,-5.6221404
1073,-5.6207867
1074,-5.6190696
1075,-5.617438
1076,-5.615867
1077,-5.6144814
1078,-5.6129203
1079,-5.611258
1080,-5.609791
1081,-5.607654
1082,-5.6061816
1083,-5.6042457
1084,-5.602428
1085,-5.6001644
1086,-5.5982924
1087,-5.596418
1088,-5.5943108
1089,-5.5925717
1090,-5.5905194
1091,-5.588005
1092,-5.585718
1093,-5.583826
1094,-5.581097
1095,-5.578862
1096,-5.5759764
1097,-5.573725
1098,-5.5714235
1099,-5.5684247
1100,-5.566016
1101,-5.56358
1102,-5.5604286
1103,-5.5580087
1104,-5.5554404
1105,-5.55245
1106,-5.5493913
1107,-5.546235
1108,-5.543556
1109,-5.5405035
1110,-5.5374756
1111,-5.5343146
1112,-5.530827
1113,-5.5279436
1114,-5.524964
1115,-5.5212717
1116,-5.517962
1117,-5.514473
1118,-5.511265
1119,-5.5076194
1120,-5.5040073
1121,-5.5004134
1122,-5.497103
1123,-5.492878
1124,-5.489439
1125,-5.4854274
1126,-5.4814487
1127,-5.477362
1128,-5.4736023
1129,-5.469321
1130,-5.465002
1131,-5.4607444
1132,-5.4566636
1133,-5.4520774
1134,-5.447487
1135,-5.4431386
1136,-5.438385
1137,-5.4337068
1138,-5.4287767
1139,-5.4241505
1140,-5.419093
1141,-5.413855
1142,-5.4087005
1143,-5.4039583
1144,-5.3990736
1145,-5.3929086
1146,-5.387771
1147,-5.3823533
1148,-5.3768163
1149,-5.370661
1150,-5.365481
1151,-5.359313
1152,-5.35351
1153,-5.3477297
1154,-5.341094
1155,-5.334696
1156,-5.328636
1157,-5.3222775
1158,-5.3158813
1159,-5.30935
1160,-5.302654
1161,-5.2957935
1162,-5.2891674
1163,-5.2823896
1164,-5.2754016
1165,-5.2681885
1166,-5.26113
1167,-5.2542768
1168,-5.246663
1169,-5.2394905
1170,-5.2318506
1171,-5.2244782
1172,-5.2169127
1173,-5.2096148
1174,-5.2010245
1175,-5.193546
1176,-5.1849174
1177,-5.177203
1178,-5.1692176
1179,-5.1606917
1180,-5.152754
1181,-5.1444592
1182,-5.135983
1183,-5.127229
1184,-5.118988
1185,-5.1100683
1186,-5.1012077
1187,-5.092717
1188,-5.083579
1189,-5.0749884
1190,-5.066095
1191,-5.0567856
1192,-5.0477767
1193,-5.038637
1194,-5.029639
1195,-5.019822
1196,-5.0112004
1197,-5.0013337
1198,-4.9923077
1199,-4.982521
1200,-4.972969
1201,-4.963549
1202,-4.953547
1203,-4.9440913
1204,-4.934128
1205,-4.925376
1206,-4.914238
1207,-4.9055543
1208,-4.8957143
1209,-4.8847413
1210,-4.875506
1211,-4.8651686
1212,-4.8557777
1213,-4.84625
1214,-4.8363447
1215,-4.8264885
1216,-4.815739
1217,-4.8068166
1218,-4.795983
1219,-4.785363
1220,-4.7758374
1221,-4.765547
1222,-4.755437
1223,-4.7452307
1224,-4.7348638
1225,-4.725342
1226,-4.714618
1227,-4.704625
1228,-4.695036
1229,-4.684934
1230,-4.6751885
1231,-4.6644974
1232,-4.6530643
1233,-4.644117
1234,-4.634632
1235,-4.623773
1236,-4.6141133
1237,-4.603832
1238,-4.5944686
1239,-4.5835085
1240,-4.574229
1241,-4.56322
1242,-4.5541053
1243,-4.5449233
1244,-4.535384
1245,-4.5249696
1246,-4.5161853
1247,-4.50639
1248,-4.496946
1249,-4.486027
1250,-4.478153
1251,-4.468453
1252,-4.459905
1253,-4.4499345
1254,-4.440138
1255,-4.431284
1256,-4.422362
1257,-4.4118133
1258,-4.403352
1259,-4.394015
1260,-4.384803
1261,-4.376084
1262,-4.366971
1263,-4.3581157
1264,-4.3499
1265,-4.341416
1266,-4.3332033
1267,-4.3232074
1268,-4.3158236
1269,-4.3071136
1270,-4.299511
1271,-4.2901907
1272,-4.282222
1273,-4.274132
1274,-4.2668257
1275,-4.258432
1276,-4.2497673
1277,-4.242965
1278,-4.234378
1279,-4.228372
1280,-4.219958
1281,-4.2133923
1282,-4.205343
1283,-4.19888
1284,-4.191831
1285,-4.185057
1286,-4.178003
1287,-4.172655
1288,-4.165605
1289,-4.158723
1290,-4.1525793
1291,-4.1467605
1292,-4.1408324
1293,-4.135695
1294,-4.1294665
1295,-4.1242995
1296,-4.1195154
1297,-4.114676
1298,-4.10955
1299,-4.104499
1300,-4.1000915
1301,-4.096289
1302,-4.091584
1303,-4.088704
1304,-4.083835
1305,-4.079855
1306,-4.077236
1307,-4.073674
1308,-4.0694494
1309,-4.066937
1310,-4.064447
1311,-4.0611467
1312,-4.0586295
1313,-4.055746
1314,-4.0538683
1315,-4.050195
1316,-4.046567
1317,-4.0431747
1318,-4.041022
1319,-4.038339
1320,-4.035202
1321,-4.0322456
1322,-4.0293655
1323,-4.02595
1324,-4.0224824
1325,-4.020554
1326,-4.0180454
1327,-4.0145965
1328,-4.01199
1329,-4.0098066
1330,-4.005351
1331,-4.003767
1332,-3.999385
1333,-3.996703
1334,-3.9929025
1335,-3.990276
1336,-3.98728
1337,-3.9820435
1338,-3.9787734
1339,-3.9732013
1340,-3.9692426
1341,-3.9650166
1342,-3.9601464
1343,-3.9552805
1344,-3.9501054
1345,-3.945408
1346,-3.94037
1347,-3.9346042
1348,-3.9309278
1349,-3.926056
1350,-3.9198914
1351,-3.9141455
1352,-3.9092877
1353,-3.9039834
1354,-3.898143
1355,-3.893967
1356,-3.8882258
1357,-3.8839388
1358,-3.878642
1359,-3.8731902
1360,-3.867935
1361,-3.862527
1362,-3.8599052
1363,-3.8532722
1364,-3.8475955
1365,-3.8439813
1366,-3.8386571
1367,-3.8334632
1368,-3.8290966
1369,-3.8236377
1370,-3.8193965
1371,-3.8140588
1372,-3.8084939
1373,-3.8054981
1374,-3.8010654
1375,-3.796697
1376,-3.791855
1377,-3.7869456
1378,-3.7818685
1379,-3.7778068
1380,-3.7738879
1381,-3.7696972
1382,-3.7658641
1383,-3.7618413
1384,-3.7566314
1385,-3.7543857
1386,-3.7490227
1387,-3.7458668
1388,-3.741458
1389,-3.7367194
1390,-3.734642
1391,-3.7303095
1392,-3.7266953
1393,-3.7243748
1394,-3.7199068
1395,-3.716861
1396,-3.7127001
1397,-3.7101526
1398,-3.7066333
1399,-3.703096
1400,-3.7013302
1401,-3.6985798
1402,-3.694399
1403,-3.692681
1404,-3.6908972
1405,-3.6866524
1406,-3.685051
1407,-3.6824503
1408,-3.680546
1409,-3.6777382
1410,-3.6757975
1411,-3.6748915
1412,-3.6726246
1413,-3.6698568
1414,-3.6683867
1415,-3.665977
1416,-3.6653259
1417,-3.6633277
1418,-3.662722
1419,-3.6603076
1420,-3.6600416
1421,-3.6590521
1422,-3.6574552
1423,-3.657023
1424,-3.6560128
1425,-3.6565607
1426,-3.6555002
1427,-3.654364
1428,-3.6536415
1429,-3.6527681
1430,-3.6535723
1431,-3.6527717
1432,-3.652872
1433,-3.652431
1434,-3.6516373
1435,-3.6515462
1436,-3.6521807
1437,-3.6511133
1438,-3.651835
1439,-3.6528795
1440,-3.6520967
1441,-3.6518447
1442,-3.6521106
1443,-3.6528153
1444,-3.652979
1445,-3.653934
1446,-3.654085
1447,-3.6543517
1448,-3.654745
1449,-3.6563783
1450,-3.6569004
1451,-3.6579494
1452,-3.6595576
1453,-3.661458
1454,-3.660458
1455,-3.662121
1456,-3.6644437
1457,-3.6667182
1458,-3.6663094
1459,-3.667628
1460,-3.671266
1461,-3.6724064
1462,-3.6740713
1463,-3.6777804
1464,-3.678145
1465,-3.6813655
1466,-3.6845868
1467,-3.6880577
1468,-3.6898289
1469,-3.6929545
1470,-3.6944523
1471,-3.6985426
1472,-3.7010424
1473,-3.7050073
1474,-3.7085392
1475,-3.7111003
1476,-3.7149184
1477,-3.7179677
1478,-3.7221873
1479,-3.7259588
1480,-3.7284164
1481,-3.7301753
1482,-3.7335773
1483,-3.737454
1484,-3.7399724
1485,-3.7430508
1486,-3.7453108
1487,-3.7475173
1488,-3.7511694
1489,-3.752307
1490,-3.7546036
1491,-3.7585044
1492,-3.7602367
1493,-3.7628694
1494,-3.765186
1495,-3.7683332
1496,-3.7708385
1497,-3.772956
1498,-3.7754683
1499,-3.777334
1500,-3.7800066
1501,-3.7826
1502,-3.7838144
1503,-3.7858088
1504,-3.7883623
1505,-3.7898006
1506,-3.7906888
1507,-3.7926066
1508,-3.7943933
1509,-3.795724
1510,-3.7969081
1511,-3.7985482
1512,-3.7994418
1513,-3.8005936
1514,-3.8019407
1515,-3.803048
1516,-3.8044302
1517,-3.8044693
1518,-3.8059714
1519,-3.8057182
1520,-3.8057337
1521,-3.8072069
1522,-3.807428
1523,-3.8083775
1524,-3.8085957
1525,-3.8078306
1526,-3.808184
1527,-3.808459
1528,-3.8077576
1529,-3.807477
1530,-3.807937
1531,-3.807572
1532,-3.8069034
1533,-3.8057544
1534,-3.8053381
1535,-3.8046613
1536,-3.8042266
1537,-3.8043513
1538,-3.8030589
1539,-3.8016636
1540,-3.80056
1541,-3.7987592
1542,-3.7981205
1543,-3.7968023
1544,-3.79491
1545,-3.793475
1546,-3.7922232
1547,-3.790419
1548,-3.7883232
1549,-3.7861528
1550,-3.7850919
1551,-3.7832582
1552,-3.7807667
1553,-3.7782028
1554,-3.7753472
1555,-3.7730155
1556,-3.771655
1557,-3.7682595
1558,-3.766094
1559,-3.763523
1560,-3.759995
1561,-3.7577453
1562,-3.7554646
1563,-3.7521598
1564,-3.7491653
1565,-3.7458022
1566,-3.7429824
1567,-3.7397308
1568,-3.7356346
1569,-3.732628
1570,-3.7283697
