,0
131,-7.7713017
132,-7.7674804
133,-7.7641435
134,-7.7611394
135,-7.7582846
136,-7.755491
137,-7.7525897
138,-7.749692
139,-7.746816
140,-7.7438583
141,-7.7409825
142,-7.7380066
143,-7.735219
144,-7.7320514
145,-7.72889
146,-7.725626
147,-7.7225976
148,-7.7194595
149,-7.7159
150,-7.7120852
151,-7.70835
152,-7.7042174
153,-7.7000804
154,-7.6959047
155,-7.691214
156,-7.6865916
157,-7.6816053
158,-7.6761703
159,-7.670817
160,-7.665456
161,-7.6617646
162,-7.66204
163,-7.6666417
164,-7.674631
165,-7.6880026
166,-7.701189
167,-7.7099175
168,-7.715285
169,-7.71856
170,-7.7205334
171,-7.7215724
172,-7.721834
173,-7.72148
174,-7.7207093
175,-7.719793
176,-7.7182865
177,-7.7171197
178,-7.715764
179,-7.713452
180,-7.7116485
181,-7.7094436
182,-7.7069426
183,-7.7043676
184,-7.70179
185,-7.6989202
186,-7.696255
187,-7.6930633
188,-7.690302
189,-7.6872125
190,-7.6843147
191,-7.6808953
192,-7.677729
193,-7.674316
194,-7.6711807
195,-7.667704
196,-7.6645555
197,-7.66124
198,-7.65748
199,-7.6540217
200,-7.6501317
201,-7.646717
202,-7.643008
203,-7.6392684
204,-7.635253
205,-7.631573
206,-7.6276493
207,-7.623779
208,-7.619532
209,-7.6160507
210,-7.611904
211,-7.607725
212,-7.603392
213,-7.599174
214,-7.5950623
215,-7.590523
216,-7.586179
217,-7.581569
218,-7.577077
219,-7.5726213
220,-7.5682187
221,-7.563509
222,-7.558946
223,-7.554129
224,-7.54946
225,-7.5445886
226,-7.5395727
227,-7.5348163
228,-7.5298433
229,-7.5245256
230,-7.519892
231,-7.51451
232,-7.5092134
233,-7.5040383
234,-7.498767
235,-7.493525
236,-7.488116
237,-7.482555
238,-7.4770637
239,-7.4714265
240,-7.4659357
241,-7.4600053
242,-7.454614
243,-7.4498854
244,-7.446865
245,-7.4436674
246,-7.440474
247,-7.4371195
248,-7.43465
249,-7.432057
250,-7.429597
251,-7.4271474
252,-7.425222
253,-7.4227405
254,-7.4208927
255,-7.4190063
256,-7.417386
257,-7.4153047
258,-7.413775
259,-7.41254
260,-7.4109025
261,-7.4096828
262,-7.408494
263,-7.407066
264,-7.4057674
265,-7.40461
266,-7.403637
267,-7.402407
268,-7.401159
269,-7.4000154
270,-7.398395
271,-7.3969145
272,-7.395472
273,-7.3938365
274,-7.3919983
275,-7.3900905
276,-7.3879833
277,-7.3861375
278,-7.3840904
279,-7.3819156
280,-7.379701
281,-7.377723
282,-7.3754096
283,-7.373096
284,-7.37072
285,-7.368545
286,-7.36622
287,-7.36381
288,-7.3612413
289,-7.358683
290,-7.3561354
291,-7.353733
292,-7.351081
293,-7.3486342
294,-7.345856
295,-7.3433356
296,-7.3406267
297,-7.337802
298,-7.3351703
299,-7.332166
300,-7.3292394
301,-7.326327
302,-7.323314
303,-7.32059
304,-7.31743
305,-7.3143373
306,-7.3113356
307,-7.30799
308,-7.3051424
309,-7.3016768
310,-7.298081
311,-7.294888
312,-7.2912807
313,-7.2878795
314,-7.2848663
315,-7.281771
316,-7.278809
317,-7.2760334
318,-7.273362
319,-7.2708163
320,-7.2682567
321,-7.2661185
322,-7.2637076
323,-7.261551
324,-7.2593575
325,-7.2574425
326,-7.25566
327,-7.2538533
328,-7.2523155
329,-7.2505574
330,-7.249025
331,-7.247342
332,-7.245899
333,-7.2445073
334,-7.2432475
335,-7.2420373
336,-7.240889
337,-7.2398357
338,-7.238649
339,-7.237354
340,-7.236315
341,-7.23502
342,-7.2339168
343,-7.23276
344,-7.23152
345,-7.2302427
346,-7.229017
347,-7.2276316
348,-7.226108
349,-7.2247553
350,-7.223529
351,-7.2219057
352,-7.220697
353,-7.219054
354,-7.217347
355,-7.2158475
356,-7.2140284
357,-7.211807
358,-7.2096686
359,-7.2071133
360,-7.2042513
361,-7.200755
362,-7.197147
363,-7.1934843
364,-7.189476
365,-7.1857295
366,-7.181855
367,-7.178365
368,-7.174914
369,-7.1713533
370,-7.1676764
371,-7.1642594
372,-7.1606045
373,-7.1568274
374,-7.153159
375,-7.1491504
376,-7.1453104
377,-7.1412473
378,-7.1370597
379,-7.1331215
380,-7.128997
381,-7.1248856
382,-7.1207957
383,-7.1167054
384,-7.1125784
385,-7.1086016
386,-7.104722
387,-7.1008067
388,-7.096921
389,-7.0931296
390,-7.089428
391,-7.0855694
392,-7.081871
393,-7.078219
394,-7.074565
395,-7.0710306
396,-7.0673723
397,-7.0639563
398,-7.0605416
399,-7.0571966
400,-7.0540853
401,-7.0510535
402,-7.047809
403,-7.044971
404,-7.041791
405,-7.0389533
406,-7.035853
407,-7.033274
408,-7.0304437
409,-7.027985
410,-7.0252395
411,-7.022826
412,-7.0205116
413,-7.017902
414,-7.015806
415,-7.013585
416,-7.0114126
417,-7.0092525
418,-7.0072703
419,-7.0052366
420,-7.003257
421,-7.0014305
422,-6.99951
423,-6.9975963
424,-6.995845
425,-6.994141
426,-6.9922304
427,-6.990608
428,-6.9889574
429,-6.9872985
430,-6.985746
431,-6.9841003
432,-6.9825974
433,-6.9808297
434,-6.979347
435,-6.977712
436,-6.9762096
437,-6.974238
438,-6.972788
439,-6.971003
440,-6.9694595
441,-6.9675846
442,-6.965922
443,-6.9640937
444,-6.9623237
445,-6.960634
446,-6.9588847
447,-6.9569035
448,-6.95523
449,-6.9533443
450,-6.951395
451,-6.949403
452,-6.9474835
453,-6.945246
454,-6.943227
455,-6.941202
456,-6.939055
457,-6.9368286
458,-6.934664
459,-6.9321404
460,-6.929998
461,-6.927714
462,-6.9252424
463,-6.922911
464,-6.9205475
465,-6.918105
466,-6.9155865
467,-6.913011
468,-6.910413
469,-6.9078093
470,-6.904955
471,-6.9023237
472,-6.899516
473,-6.8969083
474,-6.894159
475,-6.891393
476,-6.888433
477,-6.8856134
478,-6.882673
479,-6.8796773
480,-6.8766923
481,-6.8738027
482,-6.8706717
483,-6.867507
484,-6.8642287
485,-6.8611403
486,-6.857688
487,-6.854211
488,-6.8507853
489,-6.8477817
490,-6.8455334
491,-6.8429375
492,-6.8405695
493,-6.838392
494,-6.8358197
495,-6.833449
496,-6.831096
497,-6.828672
498,-6.826357
499,-6.8239717
500,-6.821539
501,-6.8189645
502,-6.816104
503,-6.813229
504,-6.8101826
505,-6.807152
506,-6.8036704
507,-6.800025
508,-6.796297
509,-6.792277
510,-6.788096
511,-6.78379
512,-6.7791414
513,-6.7741685
514,-6.7691264
515,-6.7637496
516,-6.7582393
517,-6.752334
518,-6.7462697
519,-6.7399654
520,-6.733579
521,-6.726881
522,-6.719948
523,-6.7129664
524,-6.7058463
525,-6.6983147
526,-6.690785
527,-6.682964
528,-6.674858
529,-6.666831
530,-6.658625
531,-6.650373
532,-6.6423063
533,-6.6346374
534,-6.627426
535,-6.6205807
536,-6.614413
537,-6.60866
538,-6.6033864
539,-6.598478
540,-6.594106
541,-6.590085
542,-6.586635
543,-6.5833178
544,-6.580138
545,-6.577461
546,-6.5750165
547,-6.5727954
548,-6.5706024
549,-6.568751
550,-6.566893
551,-6.5652294
552,-6.563688
553,-6.562008
554,-6.5605636
555,-6.559052
556,-6.557082
557,-6.5550547
558,-6.5529647
559,-6.551099
560,-6.5490556
561,-6.5470433
562,-6.545117
563,-6.5431733
564,-6.54133
565,-6.539505
566,-6.5376253
567,-6.535877
568,-6.5340157
569,-6.5322466
570,-6.5304494
571,-6.528737
572,-6.527022
573,-6.5253615
574,-6.523731
575,-6.522054
576,-6.5204306
577,-6.518727
578,-6.517207
579,-6.5157003
580,-6.514151
581,-6.5127254
582,-6.5112934
583,-6.5097904
584,-6.50833
585,-6.507019
586,-6.5054812
587,-6.5041265
588,-6.502673
589,-6.5012403
590,-6.4997687
591,-6.498288
592,-6.49683
593,-6.495245
594,-6.493649
595,-6.492132
596,-6.490591
597,-6.489109
598,-6.4875326
599,-6.486072
600,-6.484645
601,-6.4831367
602,-6.4817605
603,-6.480335
604,-6.4788055
605,-6.477244
606,-6.4758143
607,-6.4742575
608,-6.4727464
609,-6.470987
610,-6.4691324
611,-6.4674125
612,-6.4654717
613,-6.463631
614,-6.461765
615,-6.4596953
616,-6.457742
617,-6.4557548
618,-6.4538364
619,-6.4517756
620,-6.4496374
621,-6.447583
622,-6.445485
623,-6.443199
624,-6.4411526
625,-6.4390492
626,-6.4367876
627,-6.434505
628,-6.4323177
629,-6.4300056
630,-6.427796
631,-6.425483
632,-6.423183
633,-6.4208584
634,-6.4186053
635,-6.416238
636,-6.4139605
637,-6.4115367
638,-6.4092183
639,-6.4068
640,-6.4044533
641,-6.401993
642,-6.399649
643,-6.3972487
644,-6.3948627
645,-6.392339
646,-6.389901
647,-6.3876047
648,-6.3850865
649,-6.3826714
650,-6.3802357
651,-6.377909
652,-6.3755345
653,-6.3731723
654,-6.370748
655,-6.3685107
656,-6.366078
657,-6.3637824
658,-6.3614225
659,-6.3591504
660,-6.3568206
661,-6.3545504
662,-6.352443
663,-6.350255
664,-6.3480377
665,-6.3459234
666,-6.3438497
667,-6.3418794
668,-6.339723
669,-6.337865
670,-6.3360114
671,-6.334132
672,-6.3323083
673,-6.330493
674,-6.3287263
675,-6.327004
676,-6.32523
677,-6.3235717
678,-6.3219314
679,-6.3203015
680,-6.3186684
681,-6.3170676
682,-6.3155403
683,-6.314041
684,-6.312448
685,-6.310894
686,-6.3094335
687,-6.3079386
688,-6.3065066
689,-6.3051176
690,-6.3036447
691,-6.302265
692,-6.300887
693,-6.299526
694,-6.2981772
695,-6.2968936
696,-6.295482
697,-6.294276
698,-6.2929516
699,-6.2916355
700,-6.2904124
701,-6.289183
702,-6.2879124
703,-6.2867374
704,-6.2855463
705,-6.2843294
706,-6.283077
707,-6.281809
708,-6.2804255
709,-6.279108
710,-6.277684
711,-6.2762704
712,-6.2749224
713,-6.273581
714,-6.2722735
715,-6.2709975
716,-6.269542
717,-6.2682652
718,-6.266858
719,-6.2655478
720,-6.264174
721,-6.262795
722,-6.261402
723,-6.259983
724,-6.25846
725,-6.2569947
726,-6.2555532
727,-6.2540517
728,-6.2526093
729,-6.251186
730,-6.2496977
731,-6.248454
732,-6.247206
733,-6.245894
734,-6.2447095
735,-6.2435465
736,-6.2422333
737,-6.240971
738,-6.239793
739,-6.2386155
740,-6.237412
741,-6.2362404
742,-6.2350297
743,-6.2339787
744,-6.2328215
745,-6.2316856
746,-6.2306066
747,-6.2294607
748,-6.228338
749,-6.227289
750,-6.226182
751,-6.2251344
752,-6.2240715
753,-6.2230396
754,-6.222001
755,-6.2209764
756,-6.219834
757,-6.218873
758,-6.217786
759,-6.216788
760,-6.2158117
761,-6.2148457
762,-6.213831
763,-6.2129226
764,-6.211969
765,-6.2110205
766,-6.210115
767,-6.2091556
768,-6.2082176
769,-6.207323
770,-6.2064123
771,-6.205553
772,-6.204879
773,-6.2040534
774,-6.2033916
775,-6.2026024
776,-6.201855
777,-6.2011776
778,-6.20048
779,-6.199804
780,-6.1991315
781,-6.198545
782,-6.197873
783,-6.1972585
784,-6.1966324
785,-6.196086
786,-6.1955566
787,-6.195094
788,-6.1946015
789,-6.1940827
790,-6.19386
791,-6.193631
792,-6.1933475
793,-6.193209
794,-6.1930385
795,-6.1928706
796,-6.192868
797,-6.19263
798,-6.192567
799,-6.192433
800,-6.192266
801,-6.19204
802,-6.191757
803,-6.1915607
804,-6.191327
805,-6.1908875
806,-6.1904545
807,-6.1898
808,-6.1867733
809,-6.1815124
810,-6.176145
811,-6.1707754
812,-6.1639247
813,-6.1561775
814,-6.1484723
815,-6.140811
816,-6.131713
817,-6.1225405
818,-6.1132336
819,-6.104403
820,-6.0944233
821,-6.0845304
822,-6.074718
823,-6.0648193
824,-6.0539975
825,-6.043322
826,-6.032755
827,-6.021899
828,-6.010415
829,-5.9992013
830,-5.9878955
831,-5.976219
832,-5.964035
833,-5.9521465
834,-5.9401126
835,-5.9279804
836,-5.9156837
837,-5.9036508
838,-5.8917294
839,-5.8794436
840,-5.8669596
841,-5.8545036
842,-5.842513
843,-5.8306766
844,-5.818071
845,-5.805553
846,-5.793293
847,-5.78139
848,-5.7694945
849,-5.7577915
850,-5.7460527
851,-5.7340508
852,-5.7217565
853,-5.7098784
854,-5.698109
855,-5.686879
856,-5.6759744
857,-5.6654706
858,-5.655184
859,-5.645205
860,-5.6356144
861,-5.6261983
862,-5.616194
863,-5.6055007
864,-5.5944386
865,-5.5833955
866,-5.5725265
867,-5.561921
868,-5.5515437
869,-5.541425
870,-5.5318203
871,-5.5224953
872,-5.51309
873,-5.5023236
874,-5.4918275
875,-5.48184
876,-5.4715695
877,-5.461258
878,-5.4510775
879,-5.441229
880,-5.4318867
881,-5.423419
882,-5.4143686
883,-5.4047384
884,-5.394807
885,-5.384195
886,-5.3731575
887,-5.3614526
888,-5.3484516
889,-5.334956
890,-5.3180103
891,-5.303684
892,-5.29164
893,-5.2838297
894,-5.2809486
895,-5.278818
896,-5.274324
897,-5.280119
898,-5.281029
899,-5.2922597
900,-5.293311
901,-5.4310403
902,-5.5199723
903,-5.5259037
904,-5.5237613
905,-5.518847
906,-5.519737
907,-5.5227065
908,-5.5266595
909,-5.5313706
910,-5.5373173
911,-5.5418243
912,-5.5395317
913,-5.5365624
914,-5.531041
915,-5.523177
916,-5.5113525
917,-5.4950404
918,-5.5015755
919,-5.508922
920,-5.5135627
921,-5.514855
922,-5.51328
923,-5.5116687
924,-5.5165877
925,-5.515846
926,-5.5139327
927,-5.510811
928,-5.506578
929,-5.502182
930,-5.5023484
931,-5.5033875
932,-5.5011864
933,-5.49953
934,-5.498325
935,-5.4965277
936,-5.4952197
937,-5.4953628
938,-5.4990954
939,-5.499937
940,-5.49941
941,-5.498055
942,-5.496318
943,-5.4943595
944,-5.4934144
945,-5.492379
946,-5.494487
947,-5.4951353
948,-5.4938207
949,-5.4920588
950,-5.490075
951,-5.4883037
952,-5.486348
953,-5.484041
954,-5.482437
955,-5.482282
956,-5.48122
957,-5.478479
958,-5.4755177
959,-5.472606
960,-5.469634
961,-5.467148
962,-5.46437
963,-5.4621553
964,-5.461344
965,-5.461946
966,-5.4604664
967,-5.4588723
968,-5.4577227
969,-5.455429
970,-5.453233
971,-5.450817
972,-5.448562
973,-5.4463987
974,-5.4467535
975,-5.4471397
976,-5.4492416
977,-5.4479203
978,-5.4454947
979,-5.443123
980,-5.441677
981,-5.439409
982,-5.435831
983,-5.432576
984,-5.430644
985,-5.4289756
986,-5.427393
987,-5.4265285
988,-5.426891
989,-5.428711
990,-5.4272437
991,-5.425785
992,-5.424183
993,-5.42325
994,-5.423037
995,-5.42288
996,-5.4226565
997,-5.422076
998,-5.4215903
999,-5.419717
1000,-5.416968
1001,-5.4148107
1002,-5.411588
1003,-5.408593
1004,-5.406246
1005,-5.40442
1006,-5.401334
1007,-5.3974853
1008,-5.3935513
1009,-5.388135
1010,-5.384293
1011,-5.379963
1012,-5.375572
1013,-5.3730545
1014,-5.372551
1015,-5.3720613
1016,-5.371851
1017,-5.371299
1018,-5.370246
1019,-5.3698807
1020,-5.372314
1021,-5.3776145
1022,-5.3834867
1023,-5.390457
1024,-5.397806
1025,-5.4052806
1026,-5.412482
1027,-5.4207625
1028,-5.42838
1029,-5.4362235
1030,-5.4430833
1031,-5.4507866
1032,-5.458299
1033,-5.46604
1034,-5.472765
1035,-5.4793515
1036,-5.485054
1037,-5.4901834
1038,-5.4956217
1039,-5.500827
1040,-5.5053754
1041,-5.509185
1042,-5.5127373
1043,-5.5160627
1044,-5.51959
1045,-5.523206
1046,-5.5265756
1047,-5.5299945
1048,-5.533065
1049,-5.5361786
1050,-5.5390134
1051,-5.541587
1052,-5.5438814
1053,-5.54605
1054,-5.548582
1055,-5.551329
1056,-5.554113
1057,-5.5566077
1058,-5.55902
1059,-5.561248
1060,-5.563315
1061,-5.5654206
1062,-5.5681868
1063,-5.5706167
1064,-5.572927
1065,-5.5750756
1066,-5.5769954
1067,-5.578906
1068,-5.5805316
1069,-5.582129
1070,-5.5835876
1071,-5.5849557
1072,-5.5860744
1073,-5.5871296
1074,-5.588081
1075,-5.5889463
1076,-5.58964
1077,-5.5904026
1078,-5.5909224
1079,-5.591369
1080,-5.591628
1081,-5.5919294
1082,-5.592031
1083,-5.592133
1084,-5.5921283
1085,-5.592074
1086,-5.5918517
1087,-5.591543
1088,-5.5912914
1089,-5.591
1090,-5.591065
1091,-5.5909944
1092,-5.5910015
1093,-5.591165
1094,-5.5913095
1095,-5.5912523
1096,-5.5911555
1097,-5.590915
1098,-5.590544
1099,-5.5900064
1100,-5.5894165
1101,-5.588473
1102,-5.587405
1103,-5.5862994
1104,-5.5849347
1105,-5.5835514
1106,-5.5820026
1107,-5.5803
1108,-5.578476
1109,-5.576511
1110,-5.5744777
1111,-5.5722885
1112,-5.570071
1113,-5.5677857
1114,-5.5652623
1115,-5.56281
1116,-5.5600896
1117,-5.557542
1118,-5.5546517
1119,-5.5518994
1120,-5.548863
1121,-5.5458703
1122,-5.5425706
1123,-5.539259
1124,-5.535821
1125,-5.5321445
1126,-5.528477
1127,-5.5244417
1128,-5.520375
1129,-5.5169506
1130,-5.5135
1131,-5.5100136
1132,-5.5064273
1133,-5.502984
1134,-5.4996576
1135,-5.4968576
1136,-5.4938626
1137,-5.490987
1138,-5.4878316
1139,-5.4848843
1140,-5.4817247
1141,-5.478411
1142,-5.4752073
1143,-5.472192
1144,-5.4698296
1145,-5.4670944
1146,-5.4642863
1147,-5.4612837
1148,-5.458405
1149,-5.4551992
1150,-5.4521127
1151,-5.4491515
1152,-5.4460034
1153,-5.4426107
1154,-5.4391108
1155,-5.435389
1156,-5.431629
1157,-5.4268374
1158,-5.421385
1159,-5.4157777
1160,-5.409992
1161,-5.403996
1162,-5.3978367
1163,-5.391463
1164,-5.3846855
1165,-5.3778653
1166,-5.370695
1167,-5.3634048
1168,-5.355575
1169,-5.347606
1170,-5.3404202
1171,-5.3330207
1172,-5.32519
1173,-5.3171644
1174,-5.3083596
1175,-5.2993464
1176,-5.289541
1177,-5.2792854
1178,-5.268554
1179,-5.2558303
1180,-5.242475
1181,-5.228559
1182,-5.2143207
1183,-5.199711
1184,-5.184218
1185,-5.1686153
1186,-5.1523786
1187,-5.1348853
1188,-5.117391
1189,-5.0978613
1190,-5.0764384
1191,-5.0536113
1192,-5.0298686
1193,-5.005757
1194,-4.9799705
1195,-4.9522524
1196,-4.9215136
1197,-4.8888874
1198,-4.8541203
1199,-4.816206
1200,-4.770342
1201,-4.727357
1202,-4.6756854
1203,-4.60622
1204,-4.5026746
1205,-4.364055
1206,-4.72382
1207,-5.298542
1208,-5.352161
1209,-5.329479
1210,-5.2774334
1211,-5.225471
1212,-5.1783137
1213,-5.136694
1214,-5.097999
1215,-5.0621057
1216,-5.0294724
1217,-5.0000567
1218,-4.969774
1219,-4.937452
1220,-4.9031606
1221,-4.8684263
1222,-4.8398075
1223,-4.8167524
1224,-4.796407
1225,-4.7815113
1226,-4.7659497
1227,-4.7492423
1228,-4.725864
1229,-4.6835413
1230,-4.588112
1231,-4.428688
1232,-4.3379445
1233,-4.2822194
1234,-4.2389836
1235,-4.2115164
1236,-4.199422
1237,-4.196061
1238,-4.200318
1239,-4.212053
1240,-4.2232513
1241,-4.2337546
1242,-4.2450576
1243,-4.256137
1244,-4.2671103
1245,-4.2768035
1246,-4.2864385
1247,-4.2950344
1248,-4.3031874
1249,-4.3109527
1250,-4.317837
1251,-4.323679
1252,-4.329502
1253,-4.333447
1254,-4.337042
1255,-4.339997
1256,-4.344729
1257,-4.3483467
1258,-4.3507733
1259,-4.352551
1260,-4.355005
1261,-4.3557763
1262,-4.3565316
1263,-4.3573074
1264,-4.3577824
1265,-4.357541
1266,-4.357358
1267,-4.356692
1268,-4.3554378
1269,-4.3521857
1270,-4.3492455
1271,-4.344699
1272,-4.339615
1273,-4.3324866
1274,-4.324831
1275,-4.3153152
1276,-4.307086
1277,-4.2981787
1278,-4.2879896
1279,-4.2753525
1280,-4.2608247
1281,-4.242888
1282,-4.2225547
1283,-4.199967
1284,-4.1875877
1285,-4.1613965
1286,-4.1199446
1287,-4.0692277
1288,-4.0285826
1289,-4.0317583
1290,-4.025434
1291,-4.016663
1292,-4.0238366
1293,-4.022399
1294,-4.0226583
1295,-4.01579
1296,-3.9981399
1297,-3.9882667
1298,-3.9757955
1299,-3.966455
1300,-3.9603355
1301,-3.9536657
1302,-3.9494205
1303,-3.944359
1304,-3.9379144
1305,-3.9337623
1306,-3.9297216
1307,-3.925121
1308,-3.9196172
1309,-3.9144962
1310,-3.9100933
1311,-3.9049296
1312,-3.8998141
1313,-3.8926075
1314,-3.886258
1315,-3.8787224
1316,-3.8711362
1317,-3.862714
1318,-3.8515556
1319,-3.8394287
1320,-3.8310883
1321,-3.8235688
1322,-3.8143663
1323,-3.803636
1324,-3.7926753
1325,-3.7808063
1326,-3.767903
1327,-3.7563546
1328,-3.7495224
1329,-3.7420008
1330,-3.7348413
1331,-3.7285142
1332,-3.7231479
1333,-3.7176216
1334,-3.7143235
1335,-3.7100065
1336,-3.705494
1337,-3.7021332
1338,-3.6978438
1339,-3.6926706
1340,-3.6879692
1341,-3.6835003
1342,-3.6796365
1343,-3.6746783
1344,-3.6725645
1345,-3.6701941
1346,-3.669622
1347,-3.6672933
1348,-3.6655192
1349,-3.6629214
1350,-3.6606376
1351,-3.6575928
1352,-3.654549
1353,-3.6508255
1354,-3.6476655
1355,-3.644894
1356,-3.6410851
1357,-3.6382227
1358,-3.6341343
1359,-3.6308014
1360,-3.6271517
1361,-3.6233518
1362,-3.6199048
1363,-3.6162148
1364,-3.611779
1365,-3.6085603
1366,-3.6039972
1367,-3.5997713
1368,-3.596063
1369,-3.591524
1370,-3.5860045
1371,-3.5822277
1372,-3.5760348
1373,-3.5717392
1374,-3.566648
1375,-3.5604172
1376,-3.5555904
1377,-3.5491211
1378,-3.5415936
1379,-3.535282
1380,-3.5275707
1381,-3.5204206
1382,-3.5132089
1383,-3.5047197
1384,-3.49699
1385,-3.489288
1386,-3.4806817
1387,-3.4727647
1388,-3.465031
1389,-3.4567866
1390,-3.4499876
1391,-3.4425988
1392,-3.4362216
1393,-3.4305377
1394,-3.423705
1395,-3.4168355
1396,-3.4105334
1397,-3.405162
1398,-3.3997302
1399,-3.3948848
1400,-3.3894467
1401,-3.3858314
1402,-3.3823245
1403,-3.3804688
1404,-3.3789022
1405,-3.3774817
1406,-3.375501
1407,-3.3740067
1408,-3.3718326
1409,-3.370176
1410,-3.368712
1411,-3.3684983
1412,-3.368569
1413,-3.3683553
1414,-3.369898
1415,-3.370266
1416,-3.3718867
1417,-3.372789
1418,-3.375474
1419,-3.3765936
1420,-3.3791199
1421,-3.3817847
1422,-3.3846788
1423,-3.3879015
1424,-3.3912156
1425,-3.3936493
1426,-3.3975754
1427,-3.401423
1428,-3.405484
1429,-3.410006
1430,-3.4143322
1431,-3.4191022
1432,-3.425243
1433,-3.4329736
1434,-3.4410238
1435,-3.450102
1436,-3.4619067
1437,-3.4746938
1438,-3.4873836
1439,-3.5011957
1440,-3.5148873
1441,-3.5281343
1442,-3.5392992
1443,-3.549747
1444,-3.5594337
1445,-3.567078
1446,-3.574404
1447,-3.5812466
1448,-3.5874062
1449,-3.5930762
1450,-3.5988007
1451,-3.604037
1452,-3.6093543
1453,-3.6140893
1454,-3.6185715
1455,-3.62271
1456,-3.6269505
1457,-3.6304562
1458,-3.632748
1459,-3.6345506
1460,-3.635536
1461,-3.63659
1462,-3.6365335
1463,-3.6373222
1464,-3.6369655
1465,-3.6369243
1466,-3.6357853
1467,-3.6355355
1468,-3.6337185
1469,-3.6324494
1470,-3.629811
1471,-3.6278203
1472,-3.6244953
1473,-3.6215417
1474,-3.6170666
1475,-3.6133342
1476,-3.6077166
1477,-3.601924
1478,-3.5950515
1479,-3.5866692
1480,-3.5783021
1481,-3.568162
1482,-3.559191
1483,-3.5539587
1484,-3.5585124
1485,-3.5669093
1486,-3.5783944
1487,-3.5912437
1488,-3.6039872
1489,-3.6172194
1490,-3.631313
1491,-3.6450498
1492,-3.6588683
1493,-3.6712341
1494,-3.6804059
1495,-3.688093
1496,-3.6943648
1497,-3.6989126
1498,-3.7035568
1499,-3.7100065
1500,-3.7152035
1501,-3.7191901
1502,-3.7217522
1503,-3.7238173
1504,-3.724421
1505,-3.7243848
1506,-3.7239208
1507,-3.723595
1508,-3.7230296
1509,-3.7206564
1510,-3.7176871
1511,-3.7138436
1512,-3.7089972
1513,-3.7036548
1514,-3.6977236
1515,-3.692666
1516,-3.6868641
1517,-3.6801858
1518,-3.6723578
1519,-3.6648376
1520,-3.6568289
1521,-3.6495333
1522,-3.6449575
1523,-3.6399238
1524,-3.6354525
1525,-3.6324494
1526,-3.6300743
1527,-3.6264472
1528,-3.6232417
1529,-3.6199286
1530,-3.61683
1531,-3.6120825
1532,-3.6079266
1533,-3.6035562
1534,-3.5997026
1535,-3.5971336
1536,-3.5954916
1537,-3.593797
1538,-3.591505
1539,-3.5884285
1540,-3.5854616
1541,-3.582049
1542,-3.5785918
1543,-3.5745277
1544,-3.5691671
1545,-3.5645936
1546,-3.5594506
1547,-3.55606
1548,-3.5526984
1549,-3.5486956
1550,-3.5468996
1551,-3.545554
1552,-3.544854
1553,-3.5436618
1554,-3.5424495
1555,-3.5415356
1556,-3.5415673
1557,-3.5417073
1558,-3.5414789
1559,-3.54082
1560,-3.5408425
1561,-3.5405436
1562,-3.5406663
1563,-3.5410368
1564,-3.5420914
1565,-3.5432968
