,0
243,-7.714252
244,-7.712483
245,-7.7112565
246,-7.708736
247,-7.7075167
248,-7.704668
249,-7.7025504
250,-7.6998777
251,-7.698124
252,-7.696448
253,-7.693497
254,-7.690865
255,-7.688539
256,-7.6864066
257,-7.683998
258,-7.68171
259,-7.6791205
260,-7.676147
261,-7.6735773
262,-7.6715527
263,-7.6688647
264,-7.665429
265,-7.663238
266,-7.6603117
267,-7.6579347
268,-7.6550627
269,-7.652383
270,-7.649949
271,-7.646237
272,-7.6430707
273,-7.639499
274,-7.638054
275,-7.6341534
276,-7.6308107
277,-7.627793
278,-7.624906
279,-7.6214995
280,-7.6182113
281,-7.6153083
282,-7.6115403
283,-7.6080956
284,-7.6052327
285,-7.601669
286,-7.5980897
287,-7.595065
288,-7.59182
289,-7.588308
290,-7.5851645
291,-7.581919
292,-7.5773954
293,-7.57447
294,-7.5713162
295,-7.5673714
296,-7.563654
297,-7.5597734
298,-7.556728
299,-7.552798
300,-7.5493093
301,-7.545631
302,-7.540872
303,-7.537782
304,-7.534076
305,-7.5304933
306,-7.526486
307,-7.522972
308,-7.518702
309,-7.5149713
310,-7.5113397
311,-7.507874
312,-7.503625
313,-7.499637
314,-7.495951
315,-7.491414
316,-7.4875565
317,-7.4834256
318,-7.479742
319,-7.4760103
320,-7.4710917
321,-7.467035
322,-7.463352
323,-7.459115
324,-7.455139
325,-7.450788
326,-7.446784
327,-7.4424787
328,-7.438072
329,-7.434615
330,-7.429986
331,-7.4258256
332,-7.4211855
333,-7.4170976
334,-7.412515
335,-7.4077315
336,-7.403567
337,-7.3980494
338,-7.394288
339,-7.3889174
340,-7.3848147
341,-7.37978
342,-7.37498
343,-7.370455
344,-7.3652387
345,-7.3611436
346,-7.356266
347,-7.351656
348,-7.347041
349,-7.342475
350,-7.3380737
351,-7.3331285
352,-7.3292155
353,-7.3250237
354,-7.3207874
355,-7.3169813
356,-7.3133326
357,-7.3096504
358,-7.30527
359,-7.3019776
360,-7.2990212
361,-7.2957773
362,-7.2930126
363,-7.289675
364,-7.286859
365,-7.283472
366,-7.2809234
367,-7.2787337
368,-7.2767773
369,-7.274023
370,-7.271553
371,-7.268956
372,-7.267062
373,-7.2648373
374,-7.2627006
375,-7.2601175
376,-7.2583075
377,-7.256235
378,-7.254393
379,-7.2523746
380,-7.250092
381,-7.248066
382,-7.24643
383,-7.244695
384,-7.2421627
385,-7.2402625
386,-7.2381926
387,-7.236662
388,-7.2344704
389,-7.232209
390,-7.230352
391,-7.22845
392,-7.2259436
393,-7.224046
394,-7.2221894
395,-7.2195716
396,-7.218081
397,-7.215771
398,-7.2137966
399,-7.21123
400,-7.2089562
401,-7.20636
402,-7.2042384
403,-7.2017827
404,-7.199311
405,-7.1971273
406,-7.195183
407,-7.1927648
408,-7.190083
409,-7.187446
410,-7.184825
411,-7.182263
412,-7.1794705
413,-7.176761
414,-7.174
415,-7.171748
416,-7.1688275
417,-7.1660547
418,-7.1632247
419,-7.16066
420,-7.157685
421,-7.1548924
422,-7.151794
423,-7.1488624
424,-7.1460543
425,-7.143114
426,-7.1397195
427,-7.1370916
428,-7.13385
429,-7.130646
430,-7.1276693
431,-7.1248026
432,-7.12149
433,-7.1183167
434,-7.115605
435,-7.1121535
436,-7.108951
437,-7.1058483
438,-7.1027923
439,-7.098836
440,-7.0959625
441,-7.0927825
442,-7.089295
443,-7.0855503
444,-7.0829935
445,-7.0793943
446,-7.076247
447,-7.0724325
448,-7.069004
449,-7.0656095
450,-7.0620723
451,-7.0585175
452,-7.055144
453,-7.0518928
454,-7.048273
455,-7.044955
456,-7.0413666
457,-7.0377045
458,-7.0343976
459,-7.030486
460,-7.02698
461,-7.0236745
462,-7.020171
463,-7.016505
464,-7.0127687
465,-7.0092735
466,-7.0057406
467,-7.002068
468,-6.998415
469,-6.994733
470,-6.9911113
471,-6.9875436
472,-6.9843044
473,-6.979935
474,-6.97619
475,-6.9727383
476,-6.969407
477,-6.965778
478,-6.9618144
479,-6.9585495
480,-6.9547296
481,-6.9512897
482,-6.9476614
483,-6.9434624
484,-6.939943
485,-6.936334
486,-6.9326177
487,-6.9289575
488,-6.9250975
489,-6.9217253
490,-6.918099
491,-6.9142947
492,-6.9105506
493,-6.906938
494,-6.903037
495,-6.8994255
496,-6.896013
497,-6.892248
498,-6.888278
499,-6.884822
500,-6.8814697
501,-6.877589
502,-6.8742747
503,-6.8703756
504,-6.8668175
505,-6.862915
506,-6.859575
507,-6.85569
508,-6.852211
509,-6.8482885
510,-6.84482
511,-6.841422
512,-6.837834
513,-6.8337226
514,-6.8304276
515,-6.8267064
516,-6.8230925
517,-6.8197064
518,-6.8161097
519,-6.812541
520,-6.808538
521,-6.80535
522,-6.8015385
523,-6.798196
524,-6.7943573
525,-6.790864
526,-6.7869587
527,-6.784132
528,-6.780178
529,-6.776905
530,-6.772955
531,-6.7695384
532,-6.7658143
533,-6.762521
534,-6.759089
535,-6.7552996
536,-6.7518783
537,-6.747886
538,-6.7444935
539,-6.7411203
540,-6.7377434
541,-6.7342324
542,-6.7304497
543,-6.726284
544,-6.7227006
545,-6.718788
546,-6.7148747
547,-6.711441
548,-6.7075534
549,-6.7038426
550,-6.7002444
551,-6.6964893
552,-6.6928806
553,-6.689629
554,-6.6862674
555,-6.6824474
556,-6.6787324
557,-6.675477
558,-6.671747
559,-6.668501
560,-6.66493
561,-6.66172
562,-6.658007
563,-6.6548123
564,-6.6515093
565,-6.647881
566,-6.6447625
567,-6.641311
568,-6.6379957
569,-6.6351056
570,-6.631645
571,-6.628359
572,-6.625177
573,-6.621875
574,-6.6191425
575,-6.615831
576,-6.6127005
577,-6.609856
578,-6.606655
579,-6.6039686
580,-6.60079
581,-6.5981655
582,-6.5951853
583,-6.592191
584,-6.589089
585,-6.586543
586,-6.583681
587,-6.58099
588,-6.578354
589,-6.5755877
590,-6.572863
591,-6.570233
592,-6.567665
593,-6.564923
594,-6.562316
595,-6.5599475
596,-6.557351
597,-6.5549827
598,-6.552271
599,-6.5500765
600,-6.5473
601,-6.5447397
602,-6.5423694
603,-6.539606
604,-6.5375443
605,-6.535304
606,-6.53236
607,-6.5301404
608,-6.5277314
609,-6.525505
610,-6.522944
611,-6.520443
612,-6.5181603
613,-6.5160513
614,-6.5134478
615,-6.5110497
616,-6.5086927
617,-6.5064244
618,-6.5039945
619,-6.5017858
620,-6.4993825
621,-6.4971023
622,-6.4950533
623,-6.492706
624,-6.4904504
625,-6.4879174
626,-6.4859924
627,-6.4833674
628,-6.481519
629,-6.4792857
630,-6.4770403
631,-6.475051
632,-6.473087
633,-6.4708014
634,-6.468607
635,-6.4665413
636,-6.4643135
637,-6.4627557
638,-6.4603496
639,-6.4587
640,-6.4568405
641,-6.454789
642,-6.4527802
643,-6.4511375
644,-6.4489694
645,-6.4475374
646,-6.4456983
647,-6.4439263
648,-6.441898
649,-6.4402766
650,-6.438838
651,-6.437066
652,-6.4355016
653,-6.433809
654,-6.4322877
655,-6.4305387
656,-6.4292274
657,-6.427682
658,-6.425989
659,-6.424584
660,-6.4232664
661,-6.421881
662,-6.4204693
663,-6.41893
664,-6.417558
665,-6.4161205
666,-6.4149833
667,-6.4137964
668,-6.4121714
669,-6.4110613
670,-6.410007
671,-6.408677
672,-6.4073615
673,-6.4062824
674,-6.4053264
675,-6.4037566
676,-6.402963
677,-6.4016695
678,-6.4006963
679,-6.39944
680,-6.3982625
681,-6.3974037
682,-6.396042
683,-6.3953614
684,-6.3941674
685,-6.3931875
686,-6.39179
687,-6.3911653
688,-6.3900948
689,-6.3895245
690,-6.3884435
691,-6.3875527
692,-6.3866167
693,-6.385726
694,-6.384757
695,-6.3838973
696,-6.383041
697,-6.382105
698,-6.3813663
699,-6.380322
700,-6.3795185
701,-6.3789277
702,-6.377809
703,-6.3769803
704,-6.3764224
705,-6.375255
706,-6.374513
707,-6.3735914
708,-6.3729725
709,-6.372013
710,-6.3715816
711,-6.370642
712,-6.3697286
713,-6.369158
714,-6.368231
715,-6.3674603
716,-6.3667464
717,-6.3661103
718,-6.3652925
719,-6.3645163
720,-6.3637743
721,-6.362842
722,-6.362497
723,-6.3615522
724,-6.360963
725,-6.3600926
726,-6.3594885
727,-6.358294
728,-6.3579445
729,-6.356966
730,-6.356226
731,-6.355499
732,-6.3547482
733,-6.3541427
734,-6.353394
735,-6.3522296
736,-6.3516283
737,-6.3505707
738,-6.350114
739,-6.349237
740,-6.348318
741,-6.3475013
742,-6.3468146
743,-6.3455954
744,-6.345299
745,-6.3440003
746,-6.343303
747,-6.342581
748,-6.3415008
749,-6.340555
750,-6.3396916
751,-6.338583
752,-6.3380556
753,-6.3363705
754,-6.3359756
755,-6.334633
756,-6.3335032
757,-6.3327484
758,-6.3311253
759,-6.3302603
760,-6.329278
761,-6.328104
762,-6.326768
763,-6.325413
764,-6.324288
765,-6.3233447
766,-6.3216224
767,-6.319997
768,-6.318694
769,-6.3169904
770,-6.3155375
771,-6.3139997
772,-6.3125906
773,-6.310741
774,-6.308926
775,-6.3071055
776,-6.3053985
777,-6.3034225
778,-6.301437
779,-6.2997494
780,-6.2974396
781,-6.2952104
782,-6.2931123
783,-6.290273
784,-6.2878203
785,-6.28558
786,-6.282556
787,-6.279879
788,-6.2772427
789,-6.2743673
790,-6.271497
791,-6.268169
792,-6.264957
793,-6.2615523
794,-6.2576084
795,-6.2538495
796,-6.250495
797,-6.2463984
798,-6.242233
799,-6.2378755
800,-6.2337623
801,-6.229262
802,-6.2243247
803,-6.219587
804,-6.2148776
805,-6.209804
806,-6.2041006
807,-6.199026
808,-6.1933036
809,-6.187378
810,-6.1815166
811,-6.1758394
812,-6.1696396
813,-6.163387
814,-6.1567426
815,-6.149809
816,-6.1435595
817,-6.1367884
818,-6.1296387
819,-6.1224613
820,-6.115462
821,-6.108445
822,-6.101014
823,-6.0935507
824,-6.085874
825,-6.078783
826,-6.0707846
827,-6.0633473
828,-6.055446
829,-6.0476217
830,-6.039575
831,-6.030947
832,-6.0225396
833,-6.014279
834,-6.0059066
835,-5.997605
836,-5.989658
837,-5.981846
838,-5.974137
839,-5.9667354
840,-5.9592705
841,-5.9518776
842,-5.9446535
843,-5.9372654
844,-5.9302335
845,-5.923098
846,-5.9164033
847,-5.909321
848,-5.902505
849,-5.8954616
850,-5.8885326
851,-5.8817143
852,-5.875132
853,-5.868235
854,-5.8614006
855,-5.854779
856,-5.847966
857,-5.841209
858,-5.8342557
859,-5.82752
860,-5.8206587
861,-5.813851
862,-5.8070674
863,-5.8001523
864,-5.7933755
865,-5.7865543
866,-5.779579
867,-5.7725697
868,-5.76559
869,-5.7586265
870,-5.752074
871,-5.7451496
872,-5.7386384
873,-5.732096
874,-5.7258096
875,-5.7196407
876,-5.713788
877,-5.707894
878,-5.702321
879,-5.6971917
880,-5.6919103
881,-5.6870465
882,-5.6823764
883,-5.677852
884,-5.6735168
885,-5.6696124
886,-5.6655493
887,-5.66212
888,-5.6584005
889,-5.6551204
890,-5.6519895
891,-5.64895
892,-5.646194
893,-5.643644
894,-5.6410775
895,-5.6387224
896,-5.6364846
897,-5.6344876
898,-5.632319
899,-5.630494
900,-5.6286683
901,-5.627114
902,-5.6255994
903,-5.6240296
904,-5.6228166
905,-5.621363
906,-5.6203337
907,-5.6190877
908,-5.6180024
909,-5.6171927
910,-5.6162243
911,-5.615393
912,-5.614754
913,-5.614065
914,-5.6134415
915,-5.6129146
916,-5.6125116
917,-5.6118603
918,-5.6115274
919,-5.6113267
920,-5.6110573
921,-5.610583
922,-5.61035
923,-5.610532
924,-5.6101923
925,-5.609663
926,-5.6099787
927,-5.609598
928,-5.609846
929,-5.6095796
930,-5.6093388
931,-5.609765
932,-5.6094365
933,-5.6094236
934,-5.6096044
935,-5.6094637
936,-5.6098714
937,-5.6096234
938,-5.609804
939,-5.609874
940,-5.609746
941,-5.609736
942,-5.609938
943,-5.6099043
944,-5.6097655
945,-5.610097
946,-5.6101108
947,-5.609798
948,-5.610333
949,-5.6102915
950,-5.6100264
951,-5.6100307
952,-5.609721
953,-5.610181
954,-5.610118
955,-5.6099124
956,-5.609676
957,-5.6096954
958,-5.609432
959,-5.609366
960,-5.609094
961,-5.608971
962,-5.6088285
963,-5.6088486
964,-5.608615
965,-5.608253
966,-5.608155
967,-5.607829
968,-5.6077356
969,-5.607472
970,-5.6071105
971,-5.60705
972,-5.606277
973,-5.606146
974,-5.6056957
975,-5.6054783
976,-5.604787
977,-5.6045184
978,-5.6040926
979,-5.6038632
980,-5.6031694
981,-5.6028438
982,-5.6023254
983,-5.6015882
984,-5.6013174
985,-5.60048
986,-5.6001143
987,-5.599619
988,-5.5988564
989,-5.598413
990,-5.5975566
991,-5.596985
992,-5.5962515
993,-5.5952487
994,-5.594887
995,-5.5937557
996,-5.5933714
997,-5.592458
998,-5.591402
999,-5.5910482
1000,-5.5899754
1001,-5.588962
1002,-5.5884433
1003,-5.5874853
1004,-5.5862265
1005,-5.585659
1006,-5.5847154
1007,-5.5836177
1008,-5.5824776
1009,-5.5813675
1010,-5.5805116
1011,-5.579681
1012,-5.578612
1013,-5.577371
1014,-5.576209
1015,-5.5749836
1016,-5.573819
1017,-5.5726833
1018,-5.5715857
1019,-5.5701923
1020,-5.569049
1021,-5.567917
1022,-5.5665784
1023,-5.5651875
1024,-5.563967
1025,-5.5627155
1026,-5.561356
1027,-5.5599847
1028,-5.5588307
1029,-5.557409
1030,-5.5556703
1031,-5.55436
1032,-5.55287
1033,-5.551533
1034,-5.550114
1035,-5.5486465
1036,-5.547264
1037,-5.5454965
1038,-5.543987
1039,-5.542452
1040,-5.5406046
1041,-5.539035
1042,-5.5376205
1043,-5.53599
1044,-5.534093
1045,-5.532569
1046,-5.530859
1047,-5.5288424
1048,-5.5273576
1049,-5.525642
1050,-5.523659
1051,-5.5220127
1052,-5.520288
1053,-5.5183415
1054,-5.5164576
1055,-5.514455
1056,-5.512795
1057,-5.5104523
1058,-5.5087833
1059,-5.5065527
1060,-5.5048347
1061,-5.502457
1062,-5.5007644
1063,-5.498395
1064,-5.496611
1065,-5.4941945
1066,-5.491963
1067,-5.4900208
1068,-5.4875546
1069,-5.4856586
1070,-5.4832063
1071,-5.480649
1072,-5.4787946
1073,-5.47618
1074,-5.4736733
1075,-5.471248
1076,-5.4690247
1077,-5.466417
1078,-5.463963
1079,-5.4614215
1080,-5.459109
1081,-5.456567
1082,-5.453991
1083,-5.451418
1084,-5.448872
1085,-5.44662
1086,-5.4441576
1087,-5.441812
1088,-5.43945
1089,-5.4375067
1090,-5.4353223
1091,-5.4332523
1092,-5.431136
1093,-5.429205
1094,-5.4272184
1095,-5.425275
1096,-5.423704
1097,-5.421949
1098,-5.4201875
1099,-5.4188957
1100,-5.417287
1101,-5.4155793
1102,-5.413949
1103,-5.412323
1104,-5.4106727
1105,-5.4089293
1106,-5.407188
1107,-5.405464
1108,-5.4037466
1109,-5.401632
1110,-5.399879
1111,-5.3981256
1112,-5.3963156
1113,-5.3945465
1114,-5.3928742
1115,-5.390856
1116,-5.3890047
1117,-5.387307
1118,-5.3856077
1119,-5.383585
1120,-5.3820024
1121,-5.38026
1122,-5.3785253
1123,-5.3766103
1124,-5.3748903
1125,-5.373399
1126,-5.3712535
1127,-5.369774
1128,-5.3680673
1129,-5.366021
1130,-5.3644576
1131,-5.362247
1132,-5.3606706
1133,-5.3584676
1134,-5.356872
1135,-5.354598
1136,-5.3529463
1137,-5.350803
1138,-5.348945
1139,-5.346805
1140,-5.3444977
1141,-5.3422327
1142,-5.339907
1143,-5.337935
1144,-5.3355985
1145,-5.3333974
1146,-5.330946
1147,-5.328473
1148,-5.3260655
1149,-5.323123
1150,-5.320722
1151,-5.3182006
1152,-5.315722
1153,-5.31261
1154,-5.3100843
1155,-5.3068905
1156,-5.3043776
1157,-5.30114
1158,-5.2981443
1159,-5.2953124
1160,-5.2920976
1161,-5.28885
1162,-5.2855926
1163,-5.2822127
1164,-5.278895
1165,-5.2751603
1166,-5.2717013
1167,-5.2677407
1168,-5.2642493
1169,-5.260356
1170,-5.256259
1171,-5.252101
1172,-5.2479434
1173,-5.2436833
1174,-5.2390547
1175,-5.2341723
1176,-5.22936
1177,-5.2243943
1178,-5.2194405
1179,-5.2138686
1180,-5.2082696
1181,-5.202695
1182,-5.1967845
1183,-5.190537
1184,-5.1840773
1185,-5.177214
1186,-5.1701303
1187,-5.162935
1188,-5.1553373
1189,-5.1473417
1190,-5.1389112
1191,-5.1304026
1192,-5.1212044
1193,-5.1114655
1194,-5.1014357
1195,-5.0907426
1196,-5.079541
1197,-5.067721
1198,-5.0552216
1199,-5.0418553
1200,-5.0278916
1201,-5.013003
1202,-4.997116
1203,-4.9801044
1204,-4.962129
1205,-4.943042
1206,-4.92203
1207,-4.8994527
1208,-4.87567
1209,-4.8501983
1210,-4.8235087
1211,-4.7951956
1212,-4.7655587
1213,-4.7347465
1214,-4.7030063
1215,-4.6701884
1216,-4.636923
1217,-4.6034575
1218,-4.5701942
1219,-4.5369725
1220,-4.504516
1221,-4.473056
1222,-4.4428453
1223,-4.4135303
1224,-4.3858433
1225,-4.359349
1226,-4.3342957
1227,-4.310842
1228,-4.2886896
1229,-4.2674723
1230,-4.2474847
1231,-4.228497
1232,-4.2099934
1233,-4.192093
1234,-4.17523
1235,-4.160553
1236,-4.148245
1237,-4.1380215
1238,-4.1288404
1239,-4.120644
1240,-4.112603
1241,-4.1046886
1242,-4.096464
1243,-4.088058
1244,-4.0793676
1245,-4.0701947
1246,-4.061028
1247,-4.05205
1248,-4.04257
1249,-4.0330377
1250,-4.0234833
1251,-4.0139112
1252,-4.00486
1253,-3.9952872
1254,-3.986358
1255,-3.9771256
1256,-3.9681606
1257,-3.959578
1258,-3.9507015
1259,-3.9421363
1260,-3.934118
1261,-3.925741
1262,-3.917779
1263,-3.909898
1264,-3.9018366
1265,-3.8940518
1266,-3.8866086
1267,-3.8785412
1268,-3.8699586
1269,-3.8616557
1270,-3.8532405
1271,-3.8449728
1272,-3.836723
1273,-3.829256
1274,-3.821772
1275,-3.8151803
1276,-3.8088872
1277,-3.8032753
1278,-3.7983062
1279,-3.794291
1280,-3.7904425
1281,-3.7873008
1282,-3.7849846
1283,-3.7831101
1284,-3.782066
1285,-3.781014
1286,-3.780361
1287,-3.779952
1288,-3.7794569
1289,-3.7794733
1290,-3.7784362
1291,-3.777864
1292,-3.7773488
1293,-3.7763908
1294,-3.775076
1295,-3.7738636
1296,-3.7721066
1297,-3.7699356
1298,-3.7676477
1299,-3.7653985
1300,-3.7626617
1301,-3.759896
1302,-3.756757
1303,-3.7533267
1304,-3.7505033
1305,-3.7466261
1306,-3.7432346
1307,-3.7395039
1308,-3.7356143
1309,-3.7317896
1310,-3.7278717
1311,-3.723726
1312,-3.7199893
1313,-3.7157123
1314,-3.7117977
1315,-3.7072453
1316,-3.7031276
1317,-3.69888
1318,-3.6944587
1319,-3.690034
1320,-3.6860876
1321,-3.681839
1322,-3.6774275
1323,-3.673399
1324,-3.6689723
1325,-3.6647174
1326,-3.6600907
1327,-3.6560004
1328,-3.6518378
1329,-3.6474152
1330,-3.6432648
1331,-3.6391754
1332,-3.6351316
1333,-3.6310637
1334,-3.6269739
1335,-3.6229258
1336,-3.6189928
1337,-3.615279
1338,-3.611268
1339,-3.607662
1340,-3.6037002
1341,-3.6000652
1342,-3.5965128
1343,-3.5927484
1344,-3.5893216
1345,-3.5858526
1346,-3.5823398
1347,-3.5789483
1348,-3.5754387
1349,-3.5719726
1350,-3.568601
1351,-3.565217
1352,-3.5617793
1353,-3.558496
1354,-3.5552833
1355,-3.5521412
1356,-3.5488162
1357,-3.5456781
1358,-3.5427406
1359,-3.5395775
1360,-3.5369709
1361,-3.533774
1362,-3.5311723
1363,-3.5284135
1364,-3.5258174
1365,-3.5233572
1366,-3.5209033
1367,-3.518548
1368,-3.5163019
1369,-3.514089
1370,-3.512135
1371,-3.5101268
1372,-3.508075
1373,-3.5062401
1374,-3.504573
1375,-3.5028834
1376,-3.501073
1377,-3.4995062
1378,-3.4981303
1379,-3.4968061
1380,-3.495536
1381,-3.4944508
1382,-3.4931147
1383,-3.492035
1384,-3.491117
1385,-3.4902616
1386,-3.4896724
1387,-3.488842
1388,-3.4882584
1389,-3.4878974
1390,-3.487559
1391,-3.487038
1392,-3.4869356
1393,-3.4864867
1394,-3.4865541
1395,-3.4868572
1396,-3.4868412
1397,-3.487032
1398,-3.4871726
1399,-3.487466
1400,-3.487654
1401,-3.488387
1402,-3.4886692
1403,-3.4893138
1404,-3.4901564
1405,-3.4906929
1406,-3.4918163
1407,-3.4923925
1408,-3.493005
1409,-3.4942183
1410,-3.4953792
1411,-3.4965508
1412,-3.4973187
1413,-3.4985452
1414,-3.499714
1415,-3.5009513
1416,-3.5021667
1417,-3.503412
1418,-3.5048275
1419,-3.5062466
1420,-3.5074565
1421,-3.5091085
1422,-3.5106196
1423,-3.512001
1424,-3.5134325
1425,-3.515073
1426,-3.5164595
1427,-3.5177295
1428,-3.5192642
1429,-3.5204215
1430,-3.521635
1431,-3.5224352
1432,-3.5230343
1433,-3.5229986
1434,-3.5229697
1435,-3.5218828
1436,-3.5210936
1437,-3.5193582
1438,-3.5178163
1439,-3.5161533
1440,-3.514325
1441,-3.512504
1442,-3.5111492
1443,-3.5097127
1444,-3.5084615
1445,-3.5077367
1446,-3.5071685
1447,-3.5066857
1448,-3.5066597
1449,-3.5064776
1450,-3.5066047
1451,-3.506936
1452,-3.5074666
1453,-3.5077944
1454,-3.5079975
1455,-3.508727
1456,-3.5092585
1457,-3.5093708
1458,-3.5096867
1459,-3.5098362
1460,-3.5100827
1461,-3.5101478
1462,-3.5099847
1463,-3.5094345
1464,-3.509038
1465,-3.5086596
1466,-3.50822
1467,-3.5071714
1468,-3.506487
1469,-3.5055323
1470,-3.5046353
1471,-3.5035107
1472,-3.5024488
1473,-3.5015502
1474,-3.50023
1475,-3.4992054
1476,-3.498492
1477,-3.4972482
1478,-3.4961157
1479,-3.4953022
1480,-3.4942799
1481,-3.493189
1482,-3.4924214
1483,-3.4916112
1484,-3.4905791
1485,-3.4899716
1486,-3.4888916
1487,-3.4880707
1488,-3.4871414
1489,-3.4862626
1490,-3.4851217
1491,-3.4844809
1492,-3.4836535
1493,-3.48265
1494,-3.4817739
1495,-3.4806225
1496,-3.479777
1497,-3.4787693
1498,-3.4780223
1499,-3.476949
1500,-3.4757836
1501,-3.4747524
1502,-3.4736052
1503,-3.4726698
1504,-3.4715219
1505,-3.470327
1506,-3.4694617
1507,-3.4683118
1508,-3.4671082
1509,-3.4659052
1510,-3.464785
1511,-3.4634435
1512,-3.4624064
1513,-3.461234
1514,-3.4599457
1515,-3.458716
1516,-3.457312
1517,-3.4561498
1518,-3.4546835
1519,-3.4535244
1520,-3.4521627
1521,-3.4507198
1522,-3.4492128
1523,-3.4480858
1524,-3.4462154
1525,-3.444945
1526,-3.4434452
1527,-3.4419441
1528,-3.4404976
1529,-3.4389708
1530,-3.4371758
1531,-3.4355266
1532,-3.4339178
1533,-3.4322653
1534,-3.4302168
1535,-3.4283204
1536,-3.4263868
1537,-3.4242256
1538,-3.4216359
1539,-3.4194984
1540,-3.416481
1541,-3.4132206
1542,-3.4099529
1543,-3.406996
1544,-3.4033332
1545,-3.4003808
1546,-3.3976011
1547,-3.3948317
1548,-3.3925993
1549,-3.3900552
1550,-3.3882532
1551,-3.3859913
1552,-3.3837416
1553,-3.3824794
1554,-3.3809805
1555,-3.3791904
1556,-3.3773386
1557,-3.3756156
1558,-3.3746593
1559,-3.3720367
1560,-3.3706212
1561,-3.368518
1562,-3.3669455
1563,-3.3649359
1564,-3.3628905
