,0
195,-0.0003242164
196,-0.0181917
197,-0.00029938112
198,-0.013870364
199,-0.0013523964
200,-2.1226157e-05
201,-1.4117264
202,-0.31442428
203,-2.5199799e-05
204,-0.0005531976
205,-0.016486015
206,-2.8807774
207,-2.351355e-06
208,-0.00040120573
209,-8.6123913e-07
210,-0.010106332
211,-1.4052935
212,-0.02234515
213,-5.6492234e-05
214,-0.0013022291
215,-1.7749218e-05
216,-2.351355e-06
217,-0.0005839933
218,-1.7749218e-05
219,-1.3579445e-06
220,-0.003195173
221,-0.000173218
222,-0.0014368363
223,-4.8048245e-05
224,-1.3579445e-06
225,-0.00031030865
226,-6.0962582e-05
227,-0.0010891426
228,-0.020488963
229,-0.00016874765
230,-0.0011656352
231,-0.0015327005
232,-0.013238058
233,-0.0010101665
234,-7.7470136
235,-0.0034912096
236,-1.259878
237,-0.5788856
238,-0.047305588
239,-0.02222743
240,-8.828138e-05
241,-0.00015931025
242,-1.973604e-05
243,-0.019493565
244,-0.29991055
245,-4.7551537e-05
246,-0.011838343
247,-0.017234053
248,-0.65512586
249,-0.045817953
250,-1.3778625
251,-6.037417
252,-2.1226157e-05
253,-1.1189876
254,-0.2615828
255,-0.016802415
256,-0.0007444291
257,-0.0003053416
258,-4.40746e-05
259,-3.6398013
260,-0.031263493
261,-0.006415811
262,-2.072945e-05
263,-0.00036643635
264,-0.00031726251
265,-0.9799086
266,-0.0009297002
267,-0.00058200647
268,-0.014262265
269,-1.1993763
270,-5.150224
271,-1.1607143
272,-0.008531279
273,-3.3563757
274,-0.0014477639
275,-5.0035065e-05
276,-0.009595718
277,-0.017335877
278,-0.00094708486
279,-6.4306693
280,-1.1635038
281,-0.01115438
282,-0.01712428
283,-0.0013057061
284,-5.737822
285,-1.8546498e-06
286,-0.00031974606
287,-6.493623e-05
288,-0.0028350619
289,-9.97056e-05
290,-0.019024676
291,-0.013506279
292,-0.00029987784
293,-0.101589024
294,-2.9173441e-05
295,-1.3600655
296,-1.399484
297,-0.41701677
298,-0.0005472371
299,-0.093892574
300,-0.13383016
301,-0.0015396543
302,-0.018143022
303,-0.012328094
304,-0.33758515
305,-0.018975005
306,-0.0008730758
307,-0.021648273
308,-0.0005571712
309,-6.4159007
310,-0.00033067356
311,-1.4334319
312,-0.012544658
313,-1.3579445e-06
314,-4.7054833e-05
315,-6.821703e-06
316,-0.56020796
317,-0.0003629594
318,-0.0020631817
319,-0.03505733
320,-0.04991428
321,-5.331587e-06
322,-1.3579445e-06
323,-0.019463763
324,-0.0010096697
325,-0.00034756155
326,-0.0006277033
327,-0.00050650723
328,-0.013002124
329,-1.3579445e-06
330,-8.6123913e-07
331,-1.3579445e-06
332,-2.8480604e-06
333,-3.3919744
334,-0.0011601715
335,-0.00073697855
336,-0.24585459
337,-5.7904086
338,-0.0065524047
339,-0.00096645637
340,-0.0073823994
341,-0.26202783
342,-0.01043515
343,-0.02771205
344,-1.3579445e-06
345,-0.00044789602
346,-5.564037
347,-0.012195474
348,-6.911155
349,-2.8180031e-05
350,-0.017387038
351,-5.3512e-05
352,-0.0009321837
353,-0.0067938035
354,-0.00039723207
355,-2.4206389e-05
356,-0.0005020369
357,-0.00034805824
358,-0.0074931644
359,-0.7322255
360,-0.0021838811
361,-0.0004642873
362,-0.015079842
363,-0.0014641552
364,-5.1028477e-05
365,-0.008907781
366,-0.062438708
367,-5.8282926e-06
368,-0.0009500651
369,-2.8480604e-06
370,-3.7617432e-05
371,-0.18612428
372,-0.49381635
373,-3.5850654
374,-0.0004980633
375,-1.0895225
376,-1.560197
377,-0.00011361334
378,-0.68763775
379,-0.012972321
380,-5.9472466e-05
381,-4.208778e-05
382,-7.220093
383,-0.01189
384,-0.017945334
385,-5.8479054e-05
386,-2.4540162
387,-2.072945e-05
388,-0.001176066
389,-0.022135044
390,-0.015298392
391,-0.0008835066
392,-0.0012843477
393,-7.3752456
394,-0.0009853311
395,-6.2452695e-05
396,-0.012006229
397,-1.5043668
398,-7.892274
399,-2.072945e-05
400,-0.0005000501
401,-0.00083333935
402,-0.00090089126
403,-0.021928415
404,-0.0040629175
405,-0.0008020469
406,-0.0014164714
407,-0.008612738
408,-0.00030136795
409,-0.000897911
410,-1.3579445e-06
411,-1.0795346e-05
412,-0.53758454
413,-1.3579445e-06
414,-0.0039531454
415,-1.1923718
416,-0.0057656234
417,-0.3071987
418,-2.8480604e-06
419,-0.03860033
420,-4.861499
421,-7.504266
422,-0.00032024275
423,-6.8516774
424,-0.0004364718
425,-1.8546498e-06
426,-0.019793078
427,-0.010698404
428,-8.139081
429,-3.4140496e-05
430,-0.0025807486
431,-2.351355e-06
432,-0.00011311664
433,-0.0021540788
434,-6.223936
435,-0.00057405914
436,-7.2752256
437,-5.8822455
438,-0.00041312666
439,-7.6378274
440,-0.032196306
441,-1.9239335e-05
442,-8.6123913e-07
443,-1.7561253
444,-0.00011013641
445,-1.0526958
446,-0.017734732
447,-1.8424587
448,-0.018168852
449,-0.00040368925
450,-0.6618016
451,-0.009354816
452,-3.46372e-05
453,-0.00033315708
454,-0.0036451882
455,-0.0005099842
456,-6.0962582e-05
457,-2.6689915e-05
458,-1.3579445e-06
459,-0.000100202305
460,-0.00013993874
461,-0.007503099
462,-0.0045481985
463,-0.00037786056
464,-0.032868847
465,-0.0011864968
466,-2.8480604e-06
467,-7.7444344
468,-0.0008646318
469,-0.7050264
470,-7.8099113
471,-0.0029085742
472,-1.3579445e-06
473,-0.0005695888
474,-7.638388
475,-3.5133904e-05
476,-2.1722863e-05
477,-0.113151826
478,-0.047919516
479,-0.019093221
480,-2.9670147e-05
481,-1.6281085
482,-0.017945334
483,-0.9721267
484,-1.2578788
485,-2.351355e-06
486,-0.0018441346
487,-0.0005263755
488,-1.3579445e-06
489,-0.026447937
490,-0.006964173
491,-7.2733693
492,-4.606142e-05
493,-5.7575445
494,-0.0040718582
495,-0.0012222596
496,-1.4439049
497,-0.008893377
498,-0.007921324
499,-1.048906
500,-7.2216454
501,-0.3834534
502,-0.00084178336
503,-0.005695091
504,-0.0006277033
505,-0.0008755593
506,-4.834882e-06
507,-7.295078
508,-0.00043796192
509,-5.1998425
510,-0.0013812053
511,-1.497172
512,-0.19912307
513,-0.02110438
514,-5.675858
515,-0.00035352202
516,-0.014784302
517,-0.00016080037
518,-0.3133812
519,-7.149816
520,-0.15469775
521,-1.3579445e-06
522,-5.96338
523,-2.3212979e-05
524,-0.021030867
525,-0.00058051635
526,-3.6338024
527,-2.4090211
528,-0.001334515
529,-0.0282475
530,-3.6127316e-05
531,-1.0409532
532,-0.00031775923
533,-0.044670068
534,-1.3579445e-06
535,-0.00038630457
536,-2.0227737
537,-0.35476172
538,-0.00029044042
539,-7.18901e-05
540,-5.331587e-06
541,-1.973604e-05
542,-0.004904833
543,-0.02738224
544,-0.016780064
545,-1.874263e-05
546,-0.0054348176
547,-0.013417866
548,-9.175831e-05
549,-0.0003435879
550,-0.36633644
551,-0.001209842
552,-2.9756138
553,-8.6123913e-07
554,-0.00059343065
555,-3.1170163
556,-0.0134998225
557,-0.00044193555
558,-0.0008214184
559,-0.004374352
560,-6.852129
561,-1.3579445e-06
562,-0.01209812
563,-0.0005089908
564,-7.1297174
565,-0.14705196
566,-0.00033812414
567,-4.2584485e-05
568,-0.021419292
569,-0.009136266
570,-1.3796988
571,-0.04739549
572,-0.0197146
573,-0.059545897
574,-0.016302234
575,-7.3351927
576,-0.0040271548
577,-0.016963348
578,-3.066356e-05
579,-1.2146491
580,-6.741975e-05
581,-8.808524e-06
582,-0.00057008554
583,-1.192413
584,-0.002956258
585,-0.00023530616
586,-4.6657844
587,-0.20066185
588,-0.010408825
589,-5.073482
590,-0.065155685
591,-1.2473089
592,-5.8282926e-06
593,-0.019548202
594,-0.0007076729
595,-0.0016384986
596,-1.41501
597,-7.9426255
598,-4.1591076e-05
599,-0.0006520419
600,-0.0680177
601,-0.00037040998
602,-1.1154813
603,-1.3579445e-06
604,-0.012689199
605,-0.00063068356
606,-1.3423624
607,-1.5762398e-05
608,-0.39772722
609,-0.82739025
610,-0.05290693
611,-7.815113e-06
612,-4.9041653e-05
613,-2.8480604e-06
614,-3.5157397
615,-0.00013348156
616,-0.0013399788
617,-0.007416672
618,-0.059902035
619,-0.0035046206
620,-0.0073560737
621,-0.024444226
622,-0.009195373
623,-0.00043994872
624,-7.9647784
625,-0.0017462837
626,-0.026009345
627,-0.0012262332
628,-0.000820425
629,-0.0015535621
630,-0.0004071662
631,-7.2753763
632,-1.3579445e-06
633,-0.0127388695
634,-0.0005199183
635,-0.005872415
636,-0.00077770837
637,-0.3660384
638,-0.00013050133
639,-0.001779563
640,-2.5199799e-05
641,-1.3579445e-06
642,-0.014261271
643,-1.3052794
644,-0.29463604
645,-0.00043994872
646,-0.0072413348
647,-1.3579445e-06
648,-0.22495273
649,-2.0232746e-05
650,-0.042288862
651,-2.0317833
652,-0.0010990767
653,-0.00038282762
654,-0.062116347
655,-1.6149876
656,-7.18901e-05
657,-1.1880982
658,-0.00054276676
659,-0.017921492
660,-0.022367999
661,-0.39467597
662,-1.8546498e-06
663,-4.9041653e-05
664,-0.012080238
665,-1.9658096
666,-0.031489495
667,-5.3512e-05
668,-0.2554698
669,-0.27839327
670,-0.008271999
671,-0.014318889
672,-1.8546498e-06
673,-0.25876844
674,-0.5375513
675,-0.22147878
676,-0.018772846
677,-0.00034656812
678,-0.019170707
679,-1.3579445e-06
680,-6.310355
681,-1.0425228
682,-0.00046875764
683,-0.048666064
684,-8.6123913e-07
685,-8.6123913e-07
686,-0.003909932
687,-0.04959937
688,-6.5929635e-05
689,-1.535708
690,-0.031162167
691,-0.019362932
692,-1.660234
693,-0.020267928
694,-0.0007349917
695,-8.311819e-06
696,-2.4206389e-05
697,-0.7540835
698,-0.06113088
699,-0.0004002123
700,-6.976733
701,-5.129185
702,-0.000108646294
703,-0.3914101
704,-0.0070749386
705,-0.014360116
706,-6.821703e-06
707,-0.00055220415
708,-0.00943876
709,-0.024769569
710,-0.004813936
711,-5.490083
712,-0.08652246
713,-0.00010169242
714,-0.0003237197
715,-2.9670147e-05
716,-0.0009843378
717,-0.0003813375
718,-5.2021885e-05
719,-0.00046031366
720,-0.0011820265
721,-5.805268
722,-2.1226157e-05
723,-1.144715
724,-2.3709683e-05
725,-0.012098616
726,-0.008891887
727,-0.008902814
728,-0.0028151935
729,-0.0072234534
730,-1.8546498e-06
731,-0.25416744
732,-0.00044690262
733,-5.830436
734,-0.012607739
735,-8.6123913e-07
736,-0.44105235
737,-0.42044255
738,-0.01017736
739,-0.0014706122
740,-0.0031733182
741,-0.00015384649
742,-0.0005834966
743,-0.036202732
744,-0.0011199383
745,-0.42115432
746,-0.0015396543
747,-0.0011353362
748,-1.2786902
749,-0.006885197
750,-0.011890993
751,-6.2541084
752,-1.6259104e-05
753,-4.2584485e-05
754,-0.570538
755,-0.002875295
756,-0.40756994
757,-0.44261497
758,-0.00086115487
759,-0.006936358
760,-7.288351e-05
761,-0.25639617
762,-3.3447657e-06
763,-4.287221
764,-0.42122537
765,-8.6123913e-07
766,-0.0023030904
767,-0.019991761
768,-5.5505085
769,-0.011352565
770,-2.5193512
771,-0.003961093
772,-2.4220908
773,-0.011619296
774,-0.00049508305
775,-0.001064804
776,-0.014170871
777,-0.00041561018
778,-7.0526423
779,-0.0010886459
780,-0.0013290512
781,-0.0005834966
782,-0.0011517275
783,-0.020382171
784,-4.0802484
785,-0.31885985
786,-4.9877195
787,-0.0021203028
788,-2.8991466
789,-8.6123913e-07
790,-0.00013149474
791,-2.1226157e-05
792,-1.1567938
793,-8.0830796e-05
794,-1.2917113
795,-7.586374e-05
796,-0.3457907
797,-4.606142e-05
798,-0.00013199144
799,-6.6207027
800,-0.39549154
801,-0.05252
802,-0.003433095
803,-8.6123913e-07
804,-0.00010268583
805,-0.000520415
806,-0.0009768872
807,-1.3579445e-06
808,-0.0050915945
809,-0.00439422
810,-0.010298059
811,-0.005762643
812,-0.14033848
813,-0.4387213
814,-2.3709683e-05
815,-1.8546498e-06
816,-0.0042293137
817,-0.00037040998
818,-0.00078913255
819,-0.0053796833
820,-8.1824204e-05
821,-0.00028100304
822,-5.4959345
823,-0.012239184
824,-0.00060932525
825,-0.0034926997
826,-0.5686172
827,-0.0007290312
828,-7.365808
829,-0.0003699133
830,-0.016081199
831,-0.0151012
832,-0.0003326604
833,-5.9472466e-05
834,-0.43332362
835,-0.011103218
836,-0.00019507302
837,-0.0075150197
838,-0.00031676583
839,-0.36699954
840,-0.0008730758
841,-0.017739203
842,-2.072945e-05
843,-0.015470749
844,-7.7679667
845,-1.3869517
846,-0.00060237135
847,-0.0102876285
848,-0.0004558433
849,-0.008841223
850,-0.022439525
851,-0.5037698
852,-0.024467573
853,-5.7485646e-05
854,-4.963135
855,-0.18255149
856,-1.973604e-05
857,-7.354663
858,-2.9670147e-05
859,-0.0048447317
860,-0.002367662
861,-0.0058212546
862,-3.066356e-05
863,-7.374385
864,-2.9753897
865,-0.013376639
866,-0.00087257905
867,-3.6127316e-05
868,-0.0004384586
869,-0.0022489496
870,-0.5606098
871,-0.0012143124
872,-2.8480604e-06
873,-0.010157492
874,-0.00053233595
875,-7.2651877
876,-0.021916991
877,-0.013780957
878,-6.8359284
879,-0.0044692224
880,-5.557891
881,-0.000173218
882,-8.808524e-06
883,-5.2965302
884,-0.15913978
885,-0.0017671454
886,-2.667368
887,-0.0011408
888,-6.2990365
889,-3.1180625
890,-3.2153675e-05
891,-1.874263e-05
892,-1.5762398e-05
893,-6.849376
894,-3.70457
895,-0.04019823
896,-2.0232746e-05
897,-1.3579445e-06
898,-1.3750778
899,-0.00023331934
900,-0.015257662
901,-0.0020815597
902,-0.020304188
903,-0.0003808408
904,-0.00061131205
905,-0.0010757316
906,-1.1471756
907,-3.910755e-05
908,-1.4142768
909,-0.010262297
910,-0.0017770794
911,-0.03952718
912,-0.016718473
913,-0.01965996
914,-0.003347165
915,-0.047398966
916,-0.009872383
917,-0.012928114
918,-2.4952316
919,-0.003390875
920,-0.0015714435
921,-0.0010101665
922,-0.00013546839
923,-7.3110676
924,-8.6123913e-07
925,-0.0015103488
926,-1.3579445e-06
927,-6.334895
928,-0.006116794
929,-0.012248125
930,-0.49862695
931,-0.01795378
932,-7.7754226
933,-7.82211
934,-0.40095878
935,-0.005170074
936,-0.0013071962
937,-0.008360908
938,-1.4174538
939,-0.00029044042
940,-0.013277298
941,-0.0022340484
942,-1.2797124
943,-6.004291
944,-5.2518593e-05
945,-0.00597573
946,-3.066356e-05
947,-7.950504
948,-0.056712687
949,-0.046199422
950,-0.0010911294
951,-8.877808e-05
952,-0.0005551844
953,-0.7044567
954,-0.01621978
955,-0.009419388
956,-0.00010616277
957,-0.018391872
958,-0.0008482405
959,-0.020536149
960,-7.815843
961,-0.0013871657
962,-7.861162
963,-2.2219567e-05
964,-4.8530545
965,-0.0027630394
966,-6.7288933
967,-0.005901224
968,-0.34115645
969,-0.0037301248
970,-0.011196599
971,-0.31531984
972,-0.00014043544
973,-5.743356
974,-3.6453907
975,-0.00066445954
976,-4.5068013e-05
977,-0.047480922
978,-0.19892389
979,-0.016630556
980,-0.0017532376
981,-0.9605167
982,-0.027607743
983,-0.599257
984,-5.391835
985,-0.0006604859
986,-0.03782547
987,-0.0012222596
988,-0.0013747482
989,-0.0023959742
990,-0.87229985
991,-0.00037835728
992,-0.00044988285
993,-0.045308333
994,-0.43829364
995,-0.0012515652
996,-5.3512e-05
997,-7.3065515
998,-4.1379304
999,-0.03146466
1000,-6.2966104
1001,-2.8305569
1002,-0.011444455
1003,-2.5696505e-05
1004,-0.0806663
1005,-0.00012603098
1006,-1.017239
1007,-0.0008651285
1008,-0.021598602
1009,-0.0005959142
1010,-0.38783732
1011,-0.001646446
1012,-3.4264672
1013,-0.0016101864
1014,-0.86468583
1015,-0.00083135255
1016,-7.608353
1017,-3.9156916
1018,-6.9065166
1019,-0.15706703
1020,-0.00021394783
1021,-1.4942926
1022,-0.00091529574
1023,-0.0030138758
1024,-0.030655527
1025,-0.03074394
1026,-0.7185462
1027,-0.01995252
1028,-0.9834794
1029,-0.008462734
1030,-0.019350514
1031,-0.004335112
1032,-8.6123913e-07
1033,-0.48683566
1034,-0.00405348
1035,-0.016594296
1036,-0.021497274
1037,-0.008610255
1038,-6.16844
1039,-3.707001
1040,-0.53697705
1041,-0.00058945705
1042,-0.000361966
1043,-0.016478565
1044,-0.0010156302
1045,-0.018657112
1046,-0.0005884636
1047,-2.8216825
1048,-1.3579445e-06
1049,-1.4244102
1050,-0.013035403
1051,-2.1722863e-05
1052,-0.26514465
1053,-8.6123913e-07
1054,-2.7683325e-05
1055,-0.0002944141
1056,-4.5628633
1057,-2.0854743
1058,-0.028450156
1059,-0.019024676
1060,-0.0002104709
1061,-7.00608
1062,-0.021482373
1063,-0.00052488537
1064,-0.012269979
1065,-0.004274514
1066,-0.00039375515
1067,-0.0120633505
1068,-0.008899338
1069,-0.0020552345
1070,-5.331587e-06
1071,-0.023113554
1072,-0.014937784
1073,-4.5757084
1074,-3.841471e-06
1075,-0.0002968976
1076,-5.533125
1077,-0.0020244387
1078,-1.379798
1079,-6.941395
1080,-4.834882e-06
1081,-0.013131764
1082,-1.3579445e-06
1083,-0.00056511845
1084,-0.00034656812
1085,-0.0028320816
1086,-0.0011606682
1087,-1.3579445e-06
1088,-0.0025807486
1089,-6.741975e-05
1090,-0.16210113
1091,-0.006965167
1092,-5.6734776
1093,-0.00036544295
1094,-3.841471e-06
1095,-1.3579445e-06
1096,-0.004933642
1097,-1.2636703
1098,-0.00042405416
1099,-3.1160263e-05
1100,-1.4547887
1101,-2.7314339
1102,-0.015755858
1103,-1.3874598
1104,-0.35673562
1105,-7.6253037
1106,-0.6401691
1107,-7.434808
1108,-0.48333836
1109,-0.018487737
1110,-0.009098019
1111,-0.00028497668
1112,-0.008789565
1113,-3.597416
1114,-0.0005834966
1115,-0.3650927
1116,-0.03701435
1117,-2.2219567e-05
1118,-2.4410472
1119,-0.0009306936
1120,-0.016595786
1121,-6.9121513
1122,-1.3579445e-06
1123,-2.045202
1124,-0.018458432
1125,-6.4895086
1126,-0.00061131205
1127,-0.027039513
1128,-0.00039723207
1129,-0.047349297
1130,-0.016002223
1131,-8.6123913e-07
1132,-6.1545796
1133,-2.2716273e-05
1134,-8.039409
1135,-5.053177e-05
1136,-3.3814445
1137,-0.0051541794
1138,-7.288351e-05
1139,-0.00021891488
1140,-0.000572569
1141,-0.008936093
1142,-0.011522438
1143,-3.4300942
1144,-1.1417233
1145,-0.0035925375
1146,-1.0062449
1147,-0.06240493
1148,-5.535682
1149,-0.0037340985
1150,-7.435393
1151,-0.0014427968
1152,-0.0050995415
1153,-0.00090436824
1154,-1.8546498e-06
1155,-3.3147084e-05
1156,-0.05070951
1157,-7.0112014
1158,-0.024566913
1159,-0.0004891226
1160,-0.5962638
1161,-3.4808092
1162,-0.0010528831
1163,-0.008608765
1164,-3.662402e-05
1165,-0.016790494
1166,-0.0043306416
1167,-6.2452695e-05
1168,-1.0458258
1169,-2.6781375
1170,-0.10310099
1171,-0.0006684332
1172,-0.017470982
1173,-0.0010638107
1174,-0.56541646
1175,-0.0004945863
1176,-0.018096333
1177,-0.016100075
1178,-0.5988705
1179,-1.180281
1180,-0.0007235675
1181,-0.00041412006
1182,-0.040074054
1183,-0.00034110437
1184,-2.8480604e-06
1185,-6.2563467
1186,-6.472635
1187,-0.01853095
1188,-0.001557039
1189,-3.6127316e-05
1190,-0.40883902
1191,-2.8466349
1192,-0.0014115043
1193,-0.0003877947
1194,-2.2219567e-05
1195,-5.283479
1196,-2.1226157e-05
1197,-0.0004081596
1198,-1.2559595
1199,-6.1955994e-05
1200,-0.00015831683
1201,-3.4056358
1202,-3.510992
1203,-1.973604e-05
1204,-0.00031775923
1205,-0.82773393
1206,-0.0011194416
1207,-0.00061280216
1208,-0.0008303591
1209,-7.4137087
1210,-2.4206389e-05
1211,-6.543293e-05
1212,-1.973604e-05
1213,-0.00059839775
1214,-0.00026361833
1215,-0.0012848445
1216,-0.00014887944
1217,-4.854495e-05
1218,-0.0003714034
1219,-0.0003341505
1220,-3.8114136e-05
1221,-1.3579445e-06
1222,-2.5199799e-05
1223,-0.0007523764
1224,-0.012526777
1225,-7.884397e-05
1226,-1.3579445e-06
1227,-0.00013745521
1228,-5.7728367
1229,-9.722207e-05
1230,-0.00011013641
1231,-0.00058945705
1232,-6.890987e-05
1233,-0.55929255
1234,-0.013634429
1235,-0.0011691122
1236,-0.33924165
1237,-0.00030782513
1238,-5.2750597
1239,-7.300945
1240,-3.5133904e-05
1241,-8.281762e-05
1242,-6.202581
1243,-0.009028978
1244,-0.00040468265
1245,-4.606142e-05
1246,-0.015930697
1247,-2.351355e-06
1248,-6.1955994e-05
1249,-2.4206389e-05
1250,-1.8546498e-06
1251,-7.0042796
1252,-0.043853484
1253,-0.00043349157
1254,-5.863049
1255,-0.0012803741
1256,-0.021159017
1257,-0.00019556974
1258,-0.5563292
1259,-2.943454
1260,-1.5051883
1261,-0.032594666
1262,-0.45922083
1263,-4.4571305e-05
1264,-1.3579445e-06
1265,-0.00085469766
1266,-0.00033713074
1267,-0.018740559
1268,-0.0014462738
1269,-1.5899954
1270,-0.021186834
1271,-8.977149e-05
1272,-5.599553e-05
1273,-6.692304e-05
1274,-0.017756587
1275,-0.00085469766
1276,-2.1226157e-05
1277,-0.2615326
1278,-0.019269055
1279,-0.00025070403
1280,-0.000709163
1281,-0.00067538704
1282,-0.009255972
1283,-0.00046875764
1284,-1.313235
1285,-0.0008094975
1286,-0.014094378
1287,-0.0005124677
1288,-0.0003247131
1289,-0.0007310181
1290,-1.3579445e-06
1291,-4.3577897e-05
1292,-2.184214
1293,-2.7186621e-05
1294,-4.2584485e-05
1295,-0.6731225
1296,-0.2635532
1297,-5.400871e-05
1298,-5.2518593e-05
1299,-0.0005462437
1300,-0.00022388193
1301,-0.034845237
1302,-3.5225456
1303,-0.0010136433
1304,-0.034073357
1305,-2.4206389e-05
1306,-0.00036941658
1307,-0.057949483
1308,-1.3775346
1309,-0.3094791
1310,-0.00058448996
1311,-0.39429697
1312,-9.225502e-05
1313,-6.115022
1314,-7.4867835
1315,-0.048514567
1316,-2.9724703
1317,-3.4843547
1318,-0.003458427
1319,-1.3805138
1320,-0.0056637987
1321,-0.0005785295
1322,-3.1441886
1323,-0.0008924473
1324,-1.9953715
1325,-0.14662081
1326,-0.017823145
1327,-0.023336077
1328,-0.013491875
1329,-7.3698373
1330,-0.004289415
1331,-0.4978511
1332,-0.31509385
1333,-0.24749322
1334,-0.0072761043
1335,-0.008779135
1336,-5.6756487
1337,-0.0013340183
1338,-7.186943
1339,-0.010550385
1340,-0.0008303591
1341,-0.009651349
1342,-0.008858111
1343,-6.010437
1344,-0.00062869675
1345,-0.00029739432
1346,-0.0005472371
1347,-0.0007235675
1348,-4.2584485e-05
1349,-7.6589036
1350,-0.015355513
1351,-0.79761523
1352,-0.33957297
1353,-0.00048067857
1354,-0.008890893
1355,-0.031059844
1356,-7.9271307
1357,-5.5418673
1358,-3.2153675e-05
1359,-0.018861258
1360,-0.017859405
1361,-1.5916518
1362,-5.442057
1363,-7.1232595
1364,-3.833455
1365,-0.0021515952
1366,-0.010549889
1367,-0.0039461916
1368,-3.3232267
1369,-0.01800792
1370,-1.3579445e-06
1371,-0.25926018
1372,-2.4524486
1373,-0.18480603
1374,-0.035808846
1375,-0.0003912716
1376,-5.522381
1377,-1.2556823
1378,-0.00016974106
1379,-0.0028877126
1380,-7.3380215e-05
1381,-0.00029491077
1382,-0.024895731
1383,-0.42042318
1384,-0.010982519
1385,-6.4097033
1386,-0.0075870417
1387,-0.008934603
1388,-6.733657
1389,-0.013828144
1390,-6.8606915
1391,-5.3015297e-05
1392,-0.00038481446
1393,-1.4097862
1394,-0.00047968517
1395,-0.0014537243
1396,-4.3381765e-06
1397,-0.63574195
1398,-1.3579445e-06
1399,-0.5580622
1400,-1.5439527
