,0
191,-7.663361
192,-7.660588
193,-7.657867
194,-7.6550555
195,-7.652264
196,-7.649502
197,-7.646587
198,-7.6441793
199,-7.641461
200,-7.6388903
201,-7.6358476
202,-7.6334534
203,-7.6309757
204,-7.628234
205,-7.6257195
206,-7.622793
207,-7.620257
208,-7.617705
209,-7.6152325
210,-7.6123915
211,-7.6099386
212,-7.6073194
213,-7.604818
214,-7.602227
215,-7.599667
216,-7.5969515
217,-7.594518
218,-7.592
219,-7.5895586
220,-7.5867534
221,-7.584399
222,-7.581725
223,-7.5792384
224,-7.576878
225,-7.5742188
226,-7.5713615
227,-7.5690455
228,-7.5662684
229,-7.563832
230,-7.561098
231,-7.5586033
232,-7.555794
233,-7.552847
234,-7.550077
235,-7.5471883
236,-7.5442643
237,-7.540946
238,-7.538145
239,-7.534796
240,-7.531406
241,-7.527883
242,-7.5243564
243,-7.520564
244,-7.516865
245,-7.5130315
246,-7.508794
247,-7.504613
248,-7.5002646
249,-7.495982
250,-7.4912386
251,-7.48676
252,-7.481916
253,-7.4770255
254,-7.471782
255,-7.4665375
256,-7.4610467
257,-7.455233
258,-7.44885
259,-7.442121
260,-7.4356117
261,-7.428246
262,-7.4204264
263,-7.4124627
264,-7.404267
265,-7.3957744
266,-7.3868732
267,-7.3780794
268,-7.368595
269,-7.359769
270,-7.3502207
271,-7.3409653
272,-7.331527
273,-7.3220606
274,-7.3127685
275,-7.3034487
276,-7.2945824
277,-7.28567
278,-7.2767744
279,-7.2683806
280,-7.259934
281,-7.251831
282,-7.243604
283,-7.2355337
284,-7.22798
285,-7.21994
286,-7.212165
287,-7.2048745
288,-7.197467
289,-7.1902704
290,-7.182671
291,-7.1756997
292,-7.168577
293,-7.1614842
294,-7.1544957
295,-7.1473584
296,-7.140252
297,-7.133026
298,-7.1259203
299,-7.11888
300,-7.111934
301,-7.104608
302,-7.097199
303,-7.089914
304,-7.0824056
305,-7.074741
306,-7.0669312
307,-7.058597
308,-7.05028
309,-7.0418806
310,-7.032948
311,-7.0238895
312,-7.014781
313,-7.0053644
314,-6.995453
315,-6.9857407
316,-6.9751697
317,-6.965449
318,-6.9548354
319,-6.943972
320,-6.9336987
321,-6.92307
322,-6.912527
323,-6.90182
324,-6.891493
325,-6.880818
326,-6.869989
327,-6.859732
328,-6.8496184
329,-6.8393583
330,-6.8289404
331,-6.819001
332,-6.8088923
333,-6.799027
334,-6.7887254
335,-6.778628
336,-6.7690334
337,-6.758936
338,-6.748813
339,-6.7387433
340,-6.728699
341,-6.718859
342,-6.708675
343,-6.6990314
344,-6.689091
345,-6.6795645
346,-6.669542
347,-6.660319
348,-6.650665
349,-6.6414933
350,-6.6320715
351,-6.6231947
352,-6.614139
353,-6.604981
354,-6.596422
355,-6.5879083
356,-6.57972
357,-6.571426
358,-6.5634007
359,-6.556022
360,-6.549029
361,-6.5421896
362,-6.535589
363,-6.5298295
364,-6.5239506
365,-6.518671
366,-6.513711
367,-6.5087457
368,-6.504412
369,-6.5002694
370,-6.4965897
371,-6.493164
372,-6.490255
373,-6.4875326
374,-6.484607
375,-6.482103
376,-6.479753
377,-6.4778237
378,-6.476
379,-6.4742293
380,-6.472555
381,-6.4713755
382,-6.4703946
383,-6.469591
384,-6.4684124
385,-6.467487
386,-6.466693
387,-6.4662175
388,-6.465558
389,-6.4652534
390,-6.465285
391,-6.46493
392,-6.4646664
393,-6.4648213
394,-6.464581
395,-6.4645314
396,-6.46472
397,-6.4647903
398,-6.4651794
399,-6.4654827
400,-6.465797
401,-6.4661937
402,-6.466646
403,-6.4673204
404,-6.467787
405,-6.4682274
406,-6.4688993
407,-6.4694924
408,-6.4700327
409,-6.4709334
410,-6.471428
411,-6.472288
412,-6.473123
413,-6.473665
414,-6.474403
415,-6.4754896
416,-6.476145
417,-6.476915
418,-6.477794
419,-6.4786096
420,-6.479508
421,-6.4802814
422,-6.4814367
423,-6.482229
424,-6.483317
425,-6.4841647
426,-6.4853516
427,-6.4862404
428,-6.4873166
429,-6.488394
430,-6.4893036
431,-6.490175
432,-6.491414
433,-6.492549
434,-6.4934382
435,-6.4948225
436,-6.495616
437,-6.4968424
438,-6.497656
439,-6.498807
440,-6.500146
441,-6.5010633
442,-6.5022025
443,-6.503654
444,-6.5045276
445,-6.505801
446,-6.5071964
447,-6.5082164
448,-6.509335
449,-6.510803
450,-6.5117736
451,-6.5133114
452,-6.5142903
453,-6.5152993
454,-6.5166845
455,-6.517914
456,-6.519242
457,-6.5205855
458,-6.522024
459,-6.523219
460,-6.5247426
461,-6.5257263
462,-6.527077
463,-6.528418
464,-6.529737
465,-6.530949
466,-6.5321264
467,-6.5336466
468,-6.5352416
469,-6.536482
470,-6.5377216
471,-6.5394173
472,-6.540482
473,-6.541957
474,-6.5431967
475,-6.54481
476,-6.5464296
477,-6.54752
478,-6.548912
479,-6.550513
480,-6.5516667
481,-6.5534654
482,-6.554844
483,-6.556377
484,-6.5579944
485,-6.5593624
486,-6.5610204
487,-6.5621505
488,-6.56367
489,-6.565371
490,-6.5668797
491,-6.568597
492,-6.5701566
493,-6.5719757
494,-6.573701
495,-6.5752397
496,-6.576867
497,-6.5787725
498,-6.58007
499,-6.5820246
500,-6.5836716
501,-6.5850945
502,-6.587088
503,-6.588796
504,-6.590528
505,-6.5920987
506,-6.5938396
507,-6.595356
508,-6.5971966
509,-6.5990715
510,-6.601105
511,-6.602785
512,-6.604381
513,-6.606148
514,-6.608017
515,-6.6100087
516,-6.6114264
517,-6.61353
518,-6.615019
519,-6.61689
520,-6.6187587
521,-6.620593
522,-6.6225195
523,-6.624185
524,-6.6260233
525,-6.627797
526,-6.6297393
527,-6.631478
528,-6.633284
529,-6.635044
530,-6.63689
531,-6.639175
532,-6.6407924
533,-6.642609
534,-6.644706
535,-6.646546
536,-6.6482534
537,-6.6501784
538,-6.652276
539,-6.654277
540,-6.6559057
541,-6.657745
542,-6.659616
543,-6.661248
544,-6.662785
545,-6.6644382
546,-6.665865
547,-6.667282
548,-6.6688676
549,-6.6704006
550,-6.671607
551,-6.6734166
552,-6.6749425
553,-6.6764164
554,-6.678289
555,-6.679666
556,-6.681039
557,-6.6826105
558,-6.6840343
559,-6.685473
560,-6.686571
561,-6.688103
562,-6.689566
563,-6.690988
564,-6.6920395
565,-6.69364
566,-6.6946416
567,-6.69565
568,-6.6971316
569,-6.69831
570,-6.699095
571,-6.7005277
572,-6.7016325
573,-6.7026443
574,-6.703156
575,-6.7042627
576,-6.7053375
577,-6.7062144
578,-6.7068167
579,-6.707596
580,-6.708329
581,-6.7091064
582,-6.70943
583,-6.7099814
584,-6.710546
585,-6.7109656
586,-6.711416
587,-6.711623
588,-6.711795
589,-6.7116437
590,-6.711804
591,-6.711795
592,-6.7113094
593,-6.711441
594,-6.7110486
595,-6.710708
596,-6.7102017
597,-6.7094083
598,-6.708731
599,-6.7078624
600,-6.7068
601,-6.7056384
602,-6.7039733
603,-6.702735
604,-6.701231
605,-6.6994944
606,-6.6974483
607,-6.6953015
608,-6.6932287
609,-6.6906962
610,-6.6883607
611,-6.6852875
612,-6.6819477
613,-6.6790223
614,-6.675593
615,-6.671846
616,-6.668055
617,-6.6641846
618,-6.659812
619,-6.6550775
620,-6.6506824
621,-6.6457686
622,-6.6404963
623,-6.6351686
624,-6.629889
625,-6.6239576
626,-6.6180463
627,-6.611789
628,-6.6059732
629,-6.599301
630,-6.5927405
631,-6.5858216
632,-6.5787516
633,-6.5716233
634,-6.5641203
635,-6.5567966
636,-6.549395
637,-6.5418353
638,-6.5335097
639,-6.5259733
640,-6.517743
641,-6.5097737
642,-6.501446
643,-6.4931064
644,-6.4845195
645,-6.4766417
646,-6.4679947
647,-6.459543
648,-6.450727
649,-6.442429
650,-6.433764
651,-6.425231
652,-6.4163404
653,-6.4075503
654,-6.3991065
655,-6.3905187
656,-6.3813896
657,-6.372729
658,-6.3638887
659,-6.3557305
660,-6.346565
661,-6.3378677
662,-6.328668
663,-6.320138
664,-6.311369
665,-6.3026676
666,-6.294029
667,-6.285459
668,-6.276634
669,-6.267717
670,-6.25916
671,-6.2506475
672,-6.241833
673,-6.2329726
674,-6.224626
675,-6.2161317
676,-6.2072935
677,-6.199123
678,-6.1901884
679,-6.1816587
680,-6.1729455
681,-6.1645846
682,-6.1560917
683,-6.1477885
684,-6.1395392
685,-6.131083
686,-6.1225433
687,-6.113895
688,-6.105833
689,-6.0971675
690,-6.0888715
691,-6.0803137
692,-6.0720434
693,-6.0636263
694,-6.0552764
695,-6.0471992
696,-6.0384593
697,-6.030323
698,-6.021689
699,-6.013753
700,-6.005169
701,-5.9967837
702,-5.9887943
703,-5.9804063
704,-5.9719872
705,-5.963635
706,-5.9553075
707,-5.946834
708,-5.938459
709,-5.930178
710,-5.9221873
711,-5.913635
712,-5.9053345
713,-5.8970337
714,-5.888559
715,-5.880285
716,-5.871933
717,-5.863333
718,-5.8549385
719,-5.846673
720,-5.8382454
721,-5.829944
722,-5.821491
723,-5.8131847
724,-5.804705
725,-5.7961106
726,-5.7877584
727,-5.779576
728,-5.7707744
729,-5.762415
730,-5.75404
731,-5.745394
732,-5.7370157
733,-5.7286596
734,-5.7202954
735,-5.711593
736,-5.703156
737,-5.6943445
738,-5.6858644
739,-5.677412
740,-5.668757
741,-5.660187
742,-5.651582
743,-5.642971
744,-5.634293
745,-5.6256275
746,-5.617021
747,-5.6083527
748,-5.5997767
749,-5.5911107
750,-5.5822473
751,-5.5736585
752,-5.5649376
753,-5.556271
754,-5.5473022
755,-5.538448
756,-5.52984
757,-5.5209904
758,-5.512146
759,-5.503439
760,-5.494464
761,-5.485391
762,-5.476569
763,-5.4676023
764,-5.4584312
765,-5.449761
766,-5.4410577
767,-5.431958
768,-5.422665
769,-5.413825
770,-5.4047256
771,-5.3953547
772,-5.3864393
773,-5.377521
774,-5.368419
775,-5.359116
776,-5.3505044
777,-5.3409176
778,-5.3316517
779,-5.32244
780,-5.3134484
781,-5.303894
782,-5.293991
783,-5.284959
784,-5.275853
785,-5.2665386
786,-5.2570844
787,-5.247517
788,-5.238051
789,-5.2288795
790,-5.218908
791,-5.2095056
792,-5.1999693
793,-5.1905565
794,-5.1810236
795,-5.1712217
796,-5.1616645
797,-5.152384
798,-5.142139
799,-5.132787
800,-5.1228414
801,-5.112772
802,-5.1030073
803,-5.093235
804,-5.083287
805,-5.0736194
806,-5.0633554
807,-5.0539193
808,-5.0440125
809,-5.0336485
810,-5.0239367
811,-5.013628
812,-5.0037947
813,-4.9936275
814,-4.983323
815,-4.9733443
816,-4.963494
817,-4.952887
818,-4.94324
819,-4.932713
820,-4.922424
821,-4.912094
822,-4.9021487
823,-4.8916907
824,-4.8810077
825,-4.8709974
826,-4.8604918
827,-4.850455
828,-4.8400483
829,-4.8297105
830,-4.8187323
831,-4.807702
832,-4.7968845
833,-4.785974
834,-4.7744727
835,-4.7635226
836,-4.7520227
837,-4.740658
838,-4.7292733
839,-4.718082
840,-4.706372
841,-4.6952314
842,-4.6837444
843,-4.672384
844,-4.6602955
845,-4.649183
846,-4.637968
847,-4.626806
848,-4.615146
849,-4.6038504
850,-4.5927887
851,-4.5818453
852,-4.5703216
853,-4.5595055
854,-4.5489135
855,-4.538084
856,-4.527497
857,-4.5177617
858,-4.5076795
859,-4.4981103
860,-4.4889793
861,-4.4801335
862,-4.471863
863,-4.463788
864,-4.4570913
865,-4.449824
866,-4.444806
867,-4.439331
868,-4.4338694
869,-4.430492
870,-4.426951
871,-4.4242687
872,-4.423216
873,-4.4217186
874,-4.421663
875,-4.4222665
876,-4.4236927
877,-4.4263053
878,-4.429064
879,-4.433012
880,-4.437431
881,-4.44282
882,-4.448392
883,-4.455478
884,-4.4633117
885,-4.470732
886,-4.4799695
887,-4.489389
888,-4.499523
889,-4.5103397
890,-4.521269
891,-4.532721
892,-4.5456705
893,-4.5584593
894,-4.5711226
895,-4.585214
896,-4.5989776
897,-4.613445
898,-4.628105
899,-4.642792
900,-4.657287
901,-4.6729703
902,-4.6880603
903,-4.7038727
904,-4.719313
905,-4.7349167
906,-4.7510223
907,-4.7668886
908,-4.782073
909,-4.7980676
910,-4.813685
911,-4.8290634
912,-4.844492
913,-4.8598146
914,-4.875215
915,-4.890709
916,-4.90519
917,-4.9205055
918,-4.9350376
919,-4.949396
920,-4.963457
921,-4.9778013
922,-4.9916706
923,-5.005504
924,-5.018779
925,-5.032333
926,-5.045988
927,-5.0587287
928,-5.0715017
929,-5.084425
930,-5.0968156
931,-5.108982
932,-5.1209183
933,-5.1328106
934,-5.1449947
935,-5.1560884
936,-5.1678195
937,-5.178747
938,-5.1904287
939,-5.201266
940,-5.2120724
941,-5.2227035
942,-5.233034
943,-5.2434187
944,-5.253943
945,-5.263801
946,-5.2739396
947,-5.2840233
948,-5.2937913
949,-5.303494
950,-5.312463
951,-5.322051
952,-5.3309116
953,-5.3403006
954,-5.3494015
955,-5.3580766
956,-5.3668966
957,-5.375603
958,-5.3842773
959,-5.39252
960,-5.400738
961,-5.4089923
962,-5.4175963
963,-5.42577
964,-5.4331183
965,-5.4411087
966,-5.4488792
967,-5.4566197
968,-5.4647136
969,-5.4719744
970,-5.479075
971,-5.4865785
972,-5.4936056
973,-5.5008264
974,-5.507984
975,-5.5152755
976,-5.522355
977,-5.528921
978,-5.5358152
979,-5.5421925
980,-5.5489345
981,-5.555175
982,-5.5617747
983,-5.5686846
984,-5.574856
985,-5.581153
986,-5.5875607
987,-5.593723
988,-5.599557
989,-5.6054134
990,-5.6111984
991,-5.6167784
992,-5.62294
993,-5.628823
994,-5.634518
995,-5.6400595
996,-5.645893
997,-5.651127
998,-5.6569257
999,-5.6623526
1000,-5.6673636
1001,-5.6727366
1002,-5.677966
1003,-5.6829557
1004,-5.6879234
1005,-5.693141
1006,-5.6981673
1007,-5.7030053
1008,-5.7077155
1009,-5.7126727
1010,-5.7176485
1011,-5.7219243
1012,-5.7266817
1013,-5.7311797
1014,-5.735806
1015,-5.740418
1016,-5.7445445
1017,-5.74915
1018,-5.7532673
1019,-5.7579393
1020,-5.7621517
1021,-5.766162
1022,-5.7702384
1023,-5.7743406
1024,-5.7786956
1025,-5.7827706
1026,-5.78627
1027,-5.7903438
1028,-5.794105
1029,-5.7976294
1030,-5.8015413
1031,-5.8050213
1032,-5.8087916
1033,-5.812121
1034,-5.815441
1035,-5.819111
1036,-5.822387
1037,-5.8260584
1038,-5.8291693
1039,-5.8322897
1040,-5.8355107
1041,-5.8384204
1042,-5.8415227
1043,-5.8442254
1044,-5.8476443
1045,-5.8507314
1046,-5.8537145
1047,-5.8562846
1048,-5.858947
1049,-5.861757
1050,-5.864312
1051,-5.866673
1052,-5.8694105
1053,-5.8715463
1054,-5.8738356
1055,-5.8758407
1056,-5.8778877
1057,-5.88027
1058,-5.8819237
1059,-5.8841004
1060,-5.8858337
1061,-5.8874846
1062,-5.8893094
1063,-5.8909645
1064,-5.8922253
1065,-5.8936043
1066,-5.8947306
1067,-5.8958116
1068,-5.897175
1069,-5.89772
1070,-5.898616
1071,-5.8993125
1072,-5.8992147
1073,-5.899629
1074,-5.8995457
1075,-5.899439
1076,-5.898858
1077,-5.8985896
1078,-5.8976674
1079,-5.8963904
1080,-5.8950634
1081,-5.8931203
1082,-5.891177
1083,-5.888945
1084,-5.886205
1085,-5.883071
1086,-5.8799124
1087,-5.87612
1088,-5.8722253
1089,-5.868138
1090,-5.8634443
1091,-5.85863
1092,-5.8536344
1093,-5.84832
1094,-5.8427596
1095,-5.8370223
1096,-5.8313885
1097,-5.8254967
1098,-5.8188453
1099,-5.8125577
1100,-5.806151
1101,-5.7994423
1102,-5.7925973
1103,-5.785944
1104,-5.7787495
1105,-5.7714596
1106,-5.764138
1107,-5.756867
1108,-5.749679
1109,-5.742368
1110,-5.735198
1111,-5.7274027
1112,-5.719855
1113,-5.7122684
1114,-5.705074
1115,-5.6970396
1116,-5.6894183
1117,-5.681611
1118,-5.673705
1119,-5.6655545
1120,-5.6577635
1121,-5.6497025
1122,-5.641595
1123,-5.6335354
1124,-5.6251836
1125,-5.6167884
1126,-5.6085687
1127,-5.600245
1128,-5.591945
1129,-5.5835896
1130,-5.5748324
1131,-5.5663495
1132,-5.557943
1133,-5.549217
1134,-5.5405245
1135,-5.531764
1136,-5.522788
1137,-5.5141034
1138,-5.505
1139,-5.495976
1140,-5.486948
1141,-5.4779882
1142,-5.4688544
1143,-5.460016
1144,-5.4507523
1145,-5.4412255
1146,-5.4314976
1147,-5.422537
1148,-5.4132886
1149,-5.4038463
1150,-5.394574
1151,-5.3848653
1152,-5.375141
1153,-5.3656874
1154,-5.3557553
1155,-5.346027
1156,-5.336197
1157,-5.326242
1158,-5.3165326
1159,-5.3064113
1160,-5.296674
1161,-5.2865534
1162,-5.276317
1163,-5.2659297
1164,-5.2558517
1165,-5.2453895
1166,-5.2352986
1167,-5.22519
1168,-5.2143955
1169,-5.203406
1170,-5.1927543
1171,-5.1822467
1172,-5.1713986
1173,-5.160832
1174,-5.1498146
1175,-5.138817
1176,-5.1274395
1177,-5.1168365
1178,-5.1055145
1179,-5.094096
1180,-5.08269
1181,-5.071366
1182,-5.0594773
1183,-5.048174
1184,-5.0359535
1185,-5.0245166
1186,-5.012593
1187,-5.0001974
1188,-4.9881783
1189,-4.9764967
1190,-4.9642806
1191,-4.9518275
1192,-4.9390674
1193,-4.926531
1194,-4.913703
1195,-4.900761
1196,-4.8878603
1197,-4.874991
1198,-4.861622
1199,-4.848334
1200,-4.834946
1201,-4.821029
1202,-4.8070865
1203,-4.7937536
1204,-4.7794952
1205,-4.7656636
1206,-4.7510004
1207,-4.736202
1208,-4.7208695
1209,-4.7055783
1210,-4.68973
1211,-4.673371
1212,-4.657148
1213,-4.6412115
1214,-4.6242633
1215,-4.607798
1216,-4.5905304
1217,-4.5729704
1218,-4.5555034
1219,-4.5370235
1220,-4.5194983
1221,-4.5015244
1222,-4.482785
1223,-4.4641476
1224,-4.444643
1225,-4.4251094
1226,-4.404996
1227,-4.3848224
1228,-4.365655
1229,-4.345059
1230,-4.323919
1231,-4.3022614
1232,-4.280516
1233,-4.258594
1234,-4.2356496
1235,-4.212815
1236,-4.1901894
1237,-4.1664577
1238,-4.142151
1239,-4.1176376
1240,-4.0927186
1241,-4.0670547
1242,-4.041351
1243,-4.0146327
1244,-3.98757
1245,-3.9603932
1246,-3.9325895
1247,-3.9040961
1248,-3.875054
1249,-3.8456633
1250,-3.8152888
1251,-3.7848818
1252,-3.7532372
1253,-3.721604
1254,-3.68843
1255,-3.656041
1256,-3.622735
1257,-3.588633
1258,-3.5531833
1259,-3.5181124
1260,-3.4822736
1261,-3.4453375
1262,-3.40792
1263,-3.3699257
1264,-3.3317251
1265,-3.292127
1266,-3.2524023
1267,-3.2118454
1268,-3.1697361
1269,-3.1284292
1270,-3.085197
1271,-3.0426962
1272,-2.998281
1273,-2.9559658
1274,-2.91129
1275,-2.8682077
1276,-2.8247788
1277,-2.7822647
1278,-2.7405913
1279,-2.6995852
1280,-2.6609347
1281,-2.6224215
1282,-2.5870407
1283,-2.5515373
1284,-2.5192215
1285,-2.4880483
1286,-2.459619
1287,-2.433395
1288,-2.4073353
1289,-2.3844109
1290,-2.3647134
1291,-2.3430755
1292,-2.3265586
1293,-2.3109033
1294,-2.297392
1295,-2.2855287
1296,-2.277188
1297,-2.270075
1298,-2.2653694
1299,-2.2623801
1300,-2.2633255
1301,-2.2660732
1302,-2.2698183
1303,-2.276273
1304,-2.2870624
1305,-2.3001268
1306,-2.3141022
1307,-2.3321307
1308,-2.3513997
1309,-2.3747618
1310,-2.4001539
1311,-2.4292886
1312,-2.4595013
1313,-2.4930005
1314,-2.5296102
1315,-2.5685265
1316,-2.6093254
1317,-2.6537561
1318,-2.6992712
1319,-2.746488
1320,-2.7967775
1321,-2.8471653
1322,-2.9001737
1323,-2.954105
1324,-3.0087206
1325,-3.0645494
1326,-3.1207645
1327,-3.175742
1328,-3.2309034
1329,-3.2866342
1330,-3.340883
1331,-3.3943691
1332,-3.446471
1333,-3.4984002
1334,-3.5481327
1335,-3.596842
1336,-3.644369
1337,-3.6898687
1338,-3.7335558
1339,-3.7769878
1340,-3.8171802
1341,-3.8567178
1342,-3.8946836
1343,-3.9312208
1344,-3.966725
1345,-4.000318
1346,-4.0337253
1347,-4.0646205
1348,-4.0954514
1349,-4.124927
1350,-4.152957
1351,-4.1802
1352,-4.206716
1353,-4.232214
1354,-4.2572727
1355,-4.2813964
1356,-4.3046007
1357,-4.3271585
1358,-4.3489103
1359,-4.3703203
1360,-4.390917
1361,-4.4114265
1362,-4.430662
1363,-4.4495664
1364,-4.4678526
1365,-4.4860563
1366,-4.503011
1367,-4.5204663
1368,-4.536878
1369,-4.5533247
1370,-4.568584
1371,-4.5841722
1372,-4.599467
1373,-4.6138673
1374,-4.628105
1375,-4.6423526
1376,-4.655759
1377,-4.6694126
1378,-4.682715
1379,-4.6956553
1380,-4.7080173
1381,-4.7202682
1382,-4.7326407
1383,-4.744197
1384,-4.7559295
1385,-4.7674327
1386,-4.7785196
1387,-4.789504
1388,-4.8002434
1389,-4.8109136
1390,-4.8214254
1391,-4.8315434
1392,-4.8417215
1393,-4.851726
1394,-4.861584
1395,-4.8709903
1396,-4.880492
1397,-4.8899074
1398,-4.898848
1399,-4.907975
1400,-4.916597
1401,-4.925285
1402,-4.933969
1403,-4.942559
1404,-4.950885
1405,-4.958876
1406,-4.9671617
1407,-4.974952
1408,-4.9828854
1409,-4.9908957
1410,-4.9983635
1411,-5.0057178
1412,-5.0132647
1413,-5.0205884
1414,-5.0276675
1415,-5.0348573
1416,-5.0413814
1417,-5.048459
1418,-5.054995
1419,-5.0614595
1420,-5.06804
1421,-5.074322
1422,-5.080243
1423,-5.086672
1424,-5.092204
1425,-5.097681
1426,-5.102946
1427,-5.10786
1428,-5.112544
1429,-5.1164165
1430,-5.1202927
1431,-5.1231365
1432,-5.1248937
1433,-5.125843
1434,-5.1253953
1435,-5.123615
1436,-5.120286
1437,-5.116404
1438,-5.111235
1439,-5.1049304
1440,-5.097765
1441,-5.089869
1442,-5.081915
1443,-5.0729814
1444,-5.063705
1445,-5.053867
1446,-5.044073
1447,-5.0337877
1448,-5.0232997
1449,-5.0124807
1450,-5.0017347
1451,-4.990321
1452,-4.9792633
1453,-4.967917
1454,-4.95588
1455,-4.9441056
1456,-4.9324903
1457,-4.920136
1458,-4.908065
1459,-4.895387
1460,-4.882838
1461,-4.870336
1462,-4.8572783
1463,-4.844541
1464,-4.8310657
1465,-4.8175325
1466,-4.804655
1467,-4.790703
1468,-4.77672
1469,-4.762698
1470,-4.748949
1471,-4.734589
1472,-4.7197533
1473,-4.7052536
1474,-4.690482
1475,-4.675216
1476,-4.660187
1477,-4.6445704
1478,-4.629172
1479,-4.6131854
1480,-4.5965667
1481,-4.5805597
1482,-4.5642533
1483,-4.5472937
1484,-4.5302877
1485,-4.512974
1486,-4.495659
1487,-4.4783044
1488,-4.460287
1489,-4.4422193
1490,-4.423368
1491,-4.405125
1492,-4.386323
1493,-4.367297
1494,-4.348035
1495,-4.3285184
1496,-4.3089223
1497,-4.288782
1498,-4.2687516
1499,-4.248713
1500,-4.2283645
1501,-4.2068734
1502,-4.186107
1503,-4.1647825
1504,-4.143147
1505,-4.121359
1506,-4.099529
1507,-4.0772953
1508,-4.054903
1509,-4.0317073
1510,-4.008866
1511,-3.9852626
1512,-3.961717
1513,-3.9375417
1514,-3.9132917
1515,-3.8882105
1516,-3.8638163
1517,-3.8388722
1518,-3.8135154
1519,-3.7872746
1520,-3.762233
1521,-3.7354116
1522,-3.709392
1523,-3.6816263
1524,-3.6550844
1525,-3.6270225
1526,-3.5995517
1527,-3.5717254
1528,-3.543095
1529,-3.5147731
1530,-3.4857028
1531,-3.4558802
1532,-3.4275703
1533,-3.3979957
1534,-3.3678634
1535,-3.3378882
1536,-3.3072884
1537,-3.2774146
1538,-3.2465918
1539,-3.2155845
1540,-3.184462
1541,-3.1533608
1542,-3.1223028
1543,-3.09099
1544,-3.0593483
1545,-3.027829
1546,-2.9963865
1547,-2.964796
1548,-2.9330347
1549,-2.9013937
1550,-2.869824
1551,-2.837865
1552,-2.8064594
1553,-2.7757154
1554,-2.7438948
1555,-2.7123923
1556,-2.681359
1557,-2.6503022
1558,-2.6202738
1559,-2.5884912
1560,-2.5583065
1561,-2.527883
1562,-2.497749
1563,-2.4681046
1564,-2.4390206
1565,-2.4096892
1566,-2.3804092
1567,-2.3513615
1568,-2.323782
1569,-2.295339
1570,-2.2681634
1571,-2.2408879
1572,-2.2145958
1573,-2.1881626
1574,-2.1626976
