,0
155,-7.634341
156,-7.6320195
157,-7.629723
158,-7.627329
159,-7.6250515
160,-7.6227736
161,-7.6204953
162,-7.6182404
163,-7.6158795
164,-7.6137004
165,-7.6114125
166,-7.609098
167,-7.606874
168,-7.6045666
169,-7.6022997
170,-7.6000834
171,-7.597775
172,-7.595498
173,-7.593342
174,-7.591048
175,-7.5887527
176,-7.586536
177,-7.58423
178,-7.5820665
179,-7.5799046
180,-7.5776815
181,-7.575342
182,-7.5731683
183,-7.570922
184,-7.568668
185,-7.566478
186,-7.5641856
187,-7.5619445
188,-7.559735
189,-7.5574913
190,-7.5552893
191,-7.5530605
192,-7.550739
193,-7.548593
194,-7.546416
195,-7.5442157
196,-7.541988
197,-7.539694
198,-7.5375075
199,-7.535332
200,-7.5330453
201,-7.5308957
202,-7.528699
203,-7.5264487
204,-7.5242243
205,-7.5220637
206,-7.5197597
207,-7.5175023
208,-7.51543
209,-7.5131474
210,-7.510909
211,-7.5086656
212,-7.506554
213,-7.5043426
214,-7.5020533
215,-7.4998894
216,-7.497653
217,-7.495358
218,-7.4932036
219,-7.491027
220,-7.488775
221,-7.4865446
222,-7.4843564
223,-7.482183
224,-7.479878
225,-7.477623
226,-7.4753933
227,-7.4732
228,-7.4710298
229,-7.468684
230,-7.466495
231,-7.464223
232,-7.462012
233,-7.459787
234,-7.4575043
235,-7.4552474
236,-7.4529843
237,-7.4507265
238,-7.448496
239,-7.4463334
240,-7.4439564
241,-7.4417176
242,-7.4395285
243,-7.437242
244,-7.4348755
245,-7.432641
246,-7.430378
247,-7.4280252
248,-7.425769
249,-7.423442
250,-7.421203
251,-7.418859
252,-7.4166007
253,-7.414259
254,-7.4119787
255,-7.4096317
256,-7.407336
257,-7.4049654
258,-7.4027033
259,-7.4003263
260,-7.3980556
261,-7.395767
262,-7.3934116
263,-7.390961
264,-7.38861
265,-7.386334
266,-7.3839703
267,-7.3816495
268,-7.3792577
269,-7.3768573
270,-7.3744836
271,-7.3721085
272,-7.3697505
273,-7.3672533
274,-7.364823
275,-7.3624663
276,-7.3600984
277,-7.3575706
278,-7.3551717
279,-7.352708
280,-7.350261
281,-7.347885
282,-7.3452764
283,-7.3428354
284,-7.3403635
285,-7.337947
286,-7.3354244
287,-7.332895
288,-7.3303165
289,-7.327835
290,-7.325346
291,-7.322738
292,-7.320298
293,-7.3176584
294,-7.315209
295,-7.3126035
296,-7.310047
297,-7.3075266
298,-7.3049216
299,-7.3023396
300,-7.2997236
301,-7.2971244
302,-7.294508
303,-7.291883
304,-7.2891693
305,-7.286613
306,-7.2840147
307,-7.2813663
308,-7.2787623
309,-7.276088
310,-7.2733684
311,-7.270767
312,-7.268028
313,-7.2652984
314,-7.262565
315,-7.2599573
316,-7.257191
317,-7.2544184
318,-7.2516465
319,-7.248972
320,-7.246163
321,-7.243444
322,-7.240708
323,-7.237894
324,-7.235168
325,-7.232293
326,-7.229574
327,-7.226672
328,-7.223926
329,-7.220998
330,-7.218239
331,-7.215437
332,-7.2125382
333,-7.2097526
334,-7.2068124
335,-7.203981
336,-7.200985
337,-7.1981726
338,-7.19519
339,-7.192181
340,-7.1892853
341,-7.186312
342,-7.1834035
343,-7.1803126
344,-7.177488
345,-7.174399
346,-7.1715827
347,-7.168483
348,-7.1654944
349,-7.1625977
350,-7.1595755
351,-7.1566644
352,-7.1537366
353,-7.150868
354,-7.1479554
355,-7.145069
356,-7.1423025
357,-7.1394043
358,-7.136742
359,-7.134022
360,-7.1313457
361,-7.1285973
362,-7.126019
363,-7.1234274
364,-7.1208763
365,-7.1183753
366,-7.115813
367,-7.1133547
368,-7.1108923
369,-7.1084447
370,-7.106067
371,-7.1036444
372,-7.10118
373,-7.0988746
374,-7.0966244
375,-7.094116
376,-7.091778
377,-7.0894837
378,-7.087131
379,-7.084832
380,-7.0823956
381,-7.080037
382,-7.0777307
383,-7.0752883
384,-7.0729637
385,-7.070555
386,-7.0681467
387,-7.0657687
388,-7.0631704
389,-7.0608125
390,-7.0584083
391,-7.0559044
392,-7.0534234
393,-7.0509
394,-7.048288
395,-7.0456767
396,-7.043112
397,-7.040339
398,-7.037867
399,-7.0350065
400,-7.0325866
401,-7.0297704
402,-7.027112
403,-7.024296
404,-7.021507
405,-7.0187984
406,-7.0161433
407,-7.0133348
408,-7.010553
409,-7.007791
410,-7.0049596
411,-7.002444
412,-6.9997296
413,-6.9969926
414,-6.9942927
415,-6.991633
416,-6.989187
417,-6.986826
418,-6.9844513
419,-6.981904
420,-6.9794564
421,-6.976778
422,-6.9744954
423,-6.972317
424,-6.9701886
425,-6.9678154
426,-6.9656
427,-6.9633207
428,-6.961269
429,-6.959103
430,-6.9569306
431,-6.9548993
432,-6.9525127
433,-6.9506354
434,-6.948468
435,-6.946304
436,-6.9442563
437,-6.9421997
438,-6.939914
439,-6.937996
440,-6.93601
441,-6.93381
442,-6.9316635
443,-6.9294963
444,-6.927581
445,-6.9256077
446,-6.923517
447,-6.921608
448,-6.9194217
449,-6.9172316
450,-6.9151573
451,-6.9129987
452,-6.9111767
453,-6.909073
454,-6.9069834
455,-6.904983
456,-6.902889
457,-6.9006996
458,-6.898845
459,-6.8967004
460,-6.8948045
461,-6.892867
462,-6.890481
463,-6.888674
464,-6.8861246
465,-6.8843017
466,-6.8820353
467,-6.880049
468,-6.877999
469,-6.8758144
470,-6.87363
471,-6.871392
472,-6.8694887
473,-6.8674407
474,-6.865138
475,-6.8631215
476,-6.8610587
477,-6.8591247
478,-6.856718
479,-6.854734
480,-6.85242
481,-6.850377
482,-6.848077
483,-6.845915
484,-6.843817
485,-6.841488
486,-6.8394446
487,-6.8370986
488,-6.8352594
489,-6.832795
490,-6.8306255
491,-6.8286014
492,-6.826319
493,-6.8241725
494,-6.821877
495,-6.8196654
496,-6.817557
497,-6.815233
498,-6.813065
499,-6.8108397
500,-6.8084397
501,-6.80613
502,-6.80411
503,-6.8019533
504,-6.799556
505,-6.7972746
506,-6.7949867
507,-6.7925673
508,-6.7904873
509,-6.788231
510,-6.785878
511,-6.783524
512,-6.781341
513,-6.779012
514,-6.776665
515,-6.774461
516,-6.772072
517,-6.769663
518,-6.76746
519,-6.7650695
520,-6.762714
521,-6.7604785
522,-6.7580194
523,-6.755498
524,-6.753367
525,-6.7509565
526,-6.7486076
527,-6.746235
528,-6.7438965
529,-6.7413874
530,-6.73893
531,-6.7366476
532,-6.7343483
533,-6.7319245
534,-6.7296724
535,-6.7271557
536,-6.7246346
537,-6.722457
538,-6.7197976
539,-6.7174945
540,-6.71505
541,-6.7125483
542,-6.710085
543,-6.707807
544,-6.7051067
545,-6.702753
546,-6.7000265
547,-6.697542
548,-6.694972
549,-6.6924853
550,-6.689854
551,-6.687377
552,-6.684747
553,-6.6820397
554,-6.679427
555,-6.6768947
556,-6.674233
557,-6.6714478
558,-6.6688566
559,-6.6663904
560,-6.663382
561,-6.6609316
562,-6.6582417
563,-6.6555166
564,-6.652767
565,-6.650051
566,-6.6473055
567,-6.6445894
568,-6.6419764
569,-6.639368
570,-6.6365123
571,-6.633749
572,-6.6309357
573,-6.6282845
574,-6.625416
575,-6.622417
576,-6.619852
577,-6.616886
578,-6.614342
579,-6.6115637
580,-6.608671
581,-6.6058593
582,-6.603046
583,-6.60009
584,-6.5973043
585,-6.594551
586,-6.591645
587,-6.5887456
588,-6.585911
589,-6.583028
590,-6.5802107
591,-6.57739
592,-6.5741825
593,-6.571562
594,-6.5685263
595,-6.565601
596,-6.5627418
597,-6.559772
598,-6.556944
599,-6.554071
600,-6.550958
601,-6.548023
602,-6.545059
603,-6.5422277
604,-6.539097
605,-6.536231
606,-6.5333104
607,-6.53016
608,-6.5272136
609,-6.5242705
610,-6.5212307
611,-6.5183787
612,-6.5152254
613,-6.5123353
614,-6.509184
615,-6.5062857
616,-6.5032196
617,-6.500393
618,-6.4974313
619,-6.4943876
620,-6.491543
621,-6.4885664
622,-6.485737
623,-6.4827027
624,-6.479895
625,-6.4769406
626,-6.474083
627,-6.471217
628,-6.468423
629,-6.4654794
630,-6.4625664
631,-6.45991
632,-6.4571724
633,-6.454475
634,-6.4516864
635,-6.4488673
636,-6.4462667
637,-6.443637
638,-6.4410553
639,-6.4385138
640,-6.4360414
641,-6.4333754
642,-6.430816
643,-6.4284253
644,-6.4257784
645,-6.423534
646,-6.4211044
647,-6.418586
648,-6.4162703
649,-6.4140534
650,-6.411767
651,-6.4096527
652,-6.407152
653,-6.404837
654,-6.4027495
655,-6.4005976
656,-6.3984036
657,-6.396007
658,-6.3940787
659,-6.391895
660,-6.38987
661,-6.387847
662,-6.3856874
663,-6.3836055
664,-6.3815536
665,-6.379532
666,-6.3775883
667,-6.3754816
668,-6.37347
669,-6.3715053
670,-6.369551
671,-6.3675017
672,-6.3656864
673,-6.3636723
674,-6.361563
675,-6.3598094
676,-6.3577857
677,-6.3558125
678,-6.3538227
679,-6.351987
680,-6.3499436
681,-6.3481064
682,-6.3460965
683,-6.3440895
684,-6.3422985
685,-6.3401446
686,-6.3381867
687,-6.3363237
688,-6.3341274
689,-6.332297
690,-6.330331
691,-6.3282623
692,-6.3264127
693,-6.3242855
694,-6.3222427
695,-6.3202515
696,-6.3181057
697,-6.316246
698,-6.3141556
699,-6.3120465
700,-6.3100147
701,-6.3078313
702,-6.305593
703,-6.3036475
704,-6.301445
705,-6.299587
706,-6.297101
707,-6.2951407
708,-6.2929273
709,-6.290836
710,-6.2886
711,-6.2862515
712,-6.2841005
713,-6.281863
714,-6.279628
715,-6.277451
716,-6.2749834
717,-6.2728424
718,-6.270581
719,-6.2682357
720,-6.2659454
721,-6.2636895
722,-6.2613206
723,-6.2589855
724,-6.25662
725,-6.254259
726,-6.25174
727,-6.2493825
728,-6.2468762
729,-6.244694
730,-6.2421217
731,-6.239636
732,-6.237309
733,-6.234755
734,-6.2323885
735,-6.229706
736,-6.2273808
737,-6.224655
738,-6.222331
739,-6.2196655
740,-6.217091
741,-6.2145443
742,-6.211891
743,-6.209389
744,-6.2067375
745,-6.204159
746,-6.201479
747,-6.19898
748,-6.1962314
749,-6.193484
750,-6.190793
751,-6.1881185
752,-6.1853456
753,-6.1826134
754,-6.1799808
755,-6.17725
756,-6.174484
757,-6.17171
758,-6.168767
759,-6.166206
760,-6.163216
761,-6.1604395
762,-6.157756
763,-6.154795
764,-6.151915
765,-6.1490874
766,-6.1463857
767,-6.1433086
768,-6.140648
769,-6.137509
770,-6.134756
771,-6.131703
772,-6.128798
773,-6.1257734
774,-6.122963
775,-6.1198215
776,-6.1169314
777,-6.113808
778,-6.110891
779,-6.1077795
780,-6.104737
781,-6.1017885
782,-6.0985823
783,-6.0956197
784,-6.092538
785,-6.089478
786,-6.0864034
787,-6.0832
788,-6.0801873
789,-6.077122
790,-6.0738673
791,-6.0705943
792,-6.0674953
793,-6.0644035
794,-6.0613084
795,-6.058062
796,-6.0548677
797,-6.0516343
798,-6.048263
799,-6.0451274
800,-6.04186
801,-6.0386295
802,-6.035277
803,-6.0319757
804,-6.028715
805,-6.0254097
806,-6.0221148
807,-6.018815
808,-6.015581
809,-6.0121584
810,-6.0089273
811,-6.005445
812,-6.001998
813,-5.9987144
814,-5.995236
815,-5.9919996
816,-5.988711
817,-5.9853125
818,-5.9817605
819,-5.9783
820,-5.9749384
821,-5.971541
822,-5.9680204
823,-5.964526
824,-5.961102
825,-5.957623
826,-5.9541473
827,-5.9506426
828,-5.9472413
829,-5.943618
830,-5.9400434
831,-5.936405
832,-5.933017
833,-5.9290743
834,-5.9256554
835,-5.9216957
836,-5.9180565
837,-5.914523
838,-5.9107704
839,-5.9070663
840,-5.903354
841,-5.8995852
842,-5.8959303
843,-5.8921
844,-5.888386
845,-5.8846645
846,-5.880986
847,-5.8770857
848,-5.87342
849,-5.8696384
850,-5.8659277
851,-5.8623624
852,-5.8586526
853,-5.8548403
854,-5.8513637
855,-5.8477435
856,-5.8440537
857,-5.8405557
858,-5.8370814
859,-5.8336134
860,-5.83021
861,-5.8265066
862,-5.8236265
863,-5.819978
864,-5.8167987
865,-5.8134627
866,-5.810522
867,-5.807286
868,-5.804231
869,-5.8011565
870,-5.798255
871,-5.795326
872,-5.792295
873,-5.789772
874,-5.786765
875,-5.78384
876,-5.7811413
877,-5.778181
878,-5.775622
879,-5.7729363
880,-5.770279
881,-5.767589
882,-5.7649703
883,-5.7625093
884,-5.7598147
885,-5.757265
886,-5.754701
887,-5.7523403
888,-5.749758
889,-5.7472243
890,-5.7451205
891,-5.7423706
892,-5.740016
893,-5.73761
894,-5.7352357
895,-5.732995
896,-5.730627
897,-5.7283883
898,-5.726103
899,-5.7236567
900,-5.721681
901,-5.7195687
902,-5.7172375
903,-5.7150507
904,-5.713168
905,-5.710973
906,-5.7086167
907,-5.707168
908,-5.7049265
909,-5.7030473
910,-5.7009735
911,-5.6994433
912,-5.6973705
913,-5.6956954
914,-5.6939144
915,-5.6918325
916,-5.6903405
917,-5.688646
918,-5.687044
919,-5.6856136
920,-5.6840067
921,-5.682464
922,-5.6808734
923,-5.679335
924,-5.67808
925,-5.676881
926,-5.675556
927,-5.674124
928,-5.672907
929,-5.6716657
930,-5.6705976
931,-5.669187
932,-5.6680355
933,-5.6668406
934,-5.6659913
935,-5.6650543
936,-5.6637454
937,-5.6629
938,-5.6617236
939,-5.6606426
940,-5.6595235
941,-5.6590447
942,-5.6579394
943,-5.656929
944,-5.6560173
945,-5.655111
946,-5.6539116
947,-5.6532326
948,-5.6525564
949,-5.6513686
950,-5.6505036
951,-5.649613
952,-5.6489344
953,-5.6480155
954,-5.646842
955,-5.6463127
956,-5.6453567
957,-5.6446524
958,-5.64398
959,-5.6431437
960,-5.6420918
961,-5.6416144
962,-5.6405325
963,-5.6396904
964,-5.638862
965,-5.6382895
966,-5.6373754
967,-5.6364202
968,-5.6357994
969,-5.6351123
970,-5.6341124
971,-5.6334534
972,-5.6327133
973,-5.63186
974,-5.631075
975,-5.6304274
976,-5.6294913
977,-5.6287465
978,-5.6278768
979,-5.6270704
980,-5.62671
981,-5.6256227
982,-5.62464
983,-5.6242976
984,-5.623109
985,-5.6225863
986,-5.6215863
987,-5.6206717
988,-5.6201344
989,-5.6194415
990,-5.618607
991,-5.6177325
992,-5.6166487
993,-5.616059
994,-5.615425
995,-5.6144814
996,-5.6136937
997,-5.6128044
998,-5.611937
999,-5.6112776
1000,-5.6104565
1001,-5.6095386
1002,-5.608795
1003,-5.6078825
1004,-5.6072936
1005,-5.606219
1006,-5.6054454
1007,-5.604819
1008,-5.603675
1009,-5.6029882
1010,-5.601943
1011,-5.6009946
1012,-5.6002965
1013,-5.5995836
1014,-5.598544
1015,-5.5975437
1016,-5.59704
1017,-5.5959587
1018,-5.594942
1019,-5.5940957
1020,-5.5930333
1021,-5.5923944
1022,-5.5913315
1023,-5.5906415
1024,-5.5895324
1025,-5.5887213
1026,-5.5876064
1027,-5.586894
1028,-5.5856166
1029,-5.5846796
1030,-5.5837307
1031,-5.5828657
1032,-5.581937
1033,-5.5807323
1034,-5.5799007
1035,-5.579029
1036,-5.577806
1037,-5.576785
1038,-5.5756874
1039,-5.574924
1040,-5.573529
1041,-5.5728335
1042,-5.5715866
1043,-5.57063
1044,-5.569345
1045,-5.5683374
1046,-5.5672255
1047,-5.5660877
1048,-5.5650134
1049,-5.56365
1050,-5.562575
1051,-5.561473
1052,-5.5601263
1053,-5.559082
1054,-5.557941
1055,-5.556631
1056,-5.5552974
1057,-5.5541143
1058,-5.5529513
1059,-5.551609
1060,-5.5501876
1061,-5.5488873
1062,-5.5476065
1063,-5.5462937
1064,-5.5447907
1065,-5.5435658
1066,-5.541921
1067,-5.5403676
1068,-5.53886
1069,-5.5375595
1070,-5.53584
1071,-5.534188
1072,-5.532583
1073,-5.53097
1074,-5.5292597
1075,-5.5276885
1076,-5.5255466
1077,-5.52387
1078,-5.5217724
1079,-5.5197787
1080,-5.5179267
1081,-5.515947
1082,-5.513621
1083,-5.5114503
1084,-5.50916
1085,-5.506737
1086,-5.504466
1087,-5.501876
1088,-5.49919
1089,-5.4965253
1090,-5.4938407
1091,-5.4910493
1092,-5.488116
1093,-5.485145
1094,-5.4823184
1095,-5.4793496
1096,-5.476151
1097,-5.4730363
1098,-5.470017
1099,-5.46681
1100,-5.4634395
1101,-5.4598393
1102,-5.4566994
1103,-5.453138
1104,-5.449634
1105,-5.446348
1106,-5.4425926
1107,-5.4389625
1108,-5.4350777
1109,-5.43169
1110,-5.4277177
1111,-5.4236746
1112,-5.420269
1113,-5.416002
1114,-5.4120874
1115,-5.408219
1116,-5.404283
1117,-5.400098
1118,-5.395974
1119,-5.391619
1120,-5.3875337
1121,-5.3833094
1122,-5.378938
1123,-5.3744593
1124,-5.3701434
1125,-5.3656445
1126,-5.361151
1127,-5.3566227
1128,-5.351951
1129,-5.3476253
1130,-5.342758
1131,-5.338041
1132,-5.3330755
1133,-5.328578
1134,-5.323603
1135,-5.3186316
1136,-5.313685
1137,-5.308609
1138,-5.303504
1139,-5.2985277
1140,-5.2933416
1141,-5.2880774
1142,-5.282729
1143,-5.2777185
1144,-5.272084
1145,-5.266967
1146,-5.2613063
1147,-5.2558813
1148,-5.2503715
1149,-5.2445025
1150,-5.238974
1151,-5.2332296
1152,-5.2276
1153,-5.221659
1154,-5.2160025
1155,-5.2102695
1156,-5.2042522
1157,-5.1984525
1158,-5.1921983
1159,-5.18625
1160,-5.180458
1161,-5.174098
1162,-5.1680417
1163,-5.1618786
1164,-5.155268
1165,-5.1492124
1166,-5.142881
1167,-5.136753
1168,-5.1300893
1169,-5.123889
1170,-5.117421
1171,-5.111029
1172,-5.1039658
1173,-5.097665
1174,-5.090979
1175,-5.084119
1176,-5.077409
1177,-5.0706754
1178,-5.0638857
1179,-5.057303
1180,-5.0501714
1181,-5.0433245
1182,-5.036178
1183,-5.0290937
1184,-5.0220733
1185,-5.014592
1186,-5.0078454
1187,-5.000759
1188,-4.993495
1189,-4.9863086
1190,-4.9791274
1191,-4.9717183
1192,-4.9642706
1193,-4.9567056
1194,-4.94974
1195,-4.9423456
1196,-4.935279
1197,-4.9270463
1198,-4.919375
1199,-4.9118147
1200,-4.903841
1201,-4.8961873
1202,-4.8885784
1203,-4.8805594
1204,-4.872987
1205,-4.865222
1206,-4.857734
1207,-4.849746
1208,-4.841559
1209,-4.833562
1210,-4.8253126
1211,-4.8171253
1212,-4.8087783
1213,-4.801149
1214,-4.7925196
1215,-4.7838087
1216,-4.775495
1217,-4.7670946
1218,-4.758539
1219,-4.750519
1220,-4.742047
1221,-4.733313
1222,-4.724493
1223,-4.7160807
1224,-4.7071404
1225,-4.698758
1226,-4.6900873
1227,-4.6811986
1228,-4.6724844
1229,-4.6633873
1230,-4.6548233
1231,-4.6460314
1232,-4.636647
1233,-4.6278973
1234,-4.6195016
1235,-4.610175
1236,-4.600747
1237,-4.592047
1238,-4.583014
1239,-4.5738335
1240,-4.56463
1241,-4.555173
1242,-4.5464582
1243,-4.537336
1244,-4.52819
1245,-4.5187144
1246,-4.509673
1247,-4.5002804
1248,-4.4911265
1249,-4.481707
1250,-4.472217
1251,-4.4630537
1252,-4.45452
1253,-4.443958
1254,-4.435862
1255,-4.4259925
1256,-4.4165244
1257,-4.4074745
1258,-4.3976026
1259,-4.3895006
1260,-4.379555
1261,-4.370064
1262,-4.3613267
1263,-4.351819
1264,-4.3422384
1265,-4.3333726
1266,-4.323651
1267,-4.314731
1268,-4.3066263
1269,-4.2963886
1270,-4.2877793
1271,-4.2771006
1272,-4.2679033
1273,-4.2584343
1274,-4.249419
1275,-4.239861
1276,-4.2298985
1277,-4.220425
1278,-4.2114086
1279,-4.200641
1280,-4.190739
1281,-4.1820283
1282,-4.1721253
1283,-4.1631794
1284,-4.1546497
1285,-4.1461473
1286,-4.1367207
1287,-4.1272063
1288,-4.1194715
1289,-4.11178
1290,-4.1026816
1291,-4.094501
1292,-4.086344
1293,-4.0783896
1294,-4.071361
1295,-4.061841
1296,-4.0548406
1297,-4.0456414
1298,-4.040107
1299,-4.0308843
1300,-4.0243993
1301,-4.017381
1302,-4.009464
1303,-4.00202
1304,-3.9957483
1305,-3.987052
1306,-3.9807165
1307,-3.9750037
1308,-3.9688466
1309,-3.9640548
1310,-3.955207
1311,-3.9490595
1312,-3.9426126
1313,-3.936101
1314,-3.9319627
1315,-3.9266312
1316,-3.920458
1317,-3.9157732
1318,-3.910693
1319,-3.9062374
1320,-3.9019156
1321,-3.8972828
1322,-3.8928895
1323,-3.88973
1324,-3.8856847
1325,-3.880947
1326,-3.8776352
1327,-3.8771567
1328,-3.873436
1329,-3.87022
1330,-3.868077
1331,-3.8647292
1332,-3.8620381
1333,-3.858503
1334,-3.85729
1335,-3.8535738
1336,-3.851058
1337,-3.848247
1338,-3.845044
1339,-3.8425286
1340,-3.839292
1341,-3.8362064
1342,-3.8323271
1343,-3.8283684
1344,-3.8264506
1345,-3.82333
1346,-3.8200202
1347,-3.8161848
1348,-3.8131056
1349,-3.8090456
1350,-3.8076434
1351,-3.8036723
1352,-3.8002791
1353,-3.7977884
1354,-3.794683
1355,-3.791415
1356,-3.7890646
1357,-3.785973
1358,-3.7824
1359,-3.7809803
1360,-3.7782905
1361,-3.7753174
1362,-3.7747
1363,-3.7704248
1364,-3.769053
1365,-3.7672563
1366,-3.764893
1367,-3.7633164
1368,-3.7618873
1369,-3.758944
1370,-3.7564275
1371,-3.7563367
1372,-3.7539625
1373,-3.75193
1374,-3.749959
1375,-3.7489994
1376,-3.748068
1377,-3.7464519
1378,-3.7460916
1379,-3.7447257
1380,-3.7441282
1381,-3.7434964
1382,-3.7413785
1383,-3.7413428
1384,-3.7404795
1385,-3.740472
1386,-3.7396717
1387,-3.74047
1388,-3.7389982
1389,-3.7394707
1390,-3.7392833
1391,-3.7391071
1392,-3.7396047
1393,-3.7400243
1394,-3.7404552
1395,-3.740905
1396,-3.740016
1397,-3.7416587
1398,-3.7413754
1399,-3.7435098
1400,-3.7440865
1401,-3.7447953
1402,-3.7469618
1403,-3.7472923
1404,-3.7504542
1405,-3.7499232
1406,-3.7527504
1407,-3.7538002
1408,-3.7560914
1409,-3.7566183
1410,-3.7590492
1411,-3.761464
1412,-3.7643273
1413,-3.767061
1414,-3.768751
1415,-3.7722278
1416,-3.7733986
1417,-3.7758975
1418,-3.778238
1419,-3.7824
1420,-3.7858002
1421,-3.7878208
1422,-3.7911716
1423,-3.7947037
1424,-3.7982635
1425,-3.8018901
1426,-3.804825
1427,-3.8083289
1428,-3.8114676
1429,-3.8153532
1430,-3.8197675
1431,-3.8233337
1432,-3.8266418
1433,-3.8311937
1434,-3.8350575
1435,-3.8381436
1436,-3.8412564
1437,-3.8449376
1438,-3.8483882
1439,-3.8512704
1440,-3.8539727
1441,-3.8572667
1442,-3.8590782
1443,-3.8623028
1444,-3.865157
1445,-3.8667176
1446,-3.869016
1447,-3.870661
1448,-3.8728945
1449,-3.8743951
1450,-3.8767908
1451,-3.8792927
1452,-3.8803263
1453,-3.8815262
1454,-3.8824522
1455,-3.8837392
1456,-3.8858438
1457,-3.886632
1458,-3.8870463
1459,-3.888647
1460,-3.8895311
1461,-3.8897612
1462,-3.8903348
1463,-3.890931
1464,-3.8920555
1465,-3.8924985
1466,-3.892944
1467,-3.8934824
1468,-3.8941035
1469,-3.8935144
1470,-3.8941073
1471,-3.8943949
1472,-3.8938532
1473,-3.8953218
1474,-3.8944392
1475,-3.894239
1476,-3.8948534
1477,-3.8932862
1478,-3.8943274
1479,-3.8943658
1480,-3.8931909
1481,-3.8932238
1482,-3.8933995
1483,-3.8930683
1484,-3.892851
1485,-3.8930583
1486,-3.8931308
1487,-3.8925543
1488,-3.8923228
1489,-3.892215
1490,-3.8927796
1491,-3.8929949
1492,-3.8924494
1493,-3.892371
1494,-3.89221
1495,-3.8937042
1496,-3.8930485
1497,-3.8929882
1498,-3.8928995
1499,-3.893232
1500,-3.8936863
1501,-3.8931577
1502,-3.8937333
1503,-3.8932834
1504,-3.8924663
1505,-3.892299
1506,-3.8917446
1507,-3.8914237
1508,-3.8911266
1509,-3.890993
1510,-3.890102
1511,-3.889736
1512,-3.8882046
1513,-3.8875563
1514,-3.8865898
1515,-3.8863482
1516,-3.885444
1517,-3.8826082
1518,-3.8820498
1519,-3.880688
1520,-3.880362
1521,-3.8778715
1522,-3.876395
1523,-3.874651
1524,-3.8729975
1525,-3.8713627
1526,-3.8695166
1527,-3.8672688
1528,-3.8656356
1529,-3.863317
1530,-3.8614585
1531,-3.858842
1532,-3.8568292
1533,-3.8536596
1534,-3.8511329
1535,-3.8492167
1536,-3.8461614
1537,-3.844435
1538,-3.8411477
1539,-3.8377314
1540,-3.8344398
1541,-3.8318994
1542,-3.8291616
1543,-3.8252134
1544,-3.8213296
1545,-3.8185282
1546,-3.8157585
1547,-3.8117185
1548,-3.808382
1549,-3.804081
1550,-3.7996216
1551,-3.7957816
1552,-3.791717
1553,-3.787796
1554,-3.7836561
1555,-3.7793097
1556,-3.7751245
1557,-3.770607
1558,-3.764982
1559,-3.7609162
1560,-3.7562418
1561,-3.751397
1562,-3.7462213
1563,-3.7414231
1564,-3.7358818
1565,-3.7306242
