,0
374,-7.2327538
375,-7.2308784
376,-7.229141
377,-7.2272525
378,-7.225259
379,-7.223375
380,-7.2214274
381,-7.219507
382,-7.217433
383,-7.215348
384,-7.2132883
385,-7.2111754
386,-7.2089972
387,-7.2067695
388,-7.2045665
389,-7.202411
390,-7.2000723
391,-7.1977124
392,-7.1953907
393,-7.192894
394,-7.1904826
395,-7.188067
396,-7.1855063
397,-7.18289
398,-7.1802893
399,-7.1777306
400,-7.1749086
401,-7.1721115
402,-7.1693177
403,-7.166556
404,-7.163568
405,-7.1607065
406,-7.1576233
407,-7.1545935
408,-7.1514945
409,-7.1484017
410,-7.1452823
411,-7.1419773
412,-7.138723
413,-7.1355815
414,-7.13233
415,-7.1290693
416,-7.1256857
417,-7.122378
418,-7.11906
419,-7.115778
420,-7.1123776
421,-7.109088
422,-7.1058893
423,-7.1024437
424,-7.0991874
425,-7.095897
426,-7.0926614
427,-7.0893445
428,-7.086045
429,-7.082815
430,-7.079482
431,-7.076224
432,-7.073102
433,-7.069842
434,-7.0665693
435,-7.063349
436,-7.0601516
437,-7.0569487
438,-7.0538507
439,-7.0506935
440,-7.0473824
441,-7.0442734
442,-7.0412226
443,-7.0380783
444,-7.034931
445,-7.0317726
446,-7.0287337
447,-7.0254803
448,-7.0225673
449,-7.01937
450,-7.016206
451,-7.013298
452,-7.010262
453,-7.0071225
454,-7.0041337
455,-7.001063
456,-6.9979563
457,-6.9950957
458,-6.991987
459,-6.9892054
460,-6.9860525
461,-6.983195
462,-6.980095
463,-6.977154
464,-6.9743767
465,-6.9712553
466,-6.9684744
467,-6.965535
468,-6.9626575
469,-6.959711
470,-6.956802
471,-6.9541535
472,-6.951091
473,-6.9483376
474,-6.9455137
475,-6.9426217
476,-6.93988
477,-6.936994
478,-6.9341674
479,-6.9314885
480,-6.928745
481,-6.925891
482,-6.923083
483,-6.920411
484,-6.9177866
485,-6.914965
486,-6.9123416
487,-6.909696
488,-6.906821
489,-6.9043336
490,-6.901497
491,-6.899054
492,-6.8962874
493,-6.8936253
494,-6.8910065
495,-6.888452
496,-6.885873
497,-6.8832874
498,-6.8807807
499,-6.878168
500,-6.8757024
501,-6.8732686
502,-6.8707504
503,-6.8683066
504,-6.865648
505,-6.8632917
506,-6.8607836
507,-6.8584213
508,-6.8559227
509,-6.853576
510,-6.8511176
511,-6.848818
512,-6.8463817
513,-6.844023
514,-6.8417935
515,-6.839438
516,-6.837154
517,-6.834922
518,-6.8326297
519,-6.8304987
520,-6.8280873
521,-6.826001
522,-6.8239374
523,-6.821576
524,-6.81942
525,-6.817282
526,-6.8151526
527,-6.813054
528,-6.8109207
529,-6.8087974
530,-6.8066344
531,-6.80467
532,-6.8026648
533,-6.80058
534,-6.798678
535,-6.796578
536,-6.7945805
537,-6.792463
538,-6.790687
539,-6.788717
540,-6.786869
541,-6.784907
542,-6.7829366
543,-6.780973
544,-6.7791114
545,-6.777201
546,-6.7752557
547,-6.7732787
548,-6.7714057
549,-6.769547
550,-6.7676363
551,-6.765548
552,-6.763938
553,-6.7619157
554,-6.759883
555,-6.7579823
556,-6.756139
557,-6.7542744
558,-6.752428
559,-6.75067
560,-6.748825
561,-6.7468247
562,-6.745147
563,-6.743257
564,-6.7414374
565,-6.7396383
566,-6.73787
567,-6.7360516
568,-6.734198
569,-6.732609
570,-6.730742
571,-6.72901
572,-6.7274485
573,-6.7253633
574,-6.7237873
575,-6.722012
576,-6.72035
577,-6.7187433
578,-6.7168593
579,-6.7151012
580,-6.7133737
581,-6.7118397
582,-6.709895
583,-6.708313
584,-6.706614
585,-6.7049594
586,-6.70317
587,-6.701551
588,-6.699844
589,-6.697982
590,-6.696368
591,-6.6947427
592,-6.6931367
593,-6.6913667
594,-6.689758
595,-6.6879764
596,-6.6862845
597,-6.6846094
598,-6.6830325
599,-6.681187
600,-6.6795864
601,-6.6779413
602,-6.6763015
603,-6.6745715
604,-6.673008
605,-6.6712694
606,-6.669371
607,-6.667767
608,-6.665979
609,-6.664441
610,-6.662531
611,-6.6608644
612,-6.659032
613,-6.6573167
614,-6.6554713
615,-6.65355
616,-6.6519704
617,-6.6502066
618,-6.648394
619,-6.6465907
620,-6.644823
621,-6.6430187
622,-6.641199
623,-6.639342
624,-6.6376696
625,-6.6359167
626,-6.6340113
627,-6.6322913
628,-6.630381
629,-6.62869
630,-6.627008
631,-6.6252384
632,-6.6235094
633,-6.621744
634,-6.620001
635,-6.618257
636,-6.6165705
637,-6.6147976
638,-6.6133103
639,-6.6116433
640,-6.6099
641,-6.6082997
642,-6.606753
643,-6.60496
644,-6.603523
645,-6.601806
646,-6.6003284
647,-6.598628
648,-6.597153
649,-6.5955925
650,-6.5941086
651,-6.5926104
652,-6.591099
653,-6.589572
654,-6.5880337
655,-6.5867205
656,-6.58518
657,-6.5837507
658,-6.5823307
659,-6.5809283
660,-6.5794535
661,-6.5780225
662,-6.5765796
663,-6.5751805
664,-6.5738897
665,-6.572447
666,-6.570954
667,-6.5696487
668,-6.568267
669,-6.5666933
670,-6.56543
671,-6.563964
672,-6.5627055
673,-6.5613055
674,-6.5597305
675,-6.5584745
676,-6.557049
677,-6.555579
678,-6.5541425
679,-6.5527344
680,-6.551319
681,-6.549922
682,-6.5484056
683,-6.546833
684,-6.545421
685,-6.543937
686,-6.5424976
687,-6.5411425
688,-6.539381
689,-6.5378613
690,-6.536448
691,-6.5348387
692,-6.533474
693,-6.5317526
694,-6.5302324
695,-6.528585
696,-6.527017
697,-6.5253124
698,-6.5237083
699,-6.522091
700,-6.520316
701,-6.5187345
702,-6.5171175
703,-6.515324
704,-6.5134974
705,-6.5119815
706,-6.5100813
707,-6.508413
708,-6.506621
709,-6.504995
710,-6.503262
711,-6.5013
712,-6.499485
713,-6.4977236
714,-6.495863
715,-6.4941106
716,-6.492193
717,-6.4904094
718,-6.488513
719,-6.4864273
720,-6.484735
721,-6.4827647
722,-6.480705
723,-6.478847
724,-6.4768486
725,-6.4749546
726,-6.4730635
727,-6.470843
728,-6.4689307
729,-6.4667845
730,-6.464896
731,-6.4627852
732,-6.460732
733,-6.458677
734,-6.4566374
735,-6.4545093
736,-6.452389
737,-6.450238
738,-6.4481983
739,-6.445925
740,-6.443838
741,-6.4415855
742,-6.4395466
743,-6.43721
744,-6.434977
745,-6.432819
746,-6.4306083
747,-6.428326
748,-6.426032
749,-6.423743
750,-6.421595
751,-6.419236
752,-6.4167905
753,-6.4144716
754,-6.412043
755,-6.409893
756,-6.4073315
757,-6.405046
758,-6.402542
759,-6.4001474
760,-6.3978834
761,-6.3952594
762,-6.3929315
763,-6.390438
764,-6.3878098
765,-6.385493
766,-6.3830266
767,-6.3803015
768,-6.3777122
769,-6.375086
770,-6.372598
771,-6.369943
772,-6.367391
773,-6.364769
774,-6.3620954
775,-6.3595934
776,-6.3568726
777,-6.3540077
778,-6.3513665
779,-6.3487186
780,-6.3460913
781,-6.3431115
782,-6.340403
783,-6.3378067
784,-6.3349314
785,-6.332092
786,-6.3291416
787,-6.326356
788,-6.3235087
789,-6.3206954
790,-6.317648
791,-6.3147964
792,-6.311745
793,-6.3088293
794,-6.305833
795,-6.3029933
796,-6.2999964
797,-6.2969646
798,-6.2939773
799,-6.290854
800,-6.2875996
801,-6.2846727
802,-6.2815375
803,-6.278485
804,-6.275363
805,-6.2720475
806,-6.268721
807,-6.265812
808,-6.262738
809,-6.259106
810,-6.2562194
811,-6.2526507
812,-6.249322
813,-6.246064
814,-6.242663
815,-6.239369
816,-6.2359104
817,-6.2327785
818,-6.229155
819,-6.2258854
820,-6.222266
821,-6.2189617
822,-6.2153993
823,-6.2117395
824,-6.208332
825,-6.204835
826,-6.2012033
827,-6.1976
828,-6.194033
829,-6.1902843
830,-6.186557
831,-6.182872
832,-6.1790915
833,-6.175292
834,-6.171507
835,-6.1677413
836,-6.163741
837,-6.159643
838,-6.1559706
839,-6.1521115
840,-6.1477847
841,-6.1439943
842,-6.1396966
843,-6.135774
844,-6.131901
845,-6.127838
846,-6.123432
847,-6.1194825
848,-6.115503
849,-6.111293
850,-6.107402
851,-6.103011
852,-6.098666
853,-6.094986
854,-6.090597
855,-6.086722
856,-6.0823793
857,-6.0783157
858,-6.0743995
859,-6.0701466
860,-6.065942
861,-6.06189
862,-6.0576034
863,-6.053461
864,-6.049876
865,-6.045504
866,-6.0412455
867,-6.037224
868,-6.0329924
869,-6.028929
870,-6.0249276
871,-6.0205154
872,-6.0165915
873,-6.012315
874,-6.0080748
875,-6.0039973
876,-5.999778
877,-5.9957323
878,-5.9913473
879,-5.9869804
880,-5.982967
881,-5.9788923
882,-5.9743056
883,-5.970263
884,-5.9661436
885,-5.9618115
886,-5.957749
887,-5.9536505
888,-5.949046
889,-5.945168
890,-5.940861
891,-5.9367037
892,-5.932476
893,-5.928242
894,-5.9242053
895,-5.9198513
896,-5.915701
897,-5.911306
898,-5.9071403
899,-5.902896
900,-5.898402
901,-5.8941803
902,-5.890078
903,-5.885897
904,-5.8816595
905,-5.8775687
906,-5.872971
907,-5.8692217
908,-5.864985
909,-5.86094
910,-5.8571987
911,-5.852976
912,-5.8491406
913,-5.8451633
914,-5.8413906
915,-5.837447
916,-5.833826
917,-5.8301406
918,-5.8266644
919,-5.8232627
920,-5.8200755
921,-5.8164606
922,-5.8134103
923,-5.810209
924,-5.8075843
925,-5.804764
926,-5.8020024
927,-5.7992105
928,-5.7967567
929,-5.7941556
930,-5.791916
931,-5.789604
932,-5.787546
933,-5.785541
934,-5.7835994
935,-5.7813854
936,-5.779791
937,-5.777887
938,-5.7762575
939,-5.774465
940,-5.77313
941,-5.7714615
942,-5.770063
943,-5.768349
944,-5.766959
945,-5.766193
946,-5.7644444
947,-5.7632003
948,-5.761963
949,-5.7609596
950,-5.7600217
951,-5.7587175
952,-5.7575054
953,-5.756633
954,-5.7555976
955,-5.7545443
956,-5.753662
957,-5.7527747
958,-5.751747
959,-5.750808
960,-5.7499084
961,-5.7489295
962,-5.748366
963,-5.747298
964,-5.7467155
965,-5.7458577
966,-5.745058
967,-5.744368
968,-5.7435684
969,-5.7428126
970,-5.742366
971,-5.741547
972,-5.7408605
973,-5.740017
974,-5.7398233
975,-5.738745
976,-5.7385054
977,-5.7378154
978,-5.737084
979,-5.7363605
980,-5.735994
981,-5.73515
982,-5.734633
983,-5.7338476
984,-5.7335315
985,-5.732854
986,-5.7323637
987,-5.7316275
988,-5.7311125
989,-5.7305403
990,-5.7300777
991,-5.7295384
992,-5.728907
993,-5.7283835
994,-5.727926
995,-5.727336
996,-5.726691
997,-5.7260685
998,-5.72557
999,-5.7250175
1000,-5.724562
1001,-5.723847
1002,-5.7233067
1003,-5.722667
1004,-5.7220573
1005,-5.721591
1006,-5.7212486
1007,-5.720309
1008,-5.71996
1009,-5.7193065
1010,-5.718778
1011,-5.718041
1012,-5.7175226
1013,-5.7167797
1014,-5.7163706
1015,-5.715587
1016,-5.714921
1017,-5.7143083
1018,-5.713829
1019,-5.7132235
1020,-5.7127256
1021,-5.7120395
1022,-5.7114286
1023,-5.7107677
1024,-5.7102423
1025,-5.7093153
1026,-5.7086554
1027,-5.7079163
1028,-5.707291
1029,-5.7062907
1030,-5.7059684
1031,-5.705127
1032,-5.7043085
1033,-5.7037106
1034,-5.702998
1035,-5.702007
1036,-5.701566
1037,-5.700761
1038,-5.6999893
1039,-5.699116
1040,-5.698205
1041,-5.69761
1042,-5.696884
1043,-5.695879
1044,-5.6950107
1045,-5.693978
1046,-5.6932535
1047,-5.6922255
1048,-5.6913805
1049,-5.6906905
1050,-5.689613
1051,-5.6887536
1052,-5.6880136
1053,-5.686668
1054,-5.686205
1055,-5.6849766
1056,-5.683832
1057,-5.6828756
1058,-5.681781
1059,-5.680784
1060,-5.6797934
1061,-5.678648
1062,-5.677525
1063,-5.6764812
1064,-5.675311
1065,-5.67423
1066,-5.672949
1067,-5.672121
1068,-5.6705475
1069,-5.669465
1070,-5.6681523
1071,-5.666728
1072,-5.6654086
1073,-5.66414
1074,-5.66272
1075,-5.6613903
1076,-5.6602325
1077,-5.6583376
1078,-5.6569414
1079,-5.6556582
1080,-5.6541257
1081,-5.6525245
1082,-5.6507716
1083,-5.649356
1084,-5.6473536
1085,-5.6459002
1086,-5.6438994
1087,-5.642324
1088,-5.640475
1089,-5.6385627
1090,-5.6369433
1091,-5.6350827
1092,-5.633193
1093,-5.6312137
1094,-5.6295156
1095,-5.627451
1096,-5.6255198
1097,-5.6235385
1098,-5.621536
1099,-5.61958
1100,-5.617602
1101,-5.6154366
1102,-5.613607
1103,-5.6113596
1104,-5.6091657
1105,-5.607296
1106,-5.6048746
1107,-5.6025476
1108,-5.6003423
1109,-5.5980387
1110,-5.5960336
1111,-5.593542
1112,-5.5907087
1113,-5.588429
1114,-5.585709
1115,-5.5832043
1116,-5.5806212
1117,-5.5779734
1118,-5.5749574
1119,-5.5723495
1120,-5.569514
1121,-5.5662823
1122,-5.563646
1123,-5.5605474
1124,-5.557486
1125,-5.554053
1126,-5.5510983
1127,-5.5472217
1128,-5.544329
1129,-5.54092
1130,-5.537319
1131,-5.5337424
1132,-5.530109
1133,-5.5261292
1134,-5.522221
1135,-5.5184894
1136,-5.5142493
1137,-5.5102367
1138,-5.506057
1139,-5.5017004
1140,-5.4972024
1141,-5.4927115
1142,-5.4880037
1143,-5.483064
1144,-5.4779716
1145,-5.4730835
1146,-5.4676857
1147,-5.462613
1148,-5.4572864
1149,-5.4517097
1150,-5.4462595
1151,-5.440233
1152,-5.434139
1153,-5.428428
1154,-5.422224
1155,-5.41608
1156,-5.4097295
1157,-5.4031153
1158,-5.396891
1159,-5.39019
1160,-5.3836036
1161,-5.3766403
1162,-5.369772
1163,-5.362782
1164,-5.355727
1165,-5.3484664
1166,-5.341184
1167,-5.333871
1168,-5.326357
1169,-5.3186574
1170,-5.310873
1171,-5.3029823
1172,-5.2951818
1173,-5.2869368
1174,-5.2790914
1175,-5.2708654
1176,-5.262191
1177,-5.2539196
1178,-5.2450094
1179,-5.236605
1180,-5.227761
1181,-5.2189946
1182,-5.2102623
1183,-5.2008877
1184,-5.191865
1185,-5.182811
1186,-5.173419
1187,-5.1637316
1188,-5.1545043
1189,-5.144735
1190,-5.135071
1191,-5.125624
1192,-5.115755
1193,-5.105959
1194,-5.095979
1195,-5.0859017
1196,-5.0758133
1197,-5.065696
1198,-5.055404
1199,-5.0449114
1200,-5.034853
1201,-5.0244184
1202,-5.0137243
1203,-5.003681
1204,-4.9928565
1205,-4.981803
1206,-4.971216
1207,-4.960696
1208,-4.9495
1209,-4.9385324
1210,-4.9281106
1211,-4.9166756
1212,-4.905263
1213,-4.893877
1214,-4.882889
1215,-4.87161
1216,-4.8607183
1217,-4.849056
1218,-4.8372564
1219,-4.8258553
1220,-4.814294
1221,-4.802811
1222,-4.7909927
1223,-4.7792506
1224,-4.7675624
1225,-4.756189
1226,-4.744306
1227,-4.7327104
1228,-4.720978
1229,-4.709093
1230,-4.696736
1231,-4.6858234
1232,-4.673321
1233,-4.6615305
1234,-4.6500583
1235,-4.6379642
1236,-4.626006
1237,-4.614173
1238,-4.602367
1239,-4.590765
1240,-4.5783086
1241,-4.566831
1242,-4.5546155
1243,-4.5431333
1244,-4.531311
1245,-4.519649
1246,-4.507935
1247,-4.4957924
1248,-4.484894
1249,-4.472882
1250,-4.461481
1251,-4.44963
1252,-4.4383097
1253,-4.426771
1254,-4.4154835
1255,-4.4040065
1256,-4.392793
1257,-4.381318
1258,-4.370811
1259,-4.359581
1260,-4.3487773
1261,-4.3372765
1262,-4.3266177
1263,-4.315987
1264,-4.3047624
1265,-4.2949634
1266,-4.283889
1267,-4.2735844
1268,-4.262484
1269,-4.252072
1270,-4.2415495
1271,-4.2308083
1272,-4.219314
1273,-4.208739
1274,-4.197673
1275,-4.186485
1276,-4.175628
1277,-4.1642137
1278,-4.1535034
1279,-4.1418123
1280,-4.130769
1281,-4.119788
1282,-4.1082773
1283,-4.097295
1284,-4.086419
1285,-4.075934
1286,-4.0642014
1287,-4.0534863
1288,-4.0436926
1289,-4.0324554
1290,-4.0226316
1291,-4.0126324
1292,-4.0023932
1293,-3.9931185
1294,-3.9828427
1295,-3.9742727
1296,-3.9648085
1297,-3.955525
1298,-3.9468415
1299,-3.9385257
1300,-3.9303415
1301,-3.921674
1302,-3.9138553
1303,-3.905976
1304,-3.898538
1305,-3.8911893
1306,-3.8840804
1307,-3.8777766
1308,-3.870498
1309,-3.8642564
1310,-3.858007
1311,-3.851873
1312,-3.8459976
1313,-3.8395236
1314,-3.8349864
1315,-3.829261
1316,-3.8240387
1317,-3.819358
1318,-3.8144696
1319,-3.810018
1320,-3.8058383
1321,-3.802286
1322,-3.7981021
1323,-3.7949224
1324,-3.7915254
1325,-3.7882922
1326,-3.785161
1327,-3.7821739
1328,-3.7791524
1329,-3.7759278
1330,-3.7732327
1331,-3.7704213
1332,-3.7671618
1333,-3.7640724
1334,-3.7610257
1335,-3.757714
1336,-3.7537658
1337,-3.7502997
1338,-3.747023
1339,-3.7425153
1340,-3.7386634
1341,-3.7348588
1342,-3.730343
1343,-3.726537
1344,-3.7219727
1345,-3.7182424
1346,-3.713857
1347,-3.7095952
1348,-3.7054682
1349,-3.7010539
1350,-3.696139
1351,-3.6925166
1352,-3.6885986
1353,-3.6835442
1354,-3.6804242
1355,-3.676073
1356,-3.6721818
1357,-3.6679385
1358,-3.6641402
1359,-3.6604965
1360,-3.6564965
1361,-3.6529927
1362,-3.6492798
1363,-3.645019
1364,-3.6421452
1365,-3.6385937
1366,-3.6353116
1367,-3.6322553
1368,-3.6280353
1369,-3.6251738
1370,-3.6224132
1371,-3.6192253
1372,-3.6163905
1373,-3.6135125
1374,-3.6103282
1375,-3.6074479
1376,-3.6054003
1377,-3.6031137
1378,-3.5999973
1379,-3.5976288
1380,-3.5951102
1381,-3.5934343
1382,-3.5914702
1383,-3.5896404
1384,-3.5873992
1385,-3.5857747
1386,-3.5839329
1387,-3.5827515
1388,-3.5812237
1389,-3.5796993
1390,-3.578376
1391,-3.576508
1392,-3.5763023
1393,-3.5754917
1394,-3.57432
1395,-3.573902
1396,-3.5722845
1397,-3.5731308
1398,-3.5729964
1399,-3.5717158
1400,-3.572074
1401,-3.5718355
1402,-3.571997
1403,-3.5719383
1404,-3.57213
1405,-3.5732393
1406,-3.5733068
1407,-3.5736704
1408,-3.575542
1409,-3.5759735
1410,-3.5771596
1411,-3.579468
1412,-3.5801315
1413,-3.5813768
1414,-3.5830467
1415,-3.5848885
1416,-3.5870998
1417,-3.588119
1418,-3.5908122
1419,-3.593444
1420,-3.5954742
1421,-3.5983655
1422,-3.6010468
1423,-3.6033242
1424,-3.6067345
1425,-3.6097174
1426,-3.6132195
1427,-3.6160796
1428,-3.6199443
1429,-3.6241703
1430,-3.62702
1431,-3.6310916
1432,-3.6356533
1433,-3.6394405
1434,-3.643521
1435,-3.6479044
1436,-3.6518042
1437,-3.656348
1438,-3.6601362
1439,-3.6642668
1440,-3.6678724
1441,-3.6724675
1442,-3.6755714
1443,-3.6793237
1444,-3.6831193
1445,-3.6863997
1446,-3.6901677
1447,-3.6935854
1448,-3.6967156
1449,-3.7003582
1450,-3.7033458
1451,-3.7059295
1452,-3.7087157
1453,-3.7117598
1454,-3.7136385
1455,-3.7163382
1456,-3.71876
1457,-3.721152
1458,-3.7230787
1459,-3.72561
1460,-3.7272656
1461,-3.7291293
1462,-3.7307768
1463,-3.7328222
1464,-3.7344356
1465,-3.7357295
1466,-3.7372816
1467,-3.7389987
1468,-3.7400417
1469,-3.7413383
1470,-3.7428432
1471,-3.7434993
1472,-3.7449338
1473,-3.7454789
1474,-3.7463078
1475,-3.7473657
1476,-3.7482877
1477,-3.7487783
1478,-3.7496555
1479,-3.7500217
1480,-3.7504816
1481,-3.7509813
1482,-3.7516425
1483,-3.7520754
1484,-3.7523835
1485,-3.7531548
1486,-3.7532299
1487,-3.7529323
1488,-3.753738
1489,-3.7538924
1490,-3.7542863
1491,-3.7544944
1492,-3.7555113
1493,-3.755063
1494,-3.755998
1495,-3.7561505
1496,-3.7561061
1497,-3.7566552
1498,-3.7564352
1499,-3.756808
1500,-3.7570102
1501,-3.7567396
1502,-3.7568984
1503,-3.756812
1504,-3.7561285
1505,-3.7559273
1506,-3.755851
1507,-3.7556796
1508,-3.754716
1509,-3.7540152
1510,-3.753036
1511,-3.753352
1512,-3.7519498
1513,-3.7511456
1514,-3.7499783
1515,-3.748988
1516,-3.747799
1517,-3.746275
1518,-3.7456024
1519,-3.7443864
1520,-3.7426927
1521,-3.7414424
1522,-3.7393057
1523,-3.7380779
1524,-3.7361567
1525,-3.7346928
1526,-3.7329075
1527,-3.7306983
1528,-3.7285273
1529,-3.7267733
1530,-3.7238483
1531,-3.7221735
1532,-3.719968
1533,-3.717175
1534,-3.7148793
1535,-3.7115612
1536,-3.7093415
1537,-3.7067113
1538,-3.7035296
1539,-3.7007499
1540,-3.697677
1541,-3.6942015
1542,-3.691226
1543,-3.68747
1544,-3.6844773
1545,-3.6813865
1546,-3.6775672
1547,-3.6740313
1548,-3.6700177
1549,-3.6662695
1550,-3.662629
1551,-3.6582255
1552,-3.6541326
1553,-3.64999
1554,-3.6459172
1555,-3.6416807
1556,-3.6369238
1557,-3.632979
1558,-3.628133
1559,-3.623039
1560,-3.618483
1561,-3.6136909
1562,-3.6085854
1563,-3.6035507
1564,-3.5979264
1565,-3.5926251
