,0
209,-7.2587423
210,-7.253309
211,-7.247847
212,-7.242345
213,-7.2368226
214,-7.2312517
215,-7.2256637
216,-7.2201586
217,-7.214399
218,-7.208783
219,-7.2031517
220,-7.197443
221,-7.1918006
222,-7.185972
223,-7.1801786
224,-7.174375
225,-7.1686816
226,-7.1627555
227,-7.157059
228,-7.15114
229,-7.1450825
230,-7.139102
231,-7.133107
232,-7.127133
233,-7.121141
234,-7.1150675
235,-7.1089797
236,-7.1027746
237,-7.09673
238,-7.0905666
239,-7.084287
240,-7.0778947
241,-7.071695
242,-7.065336
243,-7.0589314
244,-7.052625
245,-7.046153
246,-7.039724
247,-7.033057
248,-7.0265803
249,-7.0199175
250,-7.0133142
251,-7.006578
252,-6.9999676
253,-6.9931955
254,-6.9864197
255,-6.979607
256,-6.972647
257,-6.9655795
258,-6.9587016
259,-6.951648
260,-6.9445953
261,-6.937557
262,-6.930438
263,-6.9230976
264,-6.9157567
265,-6.908386
266,-6.9010777
267,-6.893678
268,-6.8861814
269,-6.878627
270,-6.871107
271,-6.8635435
272,-6.8559012
273,-6.848162
274,-6.8404603
275,-6.832599
276,-6.824717
277,-6.8168025
278,-6.808577
279,-6.800784
280,-6.792583
281,-6.7841697
282,-6.7762117
283,-6.7679605
284,-6.759978
285,-6.7515087
286,-6.742909
287,-6.734298
288,-6.7257643
289,-6.7174473
290,-6.708658
291,-6.699869
292,-6.6912217
293,-6.6822925
294,-6.6734986
295,-6.66448
296,-6.6558385
297,-6.6467404
298,-6.6378665
299,-6.62886
300,-6.61954
301,-6.6100845
302,-6.6011934
303,-6.5918636
304,-6.582261
305,-6.573132
306,-6.564077
307,-6.554475
308,-6.544773
309,-6.5357533
310,-6.5258675
311,-6.5163913
312,-6.5067134
313,-6.497244
314,-6.487787
315,-6.477993
316,-6.4678283
317,-6.4579887
318,-6.44835
319,-6.438787
320,-6.428743
321,-6.419146
322,-6.408852
323,-6.3991246
324,-6.3895245
325,-6.3795457
326,-6.3695865
327,-6.359678
328,-6.34993
329,-6.339517
330,-6.329839
331,-6.319889
332,-6.31013
333,-6.2998185
334,-6.2903204
335,-6.2802687
336,-6.2704215
337,-6.260304
338,-6.250289
339,-6.2407155
340,-6.2308097
341,-6.2206893
342,-6.2108183
343,-6.2011304
344,-6.1909237
345,-6.181036
346,-6.171398
347,-6.1615047
348,-6.1515193
349,-6.1418276
350,-6.131986
351,-6.1220884
352,-6.1122584
353,-6.102496
354,-6.0925927
355,-6.083167
356,-6.073057
357,-6.063187
358,-6.0536404
359,-6.04349
360,-6.03393
361,-6.02399
362,-6.0144477
363,-6.004269
364,-5.994677
365,-5.9852242
366,-5.9749365
367,-5.965415
368,-5.9554963
369,-5.9461102
370,-5.936303
371,-5.9261017
372,-5.916651
373,-5.906678
374,-5.8968015
375,-5.8869886
376,-5.877443
377,-5.866888
378,-5.856969
379,-5.847144
380,-5.8370056
381,-5.8269897
382,-5.8172846
383,-5.806922
384,-5.796576
385,-5.786868
386,-5.7766585
387,-5.7656884
388,-5.7555146
389,-5.7451262
390,-5.734788
391,-5.724779
392,-5.7138414
393,-5.7030587
394,-5.6925592
395,-5.681696
396,-5.6704016
397,-5.6594863
398,-5.6487203
399,-5.6373277
400,-5.625466
401,-5.614381
402,-5.602709
403,-5.5908427
404,-5.5787544
405,-5.5674677
406,-5.554757
407,-5.542764
408,-5.5300097
409,-5.5174303
410,-5.505451
411,-5.491986
412,-5.4787807
413,-5.466017
414,-5.4531116
415,-5.439762
416,-5.426161
417,-5.412025
418,-5.3982315
419,-5.384783
420,-5.3708053
421,-5.356524
422,-5.341874
423,-5.3285336
424,-5.3131714
425,-5.298353
426,-5.283645
427,-5.2689576
428,-5.2537475
429,-5.239236
430,-5.224279
431,-5.208551
432,-5.192522
433,-5.1775007
434,-5.161051
435,-5.145657
436,-5.1291914
437,-5.112077
438,-5.096524
439,-5.0799007
440,-5.0622077
441,-5.0455194
442,-5.0286818
443,-5.0109606
444,-4.9934115
445,-4.9755335
446,-4.9567876
447,-4.9390287
448,-4.920224
449,-4.9012012
450,-4.882943
451,-4.8642197
452,-4.844735
453,-4.825972
454,-4.807783
455,-4.788301
456,-4.7699795
457,-4.7514644
458,-4.7328777
459,-4.7135983
460,-4.6950693
461,-4.6767735
462,-4.6586947
463,-4.6403966
464,-4.6216993
465,-4.6040897
466,-4.5849085
467,-4.5684085
468,-4.551655
469,-4.533473
470,-4.516886
471,-4.4979978
472,-4.4817443
473,-4.4646215
474,-4.4477944
475,-4.4296713
476,-4.4131036
477,-4.397129
478,-4.3803034
479,-4.364434
480,-4.347686
481,-4.331991
482,-4.3165355
483,-4.299798
484,-4.284774
485,-4.2683516
486,-4.2530417
487,-4.236814
488,-4.2217736
489,-4.206547
490,-4.1911783
491,-4.1765122
492,-4.160982
493,-4.146032
494,-4.131318
495,-4.117331
496,-4.102739
497,-4.0887423
498,-4.074275
499,-4.0611496
500,-4.047372
501,-4.0348444
502,-4.0217395
503,-4.009063
504,-3.9949524
505,-3.9827504
506,-3.9696581
507,-3.9579122
508,-3.945095
509,-3.932904
510,-3.919801
511,-3.9079704
512,-3.8941739
513,-3.8839529
514,-3.8701553
515,-3.857542
516,-3.8455377
517,-3.8335183
518,-3.821053
519,-3.8085463
520,-3.7977679
521,-3.7842834
522,-3.77311
523,-3.760228
524,-3.7492368
525,-3.7385597
526,-3.7263153
527,-3.7154202
528,-3.7034879
529,-3.6926322
530,-3.6815414
531,-3.670057
532,-3.659608
533,-3.6497452
534,-3.6393492
535,-3.6288438
536,-3.6182556
537,-3.6078343
538,-3.5989423
539,-3.5885923
540,-3.579075
541,-3.5694995
542,-3.5598156
543,-3.5512073
544,-3.540793
545,-3.533766
546,-3.5248556
547,-3.5162492
548,-3.5079503
549,-3.5002701
550,-3.491631
551,-3.484168
552,-3.4764712
553,-3.469913
554,-3.4615495
555,-3.4546707
556,-3.448978
557,-3.4409285
558,-3.433759
559,-3.4271305
560,-3.4207358
561,-3.414226
562,-3.4078777
563,-3.4019063
564,-3.3951998
565,-3.3898287
566,-3.3840172
567,-3.3760705
568,-3.3717551
569,-3.3659046
570,-3.3602889
571,-3.3539736
572,-3.3503795
573,-3.3440628
574,-3.338552
575,-3.333426
576,-3.3297443
577,-3.3231149
578,-3.3186018
579,-3.3147717
580,-3.3088365
581,-3.3054852
582,-3.299643
583,-3.296108
584,-3.2913058
585,-3.286857
586,-3.2835925
587,-3.2794042
588,-3.2751515
589,-3.271381
590,-3.2694042
591,-3.266501
592,-3.2626033
593,-3.2598157
594,-3.256818
595,-3.254174
596,-3.252151
597,-3.2494848
598,-3.2471254
599,-3.24587
600,-3.2443051
601,-3.2426932
602,-3.240412
603,-3.2398398
604,-3.2399096
605,-3.2383823
606,-3.2373424
607,-3.2382298
608,-3.236646
609,-3.237624
610,-3.239644
611,-3.2399604
612,-3.2407105
613,-3.242076
614,-3.2429202
615,-3.2446916
616,-3.2471185
617,-3.2485673
618,-3.2508104
619,-3.2521555
620,-3.2544591
621,-3.2566566
622,-3.2583535
623,-3.2614875
624,-3.2634969
625,-3.2671082
626,-3.270025
627,-3.2718027
628,-3.274113
629,-3.2771218
630,-3.279599
631,-3.2829423
632,-3.2865095
633,-3.2888818
634,-3.2918322
635,-3.2955372
636,-3.2984192
637,-3.300948
638,-3.3047128
639,-3.3075292
640,-3.3109064
641,-3.3136158
642,-3.3163846
643,-3.3194332
644,-3.3223722
645,-3.3266046
646,-3.3287017
647,-3.3324587
648,-3.3345687
649,-3.3378634
650,-3.3405433
651,-3.3439229
652,-3.3460686
653,-3.3498833
654,-3.3520374
655,-3.3544178
656,-3.357229
657,-3.3595273
658,-3.3620954
659,-3.364386
660,-3.3670518
661,-3.3694878
662,-3.3716607
663,-3.374872
664,-3.3759782
665,-3.377894
666,-3.3808012
667,-3.383379
668,-3.3852537
669,-3.38632
670,-3.388757
671,-3.3902018
672,-3.3914342
673,-3.393193
674,-3.3947575
675,-3.3953898
676,-3.3970156
677,-3.397631
678,-3.3992782
679,-3.4003708
680,-3.4007225
681,-3.4013832
682,-3.4024913
683,-3.402323
684,-3.4028847
685,-3.402596
686,-3.4031255
687,-3.4037192
688,-3.4029894
689,-3.4019206
690,-3.4028077
691,-3.4017453
692,-3.4007835
693,-3.4002297
694,-3.39966
695,-3.398419
696,-3.3966963
697,-3.3959858
698,-3.3932312
699,-3.3922613
700,-3.391232
701,-3.3889606
702,-3.3865952
703,-3.38413
704,-3.3820772
705,-3.3794358
706,-3.3773103
707,-3.374044
708,-3.3711264
709,-3.3680935
710,-3.364328
711,-3.3612137
712,-3.358817
713,-3.3545156
714,-3.3503919
715,-3.3463616
716,-3.3418977
717,-3.3380628
718,-3.3334398
719,-3.3284583
720,-3.3235478
721,-3.3183892
722,-3.312852
723,-3.3081317
724,-3.302273
725,-3.296184
726,-3.2910774
727,-3.2855172
728,-3.27845
729,-3.2715633
730,-3.265855
731,-3.2590716
732,-3.2530496
733,-3.2455015
734,-3.2388835
735,-3.2318304
736,-3.2244632
737,-3.2177944
738,-3.2102044
739,-3.2024379
740,-3.195615
741,-3.1873345
742,-3.180061
743,-3.171641
744,-3.1645033
745,-3.15652
746,-3.148216
747,-3.1405344
748,-3.1324177
749,-3.123558
750,-3.1161726
751,-3.107364
752,-3.098544
753,-3.090386
754,-3.0812824
755,-3.0721822
756,-3.062744
757,-3.0542667
758,-3.0450418
759,-3.035132
760,-3.024739
761,-3.0155623
762,-3.0060997
763,-2.9960752
764,-2.9855454
765,-2.9755175
766,-2.9653966
767,-2.9543896
768,-2.9436672
769,-2.9334838
770,-2.9221687
771,-2.9111588
772,-2.9006083
773,-2.8898203
774,-2.87729
775,-2.8666515
776,-2.854686
777,-2.8440535
778,-2.8331504
779,-2.8198586
780,-2.8079946
781,-2.7965431
782,-2.7838502
783,-2.771704
784,-2.760296
785,-2.7465622
786,-2.73431
787,-2.7220874
788,-2.7086437
789,-2.6954556
790,-2.682037
791,-2.6697044
792,-2.655237
793,-2.6410103
794,-2.6287556
795,-2.6132905
796,-2.6003122
797,-2.5859356
798,-2.5725102
799,-2.5574317
800,-2.5448556
801,-2.5300558
802,-2.5161004
803,-2.5030816
804,-2.4894834
805,-2.474237
806,-2.4615383
807,-2.4482136
808,-2.43524
809,-2.4209569
810,-2.4079978
811,-2.3956532
812,-2.3827612
813,-2.3707697
814,-2.3576334
815,-2.3458018
816,-2.3339322
817,-2.3214827
818,-2.3090441
819,-2.2973886
820,-2.2860248
821,-2.2733123
822,-2.2624226
823,-2.2500882
824,-2.2383053
825,-2.2271018
826,-2.216276
827,-2.2040486
828,-2.1939075
829,-2.1832123
830,-2.1723921
831,-2.161965
832,-2.151518
833,-2.1405835
834,-2.1312242
835,-2.1201358
836,-2.1106944
837,-2.1010036
838,-2.0927205
839,-2.0807664
840,-2.071643
841,-2.062581
842,-2.0539842
843,-2.0463388
844,-2.036725
845,-2.0287023
846,-2.0191998
847,-2.012473
848,-2.0046756
849,-1.9957688
850,-1.9886203
851,-1.9821963
852,-1.9728538
853,-1.9665874
854,-1.9602022
855,-1.9528062
856,-1.9457501
857,-1.941397
858,-1.9346114
859,-1.9289709
860,-1.9218278
861,-1.9171935
862,-1.9114153
863,-1.9065377
864,-1.90152
865,-1.8970556
866,-1.8916703
867,-1.887109
868,-1.8831552
869,-1.8802391
870,-1.8744286
871,-1.8713576
872,-1.867287
873,-1.8632777
874,-1.860507
875,-1.8570107
876,-1.8534131
877,-1.850709
878,-1.8487589
879,-1.8441068
880,-1.8426027
881,-1.8405917
882,-1.8390965
883,-1.8356797
884,-1.8336288
885,-1.8319181
886,-1.8300018
887,-1.8274508
888,-1.8261718
889,-1.8241134
890,-1.8230907
891,-1.8210288
892,-1.8187281
893,-1.8187232
894,-1.8161472
895,-1.8141451
896,-1.8130925
897,-1.8123152
898,-1.8106979
899,-1.8093871
900,-1.8077942
901,-1.8068802
902,-1.8058982
903,-1.8037425
904,-1.803672
905,-1.8010186
906,-1.8010857
907,-1.7993348
908,-1.7982584
909,-1.7974801
910,-1.7967231
911,-1.7962795
912,-1.7955524
913,-1.7937269
914,-1.7924181
915,-1.7914972
916,-1.7914053
917,-1.7898959
918,-1.7889413
919,-1.7892427
920,-1.7883939
921,-1.7870786
922,-1.7857901
923,-1.7845395
924,-1.7835996
925,-1.783402
926,-1.7833523
927,-1.7823564
928,-1.7810327
929,-1.7782118
930,-1.778194
931,-1.775768
932,-1.7751259
933,-1.7740058
934,-1.7720165
935,-1.7717388
936,-1.769595
937,-1.7681471
938,-1.7654823
939,-1.7636768
940,-1.7617937
941,-1.7596853
942,-1.7576895
943,-1.7570567
944,-1.7534724
945,-1.750459
946,-1.7483464
947,-1.7463999
948,-1.7433009
949,-1.7410052
950,-1.7383423
951,-1.7344288
952,-1.7300851
953,-1.7286118
954,-1.7241992
955,-1.7207346
956,-1.7178046
957,-1.7140366
958,-1.7111626
959,-1.7066704
960,-1.7021588
961,-1.6989278
962,-1.6934625
963,-1.6890657
964,-1.684787
965,-1.6803322
966,-1.6757525
967,-1.6708436
968,-1.66602
969,-1.6599046
970,-1.6552073
971,-1.6495726
972,-1.6434498
973,-1.6374446
974,-1.6312348
975,-1.6259747
976,-1.618378
977,-1.6113089
978,-1.6060737
979,-1.5990487
980,-1.5919623
981,-1.5849657
982,-1.5768863
983,-1.5695678
984,-1.5611546
985,-1.5532357
986,-1.5451463
987,-1.5368762
988,-1.5283626
989,-1.5200219
990,-1.5113063
991,-1.5007617
992,-1.492575
993,-1.4840953
994,-1.4752047
995,-1.4659666
996,-1.4576839
997,-1.447423
998,-1.437775
999,-1.4288015
1000,-1.4201499
1001,-1.4102074
1002,-1.4006184
1003,-1.3901727
1004,-1.3815867
1005,-1.3711033
1006,-1.3615819
1007,-1.3523531
1008,-1.342579
1009,-1.3332245
1010,-1.3236291
1011,-1.3124632
1012,-1.3045506
1013,-1.295239
1014,-1.2844466
1015,-1.2755486
1016,-1.2660694
1017,-1.2562516
1018,-1.2474048
1019,-1.237414
1020,-1.2289581
1021,-1.2202315
1022,-1.2120006
1023,-1.2025324
1024,-1.1932669
1025,-1.1851313
1026,-1.1767782
1027,-1.1683407
1028,-1.1592937
1029,-1.151393
1030,-1.1421579
1031,-1.134072
1032,-1.1262206
1033,-1.117565
1034,-1.109879
1035,-1.1008008
1036,-1.0935602
1037,-1.084705
1038,-1.0765789
1039,-1.067217
1040,-1.0599427
1041,-1.0505749
1042,-1.0420951
1043,-1.0333903
1044,-1.0252632
1045,-1.0162202
1046,-1.0074182
1047,-0.9999904
1048,-0.9919413
1049,-0.9834585
1050,-0.9751253
1051,-0.9676931
1052,-0.96020675
1053,-0.95207816
1054,-0.94459385
1055,-0.93759525
1056,-0.93021816
1057,-0.9239716
1058,-0.9168002
1059,-0.91041404
1060,-0.9053432
1061,-0.89926153
1062,-0.8924219
1063,-0.88636255
1064,-0.8800291
1065,-0.8751877
1066,-0.86892027
1067,-0.8628138
1068,-0.8568007
1069,-0.85238343
1070,-0.847103
1071,-0.8420733
1072,-0.8371252
1073,-0.8320086
1074,-0.82651305
1075,-0.8216493
1076,-0.8149438
1077,-0.8111718
1078,-0.8058526
1079,-0.8007425
1080,-0.7976793
1081,-0.7903524
1082,-0.78628093
1083,-0.78066766
1084,-0.77542496
1085,-0.77158195
1086,-0.7665503
1087,-0.76218975
1088,-0.7567121
1089,-0.75274736
1090,-0.74903744
1091,-0.743376
1092,-0.73797184
1093,-0.73456794
1094,-0.7299163
1095,-0.7266182
1096,-0.7221985
1097,-0.71648884
1098,-0.712473
1099,-0.7095151
1100,-0.7049484
1101,-0.70132595
1102,-0.6985265
1103,-0.6939141
1104,-0.6891815
1105,-0.6856961
1106,-0.6821844
1107,-0.67816454
1108,-0.67494494
1109,-0.66984224
1110,-0.6663991
1111,-0.66099095
1112,-0.6579576
1113,-0.6545214
1114,-0.65074694
1115,-0.6458186
1116,-0.640558
1117,-0.6361289
1118,-0.6325983
1119,-0.62799287
1120,-0.62403166
1121,-0.62041116
1122,-0.6162637
1123,-0.6113582
1124,-0.6080561
1125,-0.603851
1126,-0.601131
1127,-0.5980485
1128,-0.59383494
1129,-0.5904956
1130,-0.58596367
1131,-0.58396786
1132,-0.5806489
1133,-0.57708406
1134,-0.57578665
1135,-0.5729907
1136,-0.56976557
1137,-0.5656817
1138,-0.5635856
1139,-0.5616822
1140,-0.558629
1141,-0.55585086
1142,-0.5551426
1143,-0.551683
1144,-0.55110484
1145,-0.5494245
1146,-0.54687244
1147,-0.54466903
1148,-0.54492635
1149,-0.5435321
1150,-0.54009837
1151,-0.5393156
1152,-0.5383152
1153,-0.538571
1154,-0.53753835
1155,-0.5341002
1156,-0.53556794
1157,-0.5328241
1158,-0.5329473
1159,-0.5304171
1160,-0.52840143
1161,-0.5280046
1162,-0.52610123
1163,-0.5257401
1164,-0.52278966
1165,-0.5200399
1166,-0.5181276
1167,-0.51599276
1168,-0.5153729
1169,-0.51136047
1170,-0.50791883
1171,-0.50648534
1172,-0.502993
1173,-0.5015769
1174,-0.49704394
1175,-0.49441537
1176,-0.4908361
1177,-0.4897697
1178,-0.48580202
1179,-0.48444453
1180,-0.4816893
1181,-0.47836635
1182,-0.47728848
1183,-0.4741215
1184,-0.47267857
1185,-0.47241133
1186,-0.47051543
1187,-0.46957615
1188,-0.46993974
1189,-0.471709
1190,-0.46986026
1191,-0.47203633
1192,-0.4733238
1193,-0.47096246
1194,-0.47279978
1195,-0.47191414
1196,-0.47108564
1197,-0.47210488
1198,-0.46907198
1199,-0.46999687
1200,-0.46881568
1201,-0.46641016
1202,-0.46585584
1203,-0.46337777
1204,-0.46244943
1205,-0.46017998
1206,-0.4568898
1207,-0.45377496
1208,-0.45119804
1209,-0.45039687
1210,-0.44821683
1211,-0.44512782
1212,-0.4415893
1213,-0.43912065
1214,-0.43573412
1215,-0.43263865
1216,-0.42871022
1217,-0.42782706
1218,-0.4268292
1219,-0.42305672
1220,-0.4196349
1221,-0.41917396
1222,-0.4170585
1223,-0.4156881
1224,-0.4139844
1225,-0.4128206
1226,-0.41220817
1227,-0.41088098
1228,-0.40898257
1229,-0.41065794
1230,-0.41028643
1231,-0.41192853
1232,-0.4120701
1233,-0.4143296
1234,-0.41323388
1235,-0.4160631
1236,-0.4156101
1237,-0.41863802
1238,-0.4201495
1239,-0.42241794
1240,-0.4220509
1241,-0.42361003
1242,-0.42564952
1243,-0.42753252
1244,-0.42707157
1245,-0.42910907
1246,-0.4287266
1247,-0.4279254
1248,-0.42935246
1249,-0.42853886
1250,-0.42950344
1251,-0.42535645
1252,-0.42520547
1253,-0.42224014
1254,-0.41835988
1255,-0.417664
1256,-0.41222554
1257,-0.41194144
1258,-0.4052821
1259,-0.4022969
1260,-0.3993435
1261,-0.39383057
1262,-0.3920002
1263,-0.38741413
1264,-0.38540047
1265,-0.38340673
1266,-0.38131708
1267,-0.37579322
1268,-0.3741675
1269,-0.37210667
1270,-0.368744
1271,-0.36728367
1272,-0.36363387
1273,-0.3641728
1274,-0.36489302
1275,-0.36265835
1276,-0.36115828
1277,-0.35923555
1278,-0.36088112
1279,-0.35720155
1280,-0.35704806
1281,-0.3576297
1282,-0.35782838
1283,-0.35651112
1284,-0.3585923
1285,-0.35584006
1286,-0.35742754
1287,-0.35629603
1288,-0.35618627
1289,-0.3559424
1290,-0.3567396
1291,-0.3573277
1292,-0.3558942
1293,-0.3551382
1294,-0.35365257
1295,-0.3526085
1296,-0.34979913
1297,-0.3474984
1298,-0.34583047
1299,-0.34323218
1300,-0.34102532
1301,-0.3363265
1302,-0.33264542
1303,-0.3300377
1304,-0.32520527
1305,-0.32055065
1306,-0.3148584
1307,-0.31114802
1308,-0.30383947
1309,-0.3010619
1310,-0.29541287
1311,-0.29150233
1312,-0.28604305
1313,-0.2823376
1314,-0.28043324
1315,-0.27461484
1316,-0.27159786
1317,-0.2658152
1318,-0.26519582
1319,-0.26378715
1320,-0.26262388
1321,-0.25936398
1322,-0.259508
1323,-0.2589264
1324,-0.25844607
1325,-0.25964114
1326,-0.26241773
1327,-0.2607513
1328,-0.26076072
1329,-0.260115
1330,-0.25786045
1331,-0.25920206
1332,-0.25713378
1333,-0.25550607
1334,-0.2539752
1335,-0.24967971
1336,-0.24774505
1337,-0.24657531
1338,-0.2423404
1339,-0.24087015
1340,-0.23783827
1341,-0.23420238
1342,-0.22983684
1343,-0.22551897
1344,-0.22406214
1345,-0.22126073
1346,-0.21501267
1347,-0.21470669
1348,-0.21001829
1349,-0.20675097
1350,-0.20309372
1351,-0.19943847
1352,-0.19787286
1353,-0.19565506
1354,-0.19425088
1355,-0.19326045
1356,-0.19150162
1357,-0.1896355
1358,-0.18920039
1359,-0.18990918
1360,-0.18885964
1361,-0.19187067
1362,-0.19196852
1363,-0.19384606
1364,-0.19475205
1365,-0.19624068
1366,-0.1987853
1367,-0.2015142
1368,-0.20621204
1369,-0.2075452
1370,-0.21065159
1371,-0.2126866
1372,-0.21380617
1373,-0.22011283
1374,-0.21869871
1375,-0.22432192
1376,-0.22496465
1377,-0.22752666
1378,-0.22936049
1379,-0.23009314
1380,-0.23173922
1381,-0.23118737
1382,-0.23123755
1383,-0.22868845
1384,-0.22915038
1385,-0.2277303
1386,-0.22535059
1387,-0.22274289
1388,-0.21985902
1389,-0.21942689
1390,-0.21697564
1391,-0.21650228
1392,-0.21832669
1393,-0.2145557
1394,-0.2142979
1395,-0.21605028
1396,-0.21419111
1397,-0.21639797
1398,-0.2153688
1399,-0.21716985
1400,-0.2204049
1401,-0.22058272
1402,-0.22262765
1403,-0.22197945
1404,-0.22558703
1405,-0.22951497
1406,-0.22837801
1407,-0.23123755
1408,-0.23039216
1409,-0.236372
1410,-0.23631139
1411,-0.23773345
1412,-0.238857
1413,-0.23868564
1414,-0.24019116
1415,-0.23911977
1416,-0.23900105
1417,-0.2381651
1418,-0.23752137
1419,-0.23719056
1420,-0.23112479
1421,-0.22888663
1422,-0.22474213
1423,-0.2214733
1424,-0.21680081
1425,-0.21245065
1426,-0.20714585
1427,-0.20295565
1428,-0.19634946
1429,-0.1912791
1430,-0.18797898
1431,-0.18210693
1432,-0.17717862
1433,-0.17253642
1434,-0.16803825
1435,-0.16302203
1436,-0.16019776
1437,-0.15505338
1438,-0.15172993
1439,-0.14829123
1440,-0.14331773
1441,-0.14332616
1442,-0.13974094
1443,-0.13559346
1444,-0.13597989
1445,-0.13410483
1446,-0.13170475
1447,-0.13083005
1448,-0.12830928
1449,-0.1283684
1450,-0.12473052
1451,-0.12524262
1452,-0.12102957
1453,-0.12011514
1454,-0.11739866
1455,-0.11455651
1456,-0.11191056
1457,-0.11121666
1458,-0.10885135
1459,-0.10668919
1460,-0.10414904
1461,-0.10156518
1462,-0.099135295
1463,-0.09757465
1464,-0.095679715
1465,-0.094524875
1466,-0.092602625
1467,-0.09136186
1468,-0.08989459
1469,-0.08882518
1470,-0.08801208
1471,-0.08739418
1472,-0.08643156
1473,-0.08650358
1474,-0.086423114
1475,-0.08576101
1476,-0.08537407
1477,-0.08560107
1478,-0.08601184
1479,-0.08560306
1480,-0.08674449
1481,-0.086708225
1482,-0.08655822
1483,-0.08794154
1484,-0.08832947
1485,-0.08907006
1486,-0.0895623
1487,-0.09009923
1488,-0.09112394
1489,-0.09128139
1490,-0.09279386
1491,-0.09293989
1492,-0.09369588
1493,-0.09446329
1494,-0.09566233
1495,-0.096563354
1496,-0.09701288
1497,-0.096970156
1498,-0.09814636
1499,-0.09767846
1500,-0.09894506
1501,-0.09842849
1502,-0.097719684
1503,-0.096697964
1504,-0.096439674
1505,-0.09681767
1506,-0.09786224
1507,-0.09745395
1508,-0.09791936
1509,-0.09905036
1510,-0.09892321
1511,-0.0998133
1512,-0.10010139
1513,-0.100189805
1514,-0.10118669
1515,-0.100441135
1516,-0.10088966
1517,-0.099927545
1518,-0.101517
1519,-0.101366
1520,-0.100793794
1521,-0.100565806
1522,-0.099666275
1523,-0.099140264
1524,-0.097974494
1525,-0.09715344
1526,-0.09610142
1527,-0.09431726
1528,-0.092866875
1529,-0.09153372
1530,-0.0905254
1531,-0.08852021
1532,-0.08768028
1533,-0.08630341
1534,-0.08487439
1535,-0.08400118
1536,-0.08241023
1537,-0.08167511
