,0
122,-7.812158
123,-7.8104925
124,-7.8088117
125,-7.8071365
126,-7.8055387
127,-7.8047442
128,-7.8046584
129,-7.804622
130,-7.804415
131,-7.8039665
132,-7.8035107
133,-7.8029175
134,-7.8024073
135,-7.8018208
136,-7.8012695
137,-7.800699
138,-7.8000755
139,-7.7994766
140,-7.7987146
141,-7.797938
142,-7.797113
143,-7.7962437
144,-7.7953367
145,-7.7943077
146,-7.7934394
147,-7.7923646
148,-7.791382
149,-7.7902975
150,-7.789199
151,-7.7880173
152,-7.786787
153,-7.7854815
154,-7.78403
155,-7.7827277
156,-7.7812457
157,-7.7797966
158,-7.7783275
159,-7.7769923
160,-7.775449
161,-7.7739863
162,-7.772432
163,-7.7708044
164,-7.7690787
165,-7.76731
166,-7.7654133
167,-7.76343
168,-7.7613597
169,-7.759192
170,-7.756932
171,-7.754686
172,-7.7523274
173,-7.7500353
174,-7.751407
175,-7.7539997
176,-7.7564216
177,-7.7588825
178,-7.761212
179,-7.763261
180,-7.764272
181,-7.7649026
182,-7.7655187
183,-7.7659755
184,-7.7664814
185,-7.7669163
186,-7.7673182
187,-7.7672663
188,-7.7671165
189,-7.7669106
190,-7.766708
191,-7.766268
192,-7.7656918
193,-7.7648826
194,-7.763914
195,-7.762922
196,-7.761249
197,-7.7590246
198,-7.756534
199,-7.7539396
200,-7.7511215
201,-7.748219
202,-7.7452807
203,-7.7423472
204,-7.739233
205,-7.7361374
206,-7.733236
207,-7.7309403
208,-7.729521
209,-7.7284956
210,-7.7275443
211,-7.7266903
212,-7.7259116
213,-7.7251863
214,-7.724456
215,-7.7239904
216,-7.723447
217,-7.723076
218,-7.72269
219,-7.7225227
220,-7.7220607
221,-7.7219577
222,-7.7215495
223,-7.7214556
224,-7.7211185
225,-7.721075
226,-7.7207484
227,-7.720648
228,-7.7204704
229,-7.7204876
230,-7.720387
231,-7.7204766
232,-7.7204347
233,-7.7205687
234,-7.7204294
235,-7.7202644
236,-7.720054
237,-7.719795
238,-7.7194934
239,-7.719201
240,-7.7187786
241,-7.71851
242,-7.7181664
243,-7.7178197
244,-7.717382
245,-7.716938
246,-7.7164183
247,-7.7156773
248,-7.714949
249,-7.7140856
250,-7.7130437
251,-7.712155
252,-7.7110353
253,-7.709931
254,-7.7085357
255,-7.707045
256,-7.7054353
257,-7.703707
258,-7.701227
259,-7.6984086
260,-7.6952443
261,-7.691807
262,-7.6880136
263,-7.6837087
264,-7.679303
265,-7.674851
266,-7.6702375
267,-7.665732
268,-7.6611986
269,-7.6567345
270,-7.652131
271,-7.6477113
272,-7.6431503
273,-7.6385274
274,-7.6337423
275,-7.629134
276,-7.6244097
277,-7.619674
278,-7.6150365
279,-7.6102023
280,-7.6052017
281,-7.6002655
282,-7.5951247
283,-7.5899515
284,-7.5846395
285,-7.5793624
286,-7.573865
287,-7.56876
288,-7.5646214
289,-7.561643
290,-7.558636
291,-7.5558043
292,-7.5529027
293,-7.5501523
294,-7.5473995
295,-7.544616
296,-7.541847
297,-7.539163
298,-7.5365605
299,-7.5339155
300,-7.5312896
301,-7.528789
302,-7.5262156
303,-7.523835
304,-7.5213366
305,-7.5191793
306,-7.516724
307,-7.5143895
308,-7.512081
309,-7.5099225
310,-7.507658
311,-7.5055337
312,-7.5034122
313,-7.501286
314,-7.4992003
315,-7.497222
316,-7.495088
317,-7.493135
318,-7.491109
319,-7.489184
320,-7.487097
321,-7.485107
322,-7.483089
323,-7.481077
324,-7.4792957
325,-7.477642
326,-7.4759097
327,-7.4738173
328,-7.470859
329,-7.4667883
330,-7.461305
331,-7.4556675
332,-7.4497085
333,-7.4438324
334,-7.437353
335,-7.4307823
336,-7.4233246
337,-7.4149766
338,-7.405155
339,-7.394591
340,-7.3844385
341,-7.375887
342,-7.3672915
343,-7.358887
344,-7.3502474
345,-7.341946
346,-7.333587
347,-7.325323
348,-7.316839
349,-7.308538
350,-7.2998204
351,-7.2915473
352,-7.2823424
353,-7.273375
354,-7.263971
355,-7.255021
356,-7.2457695
357,-7.236679
358,-7.227668
359,-7.2190747
360,-7.210312
361,-7.2013836
362,-7.192376
363,-7.1844015
364,-7.1777635
365,-7.1716933
366,-7.165731
367,-7.1601515
368,-7.154861
369,-7.1498256
370,-7.1449075
371,-7.140009
372,-7.135503
373,-7.131036
374,-7.126878
375,-7.1225977
376,-7.1185446
377,-7.1144786
378,-7.1105533
379,-7.106563
380,-7.1029096
381,-7.0991735
382,-7.095763
383,-7.0923886
384,-7.0895104
385,-7.0868506
386,-7.084313
387,-7.0816846
388,-7.079526
389,-7.0772243
390,-7.0752907
391,-7.073399
392,-7.071777
393,-7.070323
394,-7.068932
395,-7.067717
396,-7.0669727
397,-7.066066
398,-7.0654774
399,-7.064948
400,-7.0647516
401,-7.0645833
402,-7.064539
403,-7.0645714
404,-7.064688
405,-7.0649705
406,-7.0653486
407,-7.0657754
408,-7.066409
409,-7.0671024
410,-7.067645
411,-7.068438
412,-7.069272
413,-7.0703373
414,-7.0713625
415,-7.072688
416,-7.074039
417,-7.075451
418,-7.0766525
419,-7.077919
420,-7.079117
421,-7.080296
422,-7.0814414
423,-7.08272
424,-7.0838914
425,-7.0849943
426,-7.08597
427,-7.0870023
428,-7.0878944
429,-7.088818
430,-7.0896325
431,-7.090594
432,-7.0910306
433,-7.0914965
434,-7.091988
435,-7.092494
436,-7.092892
437,-7.093464
438,-7.093806
439,-7.0945354
440,-7.0948396
441,-7.094749
442,-7.094083
443,-7.0935736
444,-7.092959
445,-7.0925765
446,-7.091867
447,-7.091197
448,-7.090255
449,-7.0893764
450,-7.0885873
451,-7.087736
452,-7.0867615
453,-7.085821
454,-7.084464
455,-7.0831795
456,-7.081706
457,-7.080273
458,-7.078725
459,-7.077293
460,-7.075771
461,-7.0743866
462,-7.072932
463,-7.0717835
464,-7.070229
465,-7.068773
466,-7.0669985
467,-7.0653057
468,-7.0637465
469,-7.0626273
470,-7.062942
471,-7.0634704
472,-7.063975
473,-7.0645614
474,-7.065113
475,-7.065572
476,-7.066064
477,-7.0664005
478,-7.066892
479,-7.0668783
480,-7.066996
481,-7.066836
482,-7.066656
483,-7.066186
484,-7.0657196
485,-7.0649776
486,-7.0635324
487,-7.0618935
488,-7.060147
489,-7.058204
490,-7.0562043
491,-7.0538697
492,-7.051271
493,-7.047352
494,-7.0428286
495,-7.037148
496,-7.0312634
497,-7.0250635
498,-7.018927
499,-7.01197
500,-7.005152
501,-6.997659
502,-6.9904327
503,-6.9823756
504,-6.974973
505,-6.966737
506,-6.95913
507,-6.9504905
508,-6.9425983
509,-6.9335012
510,-6.9250593
511,-6.9156814
512,-6.9066935
513,-6.896861
514,-6.8876033
515,-6.8775787
516,-6.868762
517,-6.8592196
518,-6.850567
519,-6.841163
520,-6.832525
521,-6.8232694
522,-6.814754
523,-6.8055916
524,-6.797199
525,-6.787978
526,-6.77966
527,-6.7706714
528,-6.76228
529,-6.7534156
530,-6.7452226
531,-6.7366385
532,-6.7286806
533,-6.7202606
534,-6.712436
535,-6.703999
536,-6.69638
537,-6.6882744
538,-6.6808333
539,-6.6729937
540,-6.666025
541,-6.658293
542,-6.651373
543,-6.643727
544,-6.6370335
545,-6.629628
546,-6.6228423
547,-6.615362
548,-6.6088934
549,-6.6016955
550,-6.595927
551,-6.591145
552,-6.587438
553,-6.5838876
554,-6.5808954
555,-6.577841
556,-6.5750966
557,-6.5718985
558,-6.5693135
559,-6.566304
560,-6.56386
561,-6.560863
562,-6.5584497
563,-6.5556293
564,-6.553321
565,-6.550574
566,-6.5483212
567,-6.5457244
568,-6.543627
569,-6.5411777
570,-6.53911
571,-6.536801
572,-6.5347557
573,-6.5324826
574,-6.5305395
575,-6.5281777
576,-6.5264454
577,-6.5240726
578,-6.5222964
579,-6.5201173
580,-6.5183477
581,-6.5160956
582,-6.514246
583,-6.511971
584,-6.5103607
585,-6.508191
586,-6.5065064
587,-6.504272
588,-6.5025206
589,-6.5004025
590,-6.4985747
591,-6.4963727
592,-6.4946747
593,-6.492564
594,-6.4907994
595,-6.488693
596,-6.4868674
597,-6.484851
598,-6.483025
599,-6.481015
600,-6.4792747
601,-6.477359
602,-6.475801
603,-6.4740195
604,-6.4723682
605,-6.470732
606,-6.46892
607,-6.4672604
608,-6.4654546
609,-6.46372
610,-6.462142
611,-6.4603353
612,-6.45875
613,-6.4569373
614,-6.455278
615,-6.4537053
616,-6.452029
617,-6.450315
618,-6.4486003
619,-6.44715
620,-6.4455075
621,-6.443854
622,-6.442432
623,-6.4408965
624,-6.4393716
625,-6.4378743
626,-6.4363494
627,-6.434898
628,-6.4332957
629,-6.4319334
630,-6.4303246
631,-6.428785
632,-6.4271593
633,-6.425715
634,-6.4241805
635,-6.422624
636,-6.421179
637,-6.419682
638,-6.4180136
639,-6.41651
640,-6.4150124
641,-6.4135
642,-6.4119563
643,-6.410498
644,-6.4089026
645,-6.4074516
646,-6.405688
647,-6.4042015
648,-6.40267
649,-6.401022
650,-6.399576
651,-6.3979287
652,-6.396397
653,-6.394706
654,-6.393157
655,-6.3915877
656,-6.3898754
657,-6.388383
658,-6.3868055
659,-6.3851566
660,-6.383496
661,-6.381914
662,-6.3802757
663,-6.3787355
664,-6.37712
665,-6.3755765
666,-6.37386
667,-6.372252
668,-6.3707547
669,-6.3691807
670,-6.3676867
671,-6.366033
672,-6.364477
673,-6.362825
674,-6.3613415
675,-6.359565
676,-6.3581877
677,-6.35654
678,-6.355133
679,-6.3535357
680,-6.3520274
681,-6.3503895
682,-6.3488636
683,-6.3473535
684,-6.3458486
685,-6.344329
686,-6.342702
687,-6.3411903
688,-6.3398156
689,-6.338181
690,-6.336776
691,-6.3353286
692,-6.333762
693,-6.332373
694,-6.33092
695,-6.3293686
696,-6.3280854
697,-6.326527
698,-6.325245
699,-6.3238277
700,-6.3224816
701,-6.320872
702,-6.319625
703,-6.318243
704,-6.3170166
705,-6.3156877
706,-6.314276
707,-6.3130665
708,-6.3117857
709,-6.3105335
710,-6.309417
711,-6.3082423
712,-6.3072653
713,-6.3060594
714,-6.3051357
715,-6.3040648
716,-6.303018
717,-6.302076
718,-6.301241
719,-6.3001094
720,-6.299189
721,-6.2981925
722,-6.2973185
723,-6.296268
724,-6.2954607
725,-6.2944055
726,-6.293588
727,-6.2925177
728,-6.2917657
729,-6.290933
730,-6.2903028
731,-6.28976
732,-6.289148
733,-6.2887473
734,-6.2882648
735,-6.287877
736,-6.287405
737,-6.286795
738,-6.286506
739,-6.286092
740,-6.285678
741,-6.285216
742,-6.28477
743,-6.2843947
744,-6.284088
745,-6.2837944
746,-6.283287
747,-6.2832656
748,-6.2829037
749,-6.2828465
750,-6.2825933
751,-6.2825236
752,-6.2822013
753,-6.2823744
754,-6.28206
755,-6.282237
756,-6.2819214
757,-6.282133
758,-6.2817116
759,-6.2820196
760,-6.2816725
761,-6.281987
762,-6.281759
763,-6.281907
764,-6.2819376
765,-6.282129
766,-6.281958
767,-6.282047
768,-6.282106
769,-6.282252
770,-6.282223
771,-6.282657
772,-6.282697
773,-6.2833037
774,-6.2837806
775,-6.284194
776,-6.2846403
777,-6.285102
778,-6.285652
779,-6.2861886
780,-6.286828
781,-6.2873845
782,-6.2879734
783,-6.2886343
784,-6.2891693
785,-6.289858
786,-6.290579
787,-6.291145
788,-6.291247
789,-6.2906227
790,-6.2893324
791,-6.287818
792,-6.286239
793,-6.2841363
794,-6.2816787
795,-6.279131
796,-6.275945
797,-6.272978
798,-6.268939
799,-6.264612
800,-6.259945
801,-6.2554545
802,-6.2505856
803,-6.245785
804,-6.2407494
805,-6.235549
806,-6.2299495
807,-6.224321
808,-6.218595
809,-6.2127886
810,-6.2065454
811,-6.2004013
812,-6.1933193
813,-6.186134
814,-6.178492
815,-6.1707454
816,-6.162738
817,-6.153346
818,-6.1431456
819,-6.131027
820,-6.118824
821,-6.105193
822,-6.091983
823,-6.077917
824,-6.063834
825,-6.049822
826,-6.035823
827,-6.02138
828,-6.0061765
829,-5.990548
830,-5.9748874
831,-5.9586544
832,-5.9431777
833,-5.927573
834,-5.9126034
835,-5.898321
836,-5.8853426
837,-5.872991
838,-5.861257
839,-5.8499217
840,-5.838676
841,-5.827437
842,-5.8162107
843,-5.8052726
844,-5.7947254
845,-5.785068
846,-5.776638
847,-5.768179
848,-5.759925
849,-5.7519913
850,-5.7442737
851,-5.7364144
852,-5.728712
853,-5.720748
854,-5.7129674
855,-5.7051883
856,-5.6976657
857,-5.6900296
858,-5.68301
859,-5.675806
860,-5.6690907
861,-5.6623664
862,-5.655944
863,-5.6498537
864,-5.6448865
865,-5.640563
866,-5.636976
867,-5.633697
868,-5.6306515
869,-5.627883
870,-5.625741
871,-5.623367
872,-5.621609
873,-5.619769
874,-5.61829
875,-5.6168337
876,-5.615848
877,-5.614918
878,-5.614144
879,-5.613518
880,-5.6129313
881,-5.6127663
882,-5.612463
883,-5.612281
884,-5.612411
885,-5.612559
886,-5.6127586
887,-5.613293
888,-5.6135798
889,-5.6141486
890,-5.614764
891,-5.6153636
892,-5.616059
893,-5.617018
894,-5.617733
895,-5.6184735
896,-5.6193123
897,-5.620271
898,-5.6211624
899,-5.6219273
900,-5.6229253
901,-5.624001
902,-5.6248903
903,-5.625703
904,-5.6264215
905,-5.626701
906,-5.6269293
907,-5.6269817
908,-5.6271415
909,-5.627263
910,-5.627599
911,-5.627629
912,-5.627671
913,-5.627317
914,-5.6271496
915,-5.6264668
916,-5.6260433
917,-5.6253777
918,-5.6250587
919,-5.624456
920,-5.6243253
921,-5.623792
922,-5.623791
923,-5.6237497
924,-5.624758
925,-5.625419
926,-5.6264944
927,-5.6274066
928,-5.6286473
929,-5.6289597
930,-5.629153
931,-5.6290226
932,-5.629574
933,-5.630109
934,-5.6310487
935,-5.6315823
936,-5.632243
937,-5.6327596
938,-5.6335983
939,-5.633628
940,-5.63432
941,-5.6344166
942,-5.6349573
943,-5.635139
944,-5.6360197
945,-5.6361723
946,-5.6368785
947,-5.6372466
948,-5.6381807
949,-5.638379
950,-5.6393595
951,-5.6393886
952,-5.640902
953,-5.643008
954,-5.647473
955,-5.650221
956,-5.654311
957,-5.657428
958,-5.6613946
959,-5.664613
960,-5.6681724
961,-5.670971
962,-5.6734304
963,-5.674933
964,-5.6768537
965,-5.677915
966,-5.679738
967,-5.6809816
968,-5.6826806
969,-5.683818
970,-5.685295
971,-5.686102
972,-5.6878457
973,-5.688712
974,-5.690288
975,-5.691324
976,-5.692432
977,-5.693713
978,-5.6947618
979,-5.696068
980,-5.697235
981,-5.698872
982,-5.699937
983,-5.701389
984,-5.702317
985,-5.703776
986,-5.704365
987,-5.705395
988,-5.7059603
989,-5.7067327
990,-5.7071505
991,-5.7078495
992,-5.7081585
993,-5.7086225
994,-5.7090774
995,-5.70934
996,-5.7096024
997,-5.709607
998,-5.7099724
999,-5.709846
1000,-5.7103024
1001,-5.709879
1002,-5.7101555
1003,-5.7098074
1004,-5.7101564
1005,-5.7098475
1006,-5.7096305
1007,-5.709347
1008,-5.708906
1009,-5.7085276
1010,-5.708255
1011,-5.707495
1012,-5.7073646
1013,-5.706532
1014,-5.705951
1015,-5.705049
1016,-5.7042794
1017,-5.7033343
1018,-5.7026787
1019,-5.701434
1020,-5.701272
1021,-5.7003684
1022,-5.700231
1023,-5.6991305
1024,-5.698718
1025,-5.69759
1026,-5.6969495
1027,-5.695751
1028,-5.695048
1029,-5.693736
1030,-5.692619
1031,-5.6912355
1032,-5.689965
1033,-5.6883354
1034,-5.6871686
1035,-5.684805
1036,-5.6828547
1037,-5.6803393
1038,-5.678153
1039,-5.675314
1040,-5.6731343
1041,-5.6704297
1042,-5.6681705
1043,-5.6653304
1044,-5.66267
1045,-5.6599402
1046,-5.657372
1047,-5.6544633
1048,-5.6518445
1049,-5.6490626
1050,-5.6462736
1051,-5.6433167
1052,-5.640539
1053,-5.6378675
1054,-5.634885
1055,-5.6321635
1056,-5.6290627
1057,-5.626058
1058,-5.6231813
1059,-5.6203
1060,-5.617443
1061,-5.614283
1062,-5.61161
1063,-5.608478
1064,-5.605723
1065,-5.602509
1066,-5.600261
1067,-5.5968084
1068,-5.594277
1069,-5.5910296
1070,-5.5886908
1071,-5.5851736
1072,-5.5826883
1073,-5.5792637
1074,-5.576604
1075,-5.572903
1076,-5.5702295
1077,-5.5665903
1078,-5.5635285
1079,-5.5599866
1080,-5.5567822
1081,-5.5533547
1082,-5.5499
1083,-5.546264
1084,-5.5429115
1085,-5.53906
1086,-5.5355134
1087,-5.5317917
1088,-5.5280795
1089,-5.5242133
1090,-5.5203266
1091,-5.516527
1092,-5.5124784
1093,-5.5081744
1094,-5.5041537
1095,-5.4997196
1096,-5.495615
1097,-5.490876
1098,-5.4865327
1099,-5.481691
1100,-5.4771175
1101,-5.4723115
1102,-5.4679084
1103,-5.462889
1104,-5.458411
1105,-5.453288
1106,-5.448543
1107,-5.4432964
1108,-5.4385705
1109,-5.4329185
1110,-5.4280562
1111,-5.4224396
1112,-5.416949
1113,-5.4113173
1114,-5.4058857
1115,-5.3999743
1116,-5.394458
1117,-5.388845
1118,-5.3843555
1119,-5.380509
1120,-5.378029
1121,-5.3745885
1122,-5.3720274
1123,-5.3690615
1124,-5.3662786
1125,-5.363676
1126,-5.3613343
1127,-5.358957
1128,-5.35628
1129,-5.3539314
1130,-5.3513007
1131,-5.349398
1132,-5.347065
1133,-5.3451047
1134,-5.3425374
1135,-5.340764
1136,-5.3380876
1137,-5.3363643
1138,-5.3337584
1139,-5.331933
1140,-5.329568
1141,-5.3277755
1142,-5.3257637
1143,-5.323806
1144,-5.3217783
1145,-5.320507
1146,-5.3184657
1147,-5.3169155
1148,-5.315217
1149,-5.3139763
1150,-5.3120546
1151,-5.3112006
1152,-5.309788
1153,-5.309173
1154,-5.308275
1155,-5.3081865
1156,-5.307445
1157,-5.307694
1158,-5.3069105
1159,-5.3073063
1160,-5.3069954
1161,-5.307637
1162,-5.30727
1163,-5.3082256
1164,-5.308243
1165,-5.3094077
1166,-5.309554
1167,-5.3111157
1168,-5.3113484
1169,-5.313096
1170,-5.313257
1171,-5.314609
1172,-5.3154564
1173,-5.317461
1174,-5.3201065
1175,-5.323889
1176,-5.327356
1177,-5.3313293
1178,-5.334592
1179,-5.33837
1180,-5.342421
1181,-5.3463364
1182,-5.350203
1183,-5.3538537
1184,-5.3562775
1185,-5.3573585
1186,-5.3576193
1187,-5.356479
1188,-5.354562
1189,-5.3522973
1190,-5.348097
1191,-5.342141
1192,-5.3358183
1193,-5.328454
1194,-5.320079
1195,-5.3108335
1196,-5.3005185
1197,-5.2893443
1198,-5.2758746
1199,-5.2605586
1200,-5.2432103
1201,-5.2257543
1202,-5.206353
1203,-5.1872377
1204,-5.1668367
1205,-5.1452074
1206,-5.1237607
1207,-5.1011744
1208,-5.077628
1209,-5.052224
1210,-5.0259976
1211,-4.996252
1212,-4.9665933
1213,-4.9363365
1214,-4.905556
1215,-4.8743105
1216,-4.843741
1217,-4.811795
1218,-4.781662
1219,-4.749828
1220,-4.71995
1221,-4.688952
1222,-4.659344
1223,-4.627058
1224,-4.6005483
1225,-4.573094
1226,-4.548429
1227,-4.5219264
1228,-4.49792
1229,-4.474034
1230,-4.45394
1231,-4.4338927
1232,-4.415523
1233,-4.396455
1234,-4.378444
1235,-4.3595376
1236,-4.3419385
1237,-4.323393
1238,-4.306019
1239,-4.28906
1240,-4.2744603
1241,-4.2585306
1242,-4.2448106
1243,-4.2294803
1244,-4.215518
1245,-4.200554
1246,-4.1865435
1247,-4.170934
1248,-4.1573668
1249,-4.1424627
1250,-4.129236
1251,-4.1154914
1252,-4.1031995
1253,-4.090414
1254,-4.0787363
1255,-4.0669966
1256,-4.0561337
1257,-4.0450273
1258,-4.0344796
1259,-4.0235767
1260,-4.0134
1261,-4.003548
1262,-3.9949327
1263,-3.9863098
1264,-3.9790578
1265,-3.9712687
1266,-3.9653294
1267,-3.958666
1268,-3.9528973
1269,-3.9467835
1270,-3.9413784
1271,-3.9355118
1272,-3.9303217
1273,-3.9248838
1274,-3.920176
1275,-3.914814
1276,-3.910472
1277,-3.9056
1278,-3.9014547
1279,-3.8963947
1280,-3.8927727
1281,-3.8876264
1282,-3.884014
1283,-3.8789032
1284,-3.875241
1285,-3.8702183
1286,-3.8664653
1287,-3.861691
1288,-3.8580768
1289,-3.8532305
1290,-3.849619
1291,-3.844725
1292,-3.8410583
1293,-3.8364587
1294,-3.83265
1295,-3.8282065
1296,-3.8244216
1297,-3.8200665
1298,-3.8161733
1299,-3.8117611
1300,-3.8080978
1301,-3.8035462
1302,-3.799792
1303,-3.7956028
1304,-3.7919216
1305,-3.7873187
1306,-3.7839947
1307,-3.779052
1308,-3.7760544
1309,-3.7716436
1310,-3.76873
1311,-3.7641788
1312,-3.7615898
1313,-3.7579794
1314,-3.755531
1315,-3.7519398
1316,-3.7495472
1317,-3.7464147
1318,-3.7443116
1319,-3.7413318
1320,-3.739413
1321,-3.737299
1322,-3.7360477
1323,-3.7350574
1324,-3.7349675
1325,-3.7350335
1326,-3.7353292
1327,-3.735729
1328,-3.7362351
1329,-3.7366304
1330,-3.7377877
1331,-3.7380693
1332,-3.739254
1333,-3.739807
1334,-3.7408664
1335,-3.74159
1336,-3.7429779
1337,-3.743934
1338,-3.7450159
1339,-3.7459357
1340,-3.7474556
1341,-3.7482579
1342,-3.7496848
1343,-3.7503872
1344,-3.751759
1345,-3.752362
1346,-3.753278
1347,-3.7540483
1348,-3.7556424
1349,-3.756674
1350,-3.7575731
1351,-3.7582977
1352,-3.7602026
1353,-3.7613475
1354,-3.7632275
1355,-3.7641385
1356,-3.7658188
1357,-3.7669613
1358,-3.7688866
1359,-3.7699723
1360,-3.7719252
1361,-3.772499
1362,-3.7742167
1363,-3.7750154
1364,-3.7775416
1365,-3.7782185
1366,-3.7804601
1367,-3.7813807
1368,-3.7831776
1369,-3.7841
1370,-3.7860715
1371,-3.786988
1372,-3.7888074
1373,-3.7893612
1374,-3.791149
1375,-3.7914052
1376,-3.7922306
1377,-3.7915938
1378,-3.7924368
1379,-3.792039
1380,-3.7925029
1381,-3.7925406
1382,-3.7929697
1383,-3.7931023
1384,-3.794352
1385,-3.7950935
1386,-3.7960677
1387,-3.7974272
1388,-3.7977347
1389,-3.7985969
1390,-3.7990618
1391,-3.799856
1392,-3.8004541
1393,-3.8012478
1394,-3.8020256
1395,-3.8034909
1396,-3.8047268
1397,-3.8065784
1398,-3.8072019
1399,-3.8093362
1400,-3.8109365
1401,-3.8134696
1402,-3.8149931
1403,-3.8182495
1404,-3.8199315
1405,-3.8231728
1406,-3.8257976
1407,-3.8293977
1408,-3.832184
1409,-3.8359551
1410,-3.8390038
1411,-3.842909
1412,-3.8457527
1413,-3.849843
1414,-3.8524864
1415,-3.8578017
1416,-3.8617501
1417,-3.8652115
1418,-3.8697798
1419,-3.8729074
1420,-3.8779213
1421,-3.8817325
1422,-3.8859267
1423,-3.8906822
1424,-3.8941789
1425,-3.898845
1426,-3.902688
1427,-3.9060562
1428,-3.9107325
1429,-3.9140184
1430,-3.9184942
1431,-3.9212806
1432,-3.9248307
1433,-3.9274254
1434,-3.9298737
1435,-3.9331863
1436,-3.9349003
1437,-3.9369407
1438,-3.9387875
1439,-3.9403481
1440,-3.9411225
1441,-3.9425495
1442,-3.9429488
1443,-3.9435287
1444,-3.9439542
1445,-3.9441202
1446,-3.9440455
1447,-3.9439692
1448,-3.9434173
1449,-3.9428644
1450,-3.9425013
1451,-3.9416268
1452,-3.9407089
1453,-3.9399493
1454,-3.9383752
1455,-3.9375265
1456,-3.935394
1457,-3.9346943
1458,-3.9328947
1459,-3.9332836
1460,-3.9315147
1461,-3.9316816
1462,-3.9296298
1463,-3.929672
1464,-3.9273345
1465,-3.9260683
1466,-3.923762
1467,-3.9224002
1468,-3.9202628
1469,-3.9186172
1470,-3.917149
1471,-3.9157453
1472,-3.9138365
1473,-3.9122152
1474,-3.9097562
1475,-3.9069507
1476,-3.9043415
1477,-3.9008064
1478,-3.8974934
1479,-3.8929386
1480,-3.888569
1481,-3.8834743
1482,-3.8785257
1483,-3.8732438
1484,-3.868327
1485,-3.863027
1486,-3.857908
1487,-3.8524487
1488,-3.8467546
1489,-3.841033
1490,-3.8350685
1491,-3.8292358
1492,-3.82349
1493,-3.817208
1494,-3.8117974
1495,-3.8055096
1496,-3.7997696
1497,-3.7933125
1498,-3.7877305
1499,-3.7810001
1500,-3.7751153
1501,-3.7681458
1502,-3.7616456
1503,-3.7543027
1504,-3.7477596
1505,-3.7400875
1506,-3.7334232
1507,-3.7261138
1508,-3.7194211
1509,-3.7122433
1510,-3.7055984
1511,-3.6986027
1512,-3.6921709
1513,-3.685486
1514,-3.679117
1515,-3.6724308
1516,-3.6661391
1517,-3.6592577
1518,-3.6529267
1519,-3.6458442
1520,-3.6388297
1521,-3.6321504
1522,-3.6251528
1523,-3.6190016
1524,-3.611959
1525,-3.605841
1526,-3.5992918
1527,-3.5934114
1528,-3.586661
1529,-3.5808747
1530,-3.5746677
1531,-3.5686283
1532,-3.5623648
1533,-3.556683
1534,-3.550493
1535,-3.5447657
1536,-3.5387585
1537,-3.5333638
1538,-3.5273104
1539,-3.521796
1540,-3.5159721
1541,-3.5106409
1542,-3.5048916
1543,-3.4996085
1544,-3.4942935
1545,-3.489168
1546,-3.4839797
1547,-3.4791315
1548,-3.4743383
1549,-3.4693747
1550,-3.464655
1551,-3.4598231
1552,-3.4550562
1553,-3.4503648
1554,-3.4456222
1555,-3.441205
1556,-3.436909
1557,-3.4327307
1558,-3.4285793
1559,-3.4244173
1560,-3.4205759
1561,-3.4165192
1562,-3.4125907
1563,-3.4085522
1564,-3.4048626
1565,-3.4009466
1566,-3.3973832
