,0
333,-7.479627
334,-7.4748917
335,-7.4692407
336,-7.4638834
337,-7.4589157
338,-7.4530277
339,-7.447783
340,-7.4416475
341,-7.436083
342,-7.4290795
343,-7.4227624
344,-7.4158993
345,-7.408861
346,-7.401768
347,-7.394385
348,-7.3861613
349,-7.3782167
350,-7.369583
351,-7.3610954
352,-7.3524704
353,-7.343312
354,-7.33416
355,-7.3248887
356,-7.3155603
357,-7.3058753
358,-7.296106
359,-7.2862134
360,-7.276078
361,-7.2654457
362,-7.255553
363,-7.244842
364,-7.233842
365,-7.222483
366,-7.2114353
367,-7.200127
368,-7.1884623
369,-7.1763306
370,-7.164421
371,-7.151921
372,-7.140115
373,-7.1271644
374,-7.114061
375,-7.1011357
376,-7.088307
377,-7.074053
378,-7.060183
379,-7.046129
380,-7.0318737
381,-7.016734
382,-7.001534
383,-6.98575
384,-6.96882
385,-6.9507046
386,-6.9329386
387,-6.914396
388,-6.896293
389,-6.877237
390,-6.8581057
391,-6.839088
392,-6.8197947
393,-6.79824
394,-6.777422
395,-6.755291
396,-6.7339892
397,-6.7102585
398,-6.6875854
399,-6.663317
400,-6.64186
401,-6.619054
402,-6.598571
403,-6.5764656
404,-6.5556493
405,-6.535259
406,-6.5170565
407,-6.4997444
408,-6.4843807
409,-6.4698296
410,-6.4577208
411,-6.44622
412,-6.436616
413,-6.427758
414,-6.420647
415,-6.4147005
416,-6.410123
417,-6.405615
418,-6.403528
419,-6.39959
420,-6.3992205
421,-6.397661
422,-6.3982167
423,-6.3970976
424,-6.398759
425,-6.3987327
426,-6.4012284
427,-6.401092
428,-6.4041185
429,-6.4051814
430,-6.4079294
431,-6.4092236
432,-6.4124594
433,-6.413891
434,-6.416687
435,-6.4177504
436,-6.420828
437,-6.4225044
438,-6.425446
439,-6.4273386
440,-6.429227
441,-6.4310446
442,-6.433528
443,-6.4352884
444,-6.437265
445,-6.438231
446,-6.4400454
447,-6.4414186
448,-6.4426436
449,-6.4436307
450,-6.4450874
451,-6.445961
452,-6.4469886
453,-6.447119
454,-6.4482403
455,-6.448082
456,-6.448009
457,-6.449019
458,-6.449086
459,-6.448728
460,-6.448257
461,-6.44773
462,-6.4479055
463,-6.447357
464,-6.4466906
465,-6.4460664
466,-6.445047
467,-6.444268
468,-6.443441
469,-6.441885
470,-6.4410887
471,-6.439653
472,-6.4382844
473,-6.4367895
474,-6.435425
475,-6.4334846
476,-6.4325905
477,-6.4299264
478,-6.428285
479,-6.4260516
480,-6.424301
481,-6.4219384
482,-6.4193916
483,-6.4173803
484,-6.4146533
485,-6.412246
486,-6.409508
487,-6.406822
488,-6.4033856
489,-6.4011354
490,-6.3976502
491,-6.395296
492,-6.3918977
493,-6.388427
494,-6.3853164
495,-6.3824196
496,-6.378403
497,-6.3752317
498,-6.3717384
499,-6.368115
500,-6.3648534
501,-6.361207
502,-6.3576007
503,-6.354291
504,-6.3505244
505,-6.3471766
506,-6.3435736
507,-6.3399677
508,-6.336553
509,-6.3333
510,-6.32949
511,-6.3264556
512,-6.3225255
513,-6.31955
514,-6.316476
515,-6.312963
516,-6.3103795
517,-6.3068943
518,-6.304698
519,-6.302066
520,-6.2995195
521,-6.2966723
522,-6.2946405
523,-6.2924075
524,-6.290829
525,-6.2893457
526,-6.2879486
527,-6.2869577
528,-6.285592
529,-6.284787
530,-6.2837763
531,-6.282773
532,-6.2825437
533,-6.2820034
534,-6.2822814
535,-6.2823935
536,-6.283094
537,-6.284369
538,-6.285458
539,-6.286792
540,-6.2883773
541,-6.2900825
542,-6.292106
543,-6.29409
544,-6.2952147
545,-6.2969613
546,-6.2989774
547,-6.3002257
548,-6.3023114
549,-6.304129
550,-6.3059845
551,-6.3075967
552,-6.309303
553,-6.310342
554,-6.3119955
555,-6.313163
556,-6.3148737
557,-6.3155584
558,-6.3169346
559,-6.3175454
560,-6.318712
561,-6.3196325
562,-6.3202386
563,-6.321123
564,-6.321728
565,-6.321888
566,-6.322383
567,-6.322634
568,-6.3232236
569,-6.3230066
570,-6.3234673
571,-6.323506
572,-6.3231115
573,-6.323032
574,-6.3231897
575,-6.3222737
576,-6.322156
577,-6.3220816
578,-6.321046
579,-6.3208575
580,-6.320395
581,-6.3193884
582,-6.3187237
583,-6.317673
584,-6.316911
585,-6.3159633
586,-6.314769
587,-6.3140306
588,-6.3123336
589,-6.311229
590,-6.309823
591,-6.30877
592,-6.307227
593,-6.3061237
594,-6.3039007
595,-6.302993
596,-6.3008437
597,-6.2990837
598,-6.29704
599,-6.295814
600,-6.2935
601,-6.291915
602,-6.2893114
603,-6.2876205
604,-6.2851634
605,-6.2830176
606,-6.2809944
607,-6.278437
608,-6.2761707
609,-6.273711
610,-6.2712536
611,-6.26888
612,-6.2659388
613,-6.2629046
614,-6.2604876
615,-6.257411
616,-6.2542987
617,-6.250897
618,-6.2481685
619,-6.2449512
620,-6.2414165
621,-6.2377763
622,-6.234208
623,-6.231179
624,-6.227333
625,-6.2235694
626,-6.2198205
627,-6.215985
628,-6.211915
629,-6.2078915
630,-6.204047
631,-6.199773
632,-6.1956215
633,-6.1912675
634,-6.1872096
635,-6.182612
636,-6.178438
637,-6.1731997
638,-6.168626
639,-6.163238
640,-6.158281
641,-6.1531544
642,-6.1480923
643,-6.1427174
644,-6.137096
645,-6.1318207
646,-6.1263595
647,-6.1209335
648,-6.1159573
649,-6.1104836
650,-6.1051555
651,-6.1000648
652,-6.094355
653,-6.0893335
654,-6.083775
655,-6.078882
656,-6.072994
657,-6.0673523
658,-6.0624385
659,-6.0570097
660,-6.051947
661,-6.046485
662,-6.0408072
663,-6.0355287
664,-6.0300364
665,-6.024785
666,-6.019169
667,-6.0136843
668,-6.008185
669,-6.003236
670,-5.9974217
671,-5.992147
672,-5.9864216
673,-5.981233
674,-5.975809
675,-5.9701214
676,-5.96468
677,-5.9592714
678,-5.953843
679,-5.948367
680,-5.9431047
681,-5.937305
682,-5.932156
683,-5.926419
684,-5.9216638
685,-5.9155526
686,-5.910019
687,-5.9046545
688,-5.8991785
689,-5.8939457
690,-5.8883643
691,-5.882898
692,-5.877243
693,-5.8712664
694,-5.865949
695,-5.8603983
696,-5.8548646
697,-5.8489385
698,-5.843673
699,-5.8376985
700,-5.832116
701,-5.826419
702,-5.820611
703,-5.814758
704,-5.8093247
705,-5.803175
706,-5.797457
707,-5.7914915
708,-5.78504
709,-5.7793984
710,-5.773739
711,-5.7673674
712,-5.760521
713,-5.7548633
714,-5.7484794
715,-5.7419577
716,-5.7356176
717,-5.728726
718,-5.7227855
719,-5.716068
720,-5.7089624
721,-5.702177
722,-5.695117
723,-5.688394
724,-5.681151
725,-5.673863
726,-5.6665854
727,-5.659335
728,-5.6518617
729,-5.644471
730,-5.635814
731,-5.627939
732,-5.620656
733,-5.6122055
734,-5.6036825
735,-5.5952587
736,-5.586212
737,-5.5774503
738,-5.568428
739,-5.5591226
740,-5.549507
741,-5.53948
742,-5.52981
743,-5.519752
744,-5.509285
745,-5.4988236
746,-5.487925
747,-5.47621
748,-5.4648213
749,-5.4530563
750,-5.441323
751,-5.4290214
752,-5.416216
753,-5.403646
754,-5.390329
755,-5.376173
756,-5.3620906
757,-5.3477664
758,-5.332838
759,-5.3160133
760,-5.2983522
761,-5.2796574
762,-5.2602534
763,-5.240562
764,-5.220467
765,-5.1987753
766,-5.1778717
767,-5.1558485
768,-5.133016
769,-5.1094213
770,-5.0849333
771,-5.0605206
772,-5.0350723
773,-5.0085864
774,-4.9819903
775,-4.953841
776,-4.925428
777,-4.896481
778,-4.866673
779,-4.836566
780,-4.804696
781,-4.7718863
782,-4.7392845
783,-4.705049
784,-4.6706986
785,-4.635596
786,-4.600262
787,-4.5639224
788,-4.5279927
789,-4.490233
790,-4.4529247
791,-4.414449
792,-4.3770847
793,-4.3380704
794,-4.2998343
795,-4.260264
796,-4.221246
797,-4.180883
798,-4.1414733
799,-4.10187
800,-4.0630007
801,-4.0230455
802,-3.9838436
803,-3.9428952
804,-3.9043803
805,-3.8649895
806,-3.8263662
807,-3.7863495
808,-3.7482355
809,-3.7083282
810,-3.6706223
811,-3.631387
812,-3.59331
813,-3.5543714
814,-3.5164707
815,-3.477988
816,-3.4405384
817,-3.4020448
818,-3.3652663
819,-3.3268714
820,-3.2900805
821,-3.2517118
822,-3.2139783
823,-3.1753495
824,-3.1380086
825,-3.100353
826,-3.061747
827,-3.0240123
828,-2.985236
829,-2.9475446
830,-2.9087112
831,-2.8709595
832,-2.8316095
833,-2.7934854
834,-2.7548158
835,-2.716511
836,-2.6786401
837,-2.6398833
838,-2.60236
839,-2.563939
840,-2.5273929
841,-2.4900987
842,-2.453777
843,-2.4175112
844,-2.382114
845,-2.3473942
846,-2.3132246
847,-2.2799606
848,-2.2467246
849,-2.2155547
850,-2.1840086
851,-2.1543517
852,-2.1245892
853,-2.0975685
854,-2.0695217
855,-2.0445988
856,-2.0192735
857,-1.9961284
858,-1.9727912
859,-1.9516147
860,-1.9296027
861,-1.9107751
862,-1.890964
863,-1.8743979
864,-1.8569412
865,-1.841434
866,-1.8264166
867,-1.8129888
868,-1.7998668
869,-1.7879647
870,-1.7768226
871,-1.7670217
872,-1.75746
873,-1.7495828
874,-1.741402
875,-1.7349821
876,-1.7288135
877,-1.7240502
878,-1.7188646
879,-1.7147031
880,-1.7112982
881,-1.7079583
882,-1.7061071
883,-1.7039495
884,-1.7026178
885,-1.7017376
886,-1.7015444
887,-1.7016567
888,-1.7026287
889,-1.7035302
890,-1.7060441
891,-1.7079803
892,-1.7110821
893,-1.7140018
894,-1.7177107
895,-1.7222238
896,-1.7266896
897,-1.731681
898,-1.738093
899,-1.7437832
900,-1.7505355
901,-1.7575877
902,-1.7655529
903,-1.7737898
904,-1.7825342
905,-1.7912583
906,-1.8014487
907,-1.8117747
908,-1.8231205
909,-1.8343947
910,-1.8468461
911,-1.8583876
912,-1.8731948
913,-1.8858255
914,-1.9010705
915,-1.9158162
916,-1.9319834
917,-1.9487472
918,-1.9663252
919,-1.9837625
920,-2.0034022
921,-2.0221627
922,-2.0425928
923,-2.0620399
924,-2.0846446
925,-2.1068459
926,-2.1300957
927,-2.1531577
928,-2.1775892
929,-2.202104
930,-2.227958
931,-2.2531188
932,-2.2811298
933,-2.3083742
934,-2.3372576
935,-2.3661911
936,-2.3969004
937,-2.4270132
938,-2.4594352
939,-2.4911265
940,-2.5243833
941,-2.5586734
942,-2.5939162
943,-2.6284053
944,-2.6654217
945,-2.7028332
946,-2.7397368
947,-2.7788653
948,-2.818186
949,-2.8589318
950,-2.8986835
951,-2.9407892
952,-2.9822176
953,-3.0256584
954,-3.0675178
955,-3.1120503
956,-3.1551683
957,-3.1990345
958,-3.2418418
959,-3.286017
960,-3.3298447
961,-3.3724382
962,-3.4164164
963,-3.45959
964,-3.5021865
965,-3.5437279
966,-3.5846703
967,-3.6263137
968,-3.6667123
969,-3.7065742
970,-3.7455492
971,-3.785222
972,-3.8237088
973,-3.8608837
974,-3.8986592
975,-3.9344606
976,-3.969818
977,-4.0049644
978,-4.0396395
979,-4.072184
980,-4.105462
981,-4.1376085
982,-4.169191
983,-4.199812
984,-4.2296376
985,-4.259709
986,-4.287871
987,-4.316658
988,-4.3448644
989,-4.3714724
990,-4.396938
991,-4.422656
992,-4.4487214
993,-4.4731226
994,-4.4974065
995,-4.5213137
996,-4.543999
997,-4.56699
998,-4.588714
999,-4.610708
1000,-4.6312675
1001,-4.6514373
1002,-4.6711497
1003,-4.6900854
1004,-4.7080646
1005,-4.7262645
1006,-4.74408
1007,-4.760845
1008,-4.7779665
1009,-4.793776
1010,-4.8104963
1011,-4.8264337
1012,-4.8418317
1013,-4.8562274
1014,-4.870982
1015,-4.882702
1016,-4.8955035
1017,-4.907037
1018,-4.9194083
1019,-4.9296637
1020,-4.9408164
1021,-4.95088
1022,-4.961241
1023,-4.9709415
1024,-4.9807444
1025,-4.990656
1026,-5.0001583
1027,-5.0095563
1028,-5.0174255
1029,-5.0267243
1030,-5.03491
1031,-5.0434914
1032,-5.0511856
1033,-5.0592265
1034,-5.0670753
1035,-5.0747523
1036,-5.0817547
1037,-5.0897183
1038,-5.096717
1039,-5.103513
1040,-5.1102557
1041,-5.1170015
1042,-5.123803
1043,-5.129517
1044,-5.1358438
1045,-5.1414075
1046,-5.1471176
1047,-5.1535897
1048,-5.1587577
1049,-5.164442
1050,-5.1699715
1051,-5.175416
1052,-5.180183
1053,-5.1854033
1054,-5.189876
1055,-5.195301
1056,-5.1998954
1057,-5.2048426
1058,-5.2089577
1059,-5.2127743
1060,-5.217481
1061,-5.2216687
1062,-5.2252913
1063,-5.229416
1064,-5.233218
1065,-5.2368555
1066,-5.240721
1067,-5.2444367
1068,-5.2477508
1069,-5.250804
1070,-5.254271
1071,-5.2571297
1072,-5.2598953
1073,-5.2630534
1074,-5.265584
1075,-5.2681336
1076,-5.270432
1077,-5.272814
1078,-5.274704
1079,-5.2772255
1080,-5.279112
1081,-5.2805543
1082,-5.282584
1083,-5.283634
1084,-5.285346
1085,-5.286208
1086,-5.287384
1087,-5.287462
1088,-5.288189
1089,-5.288538
1090,-5.2884827
1091,-5.288021
1092,-5.2873373
1093,-5.2865534
1094,-5.2854805
1095,-5.283857
1096,-5.282237
1097,-5.28028
1098,-5.2784266
1099,-5.275696
1100,-5.2727547
1101,-5.2694254
1102,-5.266364
1103,-5.262682
1104,-5.2590384
1105,-5.254962
1106,-5.2507634
1107,-5.2457833
1108,-5.2410655
1109,-5.23509
1110,-5.230091
1111,-5.224224
1112,-5.2184706
1113,-5.212268
1114,-5.205971
1115,-5.1985946
1116,-5.1913843
1117,-5.184321
1118,-5.175848
1119,-5.168062
1120,-5.1595283
1121,-5.1504064
1122,-5.1416745
1123,-5.1318274
1124,-5.1216917
1125,-5.1109405
1126,-5.100458
1127,-5.089133
1128,-5.077894
1129,-5.0656877
1130,-5.053417
1131,-5.0399127
1132,-5.02627
1133,-5.0125146
1134,-4.997979
1135,-4.9825606
1136,-4.9667206
1137,-4.949964
1138,-4.9328623
1139,-4.915443
1140,-4.8967695
1141,-4.8759465
1142,-4.8528504
1143,-4.828349
1144,-4.8031125
1145,-4.777238
1146,-4.750672
1147,-4.7232637
1148,-4.69332
1149,-4.6640744
1150,-4.6317563
1151,-4.600643
1152,-4.5671988
1153,-4.5335526
1154,-4.499783
1155,-4.4643283
1156,-4.4284773
1157,-4.3916397
1158,-4.3548307
1159,-4.3166175
1160,-4.2784185
1161,-4.239041
1162,-4.199856
1163,-4.159324
1164,-4.1179557
1165,-4.076353
1166,-4.033717
1167,-3.9912634
1168,-3.9466016
1169,-3.9022295
1170,-3.8573565
1171,-3.8109813
1172,-3.7635508
1173,-3.7166257
1174,-3.668792
1175,-3.6195252
1176,-3.57079
1177,-3.5208304
1178,-3.4710133
1179,-3.4207919
1180,-3.3709173
1181,-3.32052
1182,-3.2712543
1183,-3.2217119
1184,-3.1728787
1185,-3.1251197
1186,-3.0788734
1187,-3.0335634
1188,-2.988301
1189,-2.945202
1190,-2.9032156
1191,-2.862769
1192,-2.8243666
1193,-2.7870739
1194,-2.7511244
1195,-2.716196
1196,-2.6835456
1197,-2.6520808
1198,-2.6220422
1199,-2.5929475
1200,-2.5651803
1201,-2.5387452
1202,-2.513416
1203,-2.4889882
1204,-2.4648056
1205,-2.4433508
1206,-2.4208152
1207,-2.400659
1208,-2.3806365
1209,-2.3614783
1210,-2.3430839
1211,-2.3247957
1212,-2.3073637
1213,-2.2911751
1214,-2.275525
1215,-2.2596455
1216,-2.2441213
1217,-2.229365
1218,-2.2157688
1219,-2.201752
1220,-2.1880035
1221,-2.1749263
1222,-2.1623611
1223,-2.149811
1224,-2.1378825
1225,-2.1258862
1226,-2.1143005
1227,-2.102749
1228,-2.0915008
1229,-2.0802295
1230,-2.070236
1231,-2.0592165
1232,-2.0491915
1233,-2.039287
1234,-2.0289845
1235,-2.0193672
1236,-2.009775
1237,-1.9997852
1238,-1.9904222
1239,-1.9817553
1240,-1.9725071
1241,-1.9636543
1242,-1.954598
1243,-1.9464977
1244,-1.937684
1245,-1.9291601
1246,-1.921415
1247,-1.9130137
1248,-1.9051499
1249,-1.8970819
1250,-1.8893566
1251,-1.8813641
1252,-1.874225
1253,-1.8659042
1254,-1.8585957
1255,-1.8513294
1256,-1.8438356
1257,-1.8366225
1258,-1.8293725
1259,-1.8220352
1260,-1.8151375
1261,-1.8083798
1262,-1.8011745
1263,-1.7938621
1264,-1.786951
1265,-1.7802936
1266,-1.7739109
1267,-1.7674259
1268,-1.7601765
1269,-1.7542871
1270,-1.7482183
1271,-1.741635
1272,-1.73597
1273,-1.730097
1274,-1.724897
1275,-1.7200973
1276,-1.715026
1277,-1.711036
1278,-1.7064673
1279,-1.7027961
1280,-1.6992118
1281,-1.6966419
1282,-1.6941901
1283,-1.6916441
1284,-1.6903218
1285,-1.6885566
1286,-1.6883131
1287,-1.6866999
1288,-1.687141
1289,-1.6863626
1290,-1.6869383
1291,-1.6869731
1292,-1.6876247
1293,-1.6878607
1294,-1.6884199
1295,-1.689388
1296,-1.6903676
1297,-1.690982
1298,-1.692032
1299,-1.6926594
1300,-1.6945379
1301,-1.6954652
1302,-1.6969603
1303,-1.6975628
1304,-1.6991324
1305,-1.7007686
1306,-1.7016001
1307,-1.7029024
1308,-1.7048873
1309,-1.705667
1310,-1.7076718
1311,-1.7093506
1312,-1.7108169
1313,-1.7117258
1314,-1.7138578
1315,-1.7155565
1316,-1.7170357
1317,-1.7185904
1318,-1.7202811
1319,-1.7221591
1320,-1.723853
1321,-1.7254697
1322,-1.7268844
1323,-1.7290306
1324,-1.7306652
1325,-1.7318937
1326,-1.734248
1327,-1.7360193
1328,-1.737629
1329,-1.7392359
1330,-1.741416
1331,-1.7434742
1332,-1.7455982
1333,-1.7470933
1334,-1.7490399
1335,-1.7509348
1336,-1.7531084
1337,-1.7545558
1338,-1.7561741
1339,-1.7584405
1340,-1.7602515
1341,-1.7614968
1342,-1.7637061
1343,-1.7657992
1344,-1.7674572
1345,-1.7691003
1346,-1.7705407
1347,-1.772396
1348,-1.7745745
1349,-1.7762425
1350,-1.7783828
1351,-1.7796414
1352,-1.7816978
1353,-1.7834804
1354,-1.7847862
1355,-1.7865173
1356,-1.7880853
1357,-1.7906563
1358,-1.792137
1359,-1.7934057
1360,-1.7952747
1361,-1.7972745
1362,-1.7985624
1363,-1.8004464
1364,-1.8019117
1365,-1.803983
1366,-1.8055958
1367,-1.8072557
1368,-1.8085357
1369,-1.8099111
1370,-1.8118016
1371,-1.8135108
1372,-1.8154757
1373,-1.816624
1374,-1.8181797
1375,-1.819883
1376,-1.8217089
1377,-1.8230306
1378,-1.8247452
1379,-1.8258767
1380,-1.8274434
1381,-1.8293402
1382,-1.8309262
1383,-1.8321581
1384,-1.8342587
1385,-1.8352202
1386,-1.837443
1387,-1.8386937
1388,-1.8402866
1389,-1.8416919
1390,-1.8433925
1391,-1.8444232
1392,-1.8461373
1393,-1.8473294
1394,-1.8489953
1395,-1.8494662
1396,-1.8515679
1397,-1.8525652
1398,-1.853961
1399,-1.8543687
1400,-1.855981
1401,-1.8566093
1402,-1.8579977
1403,-1.8582083
1404,-1.8594307
1405,-1.8609114
1406,-1.8617096
1407,-1.8625137
1408,-1.8635514
1409,-1.8638613
1410,-1.8648632
1411,-1.8658834
1412,-1.8663691
1413,-1.8670502
1414,-1.8682526
1415,-1.868641
1416,-1.8692272
1417,-1.8695669
1418,-1.8704257
1419,-1.8704128
1420,-1.8710451
1421,-1.8712507
1422,-1.8715488
1423,-1.8720534
1424,-1.8718438
1425,-1.8721602
1426,-1.871967
1427,-1.871967
1428,-1.8719273
1429,-1.8713521
1430,-1.8704977
1431,-1.8699023
1432,-1.8684205
1433,-1.8675289
1434,-1.8642517
1435,-1.8624939
1436,-1.8601643
1437,-1.8564548
1438,-1.8531305
1439,-1.8492795
1440,-1.8448956
1441,-1.8405404
1442,-1.8362807
1443,-1.8314304
1444,-1.8265433
1445,-1.8216994
1446,-1.8162143
1447,-1.8113809
1448,-1.8054403
1449,-1.7999601
1450,-1.7945381
1451,-1.7887818
1452,-1.7825278
1453,-1.776383
1454,-1.7710524
1455,-1.7649007
1456,-1.7592809
1457,-1.7531189
1458,-1.7468772
1459,-1.7407633
1460,-1.7348808
1461,-1.7286959
1462,-1.722714
1463,-1.7164173
1464,-1.7105924
1465,-1.7045535
1466,-1.6982522
1467,-1.6926152
1468,-1.6865598
1469,-1.6802204
1470,-1.6745565
1471,-1.66815
1472,-1.6620742
1473,-1.6562608
1474,-1.6500107
1475,-1.6435084
1476,-1.6377149
1477,-1.6313475
1478,-1.6258589
1479,-1.6193268
1480,-1.6139833
1481,-1.607549
1482,-1.6015964
1483,-1.5956072
1484,-1.5895567
1485,-1.5836693
1486,-1.5778588
1487,-1.5717851
1488,-1.5660034
1489,-1.5604315
1490,-1.5548912
1491,-1.5490464
1492,-1.5433621
1493,-1.537746
1494,-1.5317651
1495,-1.5265825
1496,-1.5208713
1497,-1.5156618
1498,-1.5102994
1499,-1.5049022
1500,-1.4996114
1501,-1.4942226
1502,-1.4890519
1503,-1.4836572
1504,-1.4785193
1505,-1.4734966
1506,-1.4684998
1507,-1.4630231
1508,-1.4580257
1509,-1.4526324
1510,-1.4473615
1511,-1.4424957
1512,-1.4372182
1513,-1.4323902
1514,-1.4271872
1515,-1.4223663
1516,-1.4173524
1517,-1.4122131
1518,-1.4080179
1519,-1.4027106
1520,-1.3980902
1521,-1.3925658
1522,-1.3881944
1523,-1.3833486
1524,-1.3786114
1525,-1.3738078
1526,-1.3690151
1527,-1.3649312
1528,-1.3597571
1529,-1.3552469
1530,-1.3507115
1531,-1.3461572
1532,-1.3415527
1533,-1.3372165
1534,-1.3326101
1535,-1.3282545
1536,-1.3237612
1537,-1.3195472
1538,-1.3150988
1539,-1.3109558
1540,-1.3061978
1541,-1.3022326
1542,-1.2979465
1543,-1.2940255
1544,-1.289428
1545,-1.2856948
1546,-1.2810327
1547,-1.2770323
1548,-1.2729766
1549,-1.2691182
1550,-1.2649211
1551,-1.2610493
1552,-1.2568998
1553,-1.2529266
1554,-1.2491581
1555,-1.2452809
1556,-1.2412417
