,0
144,-0.0053354767
145,-3.628659
146,-0.0797469
147,-0.0023100444
148,-2.3546298
149,-0.024840597
150,-0.2167566
151,-0.008654959
152,-0.23360534
153,-0.079782166
154,-5.272275
155,-0.008009738
156,-0.030305846
157,-0.008789069
158,-7.9018707
159,-0.024741257
160,-0.7129672
161,-0.0038925475
162,-0.0036576057
163,-0.07745361
164,-0.011646614
165,-0.915926
166,-0.011382864
167,-0.01115438
168,-0.026731059
169,-0.025286142
170,-0.023496017
171,-0.016109511
172,-0.06930765
173,-0.0029085742
174,-0.13559595
175,-6.026463
176,-0.01609312
177,-0.009271867
178,-0.03758407
179,-0.006042288
180,-0.0057432717
181,-0.036068622
182,-0.04631416
183,-0.008781618
184,-0.072968364
185,-0.036608044
186,-1.444647
187,-0.07343179
188,-0.012425945
189,-0.093501665
190,-0.070284665
191,-0.12382503
192,-0.0681543
193,-0.035852555
194,-0.12469923
195,-3.124923
196,-0.008450315
197,-0.2907543
198,-0.056327246
199,-0.0051521924
200,-3.0854647
201,-0.0858534
202,-0.016562011
203,-0.099014595
204,-0.10497208
205,-0.10063336
206,-0.0021158324
207,-0.26015523
208,-0.47487798
209,-0.062981606
210,-0.0033481584
211,-0.095438816
212,-0.003033744
213,-0.014781321
214,-3.5751674
215,-1.944796
216,-0.016348924
217,-0.05509045
218,-0.023160243
219,-0.070144095
220,-0.13107692
221,-0.040923916
222,-0.022544825
223,-0.23420537
224,-0.0110446075
225,-7.971997
226,-6.552902
227,-0.06396955
228,-0.008058415
229,-0.13497655
230,-0.09769237
231,-0.022042656
232,-0.07943348
233,-0.038849674
234,-7.933075
235,-0.014239913
236,-0.03345943
237,-0.033848844
238,-0.0647464
239,-0.29044235
240,-0.027010703
241,-0.3427643
242,-0.22706622
243,-0.055324893
244,-0.29424512
245,-2.8666813
246,-0.02791123
247,-0.16222084
248,-0.01849916
249,-0.05793806
250,-0.24806792
251,-0.048813086
252,-5.9143724
253,-0.1693123
254,-0.41863504
255,-0.4598884
256,-0.053401154
257,-6.1415725
258,-0.5048695
259,-0.0032468305
260,-0.05687809
261,-0.0031464961
262,-0.010348723
263,-7.0464444
264,-0.04141516
265,-0.006979571
266,-0.054028492
267,-0.21616751
268,-0.0023299125
269,-0.0044930642
270,-0.37161693
271,-0.017393991
272,-0.03202693
273,-0.06576713
274,-0.32855257
275,-0.05663222
276,-0.48270604
277,-0.06100919
278,-1.4295982
279,-0.021669632
280,-0.08764551
281,-0.37345424
282,-0.012036031
283,-0.07236288
284,-0.0028469828
285,-0.13045356
286,-0.11422272
287,-0.015395747
288,-1.709086
289,-0.006568796
290,-0.07673687
291,-0.04514591
292,-0.50964636
293,-0.07454292
294,-5.5472984
295,-1.1529881
296,-0.11579529
297,-4.92355
298,-0.04306869
299,-6.1500053
300,-0.3048617
301,-1.9256082
302,-8.193875
303,-0.0460976
304,-0.030500058
305,-0.5240732
306,-0.070409335
307,-0.18835996
308,-0.025631849
309,-0.023993716
310,-0.78995705
311,-0.14672264
312,-0.1266945
313,-0.009019043
314,-0.41893953
315,-0.40127072
316,-0.06325927
317,-0.11015073
318,-3.6944165
319,-0.017244484
320,-0.0025082298
321,-0.0066492623
322,-0.48597237
323,-0.06856755
324,-0.013698504
325,-0.022193655
326,-0.007962055
327,-0.08499111
328,-5.8063135
329,-0.07120556
330,-0.2934499
331,-0.006440646
332,-7.6813846
333,-0.96422064
334,-4.0399995
335,-0.07411774
336,-0.04950748
337,-0.05420979
338,-1.9100469
339,-0.02177543
340,-4.0178742
341,-0.0020179816
342,-0.008947518
343,-0.019532805
344,-0.011942651
345,-0.005032983
346,-0.02185689
347,-0.1260453
348,-0.013129776
349,-0.011706219
350,-0.0030292736
351,-1.5600867
352,-0.08292581
353,-0.15406892
354,-0.4655593
355,-0.15551482
356,-0.019886956
357,-0.008950002
358,-0.29816115
359,-3.5665696
360,-0.009193883
361,-0.12824968
362,-0.41576755
363,-0.61002356
364,-7.8311543
365,-0.008787579
366,-0.029151503
367,-0.052550793
368,-0.08291191
369,-0.066311024
370,-6.826548
371,-0.014475848
372,-0.010122226
373,-0.034345552
374,-7.722102
375,-3.07274
376,-0.013991063
377,-0.008530285
378,-3.9652963
379,-0.11705593
380,-5.9983406
381,-0.13492191
382,-0.06701336
383,-0.035836164
384,-0.0065717762
385,-0.106069796
386,-0.059660137
387,-0.035397574
388,-0.230944
389,-0.01000699
390,-2.8797045
391,-0.4680026
392,-0.007971492
393,-4.246181
394,-0.7759023
395,-3.3797793
396,-0.28087878
397,-0.009234614
398,-0.5220526
399,-0.008866058
400,-0.03484027
401,-7.1534743
402,-0.07533467
403,-0.16470486
404,-0.09431626
405,-3.182022
406,-0.007888045
407,-0.36967978
408,-0.054038923
409,-0.0024327305
410,-0.49422416
411,-0.17041995
412,-0.04278656
413,-0.01046694
414,-0.031872455
415,-0.03225641
416,-0.11701272
417,-0.002349284
418,-0.09205277
419,-0.34172073
420,-0.31045163
421,-0.07355249
422,-0.028261408
423,-0.037111208
424,-0.0753297
425,-0.0068961247
426,-0.19926314
427,-0.02151168
428,-0.0022842155
429,-0.006685025
430,-0.015433992
431,-0.056636196
432,-0.18663241
433,-0.0375339
434,-0.14712596
435,-0.0103303455
436,-0.009645886
437,-0.06756967
438,-0.04822797
439,-0.0031946765
440,-7.9629045
441,-0.079157315
442,-0.46013528
443,-1.3026731
444,-0.14353082
445,-0.009545551
446,-0.7566172
447,-5.76498
448,-0.020728374
449,-0.16143505
450,-0.011671946
451,-0.41115713
452,-0.4647864
453,-0.0084398845
454,-0.16062543
455,-0.068856634
456,-2.7809606
457,-0.034082793
458,-0.008987751
459,-0.045682352
460,-0.35044783
461,-0.39511007
462,-0.109787636
463,-0.1327682
464,-5.781198
465,-0.0025201507
466,-0.52654976
467,-0.0026031004
468,-4.009881
469,-0.008476641
470,-1.9239954
471,-3.0076697
472,-1.0947672
473,-0.07930782
474,-0.17426942
475,-6.966087
476,-0.008671846
477,-0.49596313
478,-0.018959606
479,-0.21982127
480,-0.06795164
481,-0.5497682
482,-0.009480979
483,-0.3474085
484,-7.686188
485,-0.009927518
486,-0.6441869
487,-0.5045268
488,-0.040488802
489,-0.021436179
490,-0.3504096
491,-0.48309496
492,-0.010153518
493,-0.0039322837
494,-0.1044421
495,-0.07741586
496,-0.045375887
497,-7.963439
498,-0.0027178393
499,-0.41128528
500,-0.06603386
501,-0.98688036
502,-0.0063725975
503,-0.23866875
504,-0.0062027243
505,-0.025241936
506,-0.114684656
507,-0.51276666
508,-0.31462446
509,-0.036538504
510,-6.146737
511,-1.4322953
512,-3.5566418
513,-2.8412852
514,-0.0277046
515,-0.4560141
516,-0.06050404
517,-0.099530675
518,-3.2516603
519,-0.0054209097
520,-4.823854
521,-0.016985204
522,-0.0063189534
523,-0.077481925
524,-0.5266496
525,-0.13629034
526,-1.0350264
527,-0.009062753
528,-0.021807218
529,-0.053227805
530,-0.037593506
531,-0.010889635
532,-0.031893812
533,-0.17794801
534,-0.41759792
535,-0.04200425
536,-0.11695311
537,-0.008256104
538,-0.016882386
539,-0.029862288
540,-0.01150853
541,-0.16855879
542,-1.0648273
543,-0.105274074
544,-0.04663702
545,-0.074775875
546,-1.434013
547,-0.55976444
548,-1.4736729
549,-0.005875892
550,-0.019472703
551,-0.011789666
552,-0.37127915
553,-0.025067592
554,-0.804736
555,-0.057732426
556,-0.003977981
557,-1.3227823
558,-0.50577205
559,-7.7222567
560,-0.0101555055
561,-7.9141164
562,-0.31049433
563,-0.03752695
564,-7.919797
565,-6.6078606
566,-0.011185672
567,-0.12946214
568,-0.06319866
569,-0.6272766
570,-0.17677729
571,-0.007463362
572,-0.008750326
573,-0.02173917
574,-0.056543313
575,-0.3079234
576,-0.10008152
577,-0.0090473555
578,-0.0019315549
579,-0.066423275
580,-0.093764424
581,-0.016019111
582,-0.23230347
583,-0.0146720465
584,-0.0057944325
585,-3.6104176
586,-0.021149084
587,-0.5242505
588,-0.37717456
589,-3.3958125
590,-5.3210897
591,-0.06903843
592,-0.0433538
593,-0.46617472
594,-0.04411326
595,-0.034145378
596,-7.6101737
597,-0.10712878
598,-0.012116995
599,-0.0086668795
600,-0.011012321
601,-0.06222115
602,-0.09399489
603,-0.551756
604,-0.017796323
605,-7.904769
606,-0.021006033
607,-3.4483914
608,-0.0068444675
609,-0.034655496
610,-0.022780264
611,-0.07795578
612,-0.14864787
613,-0.06959027
614,-0.002704925
615,-0.00940548
616,-0.072202444
617,-0.018151468
618,-0.038356945
619,-0.081974626
620,-0.3297248
621,-0.009014573
622,-0.08509195
623,-0.23449643
624,-0.25646818
625,-0.005656845
626,-0.00923511
627,-0.019046033
628,-0.008755789
629,-0.044702355
630,-0.0774859
631,-0.26404196
632,-0.124689296
633,-0.009456641
634,-0.0042819646
635,-1.5616419
636,-0.20740364
637,-1.3038046
638,-0.00833508
639,-0.0060149697
640,-0.097367525
641,-0.045750897
642,-0.03378825
643,-0.0090299705
644,-0.038131937
645,-0.2698117
646,-3.0864034
647,-7.0589046
648,-0.051216148
649,-0.25656158
650,-0.17307584
651,-0.0046495264
652,-0.002735224
653,-0.010606017
654,-0.003557768
655,-0.11231189
656,-0.050710004
657,-7.7799344
658,-0.015827384
659,-0.4046945
660,-0.020136302
661,-0.86210495
662,-0.002551443
663,-2.1277468
664,-0.010082986
665,-5.8249063
666,-0.06927536
667,-0.19290878
668,-0.37995115
669,-0.009697046
670,-7.9340754
671,-1.1623738
672,-0.0030347374
673,-0.49774083
674,-0.01715905
675,-0.008698668
676,-1.5948436
677,-7.925359
678,-0.073627494
679,-0.07558948
680,-0.0039064554
681,-0.06843791
682,-0.035599235
683,-0.018367037
684,-0.15548998
685,-0.031667314
686,-0.004621711
687,-0.003377464
688,-0.084285796
689,-0.0071410006
690,-0.10549163
691,-0.023660427
692,-0.13264452
693,-0.07916725
694,-0.120189644
695,-0.13940468
696,-0.32448703
697,-0.070932366
698,-0.007659561
699,-0.009604659
700,-0.0030089086
701,-0.009034441
702,-8.095334
703,-0.24147215
704,-0.12130176
705,-0.011387334
706,-1.0907638
707,-0.06974723
708,-0.006235507
709,-0.14098123
710,-0.1884136
711,-0.058428805
712,-3.072243
713,-3.7728183
714,-1.9378788
715,-6.578747
716,-0.019510454
717,-0.6069539
718,-0.040248398
719,-4.641411
720,-4.700062
721,-0.010945763
722,-0.104044236
723,-0.0931798
724,-1.3781048
725,-0.40506306
726,-0.17333014
727,-7.974645
728,-0.08165077
729,-0.0768685
730,-0.03265377
731,-0.0023448137
732,-0.13688092
733,-0.0461274
734,-0.024412934
735,-0.0105613135
736,-6.7161493
737,-0.07852054
738,-0.041267637
739,-0.11114017
740,-0.025673572
741,-0.026776258
742,-0.08076167
743,-0.5089341
744,-0.004432963
745,-0.090932205
746,-8.150409
747,-0.30079022
748,-0.008904304
749,-0.28389677
750,-0.04245079
751,-0.06293392
752,-0.059778355
753,-0.4547217
754,-0.08148338
755,-0.011814501
756,-0.0029353963
757,-0.009685125
758,-0.28373188
759,-0.0076888665
760,-0.009037421
761,-0.03949092
762,-6.404933
763,-0.1149042
764,-0.4095364
765,-0.13644134
766,-0.13700907
767,-7.5361557
768,-0.21180096
769,-1.7000499
770,-0.03577954
771,-0.006314483
772,-0.11166568
773,-0.021249915
774,-7.2621064
775,-0.020791953
776,-0.046129886
777,-0.034557644
778,-0.00949439
779,-0.11355763
780,-0.005656845
781,-1.1050063
782,-7.981485
783,-0.0073461398
784,-7.7334304
785,-0.14232878
786,-0.055698417
787,-0.03482487
788,-0.08310413
789,-0.07386591
790,-0.34991437
791,-0.008085237
792,-0.0062032207
793,-0.034272037
794,-0.5486914
795,-6.8275585
796,-0.076202415
797,-3.090068
798,-7.3853216
799,-5.550751
800,-0.3008071
801,-1.7752744
802,-0.0060482486
803,-0.005911655
804,-0.11676635
805,-0.331802
806,-0.15077178
807,-3.7662938
808,-0.024769071
809,-0.07108834
810,-0.0066115125
811,-0.0027009514
812,-0.025295082
813,-6.261242
814,-6.721939
815,-2.2381558
816,-0.0067580407
817,-0.0645954
818,-1.5994531
819,-0.006082025
820,-0.12096202
821,-0.079653025
822,-0.0734308
823,-3.1341298
824,-0.47759894
825,-0.0067431396
826,-0.04770792
827,-0.04872567
828,-0.007428096
829,-0.020729864
830,-0.0026602214
831,-0.30906036
832,-0.006302562
833,-0.004645056
834,-1.0000117
835,-0.46149027
836,-3.388279
837,-0.005582836
838,-0.033252798
839,-7.8842874
840,-0.503969
841,-0.0044880975
842,-0.0041622585
843,-0.012367831
844,-0.0025454825
845,-0.19772385
846,-0.19445752
847,-0.3771989
848,-0.080943465
849,-5.664669
850,-0.121354915
851,-0.032421812
852,-5.8560376
853,-0.04003084
854,-0.074141085
855,-0.1290449
856,-0.0048352946
857,-0.061008196
858,-0.0682745
859,-0.24310532
860,-0.024976695
861,-0.11485552
862,-4.3533244
863,-3.21659
864,-0.368288
865,-0.0145518435
866,-0.069647886
867,-4.9938774
868,-0.058653813
869,-3.7277603
870,-0.013956791
871,-0.004352
872,-0.45860493
873,-7.499414
874,-0.18245065
875,-0.39506835
876,-0.06291157
877,-0.104608
878,-0.10805861
879,-0.009191897
880,-5.366221
881,-6.0590515
882,-7.8088503
883,-0.008913245
884,-0.208856
885,-2.4732916
886,-0.2644001
887,-0.35626724
888,-0.10058717
889,-0.004731483
890,-0.0068002604
891,-0.12947753
892,-0.00876473
893,-0.07673339
894,-0.28841877
895,-0.0079099005
896,-0.37667933
897,-1.3539724
898,-0.025867784
899,-0.0022742816
900,-0.4742581
901,-0.9013641
902,-0.0072035855
903,-0.039416414
904,-0.062609576
905,-5.6894245
906,-0.0075249537
907,-0.33179852
908,-0.67310065
909,-0.008010235
910,-0.052702785
911,-0.0038398968
912,-0.16616021
913,-0.015216435
914,-0.4663888
915,-0.086191654
916,-0.10227845
917,-0.3375052
918,-5.529138
919,-0.14190608
920,-0.28954032
921,-3.7779012
922,-7.035802
923,-0.004978842
924,-0.011142459
925,-0.024473533
926,-0.008552637
927,-6.3975005
928,-0.025172397
929,-0.13710693
930,-0.0025459793
931,-0.0050915945
932,-0.007884071
933,-0.40234756
934,-6.772948
935,-6.628866
936,-0.012086199
937,-0.0103864735
938,-3.1016066
939,-0.002694991
940,-0.01021511
941,-0.095038965
942,-0.008749829
943,-0.041446947
944,-0.01223074
945,-0.0028117166
946,-5.816636
947,-0.006999936
948,-0.18518452
949,-0.007827447
950,-0.012119478
951,-0.60016394
952,-0.00555502
953,-0.0077882074
954,-0.008429951
955,-7.6678553
956,-0.015954044
957,-0.13868992
958,-0.15974526
959,-0.07438149
960,-0.070155025
961,-7.683794
962,-0.0059563583
963,-0.01979109
964,-0.0025410121
965,-0.035254523
966,-0.019172693
967,-0.011278059
968,-0.10617212
969,-0.0032642153
970,-7.714958
971,-1.996338
972,-0.043178957
973,-0.032318
974,-0.5142483
975,-0.12618288
976,-0.0038920508
977,-0.43169442
978,-0.01812067
979,-0.08884058
980,-0.032451116
981,-0.029356644
982,-0.017322466
983,-0.01061148
984,-0.057860076
985,-0.042034052
986,-0.00434902
987,-0.01361307
988,-0.029061103
989,-0.08283442
990,-7.8533044
991,-0.15460138
992,-3.6143162
993,-0.009632475
994,-0.17673855
995,-0.13224517
996,-0.14521365
997,-0.10791109
998,-0.06293491
999,-0.3150566
1000,-0.2622126
1001,-0.078358114
1002,-0.37498707
1003,-4.188019
1004,-0.4252134
1005,-0.06817665
1006,-0.06124016
1007,-0.13349041
1008,-0.014865265
1009,-3.2307544
1010,-0.84217614
1011,-0.007988379
1012,-0.13786936
1013,-1.7835147
1014,-0.08700923
1015,-0.010889635
1016,-0.06307498
1017,-0.0025236276
1018,-0.008139378
1019,-0.055882197
1020,-0.079534315
1021,-0.07180607
1022,-0.05908048
1023,-0.023714071
1024,-0.26348665
1025,-0.010182328
1026,-0.01236038
1027,-0.39145085
1028,-0.0032602416
1029,-0.43081674
1030,-0.14242266
1031,-0.005788472
1032,-0.01775162
1033,-1.4445103
1034,-0.0059469207
1035,-0.020634497
1036,-7.4433336
1037,-7.5249763
1038,-5.4799986
1039,-0.006039308
1040,-6.8256564
1041,-0.007928278
1042,-0.0670233
1043,-0.07358577
1044,-6.4828286
1045,-1.5635661
1046,-0.13974492
1047,-0.077587724
1048,-0.007894502
1049,-0.010040767
1050,-3.3717816
1051,-0.008189545
1052,-0.32857046
1053,-0.07415698
1054,-5.5534177
1055,-0.0043798154
1056,-0.90686756
1057,-0.45243186
1058,-0.28959447
1059,-0.090161815
1060,-0.006005532
1061,-0.0748176
1062,-0.07924125
1063,-0.02022869
1064,-0.07500187
1065,-0.010482834
1066,-0.008772678
1067,-0.08443481
1068,-0.060308836
1069,-0.08856243
1070,-5.7334566
1071,-0.095178545
1072,-0.45475098
1073,-0.007192161
1074,-1.7855507
1075,-0.007397797
1076,-0.09460087
1077,-0.06171749
1078,-0.1334174
1079,-0.072863065
1080,-0.009571876
1081,-0.10858263
1082,-0.01177079
1083,-0.09190873
1084,-0.33831084
1085,-7.5106025
1086,-0.03211882
1087,-7.8460507
1088,-0.010587142
1089,-0.39036903
1090,-1.2989508
1091,-0.024903182
1092,-6.4769073
1093,-2.5616155
1094,-0.0069015883
1095,-0.019438928
1096,-6.082397
1097,-0.045850735
1098,-0.38084224
1099,-0.056855243
1100,-0.22962475
1101,-8.081619
1102,-0.24980688
1103,-0.0060457652
1104,-8.028019
1105,-0.52496874
1106,-0.17608686
1107,-0.00816471
1108,-0.009362764
1109,-0.0029572514
1110,-0.5501636
1111,-7.8488803
1112,-0.004856156
1113,-0.009597705
1114,-8.057442
1115,-0.44395658
1116,-6.213864
1117,-0.0040375856
1118,-0.06559378
1119,-0.0633442
1120,-0.011810527
1121,-0.16152993
1122,-7.6844277
1123,-8.064171
1124,-1.6563681
1125,-0.0032383865
1126,-0.058353804
1127,-0.0026458171
1128,-0.06714896
1129,-0.47308934
1130,-7.855448
1131,-0.070935845
1132,-0.043051306
1133,-0.0036213463
1134,-0.0088447
1135,-0.33299163
1136,-0.0059196022
1137,-0.008813904
1138,-0.010246899
1139,-7.8758836
1140,-0.009312596
1141,-0.46943063
1142,-0.00212527
1143,-0.32083327
1144,-0.02991941
1145,-0.0076496266
1146,-0.07693455
1147,-7.412164
1148,-0.048807126
1149,-0.004108118
1150,-0.05065388
1151,-0.46115005
1152,-0.2878277
1153,-0.004141397
1154,-0.07203406
1155,-0.015067424
1156,-0.014261271
1157,-0.00854469
1158,-0.0028643673
1159,-6.8273993
1160,-0.012891358
1161,-0.020992124
1162,-0.038365386
1163,-0.10535554
1164,-0.44792277
1165,-0.48925957
1166,-0.037864707
1167,-0.023561582
1168,-0.010842448
1169,-0.050146244
1170,-0.12225892
1171,-0.0028966533
1172,-0.047941368
1173,-0.0031137136
1174,-0.00957734
1175,-4.1008277
1176,-0.011043117
1177,-0.03593451
1178,-7.605981
1179,-0.00936624
1180,-0.045312803
1181,-1.5796599
1182,-0.048197173
1183,-0.002431737
1184,-0.5081498
1185,-1.5308074
1186,-0.017486876
1187,-0.10076896
1188,-2.3530965
1189,-0.008686251
1190,-0.008750326
1191,-7.346861
1192,-0.0071966313
1193,-0.009551511
1194,-7.851679
1195,-3.353774
1196,-0.13088867
1197,-0.008879469
1198,-0.0030108956
1199,-0.0042690504
1200,-0.0084612435
1201,-0.11820729
1202,-0.5062976
1203,-0.42802227
1204,-0.068123005
1205,-0.007809566
1206,-7.973884
1207,-0.07266488
1208,-0.13217115
1209,-0.02247032
1210,-0.07604893
1211,-0.14014576
1212,-0.0029905306
1213,-0.015225873
1214,-0.46125734
1215,-0.016824272
1216,-3.5425045
1217,-0.020091102
1218,-0.008713073
1219,-0.025709335
1220,-0.069785476
1221,-3.0459538
1222,-0.5368161
1223,-0.49193335
1224,-0.006592638
1225,-0.009801851
1226,-0.007829931
1227,-0.21005456
1228,-2.2582576
1229,-0.004569557
1230,-0.0056022075
1231,-0.010153518
1232,-6.6343365
1233,-0.004397697
1234,-0.04147526
1235,-0.0076277717
1236,-5.340567
1237,-0.04001991
1238,-0.6215739
1239,-0.03463364
1240,-0.01737313
1241,-0.0034226642
1242,-8.191901
1243,-0.0082436865
1244,-8.015477
1245,-0.3941122
1246,-0.053610764
1247,-0.21522576
1248,-1.6361979
1249,-4.5243325
1250,-0.123511605
1251,-0.0071365302
1252,-0.042270485
1253,-3.8793924
1254,-0.07422751
1255,-5.665864
1256,-0.6347297
1257,-7.8948555
1258,-0.067103766
1259,-0.57989144
1260,-0.424372
1261,-0.07579412
1262,-0.07867601
1263,-7.1507807
1264,-0.010805195
1265,-6.6924777
1266,-0.1569041
1267,-0.0033074284
1268,-0.08315082
1269,-5.288364
1270,-0.0060119894
1271,-0.3420272
1272,-0.052728117
1273,-0.0025186606
1274,-0.3101963
1275,-5.708192
1276,-0.007937219
1277,-0.30318135
1278,-0.0234081
1279,-0.0071504377
1280,-0.044749044
1281,-1.0305586
1282,-0.012273457
1283,-0.0039059585
1284,-0.057489537
1285,-0.0025400189
1286,-1.4825128
1287,-0.045983855
1288,-0.04207975
1289,-0.07493929
1290,-7.9362564
1291,-4.123134
1292,-0.11887337
1293,-0.006902085
1294,-0.54958296
1295,-0.008744366
1296,-5.5001845
1297,-0.012186036
1298,-0.0024948188
1299,-0.010679529
1300,-0.006231533
1301,-0.04461841
1302,-6.504656
1303,-0.043969218
1304,-5.7842555
1305,-0.005183485
1306,-6.209997
1307,-0.081596136
1308,-0.20608638
1309,-0.0029796031
1310,-5.633769
1311,-0.0059851673
1312,-0.03404604
1313,-0.4339559
1314,-3.5876641
1315,-0.06461378
1316,-0.029318893
1317,-0.07663008
1318,-0.00902699
1319,-0.120976426
1320,-0.01069145
1321,-0.07022109
1322,-1.6426406
1323,-0.14040306
1324,-0.04413313
1325,-0.22256607
1326,-1.403948
1327,-0.04077292
1328,-0.12232299
1329,-0.008655455
1330,-0.099806845
1331,-1.3389044
1332,-0.0099245375
1333,-0.19450767
1334,-3.1875286
1335,-1.9866662
1336,-0.018249318
1337,-0.112742536
1338,-0.031107528
1339,-0.009040899
1340,-0.063994385
1341,-0.015958514
1342,-0.009673701
1343,-0.009534127
1344,-0.070681036
1345,-8.063569
1346,-0.08404936
1347,-0.048908453
1348,-1.0042486
1349,-0.11379009
1350,-0.009753671
1351,-3.0638003
1352,-7.9097795
1353,-0.06972388
1354,-0.3395506
1355,-0.0860327
1356,-0.008838739
1357,-0.008200473
1358,-0.0060452684
1359,-0.06073501
1360,-3.4811585
1361,-6.7237763
1362,-0.13904408
1363,-0.5808684
1364,-0.0067908233
1365,-0.059459966
1366,-7.138243
1367,-7.4170814
1368,-0.045487147
1369,-0.008997188
1370,-0.019048518
1371,-0.011162327
1372,-0.027497971
1373,-0.013755625
1374,-0.025257334
1375,-0.009168055
1376,-0.005773074
1377,-0.011446442
1378,-0.004546212
1379,-0.35186842
1380,-4.566899
1381,-3.461557
1382,-0.1116026
1383,-0.37982896
1384,-0.96775025
1385,-0.00897881
1386,-7.957348
1387,-1.7238986
1388,-0.14445269
1389,-0.0035463439
1390,-0.63675123
1391,-0.058246017
1392,-0.36640945
1393,-0.06612972
1394,-7.605706
1395,-0.008448329
1396,-3.325744
1397,-7.9883823
1398,-0.5037361
1399,-0.10603801
1400,-0.0086882375
1401,-0.41792375
1402,-0.24680081
1403,-0.007544325
1404,-1.360601
1405,-0.0033441847
1406,-0.07396922
1407,-0.011578565
1408,-0.014138089
1409,-0.010483331
1410,-0.44311816
1411,-0.014367069
1412,-0.067985415
1413,-0.041620795
1414,-0.34138098
1415,-6.712423
1416,-0.06408578
1417,-0.03406789
1418,-0.08537258
1419,-0.04504359
1420,-0.15049611
1421,-0.31861845
1422,-0.5420355
1423,-0.004168716
1424,-0.0934659
1425,-0.007763869
1426,-0.012199944
1427,-0.043375157
1428,-0.13107096
1429,-2.7758107
1430,-6.123387
1431,-0.08873329
1432,-0.29585892
1433,-0.42261314
1434,-0.12798047
1435,-0.038073324
1436,-0.04925913
1437,-0.09219185
1438,-0.031906728
1439,-0.48814398
1440,-0.0032587515
1441,-0.13478085
1442,-0.011293457
1443,-0.007884071
1444,-0.12357668
1445,-0.10951097
1446,-0.09027109
1447,-0.086328246
1448,-0.06256735
1449,-0.00841207
1450,-0.20937407
1451,-0.0059985784
1452,-4.0311475
1453,-5.773446
1454,-0.01082109
1455,-0.3578085
1456,-0.178779
1457,-0.014686451
1458,-4.4266667
1459,-0.005252527
1460,-0.0074092215
1461,-0.055881202
1462,-0.0029041038
1463,-0.005827215
1464,-0.00905878
1465,-0.041464828
1466,-0.050708514
1467,-0.7912162
1468,-0.006263322
1469,-0.005906191
1470,-0.13192827
1471,-0.4609325
1472,-0.014200673
1473,-3.7369912
1474,-0.009093053
1475,-0.0028057562
1476,-0.15407835
1477,-0.009234614
1478,-0.015272563
1479,-0.053452812
1480,-0.043316048
1481,-8.026062
1482,-0.03263738
1483,-0.075174235
1484,-0.011882053
1485,-0.11628107
1486,-6.8666906
1487,-0.10614977
1488,-0.07471776
1489,-0.008429454
1490,-0.580107
1491,-7.217043
1492,-0.007681416
1493,-3.9520683
1494,-0.032806758
1495,-0.061038993
1496,-0.006116794
