,0
416,-7.1992965
417,-7.198891
418,-7.198651
419,-7.1981926
420,-7.1977563
421,-7.1971216
422,-7.196416
423,-7.195615
424,-7.194399
425,-7.193587
426,-7.192559
427,-7.191109
428,-7.189935
429,-7.188336
430,-7.1868653
431,-7.1852016
432,-7.1835866
433,-7.181757
434,-7.1799254
435,-7.1779695
436,-7.1759286
437,-7.1739173
438,-7.1718755
439,-7.1696315
440,-7.167306
441,-7.165056
442,-7.1627913
443,-7.160169
444,-7.157776
445,-7.1552153
446,-7.1525264
447,-7.149813
448,-7.147133
449,-7.1446095
450,-7.141689
451,-7.1388187
452,-7.1358905
453,-7.1329403
454,-7.1300926
455,-7.1269116
456,-7.1240044
457,-7.1210093
458,-7.1178136
459,-7.114695
460,-7.111338
461,-7.108261
462,-7.1049376
463,-7.10148
464,-7.0982046
465,-7.0947223
466,-7.0914426
467,-7.087962
468,-7.084604
469,-7.081045
470,-7.077562
471,-7.073896
472,-7.0704064
473,-7.0669694
474,-7.0632315
475,-7.059774
476,-7.0560827
477,-7.052233
478,-7.048689
479,-7.044971
480,-7.0414085
481,-7.037604
482,-7.0338454
483,-7.030037
484,-7.0262012
485,-7.022387
486,-7.018534
487,-7.014926
488,-7.01102
489,-7.007308
490,-7.0033593
491,-6.99946
492,-6.995664
493,-6.9917026
494,-6.9879413
495,-6.983949
496,-6.980091
497,-6.9759736
498,-6.97217
499,-6.968391
500,-6.964401
501,-6.9605894
502,-6.956622
503,-6.9525495
504,-6.948783
505,-6.944792
506,-6.9409018
507,-6.9369564
508,-6.9331326
509,-6.929062
510,-6.9252024
511,-6.9212956
512,-6.917348
513,-6.913528
514,-6.9094105
515,-6.905503
516,-6.9017844
517,-6.897709
518,-6.8938203
519,-6.890065
520,-6.8861904
521,-6.8823404
522,-6.878486
523,-6.8746433
524,-6.8707533
525,-6.8668137
526,-6.8631144
527,-6.8592963
528,-6.8555355
529,-6.8515906
530,-6.8478923
531,-6.8441153
532,-6.8402653
533,-6.8366613
534,-6.8328648
535,-6.829247
536,-6.825416
537,-6.8217244
538,-6.817863
539,-6.814267
540,-6.810647
541,-6.806927
542,-6.80317
543,-6.7995296
544,-6.795826
545,-6.792359
546,-6.7885776
547,-6.784811
548,-6.7811465
549,-6.7774205
550,-6.7738614
551,-6.770234
552,-6.766636
553,-6.7630367
554,-6.75935
555,-6.755867
556,-6.7521896
557,-6.7485967
558,-6.74511
559,-6.7415104
560,-6.737962
561,-6.7343817
562,-6.7308803
563,-6.7274294
564,-6.723921
565,-6.720433
566,-6.716851
567,-6.7133713
568,-6.710014
569,-6.7064304
570,-6.7029414
571,-6.6995115
572,-6.6959915
573,-6.692591
574,-6.6893506
575,-6.6858444
576,-6.68255
577,-6.6791196
578,-6.67572
579,-6.6723223
580,-6.6691227
581,-6.665642
582,-6.662394
583,-6.6591077
584,-6.6557226
585,-6.652479
586,-6.649098
587,-6.645676
588,-6.6426663
589,-6.6392565
590,-6.6359468
591,-6.6326923
592,-6.629466
593,-6.6260767
594,-6.622803
595,-6.6195025
596,-6.6162663
597,-6.613012
598,-6.6096277
599,-6.6063323
600,-6.6028547
601,-6.5993137
602,-6.595936
603,-6.5927587
604,-6.589311
605,-6.58595
606,-6.5827246
607,-6.5794787
608,-6.576018
609,-6.572839
610,-6.569651
611,-6.566353
612,-6.563012
613,-6.5597987
614,-6.5566087
615,-6.553567
616,-6.550351
617,-6.5471435
618,-6.544079
619,-6.5410204
620,-6.537898
621,-6.5348387
622,-6.5317283
623,-6.528615
624,-6.525603
625,-6.5225806
626,-6.519618
627,-6.516678
628,-6.5137305
629,-6.5107965
630,-6.5079308
631,-6.5049934
632,-6.5021787
633,-6.4992933
634,-6.496435
635,-6.4937
636,-6.491025
637,-6.488192
638,-6.485461
639,-6.482761
640,-6.480064
641,-6.477516
642,-6.4747977
643,-6.4721403
644,-6.4696836
645,-6.4670887
646,-6.46455
647,-6.4620457
648,-6.4595942
649,-6.4570627
650,-6.4547195
651,-6.4523706
652,-6.450046
653,-6.4475665
654,-6.44528
655,-6.442901
656,-6.4406533
657,-6.438471
658,-6.436204
659,-6.43398
660,-6.4318237
661,-6.4295206
662,-6.427369
663,-6.4251537
664,-6.423075
665,-6.4209585
666,-6.418865
667,-6.416826
668,-6.4147615
669,-6.4126596
670,-6.4106336
671,-6.4085994
672,-6.406637
673,-6.404537
674,-6.402626
675,-6.400611
676,-6.398682
677,-6.396734
678,-6.3947716
679,-6.3928547
680,-6.3909802
681,-6.3890653
682,-6.387159
683,-6.3853073
684,-6.383446
685,-6.381532
686,-6.3796906
687,-6.377801
688,-6.375972
689,-6.374144
690,-6.3722453
691,-6.370396
692,-6.36861
693,-6.3667474
694,-6.365008
695,-6.3631935
696,-6.3613987
697,-6.3594756
698,-6.3577466
699,-6.3559556
700,-6.3541193
701,-6.3523164
702,-6.3505015
703,-6.348675
704,-6.346875
705,-6.3451266
706,-6.343296
707,-6.3414707
708,-6.3396254
709,-6.3377547
710,-6.3360248
711,-6.3342586
712,-6.3323865
713,-6.3305135
714,-6.32876
715,-6.326858
716,-6.3250356
717,-6.3232007
718,-6.3213987
719,-6.319502
720,-6.3177676
721,-6.3158493
722,-6.31404
723,-6.312167
724,-6.3102374
725,-6.3084354
726,-6.3064494
727,-6.304687
728,-6.3027043
729,-6.300882
730,-6.2989597
731,-6.2969913
732,-6.2950253
733,-6.2931986
734,-6.2913685
735,-6.28936
736,-6.2874637
737,-6.285463
738,-6.2834644
739,-6.28163
740,-6.279624
741,-6.277505
742,-6.2755294
743,-6.2735486
744,-6.271566
745,-6.2695136
746,-6.267586
747,-6.265399
748,-6.2634954
749,-6.2612977
750,-6.259292
751,-6.2571545
752,-6.255116
753,-6.2529473
754,-6.250818
755,-6.2486944
756,-6.246676
757,-6.2444754
758,-6.2423553
759,-6.2402334
760,-6.2381144
761,-6.2357326
762,-6.2336454
763,-6.23134
764,-6.2291493
765,-6.226936
766,-6.224685
767,-6.2223754
768,-6.2201447
769,-6.2178307
770,-6.2155614
771,-6.2132874
772,-6.2109504
773,-6.208675
774,-6.206216
775,-6.203929
776,-6.20153
777,-6.1991057
778,-6.196653
779,-6.1941833
780,-6.1918864
781,-6.1893616
782,-6.1868896
783,-6.184387
784,-6.1819324
785,-6.1794095
786,-6.176919
787,-6.1744113
788,-6.1717734
789,-6.1692357
790,-6.166535
791,-6.1640315
792,-6.161345
793,-6.158789
794,-6.1560407
795,-6.153501
796,-6.150658
797,-6.1479564
798,-6.1453257
799,-6.1424327
800,-6.1397986
801,-6.1368585
802,-6.1342697
803,-6.1313105
804,-6.1285233
805,-6.1255493
806,-6.122723
807,-6.1198726
808,-6.1169868
809,-6.113912
810,-6.110946
811,-6.1080766
812,-6.105069
813,-6.1020846
814,-6.099142
815,-6.0960793
816,-6.0929127
817,-6.0899396
818,-6.086708
819,-6.0836334
820,-6.0804973
821,-6.077334
822,-6.074125
823,-6.0708575
824,-6.067675
825,-6.0643625
826,-6.061218
827,-6.057855
828,-6.054519
829,-6.051246
830,-6.047779
831,-6.0443673
832,-6.0408773
833,-6.0375576
834,-6.0341935
835,-6.030491
836,-6.0270443
837,-6.0233216
838,-6.019687
839,-6.015917
840,-6.012412
841,-6.0086875
842,-6.0048466
843,-6.001236
844,-5.9972796
845,-5.9935937
846,-5.9895873
847,-5.985654
848,-5.981773
849,-5.977923
850,-5.974112
851,-5.97006
852,-5.965891
853,-5.962044
854,-5.9581017
855,-5.954148
856,-5.950117
857,-5.9460673
858,-5.9419484
859,-5.937825
860,-5.9338055
861,-5.929919
862,-5.925923
863,-5.9217744
864,-5.9177804
865,-5.91407
866,-5.9100466
867,-5.906073
868,-5.9023204
869,-5.89844
870,-5.8945775
871,-5.890994
872,-5.8872824
873,-5.8832455
874,-5.8795753
875,-5.8759265
876,-5.8722672
877,-5.868616
878,-5.8651032
879,-5.8615627
880,-5.857872
881,-5.8541718
882,-5.8506603
883,-5.8468823
884,-5.843313
885,-5.8398514
886,-5.835919
887,-5.8321095
888,-5.828525
889,-5.824791
890,-5.821035
891,-5.8171506
892,-5.8133893
893,-5.8095202
894,-5.8056726
895,-5.8019514
896,-5.798226
897,-5.7943344
898,-5.790536
899,-5.7867684
900,-5.783108
901,-5.7793446
902,-5.7755814
903,-5.7716713
904,-5.7679725
905,-5.764597
906,-5.761049
907,-5.757361
908,-5.75401
909,-5.750707
910,-5.7473736
911,-5.7438827
912,-5.740852
913,-5.7378993
914,-5.7349577
915,-5.7320004
916,-5.729392
917,-5.7266335
918,-5.7240047
919,-5.7216663
920,-5.7191358
921,-5.71697
922,-5.714814
923,-5.7125297
924,-5.7103863
925,-5.7087393
926,-5.7067056
927,-5.7049656
928,-5.7032366
929,-5.7012978
930,-5.699584
931,-5.697852
932,-5.69649
933,-5.6948447
934,-5.6932425
935,-5.6916366
936,-5.690272
937,-5.689017
938,-5.6874404
939,-5.686132
940,-5.684702
941,-5.683575
942,-5.6822314
943,-5.6810536
944,-5.679708
945,-5.6784678
946,-5.6770926
947,-5.6760383
948,-5.674896
949,-5.6735864
950,-5.67244
951,-5.671153
952,-5.6701746
953,-5.6690526
954,-5.667925
955,-5.666907
956,-5.665597
957,-5.6645827
958,-5.663538
959,-5.6624637
960,-5.6613092
961,-5.660078
962,-5.6590595
963,-5.6579614
964,-5.6570477
965,-5.656159
966,-5.6551027
967,-5.653881
968,-5.652933
969,-5.6517873
970,-5.6507792
971,-5.649916
972,-5.648851
973,-5.647783
974,-5.6466393
975,-5.645838
976,-5.644798
977,-5.6437325
978,-5.6426835
979,-5.6418753
980,-5.640648
981,-5.63968
982,-5.6386576
983,-5.6377683
984,-5.6369495
985,-5.635889
986,-5.6347103
987,-5.633796
988,-5.6328316
989,-5.6320224
990,-5.6310477
991,-5.63014
992,-5.6289234
993,-5.628011
994,-5.6270676
995,-5.6259995
996,-5.625049
997,-5.624123
998,-5.6231112
999,-5.6221647
1000,-5.6213427
1001,-5.6203375
1002,-5.619299
1003,-5.618328
1004,-5.6173315
1005,-5.6162887
1006,-5.6154904
1007,-5.61435
1008,-5.613412
1009,-5.61234
1010,-5.6112747
1011,-5.610491
1012,-5.6094995
1013,-5.60866
1014,-5.607565
1015,-5.606578
1016,-5.6055393
1017,-5.6047826
1018,-5.6037397
1019,-5.6026134
1020,-5.601496
1021,-5.6007
1022,-5.5996356
1023,-5.59877
1024,-5.597649
1025,-5.596457
1026,-5.5956197
1027,-5.59462
1028,-5.5936956
1029,-5.5924478
1030,-5.5916452
1031,-5.590495
1032,-5.58971
1033,-5.5885067
1034,-5.5874796
1035,-5.5867257
1036,-5.585573
1037,-5.5843863
1038,-5.583478
1039,-5.582278
1040,-5.5811625
1041,-5.5803447
1042,-5.5792356
1043,-5.578139
1044,-5.577323
1045,-5.5757747
1046,-5.5751486
1047,-5.5739303
1048,-5.5729
1049,-5.5718884
1050,-5.5707736
1051,-5.5695887
1052,-5.5685143
1053,-5.567392
1054,-5.5666113
1055,-5.5653324
1056,-5.5642776
1057,-5.5630846
1058,-5.5618315
1059,-5.5605507
1060,-5.5597816
1061,-5.558466
1062,-5.557171
1063,-5.556053
1064,-5.554885
1065,-5.5537934
1066,-5.552861
1067,-5.551302
1068,-5.5502276
1069,-5.548974
1070,-5.5478754
1071,-5.5466523
1072,-5.545405
1073,-5.5440516
1074,-5.5427475
1075,-5.541692
1076,-5.5402737
1077,-5.5390253
1078,-5.5377035
1079,-5.5363145
1080,-5.53508
1081,-5.533658
1082,-5.532362
1083,-5.531097
1084,-5.5295963
1085,-5.5284414
1086,-5.527034
1087,-5.525793
1088,-5.5244923
1089,-5.5230308
1090,-5.5216227
1091,-5.5204883
1092,-5.5190663
1093,-5.5178475
1094,-5.5166903
1095,-5.515225
1096,-5.514013
1097,-5.5128007
1098,-5.511467
1099,-5.510474
1100,-5.5093446
1101,-5.5084095
1102,-5.5072174
1103,-5.5062103
1104,-5.5050497
1105,-5.5039787
1106,-5.503132
1107,-5.5021152
1108,-5.500896
1109,-5.500004
1110,-5.4988556
1111,-5.4980106
1112,-5.496971
1113,-5.495913
1114,-5.494841
1115,-5.493858
1116,-5.4929237
1117,-5.4916515
1118,-5.4904275
1119,-5.489436
1120,-5.488033
1121,-5.4869466
1122,-5.4854774
1123,-5.484265
1124,-5.4827013
1125,-5.4812427
1126,-5.4793653
1127,-5.477795
1128,-5.476121
1129,-5.474085
1130,-5.4720297
1131,-5.4696436
1132,-5.467724
1133,-5.4653063
1134,-5.462744
1135,-5.460189
1136,-5.4574165
1137,-5.4544215
1138,-5.4515386
1139,-5.448267
1140,-5.4450493
1141,-5.4417205
1142,-5.4380383
1143,-5.4344716
1144,-5.4309435
1145,-5.42702
1146,-5.4229994
1147,-5.419029
1148,-5.414926
1149,-5.41076
1150,-5.406261
1151,-5.402063
1152,-5.3974247
1153,-5.392824
1154,-5.388066
1155,-5.383507
1156,-5.3785067
1157,-5.3735986
1158,-5.3689895
1159,-5.363857
1160,-5.3586483
1161,-5.353649
1162,-5.348379
1163,-5.343201
1164,-5.337711
1165,-5.332221
1166,-5.3267627
1167,-5.3211117
1168,-5.3154707
1169,-5.3098006
1170,-5.3038683
1171,-5.298102
1172,-5.2920938
1173,-5.2859664
1174,-5.2797923
1175,-5.2735786
1176,-5.26704
1177,-5.260776
1178,-5.254217
1179,-5.247906
1180,-5.241315
1181,-5.2344885
1182,-5.2278695
1183,-5.220834
1184,-5.213926
1185,-5.207108
1186,-5.1997805
1187,-5.1927905
1188,-5.1856008
1189,-5.1782327
1190,-5.1711454
1191,-5.1635146
1192,-5.155863
1193,-5.14846
1194,-5.14098
1195,-5.1336174
1196,-5.1252527
1197,-5.117327
1198,-5.109341
1199,-5.101366
1200,-5.0933094
1201,-5.085549
1202,-5.0771556
1203,-5.0686283
1204,-5.060565
1205,-5.051928
1206,-5.043646
1207,-5.0349703
1208,-5.026002
1209,-5.017209
1210,-5.0082946
1211,-4.998783
1212,-4.9902515
1213,-4.9809036
1214,-4.971817
1215,-4.9620132
1216,-4.9526525
1217,-4.9431643
1218,-4.9339805
1219,-4.9241133
1220,-4.9141793
1221,-4.904378
1222,-4.894611
1223,-4.8846116
1224,-4.874552
1225,-4.8639774
1226,-4.8537135
1227,-4.843021
1228,-4.833054
1229,-4.8225155
1230,-4.8116283
1231,-4.801698
1232,-4.7905235
1233,-4.7799788
1234,-4.7689767
1235,-4.758082
1236,-4.747458
1237,-4.7364707
1238,-4.725466
1239,-4.7139153
1240,-4.70269
1241,-4.6917024
1242,-4.680655
1243,-4.6695943
1244,-4.658461
1245,-4.6465745
1246,-4.6353893
1247,-4.624018
1248,-4.6120076
1249,-4.6015997
1250,-4.589519
1251,-4.578053
1252,-4.5660176
1253,-4.5543704
1254,-4.542863
1255,-4.530341
1256,-4.5191255
1257,-4.506838
1258,-4.494735
1259,-4.4828444
1260,-4.4702125
1261,-4.4584885
1262,-4.4452276
1263,-4.43328
1264,-4.4207463
1265,-4.4083223
1266,-4.396373
1267,-4.383174
1268,-4.3702073
1269,-4.357155
1270,-4.344363
1271,-4.331635
1272,-4.31851
1273,-4.3058395
1274,-4.292554
1275,-4.278818
1276,-4.2657385
1277,-4.251923
1278,-4.2375565
1279,-4.2252283
1280,-4.2110085
1281,-4.197649
1282,-4.1843762
1283,-4.169974
1284,-4.1567917
1285,-4.1438346
1286,-4.1297116
1287,-4.1161256
1288,-4.1019554
1289,-4.088913
1290,-4.07553
1291,-4.062477
1292,-4.0483537
1293,-4.035511
1294,-4.022148
1295,-4.008688
1296,-3.9956048
1297,-3.9833722
1298,-3.9702578
1299,-3.9580686
1300,-3.9453297
1301,-3.9324377
1302,-3.920602
1303,-3.908882
1304,-3.8971682
1305,-3.8856282
1306,-3.8739944
1307,-3.862675
1308,-3.8522873
1309,-3.841087
1310,-3.830474
1311,-3.820203
1312,-3.8100574
1313,-3.8000731
1314,-3.7902591
1315,-3.7809832
1316,-3.7716684
1317,-3.7623131
1318,-3.7540433
1319,-3.7456207
1320,-3.7373264
1321,-3.7302
1322,-3.7223194
1323,-3.7145662
1324,-3.708428
1325,-3.70129
1326,-3.6951878
1327,-3.689258
1328,-3.683863
1329,-3.6778667
1330,-3.6734152
1331,-3.6682823
1332,-3.6635606
1333,-3.6594026
1334,-3.6554956
1335,-3.6516979
1336,-3.6479213
1337,-3.6445155
1338,-3.6412952
1339,-3.6383538
1340,-3.6353695
1341,-3.632624
1342,-3.630024
1343,-3.6277447
1344,-3.6254947
1345,-3.6232862
1346,-3.6214697
1347,-3.6198869
1348,-3.618108
1349,-3.6166418
1350,-3.61548
1351,-3.6141388
1352,-3.6127875
1353,-3.6116078
1354,-3.6108785
1355,-3.6096225
1356,-3.6090596
1357,-3.6079953
1358,-3.607259
1359,-3.6062255
1360,-3.604802
1361,-3.6039312
1362,-3.6031175
1363,-3.6016116
1364,-3.6007342
1365,-3.5988579
1366,-3.5978112
1367,-3.5967205
1368,-3.5946696
1369,-3.5937343
1370,-3.5917525
1371,-3.5900512
1372,-3.5884922
1373,-3.5865588
1374,-3.5848165
1375,-3.5825763
1376,-3.5807505
1377,-3.578453
1378,-3.5764136
1379,-3.574327
1380,-3.5720258
1381,-3.5696397
1382,-3.5673766
1383,-3.5649347
1384,-3.562821
1385,-3.5600746
1386,-3.5576615
1387,-3.5551906
1388,-3.5528176
1389,-3.55011
1390,-3.5477026
1391,-3.5452206
1392,-3.5427196
1393,-3.540245
1394,-3.5377903
1395,-3.5350466
1396,-3.532545
1397,-3.5299718
1398,-3.5272493
1399,-3.5248854
1400,-3.522183
1401,-3.5193467
1402,-3.5164773
1403,-3.514103
1404,-3.5112708
1405,-3.5086715
1406,-3.5060108
1407,-3.5030458
1408,-3.4999602
1409,-3.4973068
1410,-3.4939387
1411,-3.4907897
1412,-3.487792
1413,-3.4846256
1414,-3.4815364
1415,-3.4785593
1416,-3.4750237
1417,-3.4715722
1418,-3.468216
1419,-3.4648407
1420,-3.4610703
1421,-3.4576192
1422,-3.454113
1423,-3.450657
1424,-3.4469266
1425,-3.4434388
1426,-3.4401171
1427,-3.4364798
1428,-3.4333959
1429,-3.430198
1430,-3.427176
1431,-3.4242456
1432,-3.4214659
1433,-3.4192238
1434,-3.4169624
1435,-3.4150968
1436,-3.4133399
1437,-3.4121978
1438,-3.4112453
1439,-3.41062
1440,-3.410405
1441,-3.410382
1442,-3.411229
1443,-3.4119437
1444,-3.4134393
1445,-3.4149954
1446,-3.416928
1447,-3.4197621
1448,-3.4228115
1449,-3.4259691
1450,-3.429279
1451,-3.4328692
1452,-3.4371326
1453,-3.4421036
1454,-3.446258
1455,-3.451233
1456,-3.4569724
1457,-3.4621406
1458,-3.4679933
1459,-3.4738133
1460,-3.4799302
1461,-3.4861534
1462,-3.4920492
1463,-3.4983802
1464,-3.5048554
1465,-3.5112987
1466,-3.51852
1467,-3.525034
1468,-3.5316606
1469,-3.5384555
1470,-3.5443225
1471,-3.551714
1472,-3.55865
1473,-3.5647311
1474,-3.5711963
1475,-3.5787268
1476,-3.5851245
1477,-3.5909283
1478,-3.5977378
1479,-3.6041675
1480,-3.6101255
1481,-3.616666
1482,-3.6222005
1483,-3.628209
1484,-3.6331122
1485,-3.638943
1486,-3.6445496
1487,-3.6490986
1488,-3.6547089
1489,-3.659143
1490,-3.6639266
1491,-3.669084
1492,-3.6726096
1493,-3.677233
1494,-3.680991
1495,-3.6854823
1496,-3.6893778
1497,-3.693523
1498,-3.6968343
1499,-3.700792
1500,-3.704255
1501,-3.7077405
1502,-3.7109156
1503,-3.7137978
1504,-3.7175698
1505,-3.7199783
1506,-3.7233422
1507,-3.725769
1508,-3.728007
1509,-3.7305264
1510,-3.7334054
1511,-3.735421
1512,-3.7374878
1513,-3.7387547
1514,-3.7406037
1515,-3.7430573
1516,-3.7448604
1517,-3.7462323
1518,-3.7478733
1519,-3.749108
1520,-3.7506962
1521,-3.751449
1522,-3.7525537
1523,-3.753245
1524,-3.754175
1525,-3.7542932
1526,-3.7556667
1527,-3.7557714
1528,-3.7564898
1529,-3.756143
1530,-3.756261
1531,-3.756519
1532,-3.7566953
1533,-3.7563655
1534,-3.7562325
1535,-3.7562075
1536,-3.7553394
1537,-3.754796
1538,-3.7547557
1539,-3.7539043
1540,-3.7524312
1541,-3.7518153
1542,-3.750621
1543,-3.749648
1544,-3.7487733
1545,-3.74656
1546,-3.7453606
1547,-3.7440553
1548,-3.7422621
1549,-3.7408545
1550,-3.738736
1551,-3.736623
1552,-3.734966
1553,-3.7325077
1554,-3.7306616
1555,-3.7284462
1556,-3.7259226
1557,-3.7230728
1558,-3.7205868
1559,-3.7176583
1560,-3.7148592
1561,-3.7120013
1562,-3.7087028
1563,-3.7056823
1564,-3.7028227
1565,-3.699333
1566,-3.6956427
1567,-3.6919413
