,0
461,-0.00905729
462,-3.6195788
463,-0.0089192055
464,-0.009249515
465,-0.0060770577
466,-7.869144
467,-6.830923
468,-0.06854818
469,-0.3777691
470,-0.10181552
471,-0.08267547
472,-0.1496368
473,-0.7891916
474,-0.3537971
475,-0.49722078
476,-0.05738672
477,-0.010024872
478,-0.01231369
479,-0.025915965
480,-0.088771045
481,-0.68972737
482,-6.0775437
483,-2.9746578
484,-0.013205276
485,-0.009028978
486,-0.005580352
487,-5.724104
488,-0.014479325
489,-0.007982916
490,-0.13444856
491,-0.5856597
492,-0.0140432175
493,-0.0126921795
494,-0.29624286
495,-1.2669735
496,-2.35286
497,-0.12940302
498,-0.6796393
499,-0.1166228
500,-0.0062106713
501,-0.52818984
502,-1.5176055
503,-0.005867448
504,-0.009104476
505,-0.17251058
506,-0.15550637
507,-0.0053940876
508,-0.02915498
509,-0.006186333
510,-0.45064422
511,-0.00880248
512,-7.9572616
513,-0.0655148
514,-0.13860051
515,-0.09522275
516,-0.21715644
517,-4.8632245
518,-0.011185175
519,-0.10075406
520,-0.00944472
521,-4.075534
522,-0.0084011415
523,-0.0095172385
524,-0.15763924
525,-3.0390365
526,-1.6233059
527,-6.2712903
528,-0.10906146
529,-0.0061043766
530,-0.007558233
531,-0.0052947467
532,-0.017399456
533,-0.2579444
534,-0.009815759
535,-0.0087950295
536,-0.116725124
537,-6.5281615
538,-7.0271034
539,-0.54292065
540,-6.877546
541,-0.015638635
542,-0.16577972
543,-0.0070754355
544,-0.006322927
545,-0.06098932
546,-7.4898853
547,-0.15310977
548,-0.22532476
549,-5.9717226
550,-0.009348855
551,-0.09303278
552,-0.014549857
553,-0.0058868197
554,-0.028950337
555,-0.11591003
556,-0.15682861
557,-0.9039653
558,-0.57950747
559,-1.3870187
560,-0.024959806
561,-0.018136567
562,-0.0076347254
563,-0.010103848
564,-0.0110192755
565,-0.0120499395
566,-5.907106
567,-0.694083
568,-0.12306755
569,-0.015777215
570,-0.062166512
571,-0.11487787
572,-0.0102618
573,-0.03349668
574,-0.018266702
575,-0.09679879
576,-5.163206
577,-0.027741358
578,-0.041878086
579,-0.009242064
580,-0.005872415
581,-0.6850633
582,-0.17887984
583,-0.009774532
584,-0.40990198
585,-0.013459589
586,-0.21641585
587,-0.00769135
588,-0.588851
589,-0.23585343
590,-0.51513
591,-0.022506082
592,-3.317596
593,-0.0074847206
594,-0.11642511
595,-0.12772864
596,-0.053652488
597,-0.021485353
598,-0.35231346
599,-0.41495892
600,-0.013845032
601,-0.036313497
602,-0.39046738
603,-0.04080719
604,-7.693758
605,-0.58299583
606,-3.880361
607,-0.0056787
608,-0.38599652
609,-0.15682165
610,-0.67646635
611,-0.13445799
612,-0.110435344
613,-0.01751022
614,-7.570061
615,-0.025731687
616,-3.8788953
617,-0.20699982
618,-0.12779917
619,-6.21537
620,-0.09437835
621,-0.012502935
622,-0.059134625
623,-0.0057318476
624,-0.009617574
625,-0.0063552125
626,-0.15909359
627,-0.48524818
628,-1.9186374
629,-0.009627507
630,-0.38373652
631,-0.014311935
632,-0.024904177
633,-0.005073713
634,-0.04246122
635,-0.0050642756
636,-0.009176996
637,-0.0056136316
638,-0.006599095
639,-0.01060552
640,-0.017398959
641,-0.029525522
642,-0.010585155
643,-0.40182006
644,-0.009034441
645,-0.02670821
646,-5.3693533
647,-0.051943325
648,-0.14093056
649,-0.19849671
650,-0.009895728
651,-0.05128966
652,-0.022873148
653,-0.006965167
654,-5.908419
655,-0.0059717563
656,-0.06511297
657,-0.14228557
658,-0.030671421
659,-5.6884356
660,-0.009999043
661,-0.6793353
662,-0.096346796
663,-0.6002196
664,-0.0053697494
665,-0.58269286
666,-1.3441753
667,-3.2953117
668,-0.016314154
669,-0.010683503
670,-0.009531643
671,-0.014638768
672,-0.08306539
673,-0.13059959
674,-0.029936299
675,-7.9859743
676,-0.13678357
677,-7.4474263
678,-0.08805678
679,-0.054100513
680,-1.0210909
681,-0.467108
682,-0.06317184
683,-1.578063
684,-0.2825646
685,-0.12687281
686,-3.0568624
687,-1.4239889
688,-0.0069726175
689,-0.5560809
690,-7.2657413
691,-0.010546909
692,-0.020857021
693,-0.018029278
694,-0.25124383
695,-0.64349455
696,-0.11765694
697,-0.10631368
698,-0.007270144
699,-0.0056051877
700,-0.013454622
701,-0.15217696
702,-0.0060517257
703,-8.005183
704,-4.226965
705,-5.7322545
706,-2.4436648
707,-0.20809604
708,-0.12112395
709,-2.5792067
710,-0.06182627
711,-0.3149453
712,-0.047735732
713,-0.13102874
714,-0.03878858
715,-0.009776519
716,-0.022342667
717,-0.005762643
718,-0.016410515
719,-6.331768
720,-0.6957753
721,-6.687441
722,-0.009736286
723,-1.2638234
724,-0.0513741
725,-0.16083603
726,-0.2362498
727,-0.25413367
728,-0.0061227544
729,-0.12786523
730,-0.005813804
731,-0.021932388
732,-0.020773575
733,-0.006127225
734,-0.30200812
735,-1.9199402
736,-0.051739674
737,-0.008679297
738,-0.117369846
739,-0.009073681
740,-0.026634697
741,-2.2804453
742,-0.009503331
743,-0.44687423
744,-0.10280198
745,-0.0883856
746,-0.0060085123
747,-1.0435187
748,-0.012583897
749,-0.7709561
750,-0.005666779
751,-0.42079622
752,-0.06329205
753,-0.0128496345
754,-5.6853323
755,-0.9405869
756,-7.0496607
757,-6.876292
758,-0.5895638
759,-0.41401815
760,-0.008033083
761,-6.627339
762,-0.32659057
763,-6.213415
764,-0.009484953
765,-0.5234587
766,-0.14109695
767,-0.008431938
768,-0.00683503
769,-0.2802316
770,-7.5501995
771,-0.02059029
772,-0.11737233
773,-0.012983249
774,-0.24629566
775,-0.11907305
776,-0.07589545
777,-0.0056136316
778,-3.097165
779,-0.005778041
780,-0.055314958
781,-0.24468137
782,-0.9394102
783,-0.38186744
784,-0.12395914
785,-0.0066959527
786,-0.009101
787,-0.94453967
788,-0.016261503
789,-0.0108136395
790,-0.00914769
791,-0.11263575
792,-0.005567438
793,-0.0072453087
794,-0.099293746
795,-0.008168683
796,-0.20797981
797,-0.006039308
798,-0.120188646
799,-0.008515384
800,-0.37192985
801,-0.26312605
802,-0.0062260693
803,-1.2892224
804,-0.20018502
805,-0.009685622
806,-0.15836889
807,-0.0088725155
808,-0.022548303
809,-7.133356
810,-6.4550843
811,-0.005066759
812,-0.09051895
813,-0.13689384
814,-0.009324021
815,-0.015080338
816,-6.4352684
817,-0.037045643
818,-0.008630619
819,-0.56819946
820,-0.01933164
821,-7.911245
822,-0.048050147
823,-0.08892701
824,-0.38670236
825,-1.9657851
826,-0.12192662
827,-0.012465185
828,-0.0057050255
829,-0.15689367
830,-0.0106214145
831,-0.021652246
832,-0.0054199165
833,-0.02033548
834,-0.06177163
835,-5.106788
836,-7.823238
837,-0.38554552
838,-0.14171684
839,-0.007619328
840,-6.521206
841,-0.12154962
842,-7.332774
843,-0.31934264
844,-6.087615
845,-0.31034485
846,-0.37322575
847,-0.0058426126
848,-0.030657018
849,-0.22469594
850,-0.50617784
851,-0.021351242
852,-7.6611714
853,-0.009301172
854,-0.15909806
855,-0.42074952
856,-0.015014773
857,-0.6760809
858,-0.15112394
859,-1.6553221
860,-0.33555314
861,-0.0098857945
862,-8.041841
863,-0.29949132
864,-0.012100106
865,-0.0065156487
866,-0.39953274
867,-0.045641623
868,-0.11153554
869,-0.0051914323
870,-0.3237544
871,-0.60592026
872,-0.45322758
873,-0.00974473
874,-0.0055351523
875,-0.15813792
876,-0.07544643
877,-0.0072438186
878,-4.3587055
879,-0.020515785
880,-2.8863187
881,-0.05999144
882,-0.50144726
883,-0.15262747
884,-0.008857614
885,-2.2646244
886,-0.011542803
887,-0.006751087
888,-0.0068052276
889,-0.005657838
890,-0.68847317
891,-3.932682
892,-0.4398508
893,-0.00516312
894,-0.007809566
895,-0.00864254
896,-0.1590454
897,-0.005916125
898,-0.0064823693
899,-0.12709036
900,-6.5235763
901,-0.007323788
902,-0.14940137
903,-0.08104082
904,-7.1137986
905,-0.0070481165
906,-0.019111102
907,-0.028712913
908,-0.5925902
909,-0.0073530935
910,-0.2625141
911,-0.00901805
912,-0.0050637787
913,-0.046078227
914,-0.35174572
915,-0.045370422
916,-0.6081023
917,-3.3274336
918,-0.08663819
919,-0.013824667
920,-0.13775364
921,-0.029859805
922,-0.54177725
923,-0.04733787
924,-0.6837197
925,-0.0054770377
926,-0.006258852
927,-0.013085073
928,-0.6941108
929,-0.67065686
930,-0.13871774
931,-6.9551826
932,-0.12765265
933,-0.69089115
934,-6.4226413
935,-0.24321759
936,-0.084777035
937,-5.680511
938,-0.010497735
939,-2.1385496
940,-0.23618522
941,-0.008785591
942,-2.3206656
943,-0.07820413
944,-5.7816434
945,-0.070292614
946,-5.534902
947,-0.112107255
948,-2.9313202
949,-1.9036399
950,-0.028775498
951,-0.15879457
952,-1.4297025
953,-0.4460353
954,-6.422862
955,-0.008747346
956,-0.5206707
957,-0.4542071
958,-3.04236
959,-3.0169988
960,-0.49316517
961,-0.17837618
962,-0.022787714
963,-7.9864826
964,-0.009975698
965,-0.5255295
966,-7.7864747
967,-6.4813566
968,-0.10066217
969,-0.6644078
970,-1.1297804
971,-0.0058147972
972,-5.9061165
973,-7.900143
974,-2.2319174
975,-0.08353279
976,-0.100434676
977,-0.67238045
978,-1.0003222
979,-0.069149695
980,-0.07544991
981,-0.20584647
982,-0.009531147
983,-0.11200791
984,-0.008558101
985,-0.56204927
986,-7.0031476
987,-0.017588204
988,-0.009766088
989,-4.206567
990,-0.008733437
991,-0.41255835
992,-0.064265095
993,-0.056396287
994,-0.008751816
995,-2.9639695
996,-0.60556513
997,-0.480601
998,-0.6629391
999,-0.01052257
1000,-3.4101129
1001,-0.013825164
1002,-3.2999823
1003,-6.8367248
1004,-0.008891887
1005,-0.005896257
1006,-0.030236308
1007,-0.05746023
1008,-0.10097013
1009,-0.6131558
1010,-0.017330911
1011,-0.13230228
1012,-6.747498
1013,-0.11636054
1014,-0.16353412
1015,-0.053874515
1016,-0.008651978
1017,-0.010115769
1018,-0.14093155
1019,-0.09975965
1020,-0.69104266
1021,-1.5050687
1022,-1.0697795
1023,-0.11997656
1024,-0.018985435
1025,-0.088859454
1026,-0.038221344
1027,-0.05429423
1028,-0.13821706
1029,-6.989099
1030,-0.0071623586
1031,-0.009755657
1032,-0.07402436
1033,-0.06498978
1034,-0.055787824
1035,-6.0413923
1036,-0.060951572
1037,-0.28578126
1038,-0.106201924
1039,-0.34224623
1040,-0.13726139
1041,-0.055276714
1042,-0.11559214
1043,-0.006993479
1044,-0.48811963
1045,-0.025944278
1046,-0.0067769154
1047,-0.018492704
1048,-0.10690426
1049,-0.10167346
1050,-2.5790164
1051,-2.7966375
1052,-0.07176981
1053,-0.07038351
1054,-0.13806109
1055,-6.422314
1056,-3.1287556
1057,-0.01865314
1058,-0.011047091
1059,-1.8199987
1060,-0.36521637
1061,-0.12062625
1062,-0.15654996
1063,-0.0056305197
1064,-7.796139
1065,-0.1359337
1066,-0.07677213
1067,-0.010359154
1068,-0.11138753
1069,-4.6623282
1070,-0.06559875
1071,-0.043936435
1072,-0.023423001
1073,-0.033448502
1074,-0.044550363
1075,-0.15998268
1076,-0.124299385
1077,-0.010542438
1078,-2.5448895
1079,-0.010523067
1080,-3.4390395
1081,-0.20840897
1082,-2.8010914
1083,-7.7091618
1084,-0.00645207
1085,-0.012500451
1086,-0.009027984
1087,-0.019344056
1088,-0.17517243
1089,-0.13342336
1090,-0.07071084
1091,-0.21644318
1092,-4.3300333
1093,-6.435387
1094,-7.5600147
1095,-2.7909193
1096,-0.3177795
1097,-4.452399
1098,-0.0696613
1099,-0.02969639
1100,-0.010549393
1101,-0.02067324
1102,-0.019461775
1103,-0.14480685
1104,-0.011195109
1105,-0.008995201
1106,-0.009962287
1107,-0.072866045
1108,-0.13154382
1109,-0.01878427
1110,-0.0064475997
1111,-0.12868083
1112,-0.57751817
1113,-0.14676139
1114,-0.093755975
1115,-0.0056255525
1116,-4.425247
1117,-6.3577933
1118,-0.50756913
1119,-0.009400017
1120,-0.0058326786
1121,-0.64103734
1122,-0.005616612
1123,-0.56309384
1124,-0.14072344
1125,-0.0717872
1126,-0.031721458
1127,-0.6361269
1128,-1.6763704
1129,-0.058273338
1130,-0.07224318
1131,-0.011031693
1132,-0.7894464
1133,-0.09643719
1134,-0.6009234
1135,-0.008351968
1136,-0.38395905
1137,-0.69681484
1138,-0.0059931143
1139,-0.006135669
1140,-2.455534
1141,-0.5949873
1142,-0.013108915
1143,-0.15203738
1144,-3.244777
1145,-0.21389408
1146,-0.55487037
1147,-0.017042324
1148,-0.69015104
1149,-0.009976194
1150,-0.009621547
1151,-0.04205988
1152,-6.8605638
1153,-0.010671582
1154,-0.012359884
1155,-0.07017986
1156,-0.031604234
1157,-3.2901275
1158,-0.051463507
1159,-0.009460614
1160,-0.009575353
1161,-0.05240526
1162,-0.0082595805
1163,-0.07958299
1164,-3.7846231
1165,-0.08704052
1166,-0.28860405
1167,-0.13021463
1168,-0.011098252
1169,-0.024228657
1170,-0.01433528
1171,-0.009950366
1172,-0.13638967
1173,-0.058775507
1174,-0.015575553
1175,-0.1281121
1176,-0.009176996
1177,-0.010290112
1178,-2.6354854
1179,-0.6247285
1180,-0.11715924
1181,-4.233036
1182,-0.61505765
1183,-0.145612
1184,-2.2575035
1185,-0.083220854
1186,-0.3702028
1187,-0.017815199
1188,-0.01018332
1189,-0.018707776
1190,-1.2367588
1191,-0.13336077
1192,-0.009382135
1193,-6.1643486
1194,-0.08577591
1195,-5.9942036
1196,-0.009947386
1197,-0.5395907
1198,-0.30316296
1199,-6.1043644
1200,-0.39496157
1201,-0.115828566
1202,-0.005621579
1203,-0.0066691306
1204,-0.06098833
1205,-6.4722705
1206,-0.0133542875
1207,-0.13687694
1208,-0.14613801
1209,-6.20992
1210,-0.02328591
1211,-0.005914138
1212,-0.6110269
1213,-0.6942722
1214,-3.2483149
1215,-0.008705125
1216,-4.0101137
1217,-7.4110384
1218,-7.125341
1219,-0.43609673
1220,-0.019632146
1221,-0.007079906
1222,-0.008489058
1223,-0.18988335
1224,-3.893651
1225,-6.895559
1226,-0.049091242
1227,-0.006162491
1228,-0.15920931
1229,-0.47226036
1230,-7.9250646
1231,-0.35464153
1232,-1.3712493
1233,-0.15673274
1234,-0.017595157
1235,-0.123135105
1236,-0.558701
1237,-0.5114424
1238,-0.24440321
1239,-0.009642408
1240,-0.07331208
1241,-0.0077286027
1242,-0.53345144
1243,-7.8184185
1244,-0.6964617
1245,-0.31205797
1246,-2.5673316
1247,-7.3779783
1248,-0.118779495
1249,-0.08552706
1250,-0.1360549
1251,-0.12322352
1252,-0.005968279
1253,-0.031810865
1254,-0.009364254
1255,-0.15671834
1256,-0.037703775
1257,-6.797594
1258,-0.030387802
1259,-7.5508885
1260,-0.01013067
1261,-0.13768558
1262,-0.020618603
1263,-0.029679999
1264,-6.8466816
1265,-0.04854139
1266,-0.08726205
1267,-0.18460287
1268,-4.1184707
1269,-0.051201742
1270,-2.6840591
1271,-0.13497406
1272,-0.08666551
1273,-7.460375
1274,-0.38338038
1275,-0.099420406
1276,-0.04181451
1277,-0.030054016
1278,-0.027756754
1279,-0.11604662
1280,-0.020404026
1281,-0.6509143
1282,-0.027886892
1283,-0.01407153
1284,-0.11009659
1285,-0.134154
1286,-0.010417766
1287,-0.007027255
1288,-0.13676569
1289,-0.122895196
1290,-0.008645521
1291,-0.04199084
1292,-7.078381
1293,-0.086827435
1294,-0.04316505
1295,-0.11511778
1296,-0.18929724
1297,-0.026777748
1298,-0.009707477
1299,-0.082186714
1300,-0.038084254
1301,-0.005668269
1302,-0.009853012
1303,-0.007799632
1304,-7.805536
1305,-0.056132536
1306,-1.7739764
1307,-6.40534
1308,-0.010846918
1309,-0.010418759
1310,-0.017167494
1311,-0.018253788
1312,-0.035167597
1313,-0.014328326
1314,-5.4640126
1315,-2.369905
1316,-0.01981245
1317,-0.01218405
1318,-0.008793539
1319,-0.23978138
1320,-0.0076883696
1321,-0.5397224
1322,-0.7966502
1323,-0.012240674
1324,-0.20860915
1325,-0.22283031
1326,-0.019383794
1327,-4.0713315
1328,-0.007322298
1329,-0.085155025
1330,-0.43882662
1331,-0.09233838
1332,-2.7875404
1333,-0.033413235
1334,-0.047996502
1335,-0.020177031
1336,-0.072321154
1337,-6.416001
1338,-0.009853508
1339,-7.6426287
1340,-0.0054199165
1341,-0.45487714
1342,-2.9467568
1343,-0.010379023
1344,-0.14347121
1345,-0.007969008
1346,-0.009477503
1347,-0.055123728
1348,-0.18861626
1349,-0.0078537725
1350,-6.138215
1351,-0.008921192
1352,-2.6194344
1353,-0.005346404
1354,-0.019836789
1355,-0.005542603
1356,-0.010407335
1357,-0.25574797
1358,-0.009747214
1359,-0.13469243
1360,-0.010426209
1361,-0.02137906
1362,-0.0821738
1363,-0.3978489
1364,-4.143604
1365,-3.4020944
1366,-0.0077002905
1367,-0.06853726
1368,-0.008830295
1369,-0.007366008
1370,-5.692532
1371,-0.00572092
1372,-0.010837481
1373,-0.15957192
1374,-0.09888595
1375,-0.09271339
1376,-0.009759631
1377,-0.010549889
1378,-0.4106356
1379,-0.53043944
1380,-0.030153358
1381,-0.08860713
1382,-0.5609366
1383,-0.0098256925
1384,-0.2153688
1385,-0.050849084
1386,-0.009457634
1387,-0.018395847
1388,-0.13712232
1389,-0.07742182
1390,-0.0647921
1391,-0.14080092
1392,-3.1839647
1393,-0.6677337
1394,-0.0058128103
1395,-0.14157628
1396,-0.18611634
1397,-1.0644543
1398,-0.0064868396
1399,-2.5406058
1400,-0.07485882
1401,-0.0057179397
1402,-0.045179192
1403,-0.15000835
1404,-3.0320563
1405,-0.05617873
1406,-0.09816176
1407,-0.017330911
1408,-0.0192621
1409,-0.030877057
1410,-1.8214744
1411,-0.045235816
1412,-0.18051052
1413,-0.99690485
1414,-0.17691189
1415,-0.16116981
1416,-0.15855566
1417,-0.21798494
1418,-0.10945038
1419,-0.007033712
1420,-0.32061324
1421,-0.13484791
1422,-0.042254094
1423,-0.5959941
1424,-0.46898657
1425,-0.006115304
1426,-0.018752977
1427,-0.1842686
1428,-0.1399148
1429,-0.15692198
1430,-0.10503814
1431,-3.966084
1432,-1.7723508
1433,-0.019504989
1434,-0.015690789
1435,-1.6661661
1436,-0.009050336
1437,-0.109676376
1438,-0.12679632
1439,-6.8821526
1440,-0.1504529
1441,-0.61598504
1442,-0.52014077
1443,-2.0132375
1444,-0.100688495
1445,-0.012005236
1446,-0.0058818525
1447,-6.8728185
1448,-0.0074976347
1449,-2.8886163
1450,-0.6605479
1451,-0.019541249
1452,-0.08499012
1453,-0.08124546
1454,-0.4547053
1455,-0.3001892
1456,-0.33563957
1457,-3.992164
1458,-0.04493233
1459,-0.09897188
1460,-0.6108893
1461,-0.012811389
1462,-0.0061113304
1463,-0.015602873
1464,-0.38870853
1465,-0.6973861
1466,-0.021525586
1467,-0.6616963
1468,-0.0060403016
1469,-0.068598844
1470,-0.14203572
1471,-0.08406873
1472,-6.793077
1473,-0.461532
1474,-0.16131137
1475,-0.43015066
1476,-0.0105181
1477,-0.035807356
1478,-0.12485073
1479,-0.009774036
1480,-0.09218192
1481,-0.39900476
1482,-0.5678483
1483,-6.10341
1484,-0.009159114
1485,-4.50666
1486,-0.08584495
1487,-4.5548463
1488,-0.13372038
1489,-0.00954108
1490,-0.022624796
1491,-0.009172029
1492,-0.5743646
1493,-0.03648238
1494,-0.0076282686
1495,-0.057942532
1496,-0.03292696
1497,-7.5304947
1498,-0.031712018
